iters,global_best,min,max,mean,std,ratio_moves,evals,time
1598112,68875.998,69991.373,70791.724,70657.340,122.741,0.691,13031509.22,566.95
1603661,68875.998,69991.373,70786.185,70648.974,120.588,0.686,13040434.06,567.36
1609210,68875.998,69991.373,70783.290,70641.464,118.602,0.683,13049369.87,567.76
1614759,68875.998,69991.373,70766.866,70633.304,116.428,0.679,13058246.87,568.18
1620308,68875.998,69991.373,70764.931,70625.597,114.618,0.693,13066831.36,568.59
1625857,68875.998,69991.373,70759.010,70617.989,112.615,0.684,13075752.94,569.00
1631406,68875.998,69991.373,70757.637,70609.876,110.582,0.683,13084496.42,569.42
1636955,68875.998,69991.373,70727.259,70600.945,108.446,0.675,13092872.86,569.83
1642504,68875.998,69991.373,70721.887,70592.582,106.275,0.670,13101825.70,570.26
1648053,68875.998,69991.373,70718.234,70584.089,104.189,0.711,13110112.19,570.66
1653602,68875.998,69991.373,70704.316,70576.306,102.312,0.688,13118598.39,571.08
1659151,68875.998,69991.373,70703.031,70568.224,100.415,0.691,13127165.71,571.49
1664700,68875.998,69991.373,70693.275,70560.190,98.574,0.694,13135838.06,571.91
1670249,68875.998,69991.373,70681.149,70551.782,96.676,0.700,13144211.26,572.32
1675798,68875.998,69991.373,70667.254,70543.271,94.853,0.689,13152501.52,572.73
1681347,68875.998,69991.373,70666.420,70535.142,92.980,0.692,13160963.31,573.14
1686896,68875.998,69991.373,70649.425,70526.699,91.173,0.692,13169452.09,573.55
1692445,68875.998,69991.373,70638.506,70517.545,89.400,0.699,13177659.77,573.95
1697994,68875.998,69991.373,70637.708,70508.956,87.591,0.665,13185859.42,574.34
1703543,68875.998,69991.373,70627.152,70500.089,85.573,0.635,13193675.92,574.71
1709092,68875.998,69991.373,70622.640,70492.301,83.985,0.634,13201774.42,575.08
1714641,68875.998,69991.373,70620.209,70483.792,82.103,0.671,13210450.25,575.47
1720190,68875.998,69991.373,70611.810,70475.741,80.647,0.678,13219202.51,575.85
1725739,68875.998,69991.373,70590.396,70467.931,78.754,0.677,13227839.85,576.23
1731288,68875.998,69991.373,70577.853,70459.598,76.975,0.695,13236022.55,576.61
1736837,68875.998,69991.373,70566.060,70450.862,75.136,0.698,13244024.37,576.98
1742386,68875.998,69991.373,70565.212,70442.021,73.529,0.705,13252350.93,577.35
1747935,68875.998,69991.373,70551.282,70432.975,71.699,0.710,13260500.11,577.72
1753484,68875.998,69991.373,70542.801,70424.542,70.138,0.675,13268824.84,578.10
1759033,68875.998,69991.373,70530.590,70416.854,68.634,0.676,13277234.29,578.47
1764582,68875.998,69991.373,70516.048,70408.609,66.850,0.698,13285621.06,578.83
1770131,68875.998,69991.373,70511.352,70400.755,65.492,0.674,13294382.15,579.21
1775680,68875.998,69991.373,70499.970,70392.208,64.116,0.689,13303007.27,579.57
1781229,68875.998,69991.373,70496.975,70384.914,62.533,0.669,13311756.44,579.94
1786778,68875.998,69991.373,70483.671,70376.199,61.246,0.689,13320038.54,580.31
1792327,68875.998,69991.373,70475.218,70367.802,59.709,0.691,13328304.20,580.67
1797876,68875.998,69991.373,70465.933,70358.548,58.444,0.708,13336227.87,581.02
1803425,68875.998,69991.373,70464.376,70350.323,56.745,0.699,13344584.96,581.39
1808974,68875.998,69991.373,70444.369,70341.716,55.280,0.694,13352816.01,581.77
1814523,68875.998,69991.373,70439.938,70333.638,54.052,0.686,13361414.60,582.16
1820072,68875.998,69991.373,70429.561,70325.472,52.569,0.687,13369979.66,582.55
1825621,68875.998,69991.373,70413.610,70317.591,51.202,0.676,13379080.30,582.95
1831170,68875.998,69991.373,70408.033,70310.274,49.630,0.664,13388115.42,583.35
1836719,68875.998,69991.373,70393.838,70303.025,48.436,0.670,13397377.99,583.76
1842268,68875.998,69991.373,70389.690,70295.776,47.260,0.669,13406338.56,584.16
1847817,68875.998,69991.373,70380.987,70287.930,46.364,0.676,13414995.49,584.56
1853366,68875.998,69991.373,70376.049,70280.418,45.124,0.670,13423607.33,584.96
1858915,68875.998,69991.373,70362.988,70273.545,43.910,0.637,13432594.61,585.36
1864464,68875.998,69991.373,70353.800,70265.596,42.866,0.641,13441107.19,585.74
1870013,68875.998,69991.373,70342.985,70258.269,41.583,0.656,13450405.38,586.16
1875562,68875.998,69991.373,70342.547,70251.170,40.666,0.662,13459770.83,586.57
1881111,68875.998,69991.373,70333.707,70244.557,39.741,0.650,13469500.65,586.99
1886660,68875.998,69991.373,70318.478,70237.699,38.596,0.682,13478699.88,587.40
1892209,68875.998,69991.373,70313.471,70230.917,37.630,0.665,13488212.00,587.82
1897758,68875.998,69991.373,70308.014,70224.280,36.362,0.657,13497985.40,588.24
1903307,68875.998,69991.373,70306.629,70217.863,35.517,0.653,13507488.21,588.67
1908856,68875.998,69991.373,70299.129,70211.129,34.675,0.654,13516758.80,589.09
1914405,68875.998,69991.373,70295.886,70204.967,33.851,0.630,13526539.74,589.54
1919954,68875.998,69991.373,70281.457,70198.045,33.142,0.659,13535750.97,589.97
1925503,68875.998,69991.373,70270.149,70191.294,32.256,0.650,13544812.97,590.39
1931052,68875.998,69991.373,70263.717,70183.916,32.076,0.647,13553636.11,590.79
1936601,68875.998,69991.373,70254.288,70176.441,31.114,0.611,13562384.66,591.20
1942150,68875.998,69991.373,70250.018,70169.595,30.552,0.614,13571054.57,591.62
1947699,68875.998,69991.373,70237.458,70162.072,30.507,0.624,13579760.34,592.03
1953248,68875.998,69991.373,70235.869,70154.793,29.502,0.613,13588548.61,592.44
1958797,68875.998,69991.373,70228.351,70147.956,29.156,0.623,13597295.83,592.87
1964346,68875.998,69991.373,70219.561,70141.015,28.539,0.614,13606355.99,593.29
1969895,68875.998,69991.373,70218.658,70133.910,27.821,0.622,13615042.02,593.71
1975444,68875.998,69991.373,70207.860,70126.446,27.774,0.620,13624039.15,594.12
1980993,68875.998,69991.373,70202.680,70118.797,27.675,0.635,13632443.19,594.52
1986542,68875.998,69991.373,70199.903,70111.765,27.093,0.608,13641548.85,594.94
1992091,68875.998,69991.373,70179.510,70105.152,26.460,0.591,13650999.71,595.37
1997640,68875.998,69991.373,70173.149,70098.503,26.050,0.607,13659993.23,595.79
2003189,68875.998,69991.373,70170.195,70091.897,25.683,0.601,13669162.70,596.21
2008738,68875.998,69991.373,70166.558,70085.251,24.923,0.600,13678152.57,596.61
2014287,68875.998,69991.373,70161.088,70077.828,25.225,0.604,13687085.95,597.01
2019836,68875.998,69991.373,70149.401,70071.228,24.716,0.589,13696425.80,597.43
2025385,68875.998,69991.373,70142.694,70064.364,24.612,0.609,13705379.60,597.82
2030934,68875.998,69980.021,70138.581,70057.184,24.574,0.639,13714069.77,598.20
2036483,68875.998,69964.007,70135.705,70050.481,24.246,0.646,13723042.73,598.61
2042032,68875.998,69964.007,70127.809,70043.918,24.363,0.613,13732113.03,599.01
2047581,68875.998,69962.769,70122.852,70036.849,24.026,0.611,13740825.43,599.40
2053130,68875.998,69958.441,70116.024,70029.981,24.033,0.598,13749509.28,599.79
2058679,68875.998,69946.869,70114.707,70023.261,24.378,0.592,13758421.52,600.20
2064228,68875.998,69928.256,70107.728,70016.621,24.207,0.607,13767630.12,600.63
2069777,68875.998,69927.047,70100.271,70009.150,24.332,0.617,13776230.02,601.05
2075326,68875.998,69886.626,70085.661,70002.039,24.624,0.627,13784865.83,601.44
2080875,68875.998,69886.626,70071.772,69994.572,24.714,0.629,13793477.26,601.84
2086424,68875.998,69886.626,70071.072,69987.444,24.409,0.605,13802486.73,602.24
2091973,68875.998,69886.626,70064.362,69980.831,23.765,0.599,13811901.01,602.64
2097522,68875.998,69886.626,70054.901,69974.565,23.071,0.604,13821586.63,603.06
2103071,68875.998,69884.603,70052.693,69967.787,22.579,0.603,13830928.09,603.49
2108620,68875.998,69884.603,70043.967,69961.700,22.035,0.590,13840217.59,603.92
2114169,68875.998,69884.603,70034.932,69954.308,22.268,0.600,13849121.86,604.34
2119718,68875.998,69863.924,70024.256,69947.554,22.205,0.614,13858353.40,604.75
2125267,68875.998,69863.924,70018.457,69940.490,21.966,0.632,13867421.94,605.18
2130816,68875.998,69863.044,70012.817,69932.890,21.936,0.656,13876311.18,605.60
2136365,68875.998,69858.152,70008.340,69926.497,22.038,0.625,13885727.16,606.02
2141914,68875.998,69857.616,70002.502,69920.026,22.346,0.630,13894831.15,606.43
2147463,68875.998,69850.473,69997.422,69912.690,22.461,0.626,13903361.72,606.84
2153012,68875.998,69821.376,69996.303,69905.432,22.526,0.621,13911993.12,607.25
2158561,68875.998,69821.376,69992.282,69898.280,22.385,0.623,13920371.65,607.66
2164110,68875.998,69803.526,69977.698,69890.450,22.672,0.619,13928968.72,608.06
2169659,68875.998,69803.526,69969.515,69882.682,22.855,0.608,13937707.50,608.46
2175208,68875.998,69803.526,69958.385,69875.498,22.819,0.616,13946308.96,608.87
2180757,68875.998,69773.511,69955.078,69868.420,22.968,0.606,13955226.71,609.28
2186306,68875.998,69773.511,69951.831,69860.870,22.840,0.618,13963792.34,609.69
2191855,68875.998,69760.651,69944.168,69853.545,22.760,0.601,13972952.38,610.12
2197404,68875.998,69760.651,69934.875,69845.893,23.038,0.600,13981933.40,610.53
2202953,68875.998,69760.651,69926.969,69838.584,23.597,0.590,13990820.15,610.96
2208502,68875.998,69749.360,69918.086,69831.531,23.592,0.606,13999505.86,611.37
2214051,68875.998,69749.360,69903.709,69824.769,23.538,0.600,14009020.18,611.80
2219600,68875.998,69743.093,69900.881,69818.100,23.727,0.601,14018391.77,612.21
2225149,68875.998,69741.558,69895.246,69811.123,23.248,0.601,14027121.69,612.62
2230698,68875.998,69717.652,69891.747,69803.611,23.352,0.614,14035864.43,613.04
2236247,68875.998,69708.005,69881.701,69795.917,23.396,0.596,14044700.12,613.45
2241796,68875.998,69708.005,69881.207,69788.930,23.496,0.611,14053488.31,613.86
2247345,68875.998,69708.005,69870.422,69782.215,23.086,0.602,14062915.44,614.29
2252894,68875.998,69697.362,69867.639,69775.418,22.725,0.579,14072136.50,614.71
2258443,68875.998,69692.610,69860.833,69768.743,22.559,0.588,14081462.01,615.11
2263992,68875.998,69692.610,69856.957,69762.226,22.476,0.582,14090857.25,615.53
2269541,68875.998,69668.655,69838.982,69755.133,22.566,0.601,14099949.30,615.94
2275090,68875.998,69668.655,69835.681,69748.564,22.701,0.589,14108431.64,616.33
2280639,68875.998,69657.232,69827.998,69741.962,22.686,0.604,14117540.61,616.74
2286188,68875.998,69657.232,69816.207,69734.871,22.890,0.590,14126736.13,617.15
2291737,68875.998,69646.804,69809.120,69727.867,22.962,0.588,14135841.38,617.56
2297286,68875.998,69646.088,69799.691,69721.454,23.011,0.593,14144822.77,617.97
2302835,68875.998,69646.088,69794.251,69715.144,22.893,0.587,14154351.70,618.39
2308384,68875.998,69638.721,69784.565,69708.481,22.498,0.586,14163842.70,618.80
2313933,68875.998,69627.262,69776.649,69701.976,22.665,0.595,14173232.68,619.22
2319482,68875.998,69615.244,69770.471,69695.092,22.818,0.585,14182410.43,619.63
2325031,68875.998,69608.791,69768.928,69688.162,23.208,0.600,14191360.50,620.04
2330580,68875.998,69601.679,69762.876,69681.259,22.590,0.599,14200647.23,620.42
2336129,68875.998,69574.496,69754.040,69674.696,22.265,0.590,14210421.80,620.82
2341678,68875.998,69574.496,69742.944,69667.931,22.157,0.604,14220027.37,621.21
2347227,68875.998,69574.496,69731.492,69660.875,22.346,0.616,14229011.56,621.60
2352776,68875.998,69574.496,69723.212,69653.666,22.167,0.611,14238326.38,622.01
2358325,68875.998,69567.001,69718.039,69647.236,22.146,0.590,14248005.60,622.42
2363874,68875.998,69567.001,69716.918,69640.659,22.118,0.580,14257673.66,622.84
2369423,68875.998,69534.848,69710.720,69634.523,22.456,0.586,14267095.50,623.27
2374972,68875.998,69534.848,69709.660,69628.251,22.348,0.565,14276919.18,623.71
2380521,68875.998,69534.848,69697.417,69622.431,22.343,0.578,14286453.10,624.14
2386070,68875.998,69534.848,69689.675,69616.682,22.042,0.586,14296312.21,624.59
2391619,68875.998,69534.848,69687.210,69611.098,21.901,0.588,14306399.77,625.04
2397168,68875.998,69534.848,69673.122,69605.071,21.875,0.592,14315968.35,625.47
2402717,68875.998,69533.315,69669.761,69598.892,21.846,0.571,14325455.93,625.92
2408266,68875.998,69530.247,69666.371,69592.918,21.404,0.564,14335264.77,626.36
2413815,68875.998,69529.307,69661.449,69587.095,21.386,0.588,14344826.08,626.81
2419364,68875.998,69505.684,69652.512,69580.540,21.010,0.595,14353904.79,627.25
2424913,68875.998,69505.684,69642.965,69574.254,20.610,0.570,14363581.38,627.69
2430462,68875.998,69487.829,69635.916,69568.236,20.575,0.584,14373226.16,628.14
2436011,68875.998,69487.829,69634.463,69561.535,20.871,0.588,14382336.11,628.57
2441560,68875.998,69487.829,69618.753,69555.426,20.184,0.576,14391951.54,629.01
2447109,68875.998,69487.829,69612.929,69549.014,20.399,0.561,14401424.62,629.50
2452658,68875.998,69481.103,69611.885,69543.242,20.215,0.577,14411233.16,630.05
2458207,68875.998,69480.176,69600.986,69537.377,20.180,0.581,14421312.17,630.72
2463756,68875.998,69471.412,69591.956,69531.041,19.836,0.578,14430501.88,631.59
2469305,68875.998,69464.471,69587.382,69524.844,19.905,0.606,14440017.89,632.92
2474854,68875.998,69461.676,69584.868,69518.925,19.181,0.583,14450917.87,634.58
2480403,68875.998,69454.531,69572.313,69513.508,19.432,0.567,14462960.64,636.90
2485952,68875.998,69451.532,69569.828,69508.412,19.580,0.562,14475689.23,639.78
2491501,68875.998,69437.633,69563.746,69502.643,19.798,0.577,14488101.29,642.70
2497050,68875.998,69408.721,69561.220,69496.551,19.702,0.594,14500453.59,646.27
2502599,68875.998,69408.721,69554.269,69490.528,19.667,0.607,14513187.62,650.31
2508148,68875.998,69408.721,69548.556,69484.704,19.963,0.605,14526929.32,654.86
2513697,68875.998,69408.721,69541.783,69479.017,20.143,0.606,14540586.49,659.73
2519246,68875.998,69408.721,69539.503,69473.867,20.060,0.608,14555186.89,664.27
2524795,68875.998,69408.721,69535.604,69468.653,19.446,0.574,14570206.73,668.85
2530344,68875.998,69404.690,69530.076,69462.986,19.523,0.586,14584532.30,673.94
2535893,68875.998,69400.474,69526.625,69457.571,19.544,0.591,14598807.92,678.75
2541442,68875.998,69398.370,69511.636,69452.567,19.408,0.593,14613782.42,683.99
2546991,68875.998,69387.698,69508.405,69447.528,19.281,0.614,14628887.85,689.43
2552540,68875.998,69387.698,69502.356,69442.090,19.191,0.595,14643317.06,694.48
2558089,68875.998,69380.195,69495.949,69436.448,19.086,0.612,14657411.66,699.48
2563638,68875.998,69378.411,69492.284,69431.257,18.878,0.604,14671920.63,705.24
2569187,68875.998,69366.544,69489.017,69425.919,18.549,0.613,14686634.67,710.18
2574736,68875.998,69366.544,69488.664,69420.831,18.346,0.603,14701159.75,715.37
2580285,68875.998,69351.346,69479.273,69415.452,18.398,0.594,14715162.87,720.23
2585834,68875.998,69342.619,69468.804,69410.085,18.129,0.603,14729393.45,725.05
2591383,68875.998,69342.619,69459.284,69404.767,17.558,0.590,14743960.02,730.16
2596932,68875.998,69333.684,69457.011,69399.595,17.789,0.567,14757653.31,735.55
2602481,68875.998,69333.684,69453.251,69394.336,17.953,0.566,14770478.49,739.94
2608030,68875.998,69333.684,69443.679,69389.764,17.559,0.555,14785685.27,744.48
2613579,68875.998,69333.684,69441.448,69384.313,17.557,0.574,14798974.58,749.33
2619128,68875.998,69317.840,69436.489,69378.976,17.589,0.587,14812098.06,753.78
2624677,68875.998,69301.192,69434.249,69373.899,17.559,0.562,14826118.61,758.52
2630226,68875.998,69301.192,69430.529,69368.720,17.383,0.565,14839942.20,763.40
2635775,68875.998,69301.192,69428.676,69363.445,17.160,0.549,14854249.15,767.90
2641324,68875.998,69291.164,69424.813,69358.564,16.975,0.564,14868375.28,772.74
2646873,68875.998,69291.164,69415.739,69353.611,16.752,0.561,14882750.19,777.24
2652422,68875.998,69291.164,69415.164,69348.701,16.647,0.556,14897559.35,781.90
2657971,68875.998,69291.164,69403.453,69343.469,16.381,0.548,14911430.34,786.75
2663520,68875.998,69291.164,69401.914,69337.784,16.159,0.554,14925116.87,791.55
2669069,68875.998,69290.131,69391.124,69332.792,15.926,0.563,14939006.14,795.99
2674618,68875.998,69277.361,69386.246,69327.421,15.816,0.555,14953007.45,800.50
2680167,68875.998,69274.509,69383.417,69322.591,15.225,0.544,14967865.15,805.24
2685716,68875.998,69274.509,69372.581,69318.069,14.909,0.559,14982347.49,809.64
2691265,68875.998,69258.715,69371.160,69312.548,15.314,0.550,14996595.82,814.52
2696814,68875.998,69249.126,69358.283,69307.229,15.335,0.532,15010211.41,818.71
2702363,68875.998,69248.953,69352.589,69301.635,15.281,0.576,15023840.80,823.22
2707912,68875.998,69246.255,69348.429,69296.508,15.174,0.558,15038352.63,827.92
2713461,68875.998,69242.782,69340.971,69290.655,15.206,0.565,15052293.39,832.11
2719010,68875.998,69228.695,69335.666,69285.871,15.011,0.529,15066697.05,836.89
2724559,68875.998,69215.219,69328.261,69280.555,15.118,0.570,15079866.00,841.47
2730108,68875.998,69215.219,69323.521,69275.022,15.375,0.559,15093527.64,845.79
2735657,68875.998,69215.219,69321.534,69269.494,15.136,0.570,15107184.34,850.02
2741206,68875.998,69215.219,69316.554,69264.299,15.141,0.568,15121005.13,853.90
2746755,68875.998,69193.603,69306.655,69258.959,15.164,0.585,15134812.98,858.25
2752304,68875.998,69193.603,69303.010,69253.722,15.070,0.571,15148875.39,862.66
2757853,68875.998,69193.603,69300.605,69248.630,14.833,0.577,15163011.27,867.13
2763402,68875.998,69191.426,69297.710,69243.100,15.007,0.558,15176705.57,870.08
2768951,68875.998,69186.030,69297.265,69238.201,15.125,0.554,15191125.93,870.78
2774500,68875.998,69172.536,69283.316,69233.029,15.474,0.539,15205379.45,871.57
2780049,68875.998,69172.536,69281.148,69227.769,15.128,0.553,15219482.33,872.44
2785598,68875.998,69172.536,69272.077,69223.053,15.181,0.544,15234113.18,873.27
2791147,68875.998,69169.712,69266.335,69218.291,15.171,0.541,15248315.03,873.99
2796696,68875.998,69160.699,69262.093,69213.280,14.667,0.554,15262451.62,874.72
2802245,68875.998,69152.761,69260.798,69208.745,14.755,0.546,15276990.10,875.37
2807794,68875.998,69150.245,69257.626,69204.232,14.501,0.540,15291957.15,876.09
2813343,68875.998,69150.245,69253.071,69199.393,14.487,0.560,15306428.48,876.69
2818892,68875.998,69150.245,69246.875,69195.147,14.456,0.543,15321581.55,877.36
2824441,68875.998,69143.923,69235.740,69190.036,14.599,0.558,15335679.92,878.04
2829990,68875.998,69143.923,69235.140,69185.618,14.493,0.542,15351418.23,878.68
2835539,68875.998,69139.285,69227.448,69180.702,14.134,0.558,15365870.86,879.31
2841088,68875.998,69132.045,69226.779,69175.812,13.884,0.566,15380253.25,879.88
2846637,68875.998,69131.112,69216.539,69171.091,13.921,0.553,15394807.08,880.38
2852186,68875.998,69124.663,69214.281,69166.345,13.457,0.528,15409047.58,880.96
2857735,68875.998,69115.740,69212.320,69161.222,13.702,0.552,15423216.12,881.71
2863284,68875.998,69112.091,69204.614,69156.290,13.870,0.537,15437155.44,882.43
2868833,68875.998,69112.091,69200.237,69151.808,13.826,0.532,15451962.63,883.20
2874382,68875.998,69105.851,69195.163,69147.460,13.467,0.542,15466924.43,883.92
2879931,68875.998,69100.319,69193.619,69143.036,13.517,0.551,15481662.24,884.72
2885480,68875.998,69098.082,69189.868,69138.273,13.720,0.545,15496207.40,885.38
2891029,68875.998,69097.711,69179.325,69133.575,13.553,0.532,15510427.05,886.11
2896578,68875.998,69087.107,69175.371,69128.943,13.694,0.539,15525324.68,886.90
2902127,68875.998,69077.588,69171.228,69124.543,13.643,0.533,15540403.84,887.59
2907676,68875.998,69073.252,69165.621,69120.173,13.484,0.528,15555434.79,888.26
2913225,68875.998,69073.252,69160.379,69115.741,13.281,0.545,15570229.54,888.94
2918774,68875.998,69063.670,69158.385,69111.554,13.170,0.519,15585390.93,889.61
2924323,68875.998,69063.670,69156.106,69107.609,12.948,0.558,15600889.18,890.31
2929872,68875.998,69059.172,69151.116,69103.608,12.789,0.538,15616558.51,890.98
2935421,68875.998,69059.172,69143.902,69099.465,12.465,0.534,15631940.21,891.72
2940970,68875.998,69045.349,69141.313,69095.261,12.692,0.543,15647030.12,892.49
2946519,68875.998,69045.089,69131.220,69091.126,12.452,0.533,15661601.41,893.20
2952068,68875.998,69045.089,69127.312,69086.941,12.459,0.531,15676326.11,893.75
2957617,68875.998,69033.513,69122.914,69082.977,12.254,0.513,15690761.27,894.44
2963166,68875.998,69033.513,69120.834,69078.719,12.388,0.532,15705458.66,895.13
2968715,68875.998,69027.901,69118.023,69074.543,12.470,0.539,15720074.47,895.76
2974264,68875.998,69027.901,69108.897,69069.997,12.420,0.552,15734295.89,896.44
2979813,68875.998,69013.868,69106.111,69065.589,12.302,0.546,15749416.24,897.02
2985362,68875.998,69013.868,69097.368,69061.253,12.139,0.533,15764525.46,897.63
2990911,68875.998,69013.868,69091.728,69057.461,11.880,0.507,15780605.22,898.09
2996460,68875.998,69013.868,69090.231,69053.953,11.487,0.528,15796518.01,898.55
3002009,68875.998,69013.868,69085.632,69050.959,11.209,0.505,15814730.16,899.00
3007558,68875.998,69013.868,69082.184,69047.230,11.251,0.504,15830113.08,899.46
3013107,68875.998,68998.229,69077.852,69043.287,11.061,0.518,15844951.44,899.92
3018656,68875.998,68998.229,69074.183,69039.634,10.691,0.516,15860738.42,900.37
3024205,68875.998,68998.229,69065.557,69035.504,10.556,0.535,15875924.15,900.84
3029754,68875.998,68998.229,69065.010,69031.841,10.525,0.536,15892072.74,901.30
3035303,68875.998,68990.885,69058.579,69027.696,10.534,0.538,15907044.42,901.76
3040852,68875.998,68990.885,69056.978,69023.422,10.581,0.541,15921870.03,902.22
3046401,68875.998,68986.436,69055.862,69019.614,10.416,0.523,15937366.56,902.68
3051950,68875.998,68985.195,69052.872,69015.930,10.394,0.526,15953408.44,903.14
3057499,68875.998,68967.272,69045.301,69012.209,10.687,0.515,15969190.43,903.60
3063048,68875.998,68967.272,69043.251,69008.470,10.484,0.528,15984339.82,904.06
3068597,68875.998,68960.900,69038.879,69004.628,10.565,0.517,15999578.72,904.51
3074146,68875.998,68956.116,69038.661,69000.700,10.618,0.531,16013916.05,904.97
3079695,68875.998,68956.116,69031.626,68996.696,10.660,0.522,16028448.96,905.43
3085244,68875.998,68942.079,69027.213,68992.473,10.709,0.549,16042877.05,905.90
3090793,68875.998,68942.079,69025.666,68988.240,10.677,0.555,16056459.95,906.36
3096342,68875.998,68942.079,69020.066,68983.779,10.718,0.528,16070993.21,906.85
3101891,68875.998,68942.079,69013.372,68979.817,10.168,0.510,16086642.19,907.30
3107440,68875.998,68931.477,69006.836,68976.220,9.928,0.523,16101697.19,907.76
3112989,68875.998,68926.375,69004.352,68972.225,9.922,0.540,16116516.38,908.23
3118538,68875.998,68926.375,68998.277,68968.387,9.933,0.532,16131669.03,908.82
3124087,68875.998,68926.375,68997.401,68964.847,9.711,0.515,16147071.13,909.36
3129636,68875.998,68926.375,68992.431,68960.935,9.745,0.523,16161460.44,909.84
3135185,68875.998,68920.891,68990.843,68957.081,9.649,0.530,16176243.09,910.30
3140734,68875.998,68920.289,68983.767,68953.264,9.449,0.529,16190534.56,910.76
3146283,68875.998,68909.575,68980.983,68949.580,9.563,0.540,16204998.16,911.22
3151832,68875.998,68909.575,68978.105,68946.088,9.457,0.527,16220223.62,911.68
3157381,68875.998,68909.575,68970.960,68942.861,9.215,0.521,16236341.56,912.14
3162930,68875.998,68903.131,68969.384,68939.758,9.120,0.518,16251592.23,912.59
3168479,68875.998,68903.131,68963.552,68936.244,9.172,0.533,16266956.61,913.05
3174028,68875.998,68902.457,68961.912,68932.591,9.186,0.522,16282055.02,913.50
3179577,68875.998,68896.228,68956.680,68928.743,9.262,0.532,16297014.65,913.96
3185126,68875.998,68885.874,68955.110,68925.150,9.183,0.530,16311861.53,914.46
3190675,68875.998,68885.874,68949.578,68921.935,9.028,0.522,16328355.62,915.11
3196224,68875.998,68885.874,68946.107,68918.759,8.997,0.516,16344912.80,915.79
3201773,68875.998,68878.512,68943.860,68915.306,8.784,0.517,16361204.23,916.62
3207322,68875.998,68878.512,68939.900,68912.009,8.368,0.499,16377302.36,917.36
3212871,68875.998,68867.246,68935.457,68908.453,8.449,0.524,16392402.03,918.08
3218420,68875.998,68867.246,68935.262,68905.003,8.360,0.535,16408035.45,918.71
3223969,68875.998,68866.644,68931.343,68901.399,8.365,0.526,16423548.64,919.37
3229518,68875.998,68858.752,68926.283,68897.807,8.201,0.517,16439726.99,920.02
3235067,68875.998,68858.752,68924.327,68894.469,8.059,0.510,16456026.00,920.67
3240616,68875.998,68858.752,68922.470,68891.166,8.078,0.502,16472428.43,921.32
3246165,68875.998,68858.752,68914.423,68887.713,7.828,0.516,16488682.15,921.95
3251714,68875.998,68852.019,68911.878,68884.507,7.682,0.500,16505676.90,922.55
3257263,68875.998,68852.019,68907.354,68881.167,7.620,0.509,16522431.22,923.16
3262812,68875.998,68852.019,68905.888,68878.228,7.562,0.520,16539666.05,923.99
3268361,68875.998,68846.648,68905.365,68875.328,7.377,0.496,16556475.79,924.73
3273910,68875.998,68843.486,68901.282,68872.171,7.405,0.500,16573519.67,925.60
3279459,68875.998,68843.486,68899.881,68869.489,7.287,0.504,16592507.55,926.32
3285008,68875.998,68842.300,68896.860,68866.919,7.152,0.483,16610933.99,927.05
3290557,68875.998,68840.156,68892.444,68864.670,6.901,0.449,16630947.75,927.74
3296106,68870.672,68838.215,68886.666,68862.482,6.744,0.476,16650971.48,928.47
3301655,68861.890,68838.215,68882.392,68860.641,6.362,0.441,16673251.36,929.06
3307204,68860.754,68838.215,68877.076,68858.799,5.933,0.429,16696691.97,929.70
3312753,68858.952,68838.215,68874.777,68856.835,5.705,0.442,16717851.09,930.35
3318302,68854.918,68837.355,68872.426,68854.896,5.542,0.438,16740689.98,930.93
3323851,68854.918,68834.342,68870.861,68852.466,5.656,0.475,16758763.57,931.60
3329400,68854.918,68830.080,68868.577,68849.905,5.770,0.472,16776836.68,932.17
3334949,68850.412,68829.390,68865.570,68847.571,5.556,0.465,16796552.33,932.68
3340498,68848.549,68825.753,68861.175,68845.531,5.399,0.450,16818812.33,933.16
3346047,68848.549,68825.753,68860.987,68843.180,5.392,0.480,16837353.92,933.77
3351596,68844.724,68822.136,68856.758,68840.728,5.435,0.477,16854918.17,934.72
3357145,68844.237,68815.293,68854.673,68838.209,5.428,0.478,16873917.12,936.62
3362694,68841.040,68813.490,68853.698,68835.752,5.488,0.470,16892384.66,938.66
3368243,68841.040,68811.473,68851.786,68833.134,5.589,0.482,16910678.48,940.70
3373792,68838.157,68808.574,68849.022,68830.369,5.624,0.480,16928314.45,942.78
3379341,68823.370,68802.216,68847.065,68827.898,5.656,0.466,16946983.83,944.93
3384890,68819.256,68800.136,68845.204,68825.385,5.672,0.470,16965562.25,946.99
3390439,68819.256,68800.136,68842.703,68822.880,5.598,0.462,16983498.97,949.02
3395988,68819.256,68800.136,68836.518,68820.438,5.465,0.456,17002298.98,951.00
3401537,68819.256,68800.136,68834.396,68818.147,5.337,0.460,17022190.74,952.92
3407086,68819.256,68800.136,68831.944,68815.938,5.008,0.464,17042325.37,954.96
3412635,68819.256,68796.853,68829.458,68813.778,4.794,0.460,17061866.02,957.00
3418184,68819.256,68796.853,68828.697,68811.731,4.683,0.457,17081867.28,959.04
3423733,68819.256,68791.728,68823.920,68809.479,4.774,0.447,17101150.89,961.14
3429282,68819.256,68788.925,68823.438,68807.226,4.801,0.454,17120508.64,963.28
3434831,68815.793,68788.882,68820.125,68805.363,4.569,0.421,17142625.44,965.44
