iters,global_best,min,max,mean,std,ratio_moves,evals,time
6926766,74120.289,74094.699,74156.027,74127.348,7.471,0.558,22283311.44,1562.77
6933784,74114.088,74088.499,74149.329,74124.455,7.519,0.576,22315494.44,1564.28
6940802,74114.088,74088.499,74146.154,74121.520,7.565,0.571,22347656.87,1565.76
6947820,74110.772,74085.182,74144.345,74118.544,7.533,0.570,22379760.31,1567.39
6954838,74110.772,74085.182,74140.449,74116.058,7.181,0.526,22416877.37,1569.39
6961856,74110.580,74084.991,74139.084,74113.076,7.372,0.555,22449763.30,1571.25
6968874,74107.077,74081.487,74134.757,74110.392,7.405,0.518,22485373.67,1573.13
6975892,74102.985,74077.395,74131.152,74107.585,7.510,0.549,22519033.77,1574.81
6982910,74102.985,74076.418,74129.162,74104.724,7.385,0.538,22552160.87,1576.30
6989928,74100.027,74074.437,74126.375,74101.823,7.323,0.548,22583469.64,1577.74
6996946,74100.027,74064.845,74125.427,74098.928,7.414,0.568,22613602.24,1579.20
7003964,74100.027,74064.845,74119.288,74096.463,7.218,0.529,22647420.57,1580.29
7010982,74100.027,74064.845,74117.056,74093.691,7.303,0.546,22679136.49,1581.37
7018000,74088.095,74051.861,74115.377,74091.029,7.510,0.534,22711609.04,1582.47
7025018,74088.095,74051.861,74112.607,74088.364,7.457,0.546,22744407.21,1583.63
7032036,74088.095,74051.861,74110.821,74085.945,7.277,0.522,22778698.98,1584.75
7039054,74088.095,74051.861,74109.461,74083.525,7.057,0.527,22811569.58,1585.80
7046072,74088.095,74051.861,74103.531,74081.028,6.896,0.516,22846184.63,1586.85
7053090,74085.067,74051.861,74101.034,74078.374,6.815,0.540,22877604.95,1587.89
7060108,74070.165,74044.575,74098.889,74075.702,6.800,0.547,22909823.43,1588.95
7067126,74070.165,74043.500,74095.634,74072.806,6.888,0.548,22941717.87,1590.19
7074144,74070.165,74043.500,74090.971,74069.964,6.788,0.528,22973830.27,1591.47
7081162,74070.165,74043.500,74087.614,74067.220,6.713,0.556,23004387.53,1592.85
7088180,74070.165,74042.279,74086.559,74064.765,6.520,0.553,23039157.37,1594.17
7095198,74067.499,74034.560,74084.327,74062.222,6.398,0.550,23073841.42,1595.45
7102216,74063.758,74034.560,74080.987,74059.832,6.286,0.526,23108729.06,1596.74
7109234,74059.570,74033.980,74078.974,74057.255,6.192,0.538,23142761.43,1598.01
7116252,74059.039,74033.449,74075.541,74055.000,5.994,0.501,23179844.98,1599.31
7123270,74055.575,74029.985,74073.546,74052.472,6.066,0.528,23215282.58,1600.63
7130288,74054.214,74028.624,74069.515,74050.431,5.957,0.510,23255932.35,1602.10
7137306,74048.526,74022.936,74068.233,74048.280,5.846,0.546,23292255.60,1603.49
7144324,74044.012,74018.422,74065.059,74045.906,5.951,0.536,23329476.95,1604.97
7151342,74043.370,74017.780,74064.852,74043.161,6.110,0.557,23364262.43,1606.15
7158360,74043.370,74017.780,74059.049,74040.623,6.079,0.539,23399447.64,1607.38
7165378,74043.370,74017.780,74056.979,74038.427,5.828,0.525,23437540.92,1608.72
7172396,74032.659,74007.069,74054.324,74036.324,5.795,0.517,23473587.91,1610.01
7179414,74032.659,74007.069,74052.299,74033.655,5.929,0.534,23504247.48,1611.23
7186432,74032.659,74007.069,74049.945,74031.037,5.954,0.508,23537606.58,1612.44
7193450,74031.228,74005.638,74047.645,74028.583,5.923,0.519,23570381.90,1613.78
7200468,74030.880,74004.729,74045.335,74026.368,5.884,0.498,23609082.23,1615.18
7207486,74025.688,74000.098,74041.583,74024.719,5.617,0.495,23657717.74,1616.60
7214504,74025.688,74000.098,74038.715,74022.428,5.592,0.510,23692236.32,1617.91
7221522,74022.538,73996.948,74038.297,74020.018,5.739,0.521,23726221.48,1619.30
7228540,74022.472,73995.866,74035.127,74017.468,5.902,0.504,23758618.51,1620.54
7235558,74016.335,73990.745,74032.620,74014.953,5.955,0.527,23790968.02,1621.81
7242576,74016.335,73990.745,74032.001,74012.607,5.811,0.526,23825443.83,1623.14
7249594,74011.159,73985.569,74030.175,74010.463,5.711,0.517,23861134.10,1624.30
7256612,74009.926,73984.336,74027.592,74008.473,5.523,0.494,23899431.16,1625.40
7263630,74009.926,73984.336,74025.644,74006.660,5.312,0.486,23938832.47,1626.51
7270648,74009.926,73984.336,74020.013,74004.987,5.130,0.482,23981491.56,1627.91
7277666,74009.926,73984.336,74017.463,74003.053,4.982,0.480,24019689.85,1629.26
7284684,74009.926,73984.336,74016.008,74001.426,4.836,0.483,24061733.24,1630.64
7291702,74009.926,73984.336,74015.254,73999.867,4.740,0.464,24105043.46,1631.97
7298720,74006.000,73980.411,74011.714,73998.340,4.536,0.459,24150108.05,1633.35
7305738,74006.000,73980.411,74010.686,73996.818,4.398,0.487,24189482.20,1634.70
7312756,74006.000,73976.728,74008.580,73995.014,4.452,0.493,24226005.14,1636.02
7319774,74001.923,73976.333,74006.289,73993.120,4.490,0.498,24264120.14,1637.40
7326792,74001.923,73974.621,74005.188,73991.151,4.600,0.483,24300194.61,1638.82
7333810,73996.390,73970.801,74003.459,73989.258,4.754,0.478,24335982.67,1640.20
7340828,73996.390,73970.801,74000.831,73987.737,4.654,0.454,24378662.72,1641.74
7347846,73988.359,73962.769,73999.361,73986.029,4.587,0.460,24416734.70,1642.92
7354864,73988.359,73962.769,73998.139,73984.298,4.559,0.485,24455172.48,1644.18
7361882,73988.359,73962.769,73997.065,73982.651,4.484,0.488,24496611.98,1645.51
7368900,73988.359,73962.769,73995.949,73980.822,4.549,0.510,24535771.61,1646.87
7375918,73988.359,73962.769,73995.296,73979.126,4.495,0.499,24576482.25,1648.27
7382936,73987.787,73961.621,73993.491,73977.366,4.425,0.497,24614643.77,1649.74
7389954,73987.293,73961.621,73991.705,73975.599,4.267,0.474,24653853.46,1651.29
7396972,73986.525,73959.226,73989.174,73974.009,4.200,0.460,24695302.02,1652.66
7403990,73980.118,73954.528,73987.131,73972.134,4.263,0.500,24732762.95,1653.96
7411008,73980.118,73954.528,73985.311,73970.342,4.300,0.492,24770272.11,1655.34
7418026,73980.118,73954.528,73984.434,73968.590,4.076,0.491,24806345.73,1656.73
7425044,73979.175,73952.937,73981.244,73966.971,4.007,0.479,24843198.38,1658.22
7432062,73975.037,73949.447,73978.201,73965.158,4.097,0.485,24878970.14,1659.64
7439080,73975.037,73949.447,73977.430,73963.698,4.034,0.462,24919861.80,1660.75
7446098,73972.870,73947.280,73976.608,73962.120,4.024,0.464,24960184.14,1661.87
7453116,73972.870,73947.280,73974.034,73960.499,3.881,0.458,24996810.77,1663.05
7460134,73971.165,73945.575,73971.667,73958.874,3.828,0.502,25034275.56,1664.15
7467152,73970.630,73945.040,73970.793,73957.332,3.683,0.493,25079077.27,1665.27
7474170,73969.731,73944.142,73967.932,73955.966,3.503,0.483,25124746.89,1666.39
7478314,73969.731,73944.142,73967.932,73955.966,3.503,0.483,25150243.96,1667.04
