iters,global_best,min,max,mean,std,ratio_moves,evals,time
165532,1313.350,1338.130,1384.290,1372.267,11.013,0.190,4038777.75,6.93
168386,1313.350,1338.130,1383.292,1371.377,10.573,0.215,4040675.35,6.93
171240,1313.350,1338.130,1382.348,1370.482,10.133,0.214,4042455.40,6.93
174094,1313.350,1338.130,1380.933,1369.544,9.662,0.203,4044274.94,6.94
176948,1313.350,1338.130,1380.003,1368.498,9.171,0.234,4045947.32,6.94
179802,1313.350,1338.130,1379.431,1367.840,8.830,0.194,4047881.08,6.94
182656,1313.350,1338.130,1379.275,1367.135,8.495,0.206,4049768.41,6.94
185510,1313.350,1338.130,1377.824,1366.390,8.137,0.218,4051559.72,6.95
188364,1313.350,1338.130,1376.420,1365.596,7.786,0.195,4053472.77,6.95
191218,1313.350,1338.130,1376.083,1364.748,7.454,0.182,4055573.30,6.95
194072,1313.350,1338.130,1374.736,1364.043,7.118,0.182,4057753.95,6.96
196926,1313.350,1338.130,1373.562,1363.346,6.819,0.179,4059784.97,6.96
199780,1313.350,1338.130,1371.369,1362.374,6.481,0.244,4061641.11,6.96
202634,1313.350,1338.130,1369.924,1361.352,6.136,0.262,4063448.45,6.97
205488,1313.350,1338.130,1369.748,1360.425,5.791,0.228,4065249.57,6.97
208342,1313.350,1338.130,1368.479,1359.957,5.614,0.138,4067172.66,6.97
211196,1313.350,1338.130,1367.567,1359.101,5.280,0.232,4068927.21,6.98
214050,1313.350,1338.130,1367.447,1358.323,4.996,0.203,4070751.12,6.98
216904,1313.350,1338.130,1366.328,1357.542,4.716,0.200,4072579.64,6.98
219758,1313.350,1338.130,1365.583,1356.807,4.451,0.213,4074440.06,6.98
222612,1313.350,1338.130,1364.449,1355.956,4.216,0.225,4076245.27,6.99
225466,1313.350,1338.130,1363.945,1355.182,4.056,0.207,4078161.80,6.99
228320,1313.350,1338.130,1363.738,1354.484,3.827,0.190,4080058.76,6.99
231174,1313.350,1338.130,1361.350,1353.564,3.604,0.252,4081903.37,7.00
234028,1313.350,1338.130,1361.304,1352.765,3.389,0.225,4083913.06,7.00
236882,1313.350,1338.130,1360.703,1352.049,3.180,0.212,4085954.06,7.00
239736,1313.350,1338.130,1358.844,1351.166,2.987,0.235,4087825.76,7.01
242590,1313.350,1338.130,1356.141,1350.044,2.931,0.232,4089572.55,7.01
245444,1313.350,1338.130,1355.367,1349.124,2.787,0.212,4091432.26,7.01
248298,1313.350,1338.130,1355.010,1348.068,2.727,0.227,4093224.74,7.01
251152,1313.350,1338.130,1353.724,1347.289,2.499,0.193,4095133.98,7.02
254006,1313.350,1338.130,1352.525,1346.547,2.316,0.219,4096837.21,7.02
256860,1313.350,1338.130,1350.871,1345.674,2.104,0.206,4098566.05,7.02
259714,1313.350,1338.130,1350.373,1345.096,1.995,0.164,4100373.90,7.03
262568,1313.350,1338.130,1350.066,1344.435,1.938,0.176,4102167.93,7.03
265422,1313.350,1338.130,1348.931,1343.668,1.882,0.205,4103894.15,7.03
268276,1313.350,1337.967,1347.551,1342.850,1.821,0.200,4105554.02,7.03
271130,1313.350,1336.331,1347.095,1342.150,1.825,0.213,4107280.96,7.04
273984,1313.350,1336.331,1346.789,1341.654,1.680,0.158,4109215.94,7.04
276838,1313.350,1336.331,1345.475,1341.176,1.544,0.164,4111185.11,7.04
279692,1313.350,1336.331,1345.099,1340.870,1.323,0.105,4113206.32,7.05
282546,1313.350,1336.331,1344.814,1340.623,1.154,0.097,4115257.15,7.05
285400,1313.350,1336.331,1343.585,1340.394,1.033,0.112,4117329.10,7.05
288254,1313.350,1336.331,1343.182,1340.117,0.890,0.138,4119294.04,7.06
291108,1313.350,1336.331,1342.649,1339.891,0.805,0.101,4121353.08,7.06
293962,1313.350,1336.331,1341.698,1339.635,0.757,0.128,4123384.51,7.06
296816,1313.350,1336.331,1341.692,1339.350,0.727,0.128,4125348.16,7.06
299670,1313.350,1336.331,1341.067,1338.983,0.679,0.139,4127300.47,7.07
302524,1313.350,1336.331,1341.029,1338.824,0.605,0.090,4129382.69,7.07
305378,1313.350,1336.331,1340.235,1338.595,0.547,0.116,4131433.27,7.07
308232,1313.350,1336.331,1339.947,1338.355,0.494,0.135,4133373.66,7.08
311086,1313.350,1336.331,1339.756,1338.101,0.504,0.144,4135307.67,7.08
313940,1313.350,1336.331,1339.191,1337.907,0.429,0.124,4137280.76,7.08
316794,1313.350,1336.331,1339.100,1337.736,0.391,0.125,4139272.35,7.09
319648,1313.350,1336.331,1338.980,1337.588,0.337,0.095,4141271.06,7.09
322502,1313.350,1336.331,1338.413,1337.408,0.279,0.131,4143235.84,7.09
325356,1313.350,1336.331,1338.026,1337.295,0.247,0.108,4145244.94,7.09
328210,1313.350,1336.331,1337.775,1337.206,0.193,0.102,4147320.74,7.10
331064,1313.350,1336.331,1337.671,1337.039,0.211,0.142,4149237.64,7.10
333918,1313.350,1336.331,1337.644,1336.871,0.200,0.141,4151181.08,7.10
336772,1313.350,1336.331,1337.415,1336.730,0.201,0.118,4153229.27,7.11
339626,1313.350,1336.331,1337.387,1336.624,0.164,0.103,4155283.45,7.11
342480,1313.350,1336.331,1337.364,1336.546,0.122,0.084,4157349.04,7.11
345334,1313.350,1336.331,1337.017,1336.513,0.096,0.059,4159503.37,7.11
348188,1313.350,1336.331,1336.750,1336.481,0.054,0.044,4161692.60,7.12
351042,1313.350,1336.331,1336.498,1336.464,0.009,0.025,4163923.36,7.12
353896,1313.350,1336.331,1336.462,1336.462,0.003,0.010,4166108.57,7.12
356750,1313.350,1336.331,1336.462,1336.462,0.003,0.000,4168387.25,7.13
0,1313.350,1336.350,1476.925,1405.738,40.517,1.000,4176618.34,7.13
2854,1313.350,1336.350,1474.973,1405.325,39.895,0.141,4179186.88,7.14
5708,1313.350,1336.350,1472.682,1404.883,39.259,0.159,4181737.71,7.14
8562,1313.350,1336.350,1470.320,1404.367,38.544,0.149,4184228.47,7.15
11416,1313.350,1336.350,1468.148,1403.860,37.871,0.143,4186881.70,7.15
14270,1313.350,1336.350,1465.271,1403.405,37.285,0.140,4189475.62,7.15
17124,1313.350,1336.350,1462.862,1402.902,36.666,0.137,4192137.38,7.16
19978,1313.350,1336.350,1462.792,1402.424,36.097,0.164,4194683.25,7.16
22832,1313.350,1336.350,1458.217,1401.911,35.492,0.170,4197169.05,7.16
25686,1313.350,1336.350,1455.191,1401.259,34.753,0.190,4199490.37,7.17
28540,1313.350,1336.350,1453.798,1400.588,34.017,0.190,4201738.25,7.17
31394,1313.350,1336.350,1452.648,1399.996,33.371,0.200,4203959.45,7.17
34248,1313.350,1336.350,1451.660,1399.184,32.521,0.225,4206250.69,7.18
37102,1313.350,1336.350,1450.092,1398.595,31.911,0.191,4208581.64,7.18
39956,1313.350,1336.350,1445.502,1397.912,31.220,0.209,4210993.32,7.18
42810,1313.350,1336.350,1442.053,1397.207,30.527,0.228,4213311.08,7.19
45664,1313.350,1336.350,1438.674,1396.554,29.868,0.186,4215638.61,7.19
48518,1313.350,1336.350,1438.210,1395.821,29.159,0.217,4217981.95,7.19
51372,1313.350,1336.350,1435.520,1395.288,28.652,0.190,4220480.59,7.20
54226,1313.350,1336.350,1431.992,1394.771,28.165,0.191,4222969.51,7.20
57080,1313.350,1336.350,1429.672,1393.842,27.336,0.242,4225242.31,7.20
59934,1313.350,1336.350,1428.729,1393.182,26.751,0.236,4227557.43,7.21
62788,1313.350,1336.350,1426.868,1392.436,26.105,0.227,4229851.68,7.21
65642,1313.350,1336.350,1425.000,1391.852,25.600,0.191,4232203.21,7.21
68496,1313.350,1336.350,1422.918,1391.106,24.970,0.202,4234451.59,7.22
71350,1313.350,1336.350,1421.846,1390.315,24.319,0.218,4236559.52,7.22
74204,1313.350,1336.350,1419.094,1389.458,23.618,0.246,4238660.46,7.22
77058,1313.350,1336.350,1417.470,1388.757,23.056,0.190,4241029.11,7.23
79912,1313.350,1336.350,1415.145,1387.963,22.428,0.215,4243248.63,7.23
82766,1313.350,1336.350,1413.033,1387.247,21.876,0.196,4245418.56,7.23
85620,1313.350,1336.350,1412.407,1386.470,21.282,0.222,4247654.29,7.24
88474,1313.350,1336.350,1411.587,1385.708,20.723,0.229,4249884.69,7.24
91328,1313.350,1336.350,1410.648,1384.939,20.151,0.205,4252053.61,7.24
94182,1313.350,1336.350,1407.530,1384.188,19.586,0.211,4254118.19,7.25
97036,1313.350,1336.350,1406.393,1383.478,19.056,0.198,4256230.76,7.25
99890,1313.350,1336.350,1402.889,1382.831,18.609,0.206,4258444.61,7.25
102744,1313.350,1336.350,1401.921,1382.078,18.087,0.206,4260410.46,7.26
105598,1313.350,1336.350,1400.660,1381.168,17.483,0.197,4262244.53,7.26
108452,1313.350,1336.350,1398.931,1380.247,16.878,0.241,4264238.98,7.26
111306,1313.350,1336.350,1398.298,1379.356,16.324,0.230,4266249.66,7.27
114160,1313.350,1336.350,1396.352,1378.636,15.847,0.199,4268349.15,7.27
117014,1313.350,1336.350,1394.784,1377.735,15.299,0.245,4270384.36,7.27
119868,1313.350,1336.350,1393.074,1376.824,14.725,0.237,4272444.11,7.28
122722,1313.350,1336.350,1391.209,1376.181,14.323,0.192,4274650.00,7.28
125576,1313.350,1336.350,1390.671,1375.591,13.950,0.200,4276993.84,7.28
128430,1313.350,1336.350,1390.195,1374.774,13.466,0.232,4279141.80,7.29
131284,1313.350,1336.350,1388.679,1373.917,12.966,0.247,4281336.50,7.29
134138,1313.350,1336.350,1386.501,1373.130,12.524,0.220,4283396.29,7.29
136992,1313.350,1336.350,1386.344,1372.177,12.032,0.256,4285348.89,7.30
139846,1313.350,1336.350,1383.522,1371.428,11.627,0.217,4287524.48,7.30
142700,1313.350,1336.350,1382.748,1370.623,11.200,0.222,4289543.66,7.30
145554,1313.350,1336.350,1382.397,1370.032,10.863,0.183,4291582.64,7.31
148408,1313.350,1336.350,1380.852,1369.366,10.515,0.218,4293594.21,7.31
151262,1313.350,1336.350,1379.291,1368.712,10.169,0.195,4295585.90,7.31
154116,1313.350,1336.350,1378.650,1367.945,9.807,0.218,4297565.97,7.32
156970,1313.350,1336.350,1377.693,1366.855,9.338,0.233,4299270.72,7.32
159824,1313.350,1336.350,1375.986,1366.139,8.996,0.226,4301140.27,7.32
162678,1313.350,1336.350,1375.324,1365.544,8.689,0.180,4303117.50,7.32
165532,1313.350,1336.350,1373.643,1364.794,8.341,0.207,4305120.69,7.33
168386,1313.350,1336.350,1373.185,1364.118,8.033,0.215,4307081.00,7.33
171240,1313.350,1336.350,1371.998,1363.123,7.630,0.249,4308939.22,7.33
174094,1313.350,1336.350,1371.121,1362.328,7.309,0.221,4310882.36,7.34
176948,1313.350,1336.350,1370.655,1361.787,7.082,0.175,4313009.44,7.34
179802,1313.350,1336.350,1370.568,1361.262,6.819,0.157,4315266.22,7.34
182656,1313.350,1336.350,1369.204,1360.833,6.624,0.139,4317280.43,7.35
185510,1313.350,1336.350,1368.060,1360.170,6.330,0.198,4319207.41,7.35
188364,1313.350,1336.350,1367.275,1359.563,6.103,0.180,4321354.07,7.35
191218,1313.350,1336.350,1366.423,1359.047,5.863,0.149,4323511.37,7.36
194072,1313.350,1336.350,1366.101,1358.333,5.618,0.207,4325442.24,7.36
196926,1313.350,1336.350,1365.768,1357.530,5.330,0.223,4327385.62,7.36
199780,1313.350,1336.350,1365.262,1356.759,5.082,0.225,4329312.46,7.37
202634,1313.350,1336.350,1363.375,1356.124,4.851,0.208,4331126.73,7.37
205488,1313.350,1336.350,1362.490,1355.553,4.619,0.195,4333060.60,7.37
208342,1313.350,1336.350,1361.105,1354.917,4.411,0.235,4334980.36,7.37
211196,1313.350,1336.350,1361.073,1353.968,4.185,0.236,4336666.79,7.38
214050,1313.350,1336.350,1359.769,1353.185,3.967,0.228,4338608.88,7.38
216904,1313.350,1336.350,1359.058,1352.387,3.689,0.219,4340545.35,7.38
219758,1313.350,1336.350,1357.607,1351.697,3.502,0.211,4342353.71,7.39
222612,1313.350,1336.350,1357.581,1351.063,3.306,0.230,4344220.67,7.39
225466,1313.350,1336.350,1356.099,1350.493,3.089,0.185,4346155.56,7.39
228320,1313.350,1336.350,1355.887,1349.760,2.904,0.221,4347975.27,7.40
231174,1313.350,1336.350,1355.053,1348.757,2.840,0.259,4349648.13,7.40
234028,1313.350,1336.350,1354.606,1347.946,2.695,0.210,4351478.63,7.40
236882,1313.350,1336.350,1354.267,1347.328,2.506,0.190,4353373.29,7.40
239736,1313.350,1336.350,1353.338,1346.774,2.388,0.164,4355250.42,7.41
242590,1313.350,1336.350,1351.450,1346.332,2.191,0.147,4357175.45,7.41
245444,1313.350,1336.350,1350.799,1345.760,1.976,0.186,4359127.66,7.41
248298,1313.350,1336.350,1349.672,1345.137,1.902,0.193,4360930.91,7.42
251152,1313.350,1336.350,1348.606,1344.577,1.730,0.210,4362777.07,7.42
254006,1313.350,1336.350,1347.511,1343.930,1.614,0.181,4364661.63,7.42
256860,1313.350,1336.350,1346.600,1343.276,1.524,0.215,4366514.29,7.43
259714,1313.350,1336.350,1345.838,1342.481,1.526,0.218,4368352.49,7.43
262568,1313.350,1336.350,1345.336,1341.890,1.433,0.187,4370303.53,7.43
265422,1313.350,1336.350,1344.393,1341.145,1.492,0.208,4372174.04,7.44
268276,1313.350,1336.350,1343.604,1340.680,1.354,0.164,4374143.74,7.44
271130,1313.350,1336.350,1343.167,1340.300,1.196,0.137,4376111.13,7.44
273984,1313.350,1336.350,1342.867,1339.862,1.105,0.165,4377990.37,7.44
276838,1313.350,1336.350,1341.859,1339.564,0.992,0.146,4379919.59,7.45
279692,1313.350,1335.991,1341.758,1339.196,0.966,0.162,4381741.67,7.45
282546,1313.350,1335.027,1341.354,1338.733,0.958,0.183,4383495.33,7.45
285400,1313.350,1335.027,1340.959,1338.179,0.942,0.197,4385316.03,7.46
288254,1313.350,1333.892,1340.404,1337.575,0.930,0.202,4387051.80,7.46
291108,1313.350,1333.881,1339.738,1336.840,0.919,0.218,4388745.91,7.46
293962,1313.350,1332.739,1338.821,1336.330,0.868,0.200,4390556.68,7.46
296816,1313.350,1332.004,1338.087,1335.806,0.872,0.191,4392462.39,7.47
299670,1313.350,1332.004,1337.793,1335.183,0.960,0.190,4394333.32,7.47
302524,1313.350,1330.731,1337.081,1334.574,1.027,0.184,4396236.62,7.47
305378,1313.350,1330.731,1336.445,1333.920,1.001,0.193,4398087.31,7.48
308232,1313.350,1330.590,1336.177,1333.427,0.994,0.167,4399967.97,7.48
311086,1313.350,1329.242,1335.126,1332.796,1.051,0.197,4401816.89,7.48
313940,1313.350,1329.242,1334.655,1332.404,0.937,0.158,4403725.34,7.49
316794,1313.350,1328.849,1334.447,1331.930,0.890,0.164,4405606.94,7.49
319648,1313.350,1328.713,1334.217,1331.531,0.953,0.157,4407499.01,7.49
322502,1313.350,1328.058,1333.236,1331.072,0.975,0.158,4409370.28,7.49
325356,1313.350,1328.058,1332.796,1330.624,0.948,0.154,4411244.64,7.50
328210,1313.350,1326.835,1332.206,1330.252,0.865,0.135,4413127.26,7.50
331064,1313.350,1326.835,1332.159,1329.737,0.886,0.204,4415033.80,7.50
333918,1313.350,1326.835,1331.654,1329.350,0.783,0.150,4417015.12,7.51
336772,1313.350,1326.215,1331.441,1328.870,0.854,0.171,4418951.94,7.51
339626,1313.350,1326.116,1330.661,1328.456,0.842,0.164,4420926.50,7.51
342480,1313.350,1325.976,1330.471,1328.036,0.749,0.177,4422909.00,7.52
345334,1313.350,1325.728,1330.313,1327.799,0.732,0.116,4425049.00,7.52
348188,1313.350,1324.926,1329.943,1327.448,0.732,0.135,4427029.86,7.52
351042,1313.350,1324.926,1329.474,1327.227,0.648,0.131,4429135.46,7.52
353896,1313.350,1324.610,1328.595,1326.853,0.637,0.150,4431083.54,7.53
356750,1313.350,1324.610,1328.583,1326.533,0.658,0.162,4433099.41,7.53
359604,1313.350,1324.421,1327.779,1326.181,0.571,0.175,4435091.95,7.53
362458,1313.350,1324.169,1327.389,1325.887,0.599,0.158,4437074.37,7.54
365312,1313.350,1324.169,1326.938,1325.644,0.512,0.137,4439093.26,7.54
368166,1313.350,1324.169,1326.720,1325.440,0.486,0.123,4441155.98,7.54
371020,1313.350,1324.153,1326.614,1325.260,0.433,0.118,4443318.44,7.55
373874,1313.350,1324.153,1326.302,1325.106,0.403,0.110,4445443.53,7.55
376728,1313.350,1324.153,1326.273,1324.905,0.403,0.148,4447499.88,7.55
379582,1313.350,1324.095,1325.868,1324.679,0.378,0.147,4449492.25,7.55
382436,1313.350,1324.095,1325.604,1324.489,0.352,0.149,4451490.23,7.56
385290,1313.350,1324.095,1325.452,1324.386,0.304,0.097,4453601.80,7.56
388144,1313.350,1324.095,1325.364,1324.327,0.267,0.097,4455738.18,7.56
390998,1313.350,1324.095,1325.173,1324.237,0.213,0.113,4457817.37,7.57
393852,1313.350,1324.095,1324.889,1324.175,0.151,0.114,4459881.49,7.57
396706,1313.350,1324.095,1324.823,1324.153,0.119,0.066,4462016.13,7.57
399560,1313.350,1324.095,1324.528,1324.126,0.083,0.061,4464332.82,7.58
402414,1313.350,1324.095,1324.393,1324.107,0.041,0.042,4466564.75,7.58
405268,1313.350,1324.095,1324.146,1324.099,0.013,0.037,4468824.16,7.58
408122,1313.350,1324.095,1324.101,1324.096,0.001,0.023,4471052.55,7.58
410976,1313.350,1324.095,1324.095,1324.095,0.000,0.011,4473312.47,7.59
413830,1313.350,1324.095,1324.095,1324.095,0.000,0.000,4475677.35,7.59
0,1313.350,1327.040,1466.663,1396.261,39.952,1.000,4482803.90,7.59
2854,1313.350,1327.040,1465.847,1395.729,39.167,0.157,4485332.42,7.60
5708,1313.350,1327.040,1465.113,1395.379,38.652,0.119,4487919.01,7.61
8562,1313.350,1327.040,1459.274,1394.772,37.829,0.160,4490253.40,7.61
11416,1313.350,1327.040,1454.641,1394.290,37.189,0.160,4492597.42,7.61
14270,1313.350,1327.040,1451.364,1393.524,36.243,0.194,4494606.83,7.62
17124,1313.350,1327.040,1449.329,1392.888,35.470,0.157,4496650.10,7.62
19978,1313.350,1327.040,1448.196,1392.346,34.819,0.134,4498883.55,7.62
22832,1313.350,1327.040,1445.265,1391.694,34.064,0.151,4501032.99,7.62
25686,1313.350,1327.040,1439.101,1390.926,33.205,0.184,4502985.59,7.63
28540,1313.350,1327.040,1436.630,1390.159,32.378,0.194,4505034.62,7.63
31394,1313.350,1327.040,1434.647,1389.438,31.613,0.163,4507083.80,7.63
34248,1313.350,1327.040,1432.718,1388.840,30.988,0.163,4509110.80,7.64
37102,1313.350,1327.040,1432.377,1388.051,30.206,0.205,4511178.84,7.64
39956,1313.350,1327.040,1432.046,1387.275,29.460,0.184,4513252.03,7.64
42810,1313.350,1327.040,1431.570,1386.585,28.788,0.185,4515508.83,7.65
45664,1313.350,1327.040,1431.150,1385.861,28.109,0.200,4517555.83,7.65
48518,1313.350,1327.040,1425.780,1385.228,27.531,0.189,4519613.34,7.65
51372,1313.350,1327.040,1421.779,1384.469,26.833,0.195,4521743.09,7.66
54226,1313.350,1327.040,1419.752,1383.660,26.116,0.189,4523607.34,7.66
57080,1313.350,1327.040,1417.747,1382.899,25.464,0.186,4525391.65,7.66
59934,1313.350,1327.040,1416.818,1382.236,24.899,0.204,4527325.17,7.67
62788,1313.350,1327.040,1415.237,1381.635,24.373,0.179,4529306.72,7.67
65642,1313.350,1327.040,1414.969,1380.898,23.759,0.185,4531354.69,7.67
68496,1313.350,1327.040,1410.051,1380.124,23.146,0.210,4533354.80,7.67
71350,1313.350,1327.040,1408.704,1379.574,22.699,0.180,4535443.38,7.68
74204,1313.350,1327.040,1406.678,1378.929,22.201,0.205,4537555.15,7.68
77058,1313.350,1327.040,1405.481,1378.419,21.792,0.155,4539642.79,7.68
79912,1313.350,1327.040,1404.455,1377.952,21.421,0.154,4541898.65,7.69
82766,1313.350,1327.040,1404.195,1377.418,21.002,0.168,4544077.21,7.69
85620,1313.350,1327.040,1404.096,1376.791,20.545,0.174,4546348.35,7.69
88474,1313.350,1327.040,1401.436,1376.345,20.201,0.120,4548647.92,7.70
91328,1313.350,1327.040,1400.196,1375.975,19.918,0.114,4550899.75,7.70
94182,1313.350,1327.040,1399.691,1375.343,19.468,0.157,4553007.51,7.70
97036,1313.350,1327.040,1397.872,1374.636,18.971,0.163,4555163.87,7.71
99890,1313.350,1327.040,1395.014,1373.961,18.511,0.164,4557142.17,7.71
102744,1313.350,1327.040,1393.163,1373.167,17.963,0.199,4559035.52,7.71
105598,1313.350,1327.040,1392.294,1372.592,17.558,0.140,4561118.97,7.72
108452,1313.350,1327.040,1390.735,1371.841,17.072,0.200,4563320.76,7.72
111306,1313.350,1327.040,1389.788,1371.179,16.636,0.178,4565396.09,7.72
114160,1313.350,1327.040,1389.566,1370.771,16.363,0.132,4567368.32,7.72
117014,1313.350,1327.040,1387.757,1370.363,16.078,0.119,4569498.16,7.73
119868,1313.350,1327.040,1387.358,1369.625,15.621,0.179,4571557.64,7.73
122722,1313.350,1327.040,1386.016,1368.955,15.192,0.172,4573560.15,7.73
125576,1313.350,1327.040,1383.824,1368.273,14.770,0.180,4575707.96,7.74
128430,1313.350,1327.040,1382.664,1367.655,14.387,0.168,4577832.43,7.74
131284,1313.350,1327.040,1381.958,1366.889,13.946,0.193,4579891.16,7.74
134138,1313.350,1327.040,1380.587,1366.312,13.587,0.185,4582024.40,7.75
136992,1313.350,1327.040,1379.402,1365.621,13.187,0.196,4583961.21,7.75
139846,1313.350,1327.040,1378.720,1364.996,12.831,0.171,4585862.61,7.75
142700,1313.350,1327.040,1377.607,1364.278,12.421,0.192,4587721.36,7.76
145554,1313.350,1327.040,1375.904,1363.696,12.096,0.166,4589647.84,7.76
148408,1313.350,1327.040,1374.938,1363.091,11.747,0.174,4591677.33,7.76
151262,1313.350,1327.040,1374.110,1362.500,11.427,0.177,4593728.69,7.77
154116,1313.350,1327.040,1373.701,1361.964,11.135,0.159,4595862.67,7.77
156970,1313.350,1327.040,1372.710,1361.525,10.892,0.160,4597889.39,7.77
159824,1313.350,1327.040,1372.038,1361.057,10.645,0.166,4599878.29,7.77
162678,1313.350,1327.040,1371.175,1360.418,10.334,0.179,4601787.31,7.78
165532,1313.350,1327.040,1370.403,1359.969,10.092,0.157,4603826.93,7.78
168386,1313.350,1327.040,1370.317,1359.381,9.801,0.171,4605808.31,7.78
171240,1313.350,1327.040,1368.423,1358.672,9.459,0.190,4607768.19,7.79
174094,1313.350,1327.040,1365.939,1357.955,9.105,0.185,4609825.69,7.79
176948,1313.350,1327.040,1365.350,1357.339,8.802,0.185,4611869.60,7.79
179802,1313.350,1327.040,1364.028,1356.668,8.495,0.193,4613904.35,7.80
182656,1313.350,1327.040,1363.684,1356.044,8.205,0.195,4615822.18,7.80
185510,1313.350,1327.040,1363.656,1355.376,7.905,0.181,4617723.11,7.80
188364,1313.350,1327.040,1361.462,1354.736,7.622,0.193,4619799.92,7.81
191218,1313.350,1327.040,1360.941,1354.030,7.337,0.195,4621776.12,7.81
194072,1313.350,1327.040,1360.438,1353.476,7.104,0.171,4623821.50,7.81
196926,1313.350,1327.040,1360.252,1352.893,6.857,0.181,4625845.32,7.81
199780,1313.350,1327.040,1359.962,1352.417,6.652,0.171,4627884.57,7.82
202634,1313.350,1327.040,1359.765,1351.969,6.462,0.175,4629845.77,7.82
205488,1313.350,1327.040,1358.012,1351.388,6.245,0.168,4631794.52,7.82
208342,1313.350,1327.040,1357.280,1350.632,5.942,0.187,4633656.12,7.83
211196,1313.350,1327.040,1356.838,1349.928,5.702,0.200,4635555.67,7.83
214050,1313.350,1327.040,1356.337,1349.363,5.493,0.166,4637448.01,7.83
216904,1313.350,1327.040,1355.818,1348.750,5.272,0.190,4639282.34,7.84
219758,1313.350,1327.040,1354.701,1348.177,5.039,0.164,4641157.86,7.84
222612,1313.350,1327.040,1354.643,1347.584,4.828,0.180,4643064.86,7.84
225466,1313.350,1327.040,1354.336,1346.882,4.616,0.196,4644947.39,7.84
228320,1313.350,1327.040,1354.055,1346.507,4.462,0.135,4646885.44,7.85
231174,1313.350,1327.040,1353.909,1346.001,4.288,0.173,4648876.19,7.85
234028,1313.350,1327.040,1352.886,1345.365,4.114,0.183,4650787.11,7.85
236882,1313.350,1327.040,1352.649,1344.838,3.939,0.141,4652970.40,7.86
239736,1313.350,1327.040,1350.794,1344.513,3.803,0.121,4655154.77,7.86
242590,1313.350,1327.040,1349.673,1344.079,3.657,0.160,4657004.75,7.86
245444,1313.350,1327.040,1348.944,1343.647,3.486,0.145,4658889.44,7.87
248298,1313.350,1327.040,1347.925,1343.004,3.349,0.187,4660693.29,7.87
251152,1313.350,1327.040,1346.742,1342.456,3.217,0.181,4662535.79,7.87
254006,1313.350,1327.040,1346.481,1341.871,3.045,0.185,4664321.13,7.87
256860,1313.350,1327.040,1346.335,1341.312,2.869,0.164,4666168.44,7.88
259714,1313.350,1327.040,1345.819,1340.669,2.702,0.192,4667913.81,7.88
262568,1313.350,1327.040,1345.045,1340.073,2.586,0.179,4669731.55,7.88
265422,1313.350,1327.040,1343.750,1339.418,2.432,0.185,4671552.32,7.89
268276,1313.350,1327.040,1342.648,1338.848,2.301,0.173,4673370.11,7.89
271130,1313.350,1327.040,1342.468,1338.499,2.169,0.136,4675348.51,7.89
273984,1313.350,1327.040,1341.328,1338.021,2.085,0.174,4677245.08,7.89
276838,1313.350,1327.040,1340.866,1337.433,1.959,0.197,4679028.97,7.90
279692,1313.350,1327.040,1340.317,1336.919,1.777,0.156,4680890.93,7.90
282546,1313.350,1327.040,1340.280,1336.374,1.703,0.167,4682694.96,7.90
285400,1313.350,1327.040,1339.120,1336.017,1.568,0.133,4684669.93,7.91
288254,1313.350,1327.040,1338.425,1335.672,1.467,0.165,4686601.43,7.91
291108,1313.350,1327.040,1337.996,1335.441,1.381,0.110,4688669.57,7.91
293962,1313.350,1327.040,1337.571,1335.247,1.310,0.107,4690704.70,7.91
296816,1313.350,1327.040,1337.111,1334.962,1.259,0.128,4692698.26,7.92
299670,1313.350,1327.040,1336.773,1334.641,1.208,0.142,4694599.04,7.92
302524,1313.350,1327.040,1336.088,1334.350,1.133,0.151,4696526.17,7.92
305378,1313.350,1327.040,1335.657,1334.098,1.095,0.133,4698461.52,7.93
308232,1313.350,1327.040,1335.330,1333.769,1.030,0.151,4700425.08,7.93
311086,1313.350,1327.040,1334.892,1333.461,0.951,0.138,4702357.12,7.93
313940,1313.350,1327.040,1334.731,1333.146,0.912,0.144,4704293.88,7.94
316794,1313.350,1327.040,1334.421,1332.857,0.820,0.148,4706209.31,7.94
319648,1313.350,1327.040,1334.228,1332.606,0.838,0.118,4708237.11,7.94
322502,1313.350,1327.040,1334.114,1332.399,0.781,0.116,4710198.32,7.94
325356,1313.350,1327.040,1333.910,1332.234,0.756,0.112,4712239.28,7.95
328210,1313.350,1327.040,1333.896,1332.013,0.720,0.132,4714200.71,7.95
331064,1313.350,1327.040,1333.222,1331.973,0.673,0.032,4716389.09,7.95
333918,1313.350,1327.040,1333.127,1331.890,0.671,0.056,4718545.28,7.96
336772,1313.350,1327.040,1332.837,1331.674,0.651,0.144,4720479.35,7.96
339626,1313.350,1327.040,1332.727,1331.428,0.598,0.138,4722424.46,7.96
342480,1313.350,1327.040,1332.241,1331.266,0.545,0.109,4724447.66,7.96
345334,1313.350,1327.040,1331.826,1331.056,0.479,0.135,4726450.81,7.97
348188,1313.350,1327.040,1331.634,1330.878,0.414,0.120,4728465.30,7.97
351042,1313.350,1327.040,1331.473,1330.782,0.376,0.106,4730527.56,7.97
353896,1313.350,1327.040,1331.296,1330.747,0.359,0.062,4732696.42,7.98
356750,1313.350,1327.040,1330.833,1330.722,0.347,0.069,4734810.87,7.98
