iters,global_best,min,max,mean,std,ratio_moves,evals,time
1381701,68861.691,70151.233,71275.867,71079.206,208.858,0.716,12698684.23,1761.30
1387250,68861.691,70151.233,71257.547,71069.672,205.668,0.745,12707267.66,1761.48
1392799,68861.691,70151.233,71246.430,71060.774,202.717,0.712,12715942.59,1761.67
1398348,68861.691,70151.233,71237.409,71051.237,199.546,0.729,12724700.70,1761.84
1403897,68861.691,70151.233,71228.024,71043.083,196.849,0.710,12734074.41,1762.05
1409446,68861.691,70151.233,71222.025,71033.753,193.748,0.729,12742848.97,1762.25
1414995,68861.691,70151.233,71204.964,71025.489,191.033,0.680,12752258.30,1762.47
1420544,68861.691,70151.233,71193.413,71016.710,188.181,0.687,12761452.43,1762.68
1426093,68861.691,70151.233,71187.879,71007.960,185.339,0.693,12770213.81,1762.89
1431642,68861.691,70151.233,71178.756,70999.042,182.489,0.724,12778914.53,1763.09
1437191,68861.691,70151.233,71171.700,70989.965,179.590,0.726,12787743.93,1763.29
1442740,68861.691,70151.233,71149.353,70980.910,176.720,0.738,12796607.08,1763.50
1448289,68861.691,70151.233,71144.426,70972.062,173.934,0.718,12805669.55,1763.70
1453838,68861.691,70151.233,71135.536,70963.059,170.992,0.712,12814298.25,1763.89
1459387,68861.691,70151.233,71128.795,70954.391,168.354,0.720,12823068.90,1764.10
1464936,68861.691,70151.233,71114.500,70945.640,165.530,0.709,12832014.25,1764.31
1470485,68861.691,70151.233,71110.297,70936.511,162.775,0.704,12840563.21,1764.52
1476034,68861.691,70151.233,71106.497,70927.332,159.955,0.703,12849273.59,1764.74
1481583,68861.691,70151.233,71103.794,70918.508,157.296,0.715,12858040.20,1764.95
1487132,68861.691,70151.233,71078.927,70910.352,154.713,0.708,12867193.50,1765.16
1492681,68861.691,70151.233,71076.492,70901.050,152.089,0.722,12876006.04,1765.37
1498230,68861.691,70151.233,71064.424,70891.608,149.286,0.726,12884727.54,1765.58
1503779,68861.691,70151.233,71059.750,70882.641,146.598,0.703,12893774.29,1765.80
1509328,68861.691,70151.233,71049.701,70873.865,144.036,0.714,12902363.31,1766.00
1514877,68861.691,70151.233,71038.988,70864.289,141.377,0.717,12910863.68,1766.22
1520426,68861.691,70151.233,71021.226,70855.696,138.886,0.707,12920113.91,1766.43
1525975,68861.691,70151.233,71013.117,70846.772,136.336,0.695,12929114.54,1766.64
1531524,68861.691,70151.233,70998.640,70838.896,134.018,0.711,12938785.39,1766.85
1537073,68861.691,70151.233,70993.174,70830.569,131.613,0.702,12948207.85,1767.06
1542622,68861.691,70151.233,70988.945,70822.079,129.215,0.707,12957247.87,1767.27
1548171,68861.691,70151.233,70973.128,70813.830,126.913,0.682,12966610.78,1767.48
1553720,68861.691,70151.233,70964.397,70805.410,124.653,0.693,12975662.40,1767.69
1559269,68861.691,70151.233,70954.452,70796.923,122.403,0.689,12984586.11,1767.90
1564818,68861.691,70151.233,70947.600,70788.019,120.023,0.686,12993224.04,1768.12
1570367,68861.691,70151.233,70945.060,70778.549,117.682,0.709,13001696.77,1768.34
1575916,68861.691,70151.233,70927.531,70769.304,115.348,0.693,13010257.22,1768.54
1581465,68861.691,70151.233,70901.955,70760.214,112.983,0.703,13019008.77,1768.76
1587014,68861.691,70151.233,70892.843,70751.463,110.839,0.702,13027729.58,1768.97
1592563,68861.691,70151.233,70886.520,70742.577,108.456,0.686,13036677.67,1769.18
1598112,68861.691,70151.233,70861.507,70734.016,106.132,0.682,13045605.63,1769.40
1603661,68861.691,70151.233,70855.317,70725.091,103.900,0.699,13054414.82,1769.61
1609210,68861.691,70151.233,70844.673,70716.606,101.799,0.693,13063524.39,1769.82
1614759,68861.691,70151.233,70839.093,70707.781,99.536,0.695,13072051.55,1770.03
1620308,68861.691,70151.233,70826.026,70698.938,97.383,0.681,13080793.32,1770.25
1625857,68861.691,70151.233,70825.102,70690.206,95.248,0.683,13089836.41,1770.46
1631406,68861.691,70151.233,70806.925,70681.399,93.148,0.717,13098936.36,1770.66
1636955,68861.691,70151.233,70787.414,70672.965,91.111,0.701,13107943.28,1770.87
1642504,68861.691,70151.233,70783.016,70664.382,89.208,0.697,13116852.33,1771.07
1648053,68861.691,70151.233,70776.060,70657.001,87.405,0.675,13126215.13,1771.28
1653602,68861.691,70151.233,70757.831,70649.093,85.716,0.690,13135365.62,1771.49
1659151,68861.691,70151.233,70751.498,70640.755,83.961,0.699,13144036.77,1771.70
1664700,68861.691,70151.233,70745.243,70632.880,82.063,0.673,13152865.53,1771.92
1670249,68861.691,70151.233,70738.397,70624.968,80.316,0.695,13161314.86,1772.13
1675798,68861.691,70151.233,70725.326,70616.583,78.861,0.686,13169821.32,1772.34
1681347,68861.691,70151.233,70725.034,70608.096,77.026,0.663,13178629.29,1772.56
1686896,68861.691,70151.233,70713.526,70599.792,75.337,0.691,13187162.33,1772.78
1692445,68861.691,70151.233,70706.410,70591.019,73.531,0.718,13195669.80,1772.99
1697994,68861.691,70151.233,70687.591,70582.756,71.751,0.680,13204666.94,1773.21
1703543,68861.691,70151.233,70679.900,70574.504,69.929,0.686,13213857.99,1773.43
1709092,68861.691,70151.233,70677.032,70566.630,68.143,0.691,13223225.60,1773.65
1714641,68861.691,70151.233,70657.118,70559.269,66.313,0.674,13232532.23,1773.87
1720190,68861.691,70151.233,70646.699,70551.356,64.788,0.677,13241615.73,1774.09
1725739,68861.691,70151.233,70638.854,70543.381,63.088,0.679,13250562.95,1774.31
1731288,68861.691,70151.233,70635.435,70534.833,61.439,0.685,13259163.66,1774.52
1736837,68861.691,70151.233,70618.468,70525.951,59.553,0.671,13268194.73,1774.73
1742386,68861.691,70151.233,70613.302,70517.300,57.879,0.694,13276545.24,1774.94
1747935,68861.691,70151.233,70607.903,70509.048,56.272,0.692,13285061.25,1775.15
1753484,68861.691,70151.233,70594.102,70500.721,54.691,0.702,13293682.42,1775.34
1759033,68861.691,70151.233,70587.980,70492.636,53.397,0.676,13303142.45,1775.57
1764582,68861.691,70151.233,70584.569,70484.447,51.939,0.684,13312151.11,1775.78
1770131,68861.691,70151.233,70581.416,70476.009,50.735,0.668,13321168.84,1776.00
1775680,68861.691,70151.233,70566.983,70468.081,49.488,0.682,13330236.49,1776.22
1781229,68861.691,70151.233,70561.741,70460.761,48.316,0.659,13339326.05,1776.43
1786778,68861.691,70151.233,70557.423,70453.127,46.844,0.666,13348322.96,1776.65
1792327,68861.691,70151.233,70539.137,70446.473,45.739,0.656,13358204.47,1776.87
1797876,68861.691,70151.233,70535.435,70439.752,44.794,0.662,13368541.25,1777.10
1803425,68861.691,70151.233,70529.169,70431.825,43.505,0.692,13377744.03,1777.31
1808974,68861.691,70151.233,70512.743,70423.896,42.585,0.684,13387370.12,1777.52
1814523,68861.691,70151.233,70510.989,70415.541,41.460,0.690,13396656.60,1777.74
1820072,68861.691,70151.233,70494.234,70407.420,40.330,0.674,13405574.08,1777.94
1825621,68861.691,70151.233,70492.808,70399.388,39.673,0.660,13414951.51,1778.14
1831170,68861.691,70151.233,70474.417,70392.058,38.383,0.685,13424453.58,1778.33
1836719,68861.691,70151.233,70473.751,70385.092,37.572,0.674,13433736.62,1778.53
1842268,68861.691,70151.233,70456.698,70378.031,36.479,0.667,13443391.50,1778.72
1847817,68861.691,70151.233,70452.062,70371.291,35.535,0.669,13453708.99,1778.92
1853366,68861.691,70151.233,70447.742,70363.870,34.950,0.672,13463749.63,1779.12
1858915,68861.691,70151.233,70443.165,70356.069,34.478,0.669,13472956.85,1779.31
1864464,68861.691,70151.233,70433.162,70348.647,33.700,0.654,13482470.00,1779.51
1870013,68861.691,70151.233,70423.763,70340.581,33.184,0.675,13491453.86,1779.71
1875562,68861.691,70151.233,70415.330,70333.602,32.305,0.666,13500546.34,1779.90
1881111,68861.691,70151.233,70406.948,70326.880,31.686,0.652,13510582.46,1780.10
1886660,68861.691,70151.233,70401.254,70319.446,31.049,0.653,13520199.56,1780.30
1892209,68861.691,70151.233,70397.619,70312.207,30.706,0.659,13529944.88,1780.50
1897758,68861.691,70151.233,70390.219,70305.244,29.898,0.643,13539578.99,1780.70
1903307,68861.691,70151.233,70380.836,70297.476,29.254,0.644,13549117.04,1780.91
1908856,68861.691,70151.233,70377.304,70290.184,28.572,0.649,13558891.91,1781.13
1914405,68861.691,70151.233,70360.673,70282.922,28.181,0.676,13568052.04,1781.34
1919954,68861.691,70151.233,70356.928,70275.805,28.032,0.675,13577930.41,1781.54
1925503,68861.691,70151.233,70353.155,70268.627,27.454,0.648,13587397.45,1781.75
1931052,68861.691,70151.233,70350.017,70261.463,27.183,0.645,13596474.99,1781.97
1936601,68861.691,70151.233,70345.714,70254.699,26.867,0.641,13606223.41,1782.18
1942150,68861.691,70151.233,70339.700,70247.603,26.689,0.657,13615540.47,1782.38
1947699,68861.691,70149.115,70331.579,70240.664,26.418,0.680,13624958.28,1782.60
1953248,68861.691,70149.115,70317.268,70233.289,26.498,0.657,13634699.24,1782.83
1958797,68861.691,70110.269,70309.445,70226.119,26.079,0.661,13643653.67,1783.04
1964346,68861.691,70110.269,70300.471,70219.424,25.498,0.653,13653038.55,1783.26
1969895,68861.691,70110.269,70299.030,70212.972,25.362,0.640,13662355.14,1783.48
1975444,68861.691,70110.269,70289.216,70206.484,25.016,0.651,13671391.25,1783.71
1980993,68861.691,70110.269,70277.791,70199.451,24.710,0.658,13680237.61,1783.93
1986542,68861.691,70109.729,70270.480,70192.664,24.986,0.621,13689835.15,1784.17
1992091,68861.691,70108.396,70267.377,70185.790,24.743,0.632,13699130.36,1784.39
1997640,68861.691,70103.527,70262.168,70179.513,24.372,0.622,13708537.17,1784.62
2003189,68861.691,70078.745,70252.235,70171.992,24.335,0.639,13716889.10,1784.85
2008738,68861.691,70078.745,70249.711,70164.386,24.347,0.640,13725303.47,1785.07
2014287,68861.691,70078.745,70237.074,70157.747,24.302,0.607,13734070.23,1785.30
2019836,68861.691,70046.625,70224.582,70151.008,24.295,0.613,13743185.92,1785.53
2025385,68861.691,70046.625,70219.289,70144.206,24.071,0.587,13752378.50,1785.77
2030934,68861.691,70046.625,70215.425,70137.520,23.893,0.642,13761166.85,1785.98
2036483,68861.691,70046.625,70214.683,70130.969,23.766,0.613,13770420.73,1786.21
2042032,68861.691,70046.625,70213.375,70124.057,23.667,0.609,13779574.02,1786.43
2047581,68861.691,70034.925,70197.096,70117.606,23.933,0.606,13788850.77,1786.65
2053130,68861.691,70027.301,70195.674,70110.428,24.292,0.597,13797994.96,1786.88
2058679,68861.691,70013.106,70191.341,70103.772,24.440,0.597,13807135.05,1787.10
2064228,68861.691,70013.106,70183.601,70096.820,23.918,0.635,13816504.33,1787.31
2069777,68861.691,69994.651,70168.709,70089.701,23.827,0.614,13825637.09,1787.53
2075326,68861.691,69994.651,70167.797,70083.032,24.126,0.615,13835046.68,1787.74
2080875,68861.691,69994.651,70164.787,70076.443,23.906,0.621,13844037.20,1787.96
2086424,68861.691,69988.160,70157.357,70069.910,23.715,0.610,13853598.65,1788.17
2091973,68861.691,69988.160,70140.814,70063.708,23.262,0.610,13863379.26,1788.39
2097522,68861.691,69968.953,70127.123,70056.751,23.030,0.621,13872124.94,1788.60
2103071,68861.691,69968.246,70123.860,70050.596,23.112,0.607,13881508.80,1788.82
2108620,68861.691,69958.984,70123.383,70044.012,23.084,0.604,13891081.09,1789.04
2114169,68861.691,69953.579,70114.415,70037.244,23.378,0.611,13900600.95,1789.25
2119718,68861.691,69953.579,70103.734,70030.660,22.822,0.624,13909745.41,1789.46
2125267,68861.691,69945.340,70093.269,70024.413,22.568,0.610,13919017.74,1789.67
2130816,68861.691,69938.956,70091.203,70017.762,22.367,0.612,13928382.51,1789.87
2136365,68861.691,69930.170,70082.193,70010.530,22.621,0.619,13937155.03,1790.09
2141914,68861.691,69930.170,70080.993,70004.627,22.321,0.612,13946537.51,1790.31
2147463,68861.691,69918.653,70075.835,69998.458,22.115,0.590,13956066.16,1790.54
2153012,68861.691,69916.051,70073.892,69992.099,22.183,0.596,13965484.71,1790.77
2158561,68861.691,69916.051,70062.198,69985.784,22.005,0.599,13975272.30,1790.99
2164110,68861.691,69907.604,70054.976,69979.919,21.856,0.595,13985118.64,1791.21
2169659,68861.691,69894.219,70049.383,69973.760,21.545,0.602,13994838.35,1791.44
2175208,68861.691,69890.876,70032.299,69967.137,21.319,0.606,14004209.32,1791.66
2180757,68861.691,69870.289,70028.094,69960.799,21.458,0.591,14013307.99,1791.88
2186306,68861.691,69856.569,70021.461,69954.472,21.395,0.602,14022698.87,1792.10
2191855,68861.691,69856.569,70011.306,69947.939,21.408,0.607,14032225.70,1792.32
2197404,68861.691,69856.569,70004.666,69941.814,21.184,0.563,14041879.62,1792.55
2202953,68861.691,69856.569,69998.336,69935.815,21.243,0.585,14051084.65,1792.77
2208502,68861.691,69849.833,69994.351,69928.968,21.261,0.607,14059868.90,1792.98
2214051,68861.691,69849.833,69993.709,69922.584,21.182,0.592,14069061.95,1793.20
2219600,68861.691,69849.833,69982.763,69916.750,20.773,0.584,14078360.46,1793.41
2225149,68861.691,69849.833,69976.018,69910.595,20.229,0.585,14088262.26,1793.63
2230698,68861.691,69832.478,69974.686,69904.022,20.287,0.595,14097222.50,1793.83
2236247,68861.691,69831.374,69966.161,69897.723,20.362,0.586,14106789.64,1794.05
2241796,68861.691,69815.449,69959.276,69891.539,20.123,0.580,14116099.91,1794.29
2247345,68861.691,69794.382,69946.208,69885.200,20.027,0.596,14125147.64,1794.53
2252894,68861.691,69794.382,69937.434,69878.822,19.750,0.584,14134645.52,1794.77
2258443,68861.691,69794.382,69929.246,69872.112,19.988,0.605,14144160.24,1795.00
2263992,68861.691,69794.382,69921.341,69865.454,19.844,0.595,14153345.08,1795.23
2269541,68861.691,69794.382,69915.965,69859.251,19.603,0.595,14162912.34,1795.46
2275090,68861.691,69789.486,69906.806,69852.591,19.222,0.613,14172206.20,1795.68
2280639,68861.691,69769.873,69901.320,69845.997,19.009,0.616,14181083.75,1795.90
2286188,68861.691,69769.873,69898.187,69839.807,18.968,0.604,14190200.69,1796.12
2291737,68861.691,69769.873,69885.710,69832.808,19.055,0.617,14198747.92,1796.31
2297286,68861.691,69734.028,69882.371,69826.043,19.216,0.595,14208018.79,1796.50
2302835,68861.691,69734.028,69880.512,69819.854,19.177,0.594,14217656.95,1796.69
2308384,68861.691,69734.028,69872.200,69813.833,18.912,0.601,14227335.52,1796.89
2313933,68861.691,69734.028,69870.258,69808.716,18.151,0.597,14237627.42,1797.08
2319482,68861.691,69734.028,69857.957,69803.448,17.740,0.589,14247365.85,1797.27
2325031,68861.691,69734.028,69849.328,69797.980,17.859,0.588,14256812.77,1797.48
2330580,68861.691,69728.145,69844.454,69792.219,17.621,0.573,14266089.25,1797.70
2336129,68861.691,69728.145,69839.164,69786.256,17.510,0.582,14275415.51,1797.92
2341678,68861.691,69684.052,69834.910,69779.924,17.572,0.596,14284896.31,1798.13
2347227,68861.691,69684.052,69823.671,69774.439,17.340,0.597,14294023.85,1798.33
2352776,68861.691,69684.052,69822.198,69768.213,16.974,0.581,14303490.40,1798.53
2358325,68861.691,69684.052,69809.524,69762.105,17.341,0.587,14313092.05,1798.74
2363874,68861.691,69678.579,69806.750,69756.001,17.036,0.588,14322545.73,1798.96
2369423,68861.691,69678.009,69796.591,69749.874,16.804,0.597,14331974.68,1799.17
2374972,68861.691,69676.167,69790.554,69743.532,16.953,0.628,14341350.57,1799.37
2380521,68861.691,69676.167,69787.772,69737.685,16.869,0.605,14350862.30,1799.58
2386070,68861.691,69672.311,69783.434,69731.313,16.758,0.607,14359919.17,1799.78
2391619,68861.691,69665.981,69775.694,69724.942,16.632,0.601,14369077.92,1799.99
2397168,68861.691,69656.600,69771.087,69718.806,16.623,0.588,14378549.55,1800.21
2402717,68861.691,69624.607,69765.312,69712.915,16.624,0.591,14387899.22,1800.43
2408266,68861.691,69624.607,69758.080,69706.958,16.556,0.598,14397504.13,1800.64
2413815,68861.691,69618.034,69755.857,69700.842,16.339,0.594,14407006.53,1800.86
2419364,68861.691,69618.034,69753.292,69694.584,16.735,0.597,14416362.53,1801.08
2424913,68861.691,69618.034,69742.102,69688.339,16.678,0.578,14425955.55,1801.29
2430462,68861.691,69618.034,69740.539,69682.238,16.486,0.573,14435399.33,1801.51
2436011,68861.691,69611.810,69726.917,69676.108,16.598,0.617,14444758.56,1801.72
2441560,68861.691,69610.586,69718.720,69669.835,16.518,0.581,14454397.40,1801.95
2447109,68861.691,69608.223,69712.135,69663.985,16.444,0.572,14464453.83,1802.17
2452658,68861.691,69595.819,69712.004,69658.122,16.367,0.586,14474195.71,1802.39
2458207,68861.691,69593.262,69699.135,69652.508,16.437,0.573,14484389.86,1802.60
2463756,68861.691,69578.223,69690.742,69646.576,16.088,0.572,14494173.14,1802.81
2469305,68861.691,69578.223,69685.666,69640.568,16.243,0.582,14504157.06,1803.02
2474854,68861.691,69567.927,69682.470,69634.676,16.052,0.591,14513779.33,1803.23
2480403,68861.691,69562.157,69675.000,69629.020,15.637,0.571,14523794.48,1803.45
2485952,68861.691,69562.157,69672.327,69623.323,15.593,0.595,14533705.43,1803.68
2491501,68861.691,69556.436,69667.419,69617.522,15.430,0.592,14543318.07,1803.91
2497050,68861.691,69556.436,69661.633,69612.375,15.050,0.566,14553861.51,1804.16
2502599,68861.691,69527.471,69655.555,69606.215,15.480,0.557,14563574.33,1804.40
2508148,68861.691,69527.471,69642.219,69599.919,15.326,0.588,14573044.01,1804.63
2513697,68861.691,69527.471,69635.949,69593.743,15.468,0.578,14583138.11,1804.87
2519246,68861.691,69527.471,69635.028,69588.156,15.581,0.581,14592635.16,1805.11
2524795,68861.691,69526.310,69632.415,69582.121,15.490,0.579,14602467.26,1805.34
2530344,68861.691,69523.158,69623.142,69576.648,15.356,0.581,14612367.14,1805.58
2535893,68861.691,69520.270,69618.233,69571.339,15.042,0.573,14622212.52,1805.82
2541442,68861.691,69520.270,69614.779,69565.760,15.080,0.582,14631869.44,1806.05
2546991,68861.691,69509.271,69610.903,69560.019,14.927,0.577,14641475.78,1806.27
2552540,68861.691,69497.136,69606.592,69554.408,14.828,0.573,14651387.74,1806.50
2558089,68861.691,69497.136,69593.940,69549.008,14.548,0.560,14661140.59,1806.73
2563638,68861.691,69495.055,69593.901,69543.504,14.701,0.562,14671378.43,1806.97
2569187,68861.691,69488.895,69588.175,69538.256,14.833,0.557,14681700.59,1807.20
2574736,68861.691,69478.198,69584.935,69532.375,14.736,0.568,14691937.49,1807.44
2580285,68861.691,69470.822,69571.543,69526.983,14.567,0.565,14702345.73,1807.69
2585834,68861.691,69451.770,69568.524,69521.499,14.686,0.565,14712372.67,1807.94
2591383,68861.691,69451.770,69566.606,69516.085,14.517,0.566,14722462.38,1808.19
2596932,68861.691,69451.770,69554.498,69510.746,14.216,0.572,14732686.94,1808.43
2602481,68861.691,69449.629,69549.428,69505.667,14.142,0.548,14743143.41,1808.70
2608030,68861.691,69449.629,69547.415,69499.442,14.354,0.574,14753225.32,1808.97
2613579,68861.691,69449.629,69540.588,69494.535,14.158,0.571,14764276.29,1809.26
2619128,68861.691,69433.996,69535.833,69489.651,14.002,0.571,14775654.69,1809.56
2624677,68861.691,69433.996,69531.866,69484.943,13.816,0.557,14787329.63,1809.89
2630226,68861.691,69433.996,69526.331,69480.874,13.138,0.520,14799728.63,1810.25
2635775,68861.691,69433.996,69523.141,69476.672,12.740,0.521,14813193.32,1810.66
2641324,68861.691,69433.996,69514.129,69472.584,12.409,0.525,14827007.04,1811.12
2646873,68861.691,69411.322,69510.881,69468.270,12.118,0.542,14840840.82,1811.65
2652422,68861.691,69406.942,69509.321,69463.892,12.174,0.536,14854757.15,1812.23
2657971,68861.691,69406.942,69504.115,69459.839,11.833,0.519,14870236.51,1812.83
2663520,68861.691,69406.942,69503.191,69455.479,11.593,0.541,14885710.11,1813.42
2669069,68861.691,69396.357,69494.515,69450.423,11.752,0.580,14900044.67,1814.02
2674618,68861.691,69396.357,69492.175,69445.501,11.930,0.550,14914757.30,1814.63
2680167,68861.691,69392.719,69486.435,69440.018,12.114,0.579,14928193.88,1815.25
2685716,68861.691,69382.117,69479.512,69435.042,12.407,0.556,14942085.66,1815.88
2691265,68861.691,69380.025,69478.632,69429.951,12.399,0.559,14955922.03,1816.49
2696814,68861.691,69372.906,69477.186,69424.702,12.597,0.559,14970260.11,1817.11
2702363,68861.691,69372.906,69476.807,69420.194,12.264,0.548,14984836.90,1817.72
2707912,68861.691,69369.165,69461.657,69415.011,12.211,0.564,14998618.17,1818.32
2713461,68861.691,69366.367,69455.001,69409.848,12.172,0.552,15013080.33,1818.93
2719010,68861.691,69355.149,69447.723,69404.450,12.311,0.578,15026675.13,1819.53
2724559,68861.691,69349.831,69443.876,69399.151,12.469,0.567,15040219.34,1820.17
2730108,68861.691,69339.591,69433.494,69393.389,12.539,0.581,15053795.92,1820.83
2735657,68861.691,69339.591,69431.592,69388.215,12.442,0.561,15067852.56,1821.49
2741206,68861.691,69328.406,69425.652,69382.930,12.647,0.540,15081547.58,1822.12
2746755,68861.691,69324.181,69416.685,69377.304,12.859,0.532,15095374.64,1822.78
2752304,68861.691,69322.274,69412.160,69372.130,12.881,0.544,15108833.88,1823.44
2757853,68861.691,69320.676,69409.349,69366.942,12.720,0.542,15122751.16,1824.10
2763402,68861.691,69320.676,69404.122,69361.761,12.557,0.560,15136277.58,1824.71
2768951,68861.691,69314.739,69397.473,69357.133,12.312,0.555,15150490.77,1825.30
2774500,68861.691,69313.658,69395.131,69352.488,12.189,0.534,15164498.84,1825.90
2780049,68861.691,69302.898,69389.895,69348.008,11.843,0.543,15178410.92,1826.47
2785598,68861.691,69294.097,69386.758,69344.256,11.368,0.527,15193488.35,1827.00
2791147,68861.691,69285.154,69379.993,69340.965,10.935,0.534,15209078.56,1827.54
2796696,68861.691,69285.154,69379.525,69337.379,10.619,0.534,15223908.92,1828.11
2802245,68861.691,69285.154,69378.505,69333.533,10.443,0.541,15238691.43,1828.69
2807794,68861.691,69285.154,69369.643,69329.684,10.620,0.537,15252782.71,1829.23
2813343,68861.691,69285.154,69367.924,69324.980,10.785,0.570,15266661.64,1829.78
2818892,68861.691,69279.535,69361.810,69320.896,10.989,0.551,15281520.62,1830.41
2824441,68861.691,69279.535,69357.156,69316.990,10.978,0.539,15296461.65,1831.02
2829990,68861.691,69264.610,69356.383,69313.103,10.795,0.554,15310812.24,1831.54
2835539,68861.691,69264.610,69355.719,69309.140,10.830,0.545,15324958.37,1832.06
2841088,68861.691,69257.142,69352.786,69304.653,11.045,0.546,15339015.22,1832.56
2846637,68861.691,69248.245,69349.015,69300.013,10.762,0.556,15352968.02,1833.13
2852186,68861.691,69248.245,69343.133,69295.555,10.782,0.559,15366969.95,1833.66
2857735,68861.691,69244.202,69340.223,69291.309,10.815,0.555,15381303.45,1834.19
2863284,68861.691,69244.202,69319.705,69286.958,10.523,0.554,15395629.06,1834.72
2868833,68861.691,69237.609,69318.142,69282.605,10.459,0.535,15409771.46,1835.35
2874382,68861.691,69231.450,69314.416,69278.497,10.270,0.532,15423876.93,1835.83
2879931,68861.691,69231.450,69311.440,69273.791,10.307,0.551,15437996.74,1836.30
2885480,68861.691,69225.817,69302.167,69269.459,10.498,0.538,15452613.40,1836.81
2891029,68861.691,69225.817,69301.922,69265.218,10.494,0.538,15466802.71,1837.33
2896578,68861.691,69222.450,69301.500,69261.434,10.427,0.525,15482052.44,1837.83
2902127,68861.691,69219.342,69292.444,69256.860,10.678,0.519,15496360.39,1838.33
2907676,68861.691,69212.280,69282.721,69252.763,10.494,0.538,15511227.62,1838.85
2913225,68861.691,69211.387,69277.826,69248.825,10.335,0.531,15526368.18,1839.38
2918774,68861.691,69209.821,69273.744,69244.490,10.472,0.530,15540931.89,1839.90
2924323,68861.691,69208.950,69270.981,69240.561,10.508,0.529,15555913.12,1840.43
2929872,68861.691,69202.813,69269.992,69237.064,10.062,0.530,15571189.50,1840.94
2935421,68861.691,69182.558,69265.197,69233.228,10.182,0.543,15586677.73,1841.45
2940970,68861.691,69182.558,69258.388,69228.697,10.213,0.544,15601414.10,1841.96
2946519,68861.691,69182.558,69252.895,69224.441,10.338,0.544,15615918.99,1842.49
2952068,68861.691,69182.558,69250.264,69220.324,10.150,0.541,15630822.61,1843.02
2957617,68861.691,69182.257,69249.151,69216.601,9.977,0.522,15646530.75,1843.54
2963166,68861.691,69160.377,69244.265,69212.727,10.070,0.537,15661620.37,1844.06
2968715,68861.691,69160.377,69241.116,69208.552,10.127,0.529,15676639.60,1844.57
2974264,68861.691,69160.377,69237.558,69204.205,10.014,0.529,15690845.95,1845.05
2979813,68861.691,69157.033,69233.187,69200.656,10.000,0.516,15706479.41,1845.53
2985362,68861.691,69156.119,69231.196,69196.697,9.873,0.510,15721931.26,1846.03
2990911,68861.691,69156.119,69221.658,69192.643,9.695,0.520,15737083.86,1846.52
2996460,68861.691,69153.197,69218.509,69188.769,9.386,0.515,15751944.39,1847.04
3002009,68861.691,69144.289,69216.517,69184.991,9.477,0.520,15766690.38,1847.55
3007558,68861.691,69139.153,69211.980,69181.508,9.138,0.513,15782631.79,1848.07
3013107,68861.691,69139.153,69209.678,69177.875,9.032,0.507,15797674.37,1848.59
3018656,68861.691,69130.912,69202.779,69174.025,8.956,0.531,15812908.12,1849.11
3024205,68861.691,69130.896,69200.345,69170.584,8.994,0.528,15828127.91,1849.61
3029754,68861.691,69130.896,69198.274,69167.023,8.914,0.533,15843702.44,1850.12
3035303,68861.691,69130.896,69189.016,69162.670,8.890,0.546,15857794.24,1850.65
3040852,68861.691,69125.635,69185.848,69158.796,8.814,0.522,15873090.94,1851.17
3046401,68861.691,69123.494,69181.354,69154.887,8.915,0.541,15887881.37,1851.70
3051950,68861.691,69106.700,69177.594,69151.162,8.846,0.525,15902475.23,1852.22
3057499,68861.691,69106.700,69172.322,69147.630,8.578,0.534,15918459.94,1852.71
3063048,68861.691,69106.700,69170.784,69144.098,8.423,0.529,15933622.88,1853.17
3068597,68861.691,69100.348,69168.465,69140.243,8.466,0.515,15948645.43,1853.63
3074146,68861.691,69099.102,69160.906,69136.151,8.705,0.539,15963474.32,1854.09
3079695,68861.691,69099.102,69158.360,69132.248,8.770,0.541,15978546.09,1854.56
3085244,68861.691,69091.748,69155.737,69128.346,8.516,0.530,15994086.05,1855.02
3090793,68861.691,69091.748,69150.713,69124.469,8.503,0.519,16009101.19,1855.52
3096342,68861.691,69088.571,69146.934,69120.470,8.457,0.521,16024031.43,1856.01
3101891,68861.691,69083.297,69146.383,69116.510,8.470,0.525,16038787.51,1856.49
3107440,68861.691,69077.101,69145.263,69112.850,8.611,0.537,16053739.14,1856.99
3112989,68861.691,69077.101,69141.677,69109.369,8.513,0.532,16069592.16,1857.49
3118538,68861.691,69072.881,69132.695,69106.226,8.250,0.490,16086226.94,1857.98
3124087,68861.691,69072.286,69132.689,69102.913,7.935,0.512,16101898.59,1858.49
3129636,68861.691,69068.195,69124.492,69099.310,7.978,0.540,16117050.41,1859.02
3135185,68861.691,69068.195,69121.567,69095.805,7.770,0.525,16132555.01,1859.56
3140734,68861.691,69068.195,69118.682,69092.775,7.532,0.507,16150021.88,1860.08
3146283,68861.691,69060.532,69112.726,69089.600,7.556,0.497,16166456.56,1860.58
3151832,68861.691,69059.373,69108.575,69086.453,7.537,0.502,16182950.42,1861.07
3157381,68861.691,69051.107,69105.205,69083.246,7.588,0.513,16199169.30,1861.58
3162930,68861.691,69050.793,69104.582,69079.943,7.535,0.500,16215935.85,1862.09
3168479,68861.691,69043.709,69102.312,69076.699,7.356,0.504,16232047.85,1862.61
3174028,68861.691,69041.082,69100.957,69073.285,7.329,0.519,16248225.81,1863.13
