iters,global_best,min,max,mean,std,ratio_moves,evals,time
468056,1315.015,1323.441,1323.547,1323.475,0.037,0.015,4063075.91,7.10
470910,1315.015,1323.441,1323.547,1323.475,0.037,0.000,4065419.71,7.10
0,1315.015,1330.825,1470.821,1400.532,40.734,1.000,4075356.62,7.10
2854,1315.015,1330.825,1469.179,1399.947,39.895,0.170,4077706.15,7.12
5708,1315.015,1330.825,1468.637,1399.396,39.141,0.183,4080079.73,7.12
8562,1315.015,1330.825,1466.834,1398.850,38.409,0.153,4082514.47,7.12
11416,1315.015,1330.825,1461.531,1398.423,37.838,0.135,4084818.03,7.13
14270,1315.015,1330.825,1456.482,1397.763,37.014,0.171,4087204.29,7.13
17124,1315.015,1330.825,1454.658,1397.059,36.181,0.230,4089404.95,7.13
19978,1315.015,1330.825,1451.620,1396.437,35.470,0.205,4091782.82,7.14
22832,1315.015,1330.825,1448.085,1395.904,34.857,0.179,4094151.81,7.14
25686,1315.015,1330.825,1443.564,1395.297,34.180,0.189,4096337.13,7.14
28540,1315.015,1330.825,1441.255,1394.890,33.730,0.128,4098942.45,7.15
31394,1315.015,1330.825,1439.163,1394.347,33.158,0.176,4101199.83,7.15
34248,1315.015,1330.825,1437.287,1393.743,32.529,0.190,4103326.16,7.15
37102,1315.015,1330.825,1435.921,1393.051,31.839,0.189,4105401.79,7.16
39956,1315.015,1330.825,1435.037,1392.234,31.039,0.208,4107556.92,7.16
42810,1315.015,1330.825,1432.771,1391.360,30.210,0.242,4109562.24,7.16
45664,1315.015,1330.825,1431.004,1390.505,29.411,0.232,4111582.97,7.17
48518,1315.015,1330.825,1428.116,1389.672,28.657,0.219,4113637.88,7.17
51372,1315.015,1330.825,1425.809,1388.784,27.889,0.192,4115451.73,7.17
54226,1315.015,1330.825,1425.454,1388.123,27.307,0.176,4117299.39,7.18
57080,1315.015,1330.825,1423.285,1387.525,26.790,0.162,4119304.95,7.18
59934,1315.015,1330.825,1421.208,1386.845,26.209,0.182,4121199.66,7.18
62788,1315.015,1330.825,1419.836,1386.248,25.713,0.171,4123165.55,7.19
65642,1315.015,1330.825,1417.608,1385.762,25.303,0.159,4125249.55,7.19
68496,1315.015,1330.825,1416.922,1385.114,24.765,0.180,4127107.62,7.19
71350,1315.015,1330.825,1416.258,1384.470,24.253,0.159,4129032.09,7.19
74204,1315.015,1330.825,1415.622,1383.987,23.858,0.126,4131026.09,7.20
77058,1315.015,1330.825,1412.746,1383.268,23.296,0.194,4132809.03,7.20
79912,1315.015,1330.825,1411.978,1382.603,22.787,0.169,4134642.72,7.20
82766,1315.015,1330.825,1410.347,1382.000,22.322,0.165,4136488.57,7.21
85620,1315.015,1330.825,1410.319,1381.080,21.639,0.199,4138100.84,7.21
88474,1315.015,1330.825,1408.006,1380.346,21.092,0.200,4139720.66,7.21
91328,1315.015,1330.825,1406.521,1379.581,20.542,0.189,4141315.20,7.21
94182,1315.015,1330.825,1406.154,1378.909,20.069,0.186,4143080.84,7.22
97036,1315.015,1330.825,1404.975,1378.281,19.627,0.172,4145005.57,7.22
99890,1315.015,1330.825,1402.398,1377.711,19.218,0.164,4146852.33,7.22
102744,1315.015,1330.825,1400.761,1377.152,18.803,0.174,4148713.99,7.23
105598,1315.015,1330.825,1398.866,1376.230,18.168,0.212,4150524.29,7.23
108452,1315.015,1330.825,1397.402,1375.523,17.689,0.198,4152398.96,7.23
111306,1315.015,1330.825,1395.204,1374.816,17.213,0.182,4154240.46,7.24
114160,1315.015,1330.825,1392.262,1374.122,16.780,0.183,4156060.59,7.24
117014,1315.015,1330.825,1390.790,1373.311,16.276,0.194,4157816.21,7.24
119868,1315.015,1330.825,1389.722,1372.582,15.809,0.196,4159631.80,7.24
122722,1315.015,1330.825,1389.058,1371.649,15.250,0.230,4161278.31,7.25
125576,1315.015,1330.825,1386.301,1370.875,14.802,0.206,4163106.39,7.25
128430,1315.015,1330.825,1385.851,1370.134,14.372,0.191,4164980.63,7.25
131284,1315.015,1330.825,1384.678,1369.417,13.929,0.150,4166813.83,7.26
134138,1315.015,1330.825,1382.371,1368.663,13.490,0.174,4168551.91,7.26
136992,1315.015,1330.825,1381.761,1367.859,13.055,0.156,4170216.50,7.26
139846,1315.015,1330.825,1381.311,1367.404,12.777,0.137,4171948.86,7.26
142700,1315.015,1330.825,1380.825,1366.836,12.454,0.161,4173638.33,7.27
145554,1315.015,1330.825,1379.462,1366.075,12.043,0.185,4175287.29,7.27
148408,1315.015,1330.825,1379.181,1365.224,11.601,0.212,4176881.86,7.27
151262,1315.015,1330.825,1377.535,1364.362,11.151,0.209,4178453.76,7.28
154116,1315.015,1330.825,1375.852,1363.562,10.717,0.190,4180055.00,7.28
156970,1315.015,1330.825,1374.996,1362.885,10.365,0.195,4181769.47,7.28
159824,1315.015,1330.825,1373.505,1362.169,10.002,0.174,4183402.19,7.28
162678,1315.015,1330.825,1372.969,1361.283,9.597,0.193,4184960.35,7.29
165532,1315.015,1330.825,1371.456,1360.428,9.192,0.203,4186588.09,7.29
168386,1315.015,1330.825,1369.793,1359.669,8.854,0.194,4188222.68,7.29
171240,1315.015,1330.825,1368.413,1358.830,8.443,0.179,4189786.11,7.29
174094,1315.015,1330.825,1367.438,1358.206,8.147,0.156,4191497.66,7.30
176948,1315.015,1330.825,1366.518,1357.679,7.891,0.154,4193204.45,7.30
179802,1315.015,1330.825,1366.427,1357.245,7.673,0.145,4194966.50,7.30
182656,1315.015,1330.825,1364.889,1356.946,7.513,0.101,4196823.75,7.31
185510,1315.015,1330.825,1364.323,1356.479,7.286,0.143,4198622.63,7.31
188364,1315.015,1330.825,1363.458,1356.161,7.133,0.118,4200497.24,7.31
191218,1315.015,1330.825,1363.297,1355.546,6.888,0.175,4202145.68,7.31
194072,1315.015,1330.825,1362.052,1354.772,6.586,0.207,4203794.71,7.32
196926,1315.015,1330.825,1361.343,1354.128,6.322,0.181,4205445.17,7.32
199780,1315.015,1330.825,1360.590,1353.333,6.028,0.203,4207029.61,7.32
202634,1315.015,1330.825,1360.541,1352.684,5.813,0.164,4208709.08,7.33
205488,1315.015,1330.825,1359.874,1352.029,5.553,0.155,4210443.89,7.33
208342,1315.015,1330.825,1358.137,1351.189,5.281,0.209,4212043.20,7.33
211196,1315.015,1330.825,1357.324,1350.276,5.011,0.213,4213625.84,7.33
214050,1315.015,1330.825,1356.309,1349.532,4.764,0.184,4215285.37,7.34
216904,1315.015,1330.825,1355.832,1348.869,4.527,0.168,4216959.34,7.34
219758,1315.015,1330.825,1355.106,1348.105,4.307,0.201,4218563.35,7.34
222612,1315.015,1330.825,1354.116,1347.359,4.108,0.166,4220177.50,7.34
225466,1315.015,1330.825,1353.771,1346.770,3.861,0.149,4221972.98,7.35
228320,1315.015,1330.825,1353.125,1346.265,3.688,0.151,4223890.36,7.35
231174,1315.015,1330.825,1352.594,1345.646,3.439,0.172,4225785.19,7.35
234028,1315.015,1330.825,1350.713,1345.160,3.283,0.141,4227676.03,7.36
236882,1315.015,1330.825,1349.699,1344.675,3.165,0.157,4229405.29,7.36
239736,1315.015,1330.825,1349.411,1344.271,3.035,0.143,4231276.69,7.36
242590,1315.015,1330.825,1348.657,1343.871,2.889,0.146,4233037.30,7.36
245444,1315.015,1330.825,1348.583,1343.532,2.742,0.100,4234928.66,7.37
248298,1315.015,1330.825,1348.100,1343.156,2.587,0.119,4236786.92,7.37
251152,1315.015,1330.825,1347.818,1342.734,2.431,0.134,4238643.59,7.37
254006,1315.015,1330.825,1346.596,1342.383,2.288,0.124,4240569.12,7.38
256860,1315.015,1330.825,1346.204,1342.235,2.198,0.070,4242596.37,7.38
259714,1315.015,1330.825,1344.796,1342.046,2.118,0.084,4244527.87,7.38
262568,1315.015,1330.825,1344.587,1341.893,2.055,0.099,4246435.17,7.38
265422,1315.015,1330.825,1344.179,1341.874,2.041,0.022,4248522.67,7.39
268276,1315.015,1330.825,1344.099,1341.662,1.981,0.095,4250485.96,7.39
271130,1315.015,1330.825,1343.756,1341.414,1.906,0.135,4252372.35,7.39
273984,1315.015,1330.825,1343.488,1341.029,1.822,0.145,4254192.85,7.40
276838,1315.015,1330.825,1343.231,1340.778,1.759,0.101,4256114.05,7.40
279692,1315.015,1330.825,1342.525,1340.481,1.673,0.105,4258013.13,7.40
282546,1315.015,1330.825,1341.941,1340.192,1.602,0.118,4259941.10,7.40
285400,1315.015,1330.825,1341.802,1339.960,1.537,0.105,4261924.46,7.41
288254,1315.015,1330.825,1341.410,1339.672,1.477,0.121,4263811.06,7.41
291108,1315.015,1330.825,1340.864,1339.374,1.402,0.132,4265654.54,7.41
293962,1315.015,1330.825,1340.471,1339.122,1.336,0.114,4267526.00,7.42
296816,1315.015,1330.825,1340.292,1338.979,1.282,0.075,4269517.39,7.42
299670,1315.015,1330.825,1340.063,1338.778,1.244,0.076,4271492.30,7.42
302524,1315.015,1330.825,1339.556,1338.380,1.203,0.142,4273371.00,7.42
305378,1315.015,1330.825,1339.495,1338.075,1.165,0.127,4275304.57,7.43
308232,1315.015,1330.825,1339.139,1337.781,1.114,0.114,4277198.30,7.43
311086,1315.015,1330.825,1338.953,1337.551,1.032,0.101,4279193.49,7.43
313940,1315.015,1330.825,1338.624,1337.346,0.981,0.098,4281047.82,7.44
316794,1315.015,1330.825,1338.597,1337.114,0.935,0.094,4283020.20,7.44
319648,1315.015,1330.825,1338.210,1336.963,0.885,0.091,4285005.73,7.44
322502,1315.015,1330.825,1337.911,1336.868,0.855,0.066,4287031.01,7.44
325356,1315.015,1330.825,1337.708,1336.688,0.813,0.116,4288982.93,7.45
328210,1315.015,1330.825,1337.508,1336.530,0.773,0.080,4290964.49,7.45
331064,1315.015,1330.825,1337.242,1336.321,0.743,0.109,4292930.83,7.45
333918,1315.015,1330.825,1336.896,1336.136,0.708,0.119,4294840.24,7.46
336772,1315.015,1330.825,1336.809,1335.919,0.667,0.103,4296776.09,7.46
339626,1315.015,1330.825,1336.398,1335.744,0.611,0.108,4298675.53,7.46
342480,1315.015,1330.825,1336.320,1335.671,0.578,0.062,4300651.68,7.46
345334,1315.015,1330.825,1336.307,1335.625,0.561,0.061,4302636.06,7.47
348188,1315.015,1330.825,1336.174,1335.610,0.553,0.025,4304754.37,7.47
351042,1315.015,1330.825,1335.761,1335.603,0.551,0.006,4306899.54,7.47
353896,1315.015,1330.825,1335.707,1335.603,0.550,0.002,4308994.39,7.48
356750,1315.015,1330.825,1335.707,1335.603,0.550,0.000,4311202.97,7.48
0,1315.015,1330.963,1470.911,1400.716,41.235,1.000,4317200.31,7.48
2854,1315.015,1330.963,1470.786,1400.160,40.425,0.167,4319602.05,7.49
5708,1315.015,1330.963,1465.356,1399.679,39.747,0.142,4321972.14,7.49
8562,1315.015,1330.963,1462.571,1399.108,38.977,0.138,4324294.28,7.50
11416,1315.015,1330.963,1461.022,1398.654,38.392,0.152,4326754.83,7.50
14270,1315.015,1330.963,1455.880,1398.143,37.747,0.159,4329191.33,7.50
17124,1315.015,1330.963,1453.604,1397.589,37.059,0.167,4331431.39,7.51
19978,1315.015,1330.963,1450.888,1397.011,36.360,0.173,4333666.19,7.51
22832,1315.015,1330.963,1447.831,1396.188,35.423,0.202,4335798.53,7.51
25686,1315.015,1330.963,1444.359,1395.486,34.645,0.177,4338015.54,7.52
28540,1315.015,1330.963,1441.525,1394.763,33.848,0.176,4340208.97,7.52
31394,1315.015,1330.963,1439.419,1394.156,33.201,0.173,4342458.04,7.52
34248,1315.015,1330.963,1437.926,1393.640,32.654,0.139,4344629.33,7.53
37102,1315.015,1330.963,1435.694,1393.242,32.232,0.114,4346734.05,7.53
39956,1315.015,1330.963,1434.327,1392.518,31.511,0.183,4348761.64,7.53
42810,1315.015,1330.963,1432.585,1391.854,30.861,0.175,4350793.38,7.53
45664,1315.015,1330.963,1430.379,1391.354,30.365,0.151,4352933.95,7.54
48518,1315.015,1330.963,1427.039,1390.720,29.748,0.168,4355016.67,7.54
51372,1315.015,1330.963,1425.088,1390.319,29.360,0.131,4357187.66,7.54
54226,1315.015,1330.963,1424.200,1389.553,28.647,0.203,4359144.01,7.55
57080,1315.015,1330.963,1422.440,1388.938,28.093,0.172,4360957.73,7.55
59934,1315.015,1330.963,1422.144,1388.235,27.464,0.193,4362574.61,7.55
62788,1315.015,1330.963,1418.921,1387.562,26.864,0.169,4364367.11,7.56
65642,1315.015,1330.963,1416.131,1386.675,26.104,0.194,4366130.92,7.56
68496,1315.015,1330.963,1415.816,1385.967,25.500,0.173,4368198.62,7.56
71350,1315.015,1330.963,1412.976,1385.408,25.024,0.154,4370284.50,7.56
74204,1315.015,1330.963,1412.466,1384.709,24.441,0.186,4372260.08,7.57
77058,1315.015,1330.963,1411.447,1384.186,24.021,0.157,4374336.99,7.57
79912,1315.015,1330.963,1410.672,1383.429,23.423,0.190,4376273.26,7.57
82766,1315.015,1330.963,1407.011,1382.930,23.018,0.160,4378389.42,7.58
85620,1315.015,1330.963,1406.835,1382.354,22.560,0.178,4380383.28,7.58
88474,1315.015,1330.963,1406.001,1381.799,22.131,0.166,4382450.88,7.58
91328,1315.015,1330.963,1404.848,1381.166,21.657,0.188,4384647.82,7.59
94182,1315.015,1330.963,1404.454,1380.483,21.149,0.199,4386692.24,7.59
97036,1315.015,1330.963,1402.061,1380.006,20.780,0.133,4388813.83,7.59
99890,1315.015,1330.963,1401.130,1379.300,20.275,0.192,4390687.04,7.60
102744,1315.015,1330.963,1400.533,1378.306,19.584,0.221,4392203.28,7.60
105598,1315.015,1330.963,1399.312,1377.405,18.968,0.212,4393755.53,7.60
108452,1315.015,1330.963,1396.934,1376.683,18.450,0.184,4395409.55,7.60
111306,1315.015,1330.963,1395.629,1375.778,17.858,0.203,4396914.41,7.61
114160,1315.015,1330.963,1394.659,1374.897,17.289,0.201,4398426.37,7.61
117014,1315.015,1330.963,1394.394,1374.154,16.820,0.189,4400050.23,7.61
119868,1315.015,1330.963,1392.437,1373.514,16.369,0.152,4401791.37,7.62
122722,1315.015,1330.963,1390.793,1372.612,15.803,0.194,4403367.39,7.62
125576,1315.015,1330.963,1388.072,1371.854,15.307,0.176,4404962.28,7.62
128430,1315.015,1330.963,1386.518,1371.040,14.797,0.194,4406389.83,7.62
131284,1315.015,1330.963,1385.707,1370.306,14.352,0.190,4407886.79,7.63
134138,1315.015,1330.963,1385.117,1369.529,13.891,0.176,4409502.05,7.63
136992,1315.015,1330.963,1382.759,1368.802,13.467,0.180,4411132.16,7.63
139846,1315.015,1330.963,1382.167,1368.071,13.061,0.184,4412728.36,7.63
142700,1315.015,1330.963,1382.127,1367.194,12.596,0.213,4414324.45,7.64
145554,1315.015,1330.963,1379.877,1366.333,12.134,0.203,4415909.39,7.64
148408,1315.015,1330.963,1379.279,1365.686,11.768,0.181,4417492.98,7.64
151262,1315.015,1330.963,1378.412,1365.062,11.396,0.172,4419093.74,7.65
154116,1315.015,1330.963,1378.332,1364.432,11.032,0.165,4420720.96,7.65
156970,1315.015,1330.963,1375.058,1363.862,10.712,0.161,4422418.84,7.65
159824,1315.015,1330.963,1374.624,1363.256,10.393,0.172,4424021.05,7.65
162678,1315.015,1330.963,1374.256,1362.720,10.123,0.160,4425775.72,7.66
165532,1315.015,1330.963,1374.030,1362.129,9.830,0.168,4427437.83,7.66
168386,1315.015,1330.963,1373.111,1361.505,9.514,0.161,4429086.79,7.66
171240,1315.015,1330.963,1372.917,1360.922,9.250,0.169,4430747.14,7.66
174094,1315.015,1330.963,1371.738,1360.323,8.948,0.196,4432356.36,7.67
176948,1315.015,1330.963,1370.312,1359.679,8.642,0.192,4433925.59,7.67
179802,1315.015,1330.963,1369.343,1359.010,8.316,0.188,4435517.49,7.67
182656,1315.015,1330.963,1367.341,1358.134,7.944,0.212,4437038.29,7.68
185510,1315.015,1330.963,1366.255,1357.307,7.602,0.200,4438558.96,7.68
188364,1315.015,1330.963,1365.989,1356.646,7.301,0.160,4440143.85,7.68
191218,1315.015,1330.963,1365.239,1356.031,7.049,0.164,4441745.02,7.68
194072,1315.015,1330.963,1364.024,1355.197,6.688,0.213,4443236.63,7.69
196926,1315.015,1330.963,1363.620,1354.482,6.387,0.198,4444728.32,7.69
199780,1315.015,1330.963,1363.436,1353.788,6.122,0.198,4446245.09,7.69
202634,1315.015,1330.963,1362.607,1353.046,5.857,0.196,4447773.23,7.69
205488,1315.015,1330.963,1361.313,1352.304,5.576,0.204,4449290.09,7.70
208342,1315.015,1330.963,1359.480,1351.538,5.308,0.198,4450883.84,7.70
211196,1315.015,1330.963,1359.134,1351.045,5.092,0.158,4452514.32,7.70
214050,1315.015,1330.963,1356.678,1350.502,4.852,0.156,4454161.16,7.71
216904,1315.015,1330.963,1356.001,1350.073,4.706,0.130,4455937.60,7.71
219758,1315.015,1330.963,1355.497,1349.522,4.459,0.159,4457561.31,7.71
222612,1315.015,1330.963,1354.801,1348.890,4.215,0.182,4459183.86,7.71
225466,1315.015,1330.963,1354.376,1348.421,4.033,0.144,4460951.62,7.72
228320,1315.015,1330.963,1353.073,1347.917,3.855,0.145,4462554.10,7.72
231174,1315.015,1330.963,1352.670,1347.499,3.701,0.141,4464285.19,7.72
234028,1315.015,1330.963,1351.670,1346.994,3.535,0.159,4465951.55,7.72
236882,1315.015,1330.963,1351.645,1346.539,3.377,0.172,4467638.03,7.73
239736,1315.015,1330.963,1350.850,1345.984,3.244,0.184,4469344.31,7.73
242590,1315.015,1330.963,1350.242,1345.479,3.098,0.173,4471094.93,7.73
245444,1315.015,1330.963,1349.096,1344.957,2.933,0.167,4472743.18,7.74
248298,1315.015,1330.963,1348.536,1344.424,2.792,0.167,4474384.60,7.74
251152,1315.015,1330.963,1347.654,1343.845,2.657,0.193,4476025.48,7.74
254006,1315.015,1330.963,1347.121,1343.344,2.487,0.155,4477753.95,7.74
256860,1315.015,1330.963,1346.358,1342.703,2.351,0.188,4479432.41,7.75
259714,1315.015,1330.963,1346.060,1342.077,2.230,0.189,4481048.28,7.75
262568,1315.015,1330.963,1345.887,1341.565,2.114,0.165,4482765.17,7.75
265422,1315.015,1330.963,1344.112,1341.103,1.989,0.151,4484473.99,7.76
268276,1315.015,1330.963,1343.989,1340.573,1.876,0.152,4486147.83,7.76
271130,1315.015,1330.963,1343.322,1340.231,1.778,0.132,4487933.11,7.76
273984,1315.015,1330.963,1342.975,1339.751,1.669,0.167,4489590.12,7.76
276838,1315.015,1330.963,1342.034,1339.205,1.591,0.178,4491247.76,7.77
279692,1315.015,1330.963,1341.905,1338.752,1.503,0.162,4492981.46,7.77
282546,1315.015,1330.963,1341.589,1338.351,1.439,0.157,4494733.99,7.77
285400,1315.015,1330.963,1340.894,1337.952,1.353,0.139,4496532.80,7.77
288254,1315.015,1330.963,1340.410,1337.564,1.278,0.143,4498300.22,7.78
291108,1315.015,1330.963,1339.640,1337.182,1.203,0.138,4500022.83,7.78
293962,1315.015,1330.963,1339.519,1336.715,1.196,0.161,4501691.31,7.78
296816,1315.015,1330.963,1338.740,1336.304,1.052,0.152,4503464.78,7.79
299670,1315.015,1330.963,1338.171,1335.961,0.952,0.133,4505213.84,7.79
302524,1315.015,1330.963,1338.024,1335.569,0.955,0.148,4506897.68,7.79
305378,1315.015,1330.963,1337.632,1335.211,0.935,0.130,4508661.26,7.79
308232,1315.015,1330.963,1337.144,1334.896,0.884,0.121,4510412.59,7.80
311086,1315.015,1330.963,1336.576,1334.591,0.807,0.142,4512050.71,7.80
313940,1315.015,1330.963,1336.432,1334.217,0.797,0.146,4513794.40,7.80
316794,1315.015,1330.963,1335.880,1333.904,0.722,0.135,4515523.65,7.80
319648,1315.015,1330.963,1335.642,1333.624,0.680,0.112,4517339.29,7.81
322502,1315.015,1330.963,1335.229,1333.367,0.624,0.111,4519096.90,7.81
325356,1315.015,1330.963,1335.113,1333.091,0.613,0.122,4520787.92,7.81
328210,1315.015,1330.963,1334.719,1332.843,0.602,0.115,4522512.92,7.82
331064,1315.015,1330.963,1334.422,1332.613,0.473,0.107,4524310.10,7.82
333918,1315.015,1330.963,1333.773,1332.372,0.417,0.107,4526143.70,7.82
336772,1315.015,1330.963,1333.242,1332.280,0.338,0.069,4528057.52,7.82
339626,1315.015,1330.963,1333.161,1332.128,0.295,0.110,4529907.38,7.83
342480,1315.015,1330.963,1332.887,1331.966,0.260,0.114,4531661.35,7.83
345334,1315.015,1330.963,1332.608,1331.856,0.200,0.090,4533486.59,7.83
348188,1315.015,1330.963,1332.360,1331.694,0.171,0.128,4535252.30,7.84
351042,1315.015,1330.963,1331.861,1331.585,0.103,0.097,4537052.14,7.84
353896,1315.015,1330.963,1331.835,1331.535,0.061,0.092,4538966.51,7.84
356750,1315.015,1330.963,1331.769,1331.525,0.044,0.055,4540873.26,7.84
359604,1315.015,1330.963,1331.524,1331.517,0.025,0.017,4542881.68,7.85
362458,1315.015,1330.963,1331.518,1331.517,0.025,0.000,4544946.77,7.85
0,1315.015,1334.441,1474.627,1404.963,40.941,1.000,4555084.53,7.85
2854,1315.015,1334.441,1473.603,1404.463,40.213,0.143,4557560.98,7.86
5708,1315.015,1334.441,1470.630,1403.866,39.382,0.181,4559920.98,7.87
8562,1315.015,1334.441,1469.439,1403.377,38.718,0.161,4562327.63,7.87
11416,1315.015,1334.441,1469.266,1402.918,38.110,0.148,4564876.48,7.87
14270,1315.015,1334.441,1461.778,1402.519,37.595,0.159,4567324.90,7.88
17124,1315.015,1334.441,1460.753,1401.952,36.906,0.181,4569806.64,7.88
19978,1315.015,1334.441,1457.008,1401.456,36.311,0.158,4572218.70,7.88
22832,1315.015,1334.441,1454.361,1401.042,35.824,0.137,4574624.83,7.89
25686,1315.015,1334.441,1454.238,1400.504,35.200,0.138,4576940.75,7.89
28540,1315.015,1334.441,1448.809,1399.836,34.457,0.196,4579127.45,7.89
31394,1315.015,1334.441,1445.570,1399.155,33.728,0.195,4581330.98,7.90
34248,1315.015,1334.441,1444.928,1398.348,32.901,0.196,4583459.04,7.90
37102,1315.015,1334.441,1444.277,1397.537,32.082,0.207,4585643.87,7.90
39956,1315.015,1334.441,1441.482,1396.460,31.031,0.236,4587666.80,7.91
42810,1315.015,1334.441,1438.443,1395.556,30.161,0.194,4589753.71,7.91
45664,1315.015,1334.441,1435.527,1395.084,29.689,0.161,4592018.80,7.91
48518,1315.015,1334.441,1432.324,1394.629,29.234,0.130,4594348.62,7.92
51372,1315.015,1334.441,1430.526,1394.036,28.689,0.164,4596608.96,7.92
54226,1315.015,1334.441,1429.314,1393.325,28.047,0.187,4598843.69,7.92
57080,1315.015,1334.441,1426.705,1392.575,27.379,0.200,4601131.22,7.93
59934,1315.015,1334.441,1425.006,1391.919,26.801,0.208,4603401.65,7.93
62788,1315.015,1334.441,1424.148,1391.222,26.200,0.192,4605728.86,7.93
65642,1315.015,1334.441,1423.540,1390.493,25.585,0.220,4608029.53,7.94
68496,1315.015,1334.441,1422.151,1389.779,24.994,0.210,4610260.69,7.94
71350,1315.015,1334.441,1421.683,1389.153,24.479,0.174,4612658.22,7.94
74204,1315.015,1334.441,1416.908,1388.409,23.888,0.222,4614843.94,7.95
77058,1315.015,1334.441,1416.822,1387.612,23.259,0.213,4617008.52,7.95
79912,1315.015,1334.441,1414.614,1386.883,22.703,0.200,4619395.17,7.95
82766,1315.015,1334.441,1414.312,1386.158,22.146,0.198,4621523.65,7.96
85620,1315.015,1334.441,1413.018,1385.307,21.515,0.225,4623642.92,7.96
88474,1315.015,1334.441,1408.651,1384.584,20.971,0.222,4625822.95,7.96
91328,1315.015,1334.441,1407.591,1383.918,20.498,0.193,4628004.28,7.97
94182,1315.015,1334.441,1405.268,1383.120,19.935,0.202,4630226.84,7.97
97036,1315.015,1334.441,1404.866,1382.292,19.355,0.223,4632236.58,7.97
99890,1315.015,1334.441,1402.825,1381.441,18.783,0.219,4634291.45,7.98
102744,1315.015,1334.441,1402.536,1380.601,18.224,0.214,4636339.63,7.98
105598,1315.015,1334.441,1400.193,1379.925,17.782,0.204,4638436.14,7.98
108452,1315.015,1334.441,1399.247,1379.226,17.324,0.203,4640578.90,7.99
111306,1315.015,1334.441,1397.248,1378.507,16.847,0.207,4642685.97,7.99
114160,1315.015,1334.441,1396.079,1377.863,16.435,0.184,4644867.33,7.99
117014,1315.015,1334.441,1395.429,1377.066,15.956,0.232,4646939.28,8.00
119868,1315.015,1334.441,1394.588,1376.288,15.478,0.212,4649031.23,8.00
122722,1315.015,1334.441,1394.200,1375.659,15.057,0.186,4651144.65,8.00
125576,1315.015,1334.441,1391.689,1374.885,14.590,0.189,4653237.06,8.00
128430,1315.015,1334.441,1390.152,1374.082,14.133,0.204,4655221.34,8.01
131284,1315.015,1334.441,1389.066,1373.358,13.707,0.198,4657194.36,8.01
134138,1315.015,1334.441,1386.537,1372.739,13.347,0.189,4659199.32,8.01
136992,1315.015,1334.441,1385.194,1372.088,12.972,0.171,4661237.52,8.02
139846,1315.015,1334.441,1384.558,1371.435,12.601,0.180,4663457.41,8.02
142700,1315.015,1334.441,1383.763,1370.792,12.242,0.198,4665591.96,8.02
145554,1315.015,1334.441,1382.695,1370.029,11.849,0.218,4667760.82,8.03
148408,1315.015,1334.441,1381.456,1369.353,11.473,0.199,4669812.70,8.03
151262,1315.015,1334.441,1380.896,1368.660,11.103,0.178,4671926.76,8.03
154116,1315.015,1334.441,1378.981,1368.101,10.807,0.161,4674073.65,8.04
156970,1315.015,1334.441,1377.310,1367.506,10.528,0.177,4676268.06,8.04
159824,1315.015,1334.441,1376.445,1366.830,10.196,0.190,4678441.84,8.04
162678,1315.015,1334.441,1375.800,1366.111,9.866,0.219,4680618.55,8.05
165532,1315.015,1334.441,1375.722,1365.586,9.586,0.173,4682973.05,8.05
168386,1315.015,1334.441,1374.588,1365.035,9.313,0.165,4685262.70,8.05
171240,1315.015,1334.441,1374.329,1364.525,9.056,0.172,4687299.22,8.06
174094,1315.015,1334.441,1373.720,1363.807,8.759,0.211,4689315.02,8.06
176948,1315.015,1334.441,1372.837,1362.907,8.394,0.231,4691211.79,8.06
179802,1315.015,1334.441,1372.565,1362.031,8.047,0.233,4693285.89,8.07
182656,1315.015,1334.441,1371.580,1361.202,7.739,0.224,4695349.05,8.07
185510,1315.015,1334.441,1370.984,1360.285,7.383,0.234,4697438.61,8.07
188364,1315.015,1334.441,1370.955,1359.375,7.031,0.247,4699457.15,8.08
191218,1315.015,1334.441,1367.205,1358.351,6.639,0.231,4701392.72,8.08
194072,1315.015,1334.441,1366.606,1357.504,6.268,0.197,4703280.98,8.08
196926,1315.015,1334.441,1365.738,1356.564,5.909,0.225,4705139.57,8.08
199780,1315.015,1334.441,1364.796,1355.521,5.568,0.246,4706909.00,8.09
202634,1315.015,1334.441,1364.481,1354.420,5.263,0.245,4708649.09,8.09
205488,1315.015,1334.441,1362.663,1353.554,4.923,0.220,4710444.23,8.09
208342,1315.015,1334.441,1361.815,1352.510,4.648,0.233,4712141.07,8.10
211196,1315.015,1334.441,1360.618,1351.675,4.333,0.210,4713907.43,8.10
214050,1315.015,1334.441,1358.242,1350.841,4.041,0.205,4715819.19,8.10
216904,1315.015,1334.441,1357.944,1350.022,3.816,0.210,4717763.87,8.11
219758,1315.015,1334.441,1356.977,1349.251,3.570,0.203,4719635.24,8.11
222612,1315.015,1334.441,1356.808,1348.258,3.390,0.233,4721443.61,8.11
225466,1315.015,1334.441,1353.538,1347.407,3.104,0.211,4723359.90,8.12
228320,1315.015,1334.441,1352.670,1346.746,2.900,0.205,4725374.26,8.12
231174,1315.015,1334.441,1350.785,1345.711,2.684,0.248,4727080.16,8.12
234028,1315.015,1334.441,1350.276,1344.937,2.517,0.221,4729077.71,8.12
236882,1315.015,1334.441,1349.913,1344.207,2.405,0.210,4731154.05,8.13
