iters,global_best,min,max,mean,std,ratio_moves,evals,time
74204,1308.713,1358.926,1441.879,1412.385,23.432,0.231,4037606.14,7.26
77058,1308.713,1358.926,1440.056,1411.563,22.791,0.224,4039803.38,7.27
79912,1308.713,1358.926,1439.065,1410.717,22.161,0.226,4041848.90,7.27
82766,1308.713,1358.926,1436.699,1409.923,21.566,0.211,4043986.21,7.27
85620,1308.713,1358.926,1436.692,1409.066,20.957,0.232,4046066.38,7.28
88474,1308.713,1358.926,1434.070,1408.381,20.465,0.219,4048260.47,7.28
91328,1308.713,1358.926,1433.581,1407.408,19.778,0.232,4050300.40,7.28
94182,1308.713,1358.926,1432.020,1406.552,19.209,0.222,4052338.09,7.29
97036,1308.713,1358.926,1430.828,1405.592,18.559,0.237,4054314.87,7.29
99890,1308.713,1358.926,1429.683,1404.619,17.936,0.235,4056295.87,7.29
102744,1308.713,1358.926,1426.414,1403.707,17.358,0.231,4058085.56,7.29
105598,1308.713,1358.926,1425.389,1402.942,16.855,0.206,4060070.60,7.30
108452,1308.713,1358.926,1422.501,1402.280,16.409,0.188,4062198.47,7.30
111306,1308.713,1358.926,1419.391,1401.330,15.828,0.242,4064206.79,7.30
114160,1308.713,1358.926,1418.597,1400.368,15.271,0.251,4066103.63,7.31
117014,1308.713,1358.926,1418.043,1399.405,14.729,0.238,4068010.31,7.31
119868,1308.713,1358.926,1417.439,1398.452,14.168,0.268,4069921.09,7.31
122722,1308.713,1358.926,1415.149,1397.621,13.687,0.226,4071741.22,7.32
125576,1308.713,1358.926,1412.832,1396.764,13.179,0.209,4073767.94,7.32
128430,1308.713,1358.926,1411.610,1395.995,12.753,0.207,4075841.26,7.32
131284,1308.713,1358.926,1411.166,1395.139,12.269,0.222,4077821.38,7.33
134138,1308.713,1358.926,1410.496,1394.537,11.921,0.169,4079913.57,7.33
136992,1308.713,1358.926,1407.714,1393.651,11.467,0.221,4081975.55,7.33
139846,1308.713,1358.926,1407.592,1392.793,11.030,0.230,4084140.92,7.34
142700,1308.713,1358.926,1407.337,1392.177,10.693,0.189,4086234.86,7.34
145554,1308.713,1358.926,1407.052,1391.436,10.313,0.201,4088309.64,7.34
148408,1308.713,1358.926,1402.616,1390.615,9.925,0.224,4090326.81,7.35
151262,1308.713,1358.926,1402.198,1389.966,9.602,0.201,4092247.89,7.35
154116,1308.713,1358.926,1401.226,1389.161,9.208,0.231,4094221.90,7.35
156970,1308.713,1358.926,1399.818,1388.179,8.793,0.238,4096269.23,7.36
159824,1308.713,1358.926,1398.488,1387.283,8.398,0.231,4098217.49,7.36
162678,1308.713,1358.926,1398.387,1386.509,8.066,0.215,4100366.87,7.36
165532,1308.713,1358.926,1397.324,1385.730,7.716,0.240,4102291.70,7.37
168386,1308.713,1358.926,1396.517,1384.738,7.317,0.273,4104070.43,7.37
171240,1308.713,1358.926,1394.115,1383.923,6.981,0.224,4106094.75,7.37
174094,1308.713,1358.926,1393.007,1383.025,6.607,0.251,4108100.39,7.38
176948,1308.713,1358.926,1392.810,1382.259,6.286,0.223,4110155.89,7.38
179802,1308.713,1358.926,1390.454,1381.565,5.982,0.217,4112017.99,7.38
182656,1308.713,1358.926,1389.341,1380.704,5.730,0.239,4113826.04,7.38
185510,1308.713,1358.926,1388.363,1379.769,5.423,0.238,4115614.52,7.39
188364,1308.713,1358.926,1388.003,1378.982,5.121,0.239,4117452.50,7.39
191218,1308.713,1358.926,1386.195,1378.048,4.836,0.251,4119334.00,7.39
194072,1308.713,1358.926,1385.965,1377.247,4.527,0.233,4121224.67,7.40
196926,1308.713,1358.926,1385.140,1376.553,4.276,0.212,4123062.68,7.40
199780,1308.713,1358.926,1384.862,1375.789,4.036,0.224,4124845.45,7.40
202634,1308.713,1358.926,1384.065,1374.968,3.765,0.245,4126728.53,7.41
205488,1308.713,1358.926,1382.624,1374.219,3.489,0.226,4128535.22,7.41
208342,1308.713,1358.926,1380.815,1373.512,3.259,0.227,4130455.02,7.41
211196,1308.713,1358.926,1379.106,1372.676,3.047,0.237,4132359.14,7.42
214050,1308.713,1358.926,1377.443,1371.755,2.860,0.249,4134079.98,7.42
216904,1308.713,1358.926,1377.408,1370.944,2.723,0.216,4135945.54,7.42
219758,1308.713,1358.926,1375.697,1370.150,2.516,0.230,4137782.45,7.43
222612,1308.713,1358.926,1374.636,1369.276,2.419,0.251,4139564.05,7.43
225466,1308.713,1358.926,1373.852,1368.411,2.261,0.245,4141361.89,7.43
228320,1308.713,1358.926,1372.366,1367.765,2.106,0.218,4143345.46,7.43
231174,1308.713,1358.926,1371.604,1367.070,1.976,0.203,4145337.33,7.44
234028,1308.713,1358.926,1371.463,1366.257,1.894,0.209,4147405.53,7.44
236882,1308.713,1358.926,1369.964,1365.279,1.945,0.243,4149290.00,7.44
239736,1308.713,1354.564,1369.715,1364.452,1.944,0.236,4151308.74,7.45
242590,1308.713,1354.564,1369.242,1363.622,1.975,0.249,4153280.49,7.45
245444,1308.713,1353.837,1367.899,1362.603,2.058,0.248,4155128.66,7.45
248298,1308.713,1353.837,1367.351,1361.741,2.003,0.243,4156987.47,7.46
251152,1308.713,1353.837,1366.013,1361.014,1.934,0.234,4158841.71,7.46
254006,1308.713,1353.837,1364.773,1360.064,1.823,0.249,4160664.12,7.46
256860,1308.713,1352.887,1364.209,1359.112,1.827,0.268,4162252.35,7.47
259714,1308.713,1352.721,1363.483,1358.063,1.825,0.286,4163866.91,7.47
262568,1308.713,1350.363,1363.371,1357.144,1.924,0.248,4165595.36,7.47
265422,1308.713,1350.363,1363.112,1356.333,1.914,0.248,4167430.86,7.48
268276,1308.713,1349.792,1360.543,1355.717,1.808,0.205,4169408.91,7.48
271130,1308.713,1349.792,1359.639,1355.124,1.721,0.176,4171412.55,7.48
273984,1308.713,1348.582,1359.624,1354.482,1.848,0.197,4173461.42,7.48
276838,1308.713,1345.997,1358.767,1353.650,1.853,0.236,4175289.66,7.49
279692,1308.713,1345.997,1358.283,1352.961,1.761,0.222,4177099.58,7.49
282546,1308.713,1345.997,1357.247,1352.224,1.678,0.225,4179068.08,7.49
285400,1308.713,1345.997,1356.710,1351.547,1.727,0.216,4180973.46,7.50
288254,1308.713,1345.997,1354.794,1350.769,1.697,0.219,4182728.13,7.50
291108,1308.713,1345.997,1354.388,1350.324,1.632,0.172,4184685.87,7.50
293962,1308.713,1343.728,1354.377,1349.782,1.610,0.174,4186706.25,7.51
296816,1308.713,1343.728,1353.430,1349.287,1.541,0.168,4188817.73,7.51
299670,1308.713,1343.728,1353.379,1348.612,1.579,0.211,4190750.95,7.51
302524,1308.713,1343.728,1352.519,1348.100,1.581,0.188,4192720.93,7.52
305378,1308.713,1342.475,1351.786,1347.333,1.779,0.199,4194446.45,7.52
308232,1308.713,1340.076,1351.637,1346.681,1.736,0.198,4196305.42,7.52
311086,1308.713,1340.076,1351.080,1346.065,1.708,0.212,4198392.85,7.53
313940,1308.713,1339.276,1350.617,1345.319,1.657,0.197,4200363.14,7.53
316794,1308.713,1339.276,1350.386,1344.801,1.634,0.169,4202308.25,7.53
319648,1308.713,1339.276,1349.472,1344.224,1.638,0.185,4204209.52,7.53
322502,1308.713,1339.276,1348.568,1343.461,1.616,0.219,4205897.63,7.54
325356,1308.713,1338.232,1347.554,1342.886,1.573,0.183,4207687.25,7.54
328210,1308.713,1337.639,1347.021,1342.321,1.605,0.171,4209529.53,7.54
331064,1308.713,1337.336,1346.524,1341.669,1.644,0.197,4211145.32,7.55
333918,1308.713,1337.104,1345.203,1341.126,1.561,0.178,4212847.36,7.55
336772,1308.713,1337.104,1345.050,1340.736,1.446,0.143,4214834.08,7.55
339626,1308.713,1337.104,1344.120,1340.377,1.379,0.145,4216633.77,7.56
342480,1308.713,1337.057,1343.885,1339.930,1.325,0.183,4218422.17,7.56
345334,1308.713,1337.057,1342.920,1339.526,1.225,0.160,4220209.68,7.56
348188,1308.713,1336.634,1342.456,1339.116,1.161,0.157,4222068.87,7.56
351042,1308.713,1336.634,1342.079,1338.692,1.092,0.164,4223838.95,7.57
353896,1308.713,1336.525,1341.564,1338.353,1.038,0.155,4225709.82,7.57
356750,1308.713,1335.605,1340.685,1337.885,0.998,0.187,4227297.17,7.57
359604,1308.713,1335.580,1340.485,1337.495,0.932,0.151,4228978.46,7.58
362458,1308.713,1335.580,1339.349,1337.237,0.805,0.121,4230967.29,7.58
365312,1308.713,1335.580,1338.987,1337.105,0.776,0.081,4233027.49,7.58
368166,1308.713,1335.580,1338.790,1336.868,0.696,0.132,4234847.64,7.58
371020,1308.713,1335.430,1338.452,1336.650,0.664,0.117,4236651.97,7.59
373874,1308.713,1335.430,1338.073,1336.445,0.604,0.128,4238555.32,7.59
376728,1308.713,1335.430,1337.590,1336.240,0.565,0.131,4240344.80,7.59
379582,1308.713,1335.430,1337.366,1336.047,0.493,0.122,4242058.49,7.60
382436,1308.713,1335.430,1336.955,1335.862,0.409,0.124,4243828.00,7.60
385290,1308.713,1335.430,1336.937,1335.779,0.321,0.083,4245682.26,7.60
388144,1308.713,1335.430,1336.705,1335.655,0.236,0.119,4247521.47,7.60
390998,1308.713,1335.430,1336.654,1335.590,0.212,0.089,4249426.76,7.61
393852,1308.713,1335.430,1336.166,1335.507,0.131,0.087,4251228.58,7.61
396706,1308.713,1335.430,1335.876,1335.468,0.074,0.053,4253181.77,7.61
399560,1308.713,1335.430,1335.774,1335.446,0.041,0.041,4255181.14,7.62
402414,1308.713,1335.430,1335.605,1335.433,0.015,0.019,4257207.05,7.62
405268,1308.713,1335.430,1335.430,1335.430,0.000,0.002,4259245.46,7.62
408122,1308.713,1335.430,1335.430,1335.430,0.000,0.000,4261304.58,7.62
0,1308.713,1317.703,1456.364,1386.492,40.216,1.000,4271780.89,7.62
2854,1308.713,1317.703,1455.368,1385.767,39.191,0.159,4273892.83,7.64
5708,1308.713,1317.703,1452.166,1385.296,38.543,0.148,4276212.36,7.64
8562,1308.713,1317.703,1451.797,1384.941,38.061,0.142,4278640.32,7.64
11416,1308.713,1317.703,1447.100,1384.600,37.598,0.119,4281023.14,7.65
14270,1308.713,1317.703,1443.085,1384.147,37.008,0.150,4283411.76,7.65
17124,1308.713,1317.703,1442.693,1383.756,36.519,0.120,4285989.65,7.66
19978,1308.713,1317.703,1441.679,1383.096,35.727,0.177,4288437.66,7.66
22832,1308.713,1317.703,1436.587,1382.522,35.046,0.148,4290847.17,7.66
25686,1308.713,1317.703,1435.522,1381.943,34.387,0.153,4293161.12,7.67
28540,1308.713,1317.703,1430.711,1381.126,33.494,0.203,4295184.52,7.67
31394,1308.713,1317.703,1428.261,1380.296,32.600,0.209,4297070.94,7.67
34248,1308.713,1317.703,1424.022,1379.560,31.828,0.203,4299065.04,7.67
37102,1308.713,1317.703,1421.018,1378.975,31.219,0.158,4301169.07,7.68
39956,1308.713,1317.703,1419.550,1378.312,30.560,0.176,4303180.30,7.68
42810,1308.713,1317.703,1417.162,1377.754,30.008,0.164,4305217.67,7.68
45664,1308.713,1317.703,1414.908,1377.239,29.505,0.145,4307238.06,7.69
48518,1308.713,1317.703,1413.403,1376.780,29.062,0.143,4309461.62,7.69
51372,1308.713,1317.703,1411.035,1376.165,28.490,0.166,4311535.92,7.69
54226,1308.713,1317.703,1409.941,1375.397,27.804,0.202,4313448.68,7.70
57080,1308.713,1317.703,1407.619,1374.426,26.937,0.233,4315303.72,7.70
59934,1308.713,1317.703,1407.148,1373.468,26.125,0.212,4317179.52,7.70
62788,1308.713,1317.703,1406.619,1372.803,25.552,0.176,4319268.49,7.71
65642,1308.713,1317.703,1405.305,1372.331,25.152,0.161,4321532.44,7.71
68496,1308.713,1317.703,1405.005,1371.736,24.643,0.169,4323675.73,7.71
71350,1308.713,1317.703,1404.466,1371.153,24.150,0.193,4325641.04,7.72
74204,1308.713,1317.703,1400.871,1370.441,23.594,0.201,4327588.16,7.72
77058,1308.713,1317.703,1400.654,1369.797,23.078,0.175,4329524.17,7.72
79912,1308.713,1317.703,1397.112,1369.088,22.541,0.176,4331608.26,7.72
82766,1308.713,1317.703,1396.416,1368.585,22.140,0.165,4333666.81,7.73
85620,1308.713,1317.703,1393.283,1367.776,21.525,0.206,4335505.12,7.73
88474,1308.713,1317.703,1392.928,1367.184,21.089,0.181,4337315.47,7.73
91328,1308.713,1317.703,1389.060,1366.365,20.502,0.202,4338953.55,7.74
94182,1308.713,1317.703,1387.217,1365.608,19.952,0.200,4340836.63,7.74
97036,1308.713,1317.703,1386.001,1364.748,19.350,0.220,4342747.90,7.74
99890,1308.713,1317.703,1384.690,1363.986,18.821,0.213,4344682.64,7.75
102744,1308.713,1317.703,1383.139,1363.163,18.250,0.203,4346647.38,7.75
105598,1308.713,1317.703,1381.286,1362.546,17.834,0.167,4348885.73,7.75
108452,1308.713,1317.703,1380.957,1361.918,17.416,0.174,4351118.88,7.76
111306,1308.713,1317.703,1379.948,1361.377,17.040,0.166,4353298.30,7.76
114160,1308.713,1317.703,1377.932,1360.768,16.632,0.153,4355401.56,7.76
117014,1308.713,1317.703,1377.465,1360.262,16.310,0.152,4357310.20,7.77
119868,1308.713,1317.703,1376.015,1359.777,15.998,0.155,4359163.89,7.77
122722,1308.713,1317.703,1375.485,1359.253,15.664,0.170,4361131.06,7.77
125576,1308.713,1317.703,1375.178,1358.926,15.461,0.136,4363119.55,7.77
128430,1308.713,1317.703,1374.317,1358.411,15.148,0.182,4365058.58,7.78
131284,1308.713,1317.703,1373.232,1357.907,14.817,0.162,4366964.64,7.78
134138,1308.713,1317.703,1372.137,1357.518,14.575,0.146,4368916.36,7.78
136992,1308.713,1317.703,1370.146,1356.906,14.222,0.178,4370746.89,7.79
139846,1308.713,1317.703,1369.713,1356.376,13.890,0.168,4372695.09,7.79
142700,1308.713,1317.703,1368.491,1355.601,13.439,0.198,4374466.59,7.79
145554,1308.713,1317.703,1367.655,1355.062,13.120,0.186,4376520.64,7.80
148408,1308.713,1317.703,1366.919,1354.543,12.822,0.162,4378631.60,7.80
151262,1308.713,1317.703,1365.744,1353.957,12.491,0.213,4380722.77,7.80
154116,1308.713,1317.703,1365.479,1353.601,12.281,0.158,4382994.30,7.81
156970,1308.713,1317.703,1365.075,1353.340,12.126,0.129,4385273.94,7.81
159824,1308.713,1317.703,1364.747,1352.978,11.926,0.166,4387488.66,7.81
162678,1308.713,1317.703,1362.983,1352.708,11.775,0.132,4389815.97,7.82
165532,1308.713,1317.703,1362.365,1352.228,11.524,0.183,4392070.62,7.82
168386,1308.713,1317.703,1362.051,1351.790,11.290,0.166,4394349.03,7.82
171240,1308.713,1317.703,1360.517,1351.331,11.052,0.153,4396536.41,7.83
174094,1308.713,1317.703,1360.045,1350.807,10.778,0.186,4398584.77,7.83
176948,1308.713,1317.703,1359.469,1350.236,10.491,0.200,4400582.37,7.83
179802,1308.713,1317.703,1359.074,1349.734,10.234,0.189,4402747.39,7.83
182656,1308.713,1317.703,1358.055,1349.161,9.946,0.179,4404861.67,7.84
185510,1308.713,1317.703,1357.441,1348.592,9.669,0.187,4406869.56,7.84
188364,1308.713,1317.703,1356.562,1347.918,9.346,0.207,4408881.05,7.84
191218,1308.713,1317.703,1355.844,1347.392,9.090,0.167,4411034.79,7.85
194072,1308.713,1317.703,1354.663,1346.937,8.868,0.151,4413061.53,7.85
196926,1308.713,1317.703,1354.518,1346.392,8.620,0.176,4415131.09,7.85
199780,1308.713,1317.703,1353.430,1345.910,8.389,0.163,4417204.44,7.86
202634,1308.713,1317.703,1352.860,1345.420,8.169,0.171,4419233.40,7.86
205488,1308.713,1317.703,1352.040,1344.946,7.953,0.174,4421300.66,7.86
208342,1308.713,1317.703,1351.320,1344.484,7.728,0.149,4423385.84,7.87
211196,1308.713,1317.703,1350.883,1343.925,7.492,0.181,4425287.36,7.87
214050,1308.713,1317.703,1349.952,1343.567,7.325,0.144,4427363.04,7.87
216904,1308.713,1317.703,1349.676,1343.072,7.102,0.184,4429351.74,7.88
219758,1308.713,1317.703,1349.008,1342.565,6.880,0.178,4431296.65,7.88
222612,1308.713,1317.703,1348.790,1342.031,6.659,0.173,4433273.98,7.88
225466,1308.713,1317.703,1348.435,1341.498,6.437,0.167,4435228.84,7.89
228320,1308.713,1317.703,1347.606,1340.881,6.190,0.199,4437103.36,7.89
231174,1308.713,1317.703,1346.230,1340.543,6.041,0.137,4439216.48,7.89
234028,1308.713,1317.703,1345.897,1340.146,5.878,0.153,4441254.44,7.89
236882,1308.713,1317.703,1345.813,1339.767,5.719,0.160,4443230.75,7.90
239736,1308.713,1317.703,1345.758,1339.408,5.566,0.139,4445318.93,7.90
242590,1308.713,1317.703,1345.283,1338.867,5.361,0.191,4447294.37,7.90
245444,1308.713,1317.703,1343.504,1338.350,5.173,0.194,4449237.74,7.91
248298,1308.713,1317.703,1342.633,1337.949,5.035,0.174,4451264.42,7.91
251152,1308.713,1317.703,1341.734,1337.437,4.841,0.189,4453201.45,7.91
254006,1308.713,1317.703,1341.424,1336.904,4.685,0.185,4455094.79,7.92
256860,1308.713,1317.703,1341.319,1336.535,4.528,0.155,4457140.21,7.92
259714,1308.713,1317.703,1340.321,1336.053,4.356,0.166,4459211.58,7.92
262568,1308.713,1317.703,1340.185,1335.662,4.215,0.164,4461341.04,7.93
265422,1308.713,1317.703,1338.634,1335.192,4.047,0.169,4463370.58,7.93
268276,1308.713,1317.703,1338.441,1334.754,3.891,0.162,4465355.73,7.93
271130,1308.713,1317.703,1338.003,1334.331,3.753,0.172,4467421.46,7.94
273984,1308.713,1317.703,1337.352,1333.951,3.608,0.163,4469510.10,7.94
276838,1308.713,1317.703,1337.097,1333.599,3.488,0.163,4471508.62,7.94
279692,1308.713,1317.703,1336.382,1333.247,3.362,0.151,4473630.20,7.94
282546,1308.713,1317.703,1335.734,1332.762,3.217,0.178,4475670.46,7.95
285400,1308.713,1317.703,1335.634,1332.381,3.124,0.170,4477692.94,7.95
288254,1308.713,1317.703,1335.229,1332.114,3.015,0.151,4479759.49,7.95
291108,1308.713,1317.703,1334.819,1331.817,2.918,0.153,4481843.56,7.96
293962,1308.713,1317.703,1334.469,1331.553,2.827,0.121,4484070.62,7.96
296816,1308.713,1317.703,1333.929,1331.291,2.724,0.137,4486165.73,7.96
299670,1308.713,1317.703,1333.704,1330.979,2.639,0.163,4488245.07,7.97
302524,1308.713,1317.703,1333.302,1330.746,2.570,0.145,4490373.79,7.97
305378,1308.713,1317.703,1332.916,1330.568,2.502,0.122,4492535.80,7.97
308232,1308.713,1317.703,1332.544,1330.392,2.445,0.131,4494687.25,7.98
311086,1308.713,1317.703,1332.133,1330.263,2.399,0.098,4496857.84,7.98
313940,1308.713,1317.703,1331.781,1330.001,2.333,0.155,4498981.10,7.98
316794,1308.713,1317.703,1331.690,1329.742,2.271,0.142,4501149.97,7.99
319648,1308.713,1317.703,1331.404,1329.452,2.193,0.157,4503163.38,7.99
322502,1308.713,1317.703,1331.398,1329.267,2.127,0.116,4505267.56,7.99
325356,1308.713,1317.703,1331.093,1329.132,2.091,0.106,4507443.16,7.99
328210,1308.713,1317.703,1330.920,1329.001,2.050,0.095,4509690.63,8.00
331064,1308.713,1317.703,1330.765,1328.906,2.015,0.087,4511882.20,8.00
333918,1308.713,1317.703,1330.125,1328.839,1.989,0.084,4514162.22,8.00
336772,1308.713,1317.703,1329.902,1328.767,1.964,0.094,4516429.63,8.01
339626,1308.713,1317.703,1329.805,1328.704,1.945,0.102,4518738.02,8.01
342480,1308.713,1317.703,1329.768,1328.652,1.927,0.082,4520947.27,8.01
345334,1308.713,1317.703,1329.547,1328.625,1.918,0.053,4523287.05,8.02
348188,1308.713,1317.703,1329.393,1328.598,1.909,0.059,4525607.83,8.02
351042,1308.713,1317.703,1329.297,1328.581,1.903,0.038,4528010.49,8.02
353896,1308.713,1317.703,1329.218,1328.541,1.893,0.093,4530276.13,8.03
356750,1308.713,1317.703,1329.175,1328.459,1.870,0.136,4532446.32,8.03
359604,1308.713,1317.703,1329.150,1328.401,1.854,0.131,4534637.73,8.03
362458,1308.713,1317.703,1328.990,1328.376,1.847,0.083,4537001.45,8.04
365312,1308.713,1317.703,1328.945,1328.353,1.841,0.081,4539290.60,8.04
368166,1308.713,1317.703,1328.829,1328.340,1.837,0.032,4541651.82,8.04
371020,1308.713,1317.703,1328.829,1328.340,1.837,0.000,4544170.90,8.04
0,1308.713,1342.391,1483.590,1413.801,40.102,1.000,4551522.51,8.04
2854,1308.713,1342.391,1482.770,1413.427,39.553,0.117,4554044.55,8.06
5708,1308.713,1342.391,1480.494,1412.881,38.767,0.142,4556222.76,8.06
8562,1308.713,1342.391,1474.126,1412.302,37.991,0.159,4558307.86,8.06
11416,1308.713,1342.391,1470.870,1411.652,37.142,0.153,4560261.52,8.07
14270,1308.713,1342.391,1466.898,1411.170,36.536,0.121,4562430.16,8.07
17124,1308.713,1342.391,1464.314,1410.633,35.877,0.162,4564655.09,8.07
19978,1308.713,1342.391,1461.638,1409.890,35.023,0.193,4567028.45,8.08
22832,1308.713,1342.391,1458.769,1409.134,34.186,0.196,4569195.69,8.08
25686,1308.713,1342.391,1456.125,1408.528,33.528,0.197,4571607.61,8.08
28540,1308.713,1342.391,1454.061,1407.768,32.728,0.223,4573802.25,8.09
31394,1308.713,1342.391,1452.025,1406.953,31.885,0.205,4575924.41,8.09
34248,1308.713,1342.391,1449.722,1406.158,31.079,0.207,4578125.03,8.09
37102,1308.713,1342.391,1445.359,1405.316,30.261,0.212,4580231.81,8.10
39956,1308.713,1342.391,1443.913,1404.695,29.655,0.176,4582674.22,8.10
42810,1308.713,1342.391,1440.906,1404.000,29.008,0.193,4584951.78,8.10
45664,1308.713,1342.391,1439.038,1403.383,28.433,0.184,4587245.88,8.11
48518,1308.713,1342.391,1438.637,1402.535,27.694,0.216,4589610.26,8.11
51372,1308.713,1342.391,1435.927,1401.818,27.075,0.233,4591718.71,8.11
54226,1308.713,1342.391,1434.277,1401.069,26.439,0.226,4593914.77,8.12
57080,1308.713,1342.391,1431.061,1400.370,25.832,0.224,4596152.73,8.12
59934,1308.713,1342.391,1430.260,1399.786,25.342,0.185,4598505.69,8.12
62788,1308.713,1342.391,1427.582,1398.910,24.632,0.230,4600665.45,8.13
65642,1308.713,1342.391,1426.316,1398.119,23.997,0.193,4602750.77,8.13
68496,1308.713,1342.391,1424.549,1397.168,23.249,0.211,4604710.91,8.13
71350,1308.713,1342.391,1423.224,1396.498,22.715,0.183,4606995.57,8.14
74204,1308.713,1342.391,1421.906,1395.519,21.975,0.231,4609173.78,8.14
77058,1308.713,1342.391,1419.085,1394.766,21.430,0.219,4611249.62,8.14
79912,1308.713,1342.391,1418.830,1394.024,20.875,0.201,4613486.91,8.15
82766,1308.713,1342.391,1418.402,1393.259,20.318,0.218,4615606.95,8.15
85620,1308.713,1342.391,1416.288,1392.478,19.768,0.224,4617700.06,8.15
88474,1308.713,1342.391,1415.638,1391.648,19.208,0.263,4619749.97,8.16
91328,1308.713,1342.391,1414.224,1390.533,18.485,0.269,4621652.72,8.16
94182,1308.713,1342.391,1411.672,1389.399,17.740,0.269,4623537.29,8.16
97036,1308.713,1342.391,1408.951,1388.498,17.158,0.249,4625556.76,8.17
99890,1308.713,1342.391,1406.743,1387.916,16.778,0.184,4627771.23,8.17
102744,1308.713,1342.391,1404.828,1387.143,16.291,0.205,4629979.84,8.17
105598,1308.713,1342.391,1404.088,1386.313,15.776,0.226,4632062.24,8.18
108452,1308.713,1342.391,1402.807,1385.146,15.085,0.254,4633939.40,8.18
111306,1308.713,1342.391,1402.369,1384.343,14.598,0.203,4635794.07,8.18
114160,1308.713,1342.391,1398.262,1383.560,14.122,0.234,4637716.51,8.19
117014,1308.713,1342.391,1398.007,1382.892,13.737,0.206,4639826.48,8.19
119868,1308.713,1342.391,1396.695,1382.153,13.334,0.216,4641859.88,8.19
122722,1308.713,1342.391,1396.260,1381.392,12.910,0.227,4643803.85,8.20
125576,1308.713,1342.391,1394.691,1380.522,12.424,0.208,4645622.95,8.20
128430,1308.713,1342.391,1393.148,1379.504,11.931,0.262,4647449.43,8.20
131284,1308.713,1342.391,1392.484,1378.269,11.319,0.256,4649193.83,8.20
134138,1308.713,1342.391,1391.409,1377.405,10.899,0.234,4651026.54,8.21
136992,1308.713,1342.391,1390.889,1376.465,10.462,0.221,4652833.34,8.21
139846,1308.713,1342.391,1388.468,1375.827,10.117,0.178,4654831.12,8.21
142700,1308.713,1342.391,1388.073,1374.996,9.730,0.237,4656724.58,8.22
145554,1308.713,1342.391,1386.589,1374.153,9.363,0.207,4658537.54,8.22
148408,1308.713,1342.391,1386.189,1373.349,8.989,0.227,4660533.80,8.22
151262,1308.713,1342.391,1385.206,1372.667,8.673,0.205,4662568.32,8.23
154116,1308.713,1342.391,1384.208,1371.815,8.277,0.205,4664523.26,8.23
156970,1308.713,1342.391,1382.397,1371.098,7.962,0.187,4666603.78,8.23
159824,1308.713,1342.391,1381.233,1370.230,7.631,0.228,4668536.98,8.24
162678,1308.713,1342.391,1379.943,1369.391,7.309,0.231,4670455.52,8.24
165532,1308.713,1342.391,1379.384,1368.526,7.015,0.250,4672343.93,8.24
168386,1308.713,1342.391,1379.046,1367.751,6.727,0.225,4674331.76,8.25
171240,1308.713,1342.391,1377.824,1366.836,6.370,0.240,4676072.06,8.25
174094,1308.713,1342.391,1375.612,1365.901,6.047,0.251,4677960.23,8.25
176948,1308.713,1342.391,1375.080,1365.303,5.774,0.183,4680048.12,8.26
179802,1308.713,1342.391,1372.629,1364.428,5.467,0.241,4682031.65,8.26
182656,1308.713,1342.391,1371.220,1363.552,5.174,0.221,4683972.57,8.26
185510,1308.713,1342.391,1370.538,1362.785,4.938,0.216,4685864.08,8.26
188364,1308.713,1342.391,1368.808,1361.758,4.624,0.258,4687790.08,8.27
191218,1308.713,1342.391,1367.500,1360.865,4.360,0.228,4689772.73,8.27
194072,1308.713,1342.391,1366.459,1359.761,4.121,0.256,4691565.98,8.27
196926,1308.713,1342.391,1365.688,1358.920,3.877,0.227,4693534.31,8.28
199780,1308.713,1342.391,1364.220,1358.166,3.656,0.207,4695634.05,8.28
202634,1308.713,1342.391,1364.112,1357.364,3.485,0.198,4697762.47,8.28
205488,1308.713,1342.391,1363.922,1356.567,3.360,0.230,4699627.16,8.29
208342,1308.713,1342.391,1363.347,1355.928,3.145,0.195,4701724.89,8.29
211196,1308.713,1342.391,1361.794,1355.211,2.937,0.180,4703761.47,8.29
214050,1308.713,1342.391,1361.185,1354.529,2.737,0.177,4705835.31,8.30
216904,1308.713,1342.391,1361.015,1353.754,2.639,0.193,4707873.25,8.30
219758,1308.713,1342.391,1359.435,1353.019,2.524,0.190,4709914.81,8.30
222612,1308.713,1342.391,1358.477,1352.192,2.423,0.208,4711812.42,8.31
225466,1308.713,1342.391,1356.887,1351.429,2.320,0.194,4713809.85,8.31
228320,1308.713,1342.391,1356.395,1350.459,2.240,0.222,4715657.85,8.31
231174,1308.713,1342.304,1354.855,1349.400,2.135,0.229,4717478.77,8.32
234028,1308.713,1342.304,1354.145,1348.786,2.014,0.174,4719658.89,8.32
236882,1308.713,1340.951,1353.085,1348.206,1.937,0.169,4721720.03,8.32
239736,1308.713,1340.951,1353.056,1347.761,1.743,0.163,4723922.79,8.33
242590,1308.713,1337.538,1351.413,1347.234,1.750,0.165,4725982.47,8.33
245444,1308.713,1337.538,1350.379,1346.487,1.592,0.201,4728123.62,8.33
248298,1308.713,1337.538,1349.331,1345.903,1.429,0.187,4730172.69,8.33
251152,1308.713,1337.538,1349.169,1345.509,1.274,0.137,4732333.61,8.34
254006,1308.713,1337.538,1348.363,1345.120,1.224,0.150,4734543.07,8.34
256860,1308.713,1337.538,1347.148,1344.511,1.233,0.195,4736480.25,8.34
