iters,global_best,min,max,mean,std,ratio_moves,evals,time
6898694,74140.021,74132.837,74168.175,74151.151,5.852,0.455,23075317.83,2526.72
6905712,74135.045,74128.393,74165.188,74148.931,5.746,0.470,23106927.41,2528.80
6912730,74131.387,74124.372,74164.462,74146.749,5.855,0.459,23141657.38,2531.10
6919748,74130.566,74122.761,74162.596,74144.468,5.867,0.466,23174326.31,2533.94
6926766,74128.813,74122.761,74160.982,74142.276,5.889,0.453,23208755.93,2537.39
6933784,74124.251,74117.209,74157.029,74140.067,5.913,0.469,23242851.39,2540.94
6940802,74124.251,74116.931,74155.331,74137.994,5.776,0.444,23278586.77,2543.75
6947820,74121.964,74116.639,74153.239,74135.702,5.788,0.456,23312327.01,2546.82
6954838,74115.082,74109.496,74152.689,74133.151,5.892,0.492,23343941.05,2548.85
6961856,74115.082,74109.496,74148.048,74130.790,5.939,0.468,23376077.22,2550.99
6968874,74114.195,74106.391,74146.373,74128.484,5.848,0.441,23408426.72,2553.86
6975892,74113.630,74105.826,74145.809,74126.001,5.859,0.450,23440169.68,2557.10
6982910,74111.949,74104.145,74141.823,74123.822,5.723,0.452,23475679.38,2560.18
6989928,74110.072,74102.268,74139.536,74121.569,5.592,0.445,23507648.12,2563.42
6996946,74108.963,74101.159,74137.113,74119.287,5.580,0.502,23543022.46,2566.88
7003964,74105.560,74097.834,74135.234,74117.324,5.476,0.476,23578745.66,2568.65
7010982,74101.864,74094.059,74134.769,74115.144,5.481,0.526,23613130.74,2570.56
7018000,74101.864,74094.059,74128.544,74113.044,5.332,0.500,23650219.23,2572.55
7025018,74097.340,74089.536,74128.280,74110.918,5.263,0.494,23688304.65,2574.50
7032036,74096.769,74088.965,74124.937,74108.805,5.165,0.489,23727832.78,2576.52
7039054,74094.502,74086.698,74123.798,74106.360,5.225,0.539,23761737.74,2578.98
7046072,74091.450,74083.646,74121.097,74103.710,5.370,0.520,23792863.98,2581.14
7053090,74088.806,74081.002,74119.684,74101.368,5.399,0.470,23825953.30,2583.63
7060108,74086.638,74078.833,74115.816,74099.115,5.320,0.453,23859951.22,2585.45
7067126,74082.500,74074.696,74113.457,74096.755,5.447,0.451,23893546.17,2587.55
7074144,74081.617,74073.812,74111.968,74094.064,5.442,0.470,23923486.62,2589.75
7081162,74078.623,74070.818,74108.987,74091.366,5.491,0.471,23954376.61,2591.50
7088180,74077.611,74069.807,74105.503,74088.931,5.462,0.454,23986474.99,2593.33
7095198,74067.252,74059.448,74104.676,74086.559,5.428,0.474,24020738.52,2595.15
7102216,74067.252,74059.448,74103.383,74084.371,5.339,0.442,24054656.59,2596.82
7109234,74067.252,74059.448,74101.645,74082.367,5.173,0.429,24091345.62,2598.60
7116252,74063.099,74055.295,74100.604,74080.114,5.232,0.443,24126953.89,2601.31
7123270,74063.099,74055.295,74094.326,74077.938,5.133,0.425,24162312.17,2603.07
7130288,74063.099,74055.295,74093.460,74075.604,5.032,0.450,24195597.01,2604.89
7137306,74063.099,74055.295,74090.232,74073.395,4.956,0.467,24230656.64,2606.91
7144324,74058.313,74050.509,74087.419,74071.231,5.076,0.486,24267144.55,2608.78
7151342,74054.893,74047.088,74085.496,74069.124,5.019,0.475,24302717.62,2611.06
7158360,74054.893,74047.088,74083.491,74066.985,5.012,0.460,24339797.62,2612.82
7165378,74051.154,74043.349,74081.075,74065.114,4.901,0.456,24376551.55,2615.36
7172396,74051.154,74043.349,74078.240,74063.382,4.783,0.454,24419684.52,2617.51
7179414,74051.154,74043.349,74074.638,74061.534,4.619,0.435,24455579.50,2619.35
7186432,74051.154,74043.349,74073.631,74059.833,4.503,0.433,24497873.46,2621.16
7193450,74048.977,74041.173,74071.050,74057.664,4.695,0.454,24532673.35,2623.71
7200468,74040.818,74033.014,74070.315,74055.646,4.810,0.457,24571177.80,2625.62
7207486,74040.818,74033.014,74069.804,74053.662,4.807,0.445,24609410.29,2627.54
7214504,74040.818,74033.014,74067.517,74051.630,4.817,0.449,24645590.30,2629.71
7221522,74039.102,74033.014,74063.960,74049.909,4.727,0.411,24689699.00,2631.71
7228540,74033.832,74028.525,74062.474,74048.060,4.689,0.407,24729951.64,2633.57
7235558,74033.832,74028.525,74060.888,74046.221,4.518,0.431,24769859.67,2635.65
7242576,74033.832,74028.397,74058.939,74044.308,4.470,0.432,24807060.41,2637.58
7249594,74033.372,74027.291,74055.814,74042.496,4.366,0.440,24845078.66,2639.89
7256612,74028.827,74023.520,74053.719,74040.734,4.345,0.417,24885972.48,2641.81
7263630,74028.827,74023.520,74051.171,74039.255,4.227,0.403,24932449.72,2644.64
7270648,74028.712,74023.405,74049.758,74037.830,4.067,0.409,24976048.64,2646.47
7277666,74028.712,74023.405,74049.371,74036.502,3.897,0.394,25022577.95,2647.93
7284684,74023.784,74018.477,74048.421,74034.936,3.924,0.422,25062726.74,2649.30
7291702,74023.784,74018.477,74047.262,74033.308,3.906,0.419,25103815.43,2650.55
7298720,74023.784,74017.282,74045.323,74031.577,3.960,0.441,25145080.36,2651.91
7299551,74023.784,74017.282,74045.323,74031.577,3.960,0.441,25150166.14,2652.09
