iters,global_best,min,max,mean,std,ratio_moves,evals,time
68496,1323.072,1360.975,1449.154,1414.420,23.865,0.246,4054948.38,7.37
71350,1323.072,1360.975,1446.403,1413.312,23.023,0.286,4056823.05,7.37
74204,1323.072,1360.975,1444.232,1412.292,22.252,0.251,4058789.86,7.37
77058,1323.072,1360.975,1440.624,1411.383,21.567,0.239,4060803.16,7.37
79912,1323.072,1360.975,1437.344,1410.298,20.787,0.273,4062819.64,7.38
82766,1323.072,1360.975,1433.442,1409.527,20.201,0.203,4065042.57,7.38
85620,1323.072,1360.975,1433.049,1408.762,19.667,0.219,4067148.52,7.38
88474,1323.072,1360.975,1430.722,1407.975,19.119,0.215,4069184.64,7.39
91328,1323.072,1360.975,1429.380,1407.180,18.550,0.207,4071314.83,7.39
94182,1323.072,1360.975,1428.888,1406.614,18.171,0.180,4073494.68,7.39
97036,1323.072,1360.975,1427.863,1405.910,17.694,0.200,4075578.01,7.40
99890,1323.072,1360.975,1425.064,1405.343,17.302,0.159,4077753.27,7.40
102744,1323.072,1360.975,1424.936,1404.701,16.897,0.169,4079916.00,7.40
105598,1323.072,1360.975,1423.250,1403.883,16.394,0.224,4081954.56,7.41
108452,1323.072,1360.975,1421.078,1403.033,15.841,0.233,4083932.20,7.41
111306,1323.072,1360.975,1420.802,1402.200,15.320,0.227,4085952.40,7.41
114160,1323.072,1360.975,1419.581,1401.486,14.891,0.204,4087827.13,7.42
117014,1323.072,1360.975,1419.128,1400.972,14.581,0.164,4089877.31,7.42
119868,1323.072,1360.975,1416.908,1400.058,14.065,0.232,4091760.90,7.42
122722,1323.072,1360.975,1415.746,1399.166,13.563,0.222,4093784.59,7.43
125576,1323.072,1360.975,1414.645,1398.204,13.029,0.232,4095638.76,7.43
128430,1323.072,1360.975,1412.437,1397.438,12.581,0.199,4097487.22,7.43
131284,1323.072,1360.975,1411.349,1396.495,12.065,0.222,4099374.98,7.43
134138,1323.072,1360.975,1409.881,1395.733,11.658,0.198,4101484.42,7.44
136992,1323.072,1360.975,1408.264,1394.767,11.149,0.243,4103241.03,7.44
139846,1323.072,1360.975,1407.841,1393.813,10.673,0.248,4105075.00,7.44
142700,1323.072,1360.975,1404.941,1392.754,10.140,0.217,4107072.00,7.45
145554,1323.072,1360.975,1403.716,1391.983,9.760,0.196,4109199.13,7.45
148408,1323.072,1360.975,1402.094,1391.258,9.375,0.174,4111289.35,7.45
151262,1323.072,1360.975,1401.488,1390.515,9.009,0.182,4113391.78,7.46
154116,1323.072,1360.975,1400.251,1389.788,8.676,0.169,4115550.96,7.46
156970,1323.072,1360.975,1400.056,1389.026,8.304,0.214,4117467.68,7.46
159824,1323.072,1360.975,1400.045,1388.039,7.916,0.238,4119340.81,7.47
162678,1323.072,1360.975,1397.680,1387.036,7.519,0.224,4121247.15,7.47
165532,1323.072,1360.975,1395.404,1386.143,7.129,0.212,4123287.86,7.47
168386,1323.072,1360.975,1393.767,1385.258,6.754,0.221,4125366.98,7.47
171240,1323.072,1360.975,1393.109,1384.538,6.452,0.223,4127205.87,7.48
174094,1323.072,1360.975,1392.591,1383.932,6.185,0.184,4129084.32,7.48
176948,1323.072,1360.975,1391.572,1383.218,5.897,0.199,4130935.82,7.48
179802,1323.072,1360.975,1390.823,1382.581,5.638,0.178,4132951.22,7.49
182656,1323.072,1360.975,1390.279,1381.829,5.317,0.205,4134713.67,7.49
185510,1323.072,1360.975,1388.737,1381.017,5.006,0.229,4136463.11,7.49
188364,1323.072,1360.975,1387.884,1380.173,4.733,0.222,4138242.24,7.50
191218,1323.072,1360.975,1387.008,1379.463,4.519,0.199,4140395.30,7.50
194072,1323.072,1360.975,1386.499,1378.927,4.350,0.173,4142674.90,7.50
196926,1323.072,1360.975,1384.394,1378.300,4.085,0.204,4144825.17,7.51
199780,1323.072,1360.975,1383.429,1377.680,3.919,0.181,4146973.39,7.51
202634,1323.072,1360.975,1383.133,1377.190,3.750,0.164,4149181.12,7.51
205488,1323.072,1360.975,1382.577,1376.370,3.556,0.214,4151212.37,7.52
208342,1323.072,1360.975,1381.001,1375.574,3.355,0.236,4153125.04,7.52
211196,1323.072,1360.975,1380.633,1374.767,3.213,0.226,4155170.14,7.52
214050,1323.072,1360.975,1379.764,1374.135,3.010,0.215,4157113.81,7.52
216904,1323.072,1360.975,1378.954,1373.368,2.859,0.223,4158993.81,7.53
219758,1323.072,1360.975,1377.668,1372.598,2.685,0.217,4161022.99,7.53
222612,1323.072,1360.975,1377.487,1371.923,2.484,0.211,4163107.84,7.53
225466,1323.072,1360.975,1376.866,1371.262,2.297,0.219,4165024.98,7.54
228320,1323.072,1360.975,1376.155,1370.476,2.238,0.205,4167079.09,7.54
231174,1323.072,1360.975,1375.455,1369.761,2.091,0.197,4169100.41,7.54
234028,1323.072,1360.975,1374.038,1369.085,1.928,0.197,4171171.46,7.55
236882,1323.072,1360.975,1373.146,1368.527,1.833,0.162,4173392.11,7.55
239736,1323.072,1360.975,1372.688,1367.981,1.759,0.179,4175382.36,7.55
242590,1323.072,1360.975,1372.006,1367.445,1.659,0.185,4177567.79,7.56
245444,1323.072,1360.975,1371.022,1366.903,1.623,0.168,4179857.11,7.56
248298,1323.072,1360.618,1370.605,1366.132,1.716,0.210,4181826.12,7.56
251152,1323.072,1360.618,1369.711,1365.320,1.624,0.227,4183699.69,7.57
254006,1323.072,1357.813,1368.634,1364.621,1.530,0.208,4185611.35,7.57
256860,1323.072,1357.813,1368.227,1363.879,1.512,0.205,4187492.00,7.57
259714,1323.072,1357.813,1367.623,1363.258,1.516,0.178,4189506.80,7.57
262568,1323.072,1357.813,1366.283,1362.637,1.447,0.203,4191477.12,7.58
265422,1323.072,1357.813,1366.058,1361.890,1.455,0.227,4193120.60,7.58
268276,1323.072,1357.169,1364.974,1361.255,1.455,0.205,4195025.99,7.58
271130,1323.072,1355.863,1364.612,1360.687,1.344,0.198,4196851.92,7.59
273984,1323.072,1354.900,1364.536,1360.090,1.369,0.204,4198686.17,7.59
276838,1323.072,1354.555,1363.118,1359.453,1.356,0.218,4200515.51,7.59
279692,1323.072,1353.001,1361.720,1358.591,1.331,0.246,4202296.16,7.60
282546,1323.072,1353.001,1360.767,1358.056,1.202,0.199,4204089.35,7.60
285400,1323.072,1353.001,1360.121,1357.549,1.140,0.179,4205895.36,7.60
288254,1323.072,1353.001,1359.608,1357.031,1.103,0.197,4207911.37,7.60
291108,1323.072,1352.253,1358.948,1356.468,1.120,0.199,4209849.42,7.61
293962,1323.072,1351.820,1358.524,1355.799,1.226,0.228,4211651.43,7.61
296816,1323.072,1350.570,1357.838,1355.207,1.286,0.198,4213531.08,7.61
299670,1323.072,1350.252,1357.795,1354.718,1.239,0.149,4215374.37,7.62
302524,1323.072,1350.136,1357.440,1354.066,1.269,0.173,4217090.45,7.62
305378,1323.072,1347.671,1356.479,1353.410,1.307,0.198,4218838.32,7.62
308232,1323.072,1347.671,1356.363,1352.828,1.250,0.172,4220604.93,7.62
311086,1323.072,1347.671,1356.195,1352.277,1.234,0.186,4222388.47,7.63
313940,1323.072,1347.616,1355.119,1351.758,1.170,0.178,4224257.00,7.63
316794,1323.072,1347.585,1354.616,1351.292,1.141,0.171,4226066.13,7.63
319648,1323.072,1346.399,1353.720,1350.871,1.064,0.160,4227938.97,7.64
322502,1323.072,1346.399,1353.186,1350.586,0.991,0.133,4229849.76,7.64
325356,1323.072,1346.399,1353.076,1350.305,0.871,0.126,4231789.99,7.64
328210,1323.072,1346.062,1352.032,1349.703,0.984,0.212,4233396.73,7.64
331064,1323.072,1346.062,1351.678,1349.172,0.989,0.198,4235128.52,7.65
333918,1323.072,1346.062,1350.755,1348.764,0.892,0.197,4236886.17,7.65
336772,1323.072,1345.736,1350.342,1348.313,0.874,0.183,4238699.51,7.65
339626,1323.072,1343.479,1350.166,1347.630,0.926,0.210,4240269.78,7.66
342480,1323.072,1343.479,1349.496,1347.009,0.930,0.197,4241890.26,7.66
345334,1323.072,1343.479,1349.382,1346.467,0.887,0.192,4243445.51,7.66
348188,1323.072,1343.429,1349.085,1346.003,0.905,0.184,4245059.72,7.66
351042,1323.072,1342.507,1347.942,1345.585,0.865,0.154,4246621.03,7.67
353896,1323.072,1340.719,1347.641,1345.060,0.961,0.169,4248284.32,7.67
356750,1323.072,1340.719,1347.149,1344.546,0.921,0.170,4249903.61,7.67
359604,1323.072,1340.719,1346.619,1344.097,0.944,0.179,4251547.34,7.68
362458,1323.072,1340.719,1346.099,1343.629,0.949,0.179,4253152.41,7.68
365312,1323.072,1340.587,1345.640,1343.207,0.889,0.160,4254806.93,7.68
368166,1323.072,1340.346,1345.308,1342.797,0.811,0.166,4256484.88,7.68
371020,1323.072,1339.992,1345.010,1342.431,0.762,0.158,4258222.21,7.69
373874,1323.072,1339.992,1344.134,1342.122,0.712,0.137,4259935.23,7.69
376728,1323.072,1339.538,1343.830,1341.814,0.661,0.134,4261655.04,7.69
379582,1323.072,1339.187,1343.228,1341.521,0.653,0.146,4263401.78,7.69
382436,1323.072,1339.187,1343.172,1341.244,0.619,0.146,4265179.38,7.70
385290,1323.072,1339.187,1342.584,1341.007,0.564,0.131,4266995.45,7.70
388144,1323.072,1339.107,1342.505,1340.730,0.561,0.135,4268790.87,7.70
390998,1323.072,1339.107,1341.896,1340.501,0.558,0.118,4270626.00,7.71
393852,1323.072,1339.107,1341.739,1340.266,0.507,0.131,4272433.80,7.71
396706,1323.072,1339.107,1341.170,1340.100,0.460,0.100,4274239.19,7.71
399560,1323.072,1339.107,1340.990,1339.912,0.416,0.113,4276101.95,7.71
402414,1323.072,1339.107,1340.911,1339.713,0.349,0.101,4277914.06,7.72
405268,1323.072,1339.107,1340.284,1339.588,0.316,0.103,4279774.28,7.72
408122,1323.072,1339.107,1340.157,1339.470,0.294,0.093,4281625.68,7.72
410976,1323.072,1339.107,1340.024,1339.370,0.255,0.085,4283494.40,7.72
413830,1323.072,1339.107,1339.849,1339.283,0.206,0.090,4285379.04,7.73
416684,1323.072,1339.107,1339.544,1339.207,0.124,0.051,4287345.33,7.73
419538,1323.072,1339.107,1339.501,1339.148,0.084,0.061,4289281.28,7.73
422392,1323.072,1339.107,1339.352,1339.111,0.022,0.036,4291264.88,7.74
425246,1323.072,1339.107,1339.187,1339.108,0.005,0.005,4293308.61,7.74
428100,1323.072,1339.107,1339.107,1339.107,0.000,0.000,4295427.68,7.74
0,1323.072,1339.368,1480.186,1409.928,40.821,1.000,4305016.09,7.74
2854,1323.072,1339.368,1478.632,1409.409,40.074,0.150,4307521.64,7.76
5708,1323.072,1339.368,1476.737,1409.073,39.592,0.107,4309921.24,7.76
8562,1323.072,1339.368,1472.801,1408.606,38.959,0.149,4312310.73,7.76
11416,1323.072,1339.368,1470.915,1407.921,38.079,0.186,4314636.82,7.77
14270,1323.072,1339.368,1466.269,1407.333,37.356,0.186,4316923.22,7.77
17124,1323.072,1339.368,1462.957,1406.910,36.829,0.125,4319477.45,7.77
19978,1323.072,1339.368,1461.856,1406.374,36.192,0.184,4321915.47,7.78
22832,1323.072,1339.368,1460.898,1405.684,35.417,0.181,4324225.16,7.78
25686,1323.072,1339.368,1456.629,1405.137,34.790,0.155,4326749.62,7.78
28540,1323.072,1339.368,1452.901,1404.379,33.973,0.181,4328768.56,7.79
31394,1323.072,1339.368,1449.988,1403.690,33.250,0.182,4330739.14,7.79
34248,1323.072,1339.368,1447.796,1403.072,32.613,0.167,4332945.28,7.79
37102,1323.072,1339.368,1444.826,1402.411,31.927,0.177,4335130.68,7.80
39956,1323.072,1339.368,1442.836,1401.815,31.321,0.190,4337278.31,7.80
42810,1323.072,1339.368,1440.165,1401.203,30.717,0.165,4339377.95,7.80
45664,1323.072,1339.368,1437.705,1400.475,30.015,0.176,4341336.50,7.81
48518,1323.072,1339.368,1436.112,1399.922,29.490,0.164,4343447.80,7.81
51372,1323.072,1339.368,1435.946,1399.335,28.943,0.173,4345723.77,7.81
54226,1323.072,1339.368,1435.528,1398.668,28.335,0.184,4347930.37,7.81
57080,1323.072,1339.368,1431.691,1397.968,27.712,0.184,4350116.19,7.82
59934,1323.072,1339.368,1430.381,1397.296,27.122,0.184,4352455.58,7.82
62788,1323.072,1339.368,1427.714,1396.554,26.492,0.220,4354625.25,7.82
65642,1323.072,1339.368,1427.320,1395.765,25.835,0.206,4356571.28,7.83
68496,1323.072,1339.368,1426.373,1395.032,25.228,0.225,4358418.94,7.83
71350,1323.072,1339.368,1426.202,1394.209,24.589,0.239,4360303.58,7.83
74204,1323.072,1339.368,1423.868,1393.577,24.081,0.192,4362317.45,7.84
77058,1323.072,1339.368,1421.530,1392.757,23.444,0.205,4364297.60,7.84
79912,1323.072,1339.368,1419.280,1391.902,22.771,0.225,4366339.94,7.84
82766,1323.072,1339.368,1416.714,1391.072,22.145,0.238,4368308.26,7.85
85620,1323.072,1339.368,1416.470,1390.367,21.609,0.192,4370248.04,7.85
88474,1323.072,1339.368,1411.517,1389.877,21.233,0.166,4372241.74,7.85
91328,1323.072,1339.368,1410.373,1389.136,20.699,0.203,4374408.54,7.86
94182,1323.072,1339.368,1409.583,1388.447,20.198,0.195,4376519.72,7.86
97036,1323.072,1339.368,1408.716,1387.670,19.662,0.203,4378732.64,7.86
99890,1323.072,1339.368,1407.483,1386.827,19.089,0.196,4380906.46,7.87
102744,1323.072,1339.368,1406.407,1386.110,18.598,0.197,4383131.48,7.87
105598,1323.072,1339.368,1405.485,1385.385,18.100,0.202,4385320.13,7.87
108452,1323.072,1339.368,1402.531,1384.665,17.631,0.199,4387496.20,7.88
111306,1323.072,1339.368,1402.299,1383.674,16.997,0.259,4389387.72,7.88
114160,1323.072,1339.368,1400.813,1382.952,16.534,0.187,4391354.85,7.88
117014,1323.072,1339.368,1399.160,1382.313,16.117,0.171,4393442.68,7.88
119868,1323.072,1339.368,1398.286,1381.435,15.564,0.206,4395492.50,7.89
122722,1323.072,1339.368,1396.996,1380.479,14.981,0.213,4397500.24,7.89
125576,1323.072,1339.368,1396.548,1379.727,14.545,0.201,4399630.15,7.89
128430,1323.072,1339.368,1394.578,1378.843,14.030,0.226,4401650.57,7.90
131284,1323.072,1339.368,1393.671,1378.148,13.611,0.210,4403519.64,7.90
134138,1323.072,1339.368,1392.371,1377.366,13.189,0.213,4405320.51,7.90
136992,1323.072,1339.368,1391.524,1376.631,12.749,0.210,4407113.22,7.91
139846,1323.072,1339.368,1388.920,1375.600,12.218,0.231,4408960.88,7.91
142700,1323.072,1339.368,1388.132,1374.695,11.743,0.215,4410905.25,7.91
145554,1323.072,1339.368,1386.567,1373.775,11.285,0.201,4412737.29,7.92
148408,1323.072,1339.368,1385.691,1373.062,10.896,0.183,4414800.41,7.92
151262,1323.072,1339.368,1383.710,1372.417,10.533,0.192,4416717.33,7.92
154116,1323.072,1339.368,1383.228,1371.523,10.099,0.231,4418642.89,7.92
156970,1323.072,1339.368,1382.721,1370.842,9.785,0.191,4420594.99,7.93
159824,1323.072,1339.368,1380.801,1370.243,9.510,0.163,4422696.54,7.93
162678,1323.072,1339.368,1379.808,1369.505,9.153,0.177,4424640.54,7.93
165532,1323.072,1339.368,1378.834,1368.947,8.878,0.171,4426715.07,7.94
168386,1323.072,1339.368,1377.593,1368.286,8.575,0.195,4428656.76,7.94
171240,1323.072,1339.368,1376.722,1367.708,8.268,0.177,4430557.09,7.94
174094,1323.072,1339.368,1376.257,1367.049,7.969,0.182,4432449.01,7.95
176948,1323.072,1339.368,1375.807,1366.419,7.678,0.175,4434384.90,7.95
179802,1323.072,1339.368,1374.649,1365.668,7.349,0.193,4436317.85,7.95
182656,1323.072,1339.368,1372.952,1364.664,6.944,0.240,4438076.91,7.96
185510,1323.072,1339.368,1371.669,1363.721,6.597,0.245,4439989.25,7.96
188364,1323.072,1339.368,1370.783,1363.023,6.281,0.192,4441857.26,7.96
191218,1323.072,1339.368,1370.460,1362.168,5.969,0.214,4443764.09,7.96
194072,1323.072,1339.368,1369.170,1361.553,5.714,0.175,4445810.82,7.97
196926,1323.072,1339.368,1368.551,1361.125,5.513,0.129,4448001.59,7.97
199780,1323.072,1339.368,1368.400,1360.293,5.267,0.222,4449927.34,7.97
202634,1323.072,1339.368,1366.210,1359.266,4.969,0.252,4451784.34,7.98
205488,1323.072,1339.368,1365.386,1358.417,4.710,0.215,4453859.10,7.98
208342,1323.072,1339.368,1364.735,1357.784,4.494,0.192,4456061.79,7.98
211196,1323.072,1339.368,1363.546,1356.978,4.195,0.194,4458012.39,7.99
214050,1323.072,1339.368,1362.452,1356.247,3.999,0.194,4459864.41,7.99
216904,1323.072,1339.368,1361.601,1355.352,3.741,0.217,4461702.02,7.99
219758,1323.072,1339.368,1359.723,1354.553,3.518,0.203,4463535.21,8.00
222612,1323.072,1339.368,1359.233,1353.816,3.249,0.193,4465388.43,8.00
225466,1323.072,1339.368,1358.336,1353.027,3.033,0.233,4467277.13,8.00
228320,1323.072,1339.368,1358.084,1352.535,2.848,0.163,4469273.61,8.00
231174,1323.072,1339.368,1357.772,1352.072,2.696,0.179,4471144.18,8.01
234028,1323.072,1339.368,1357.061,1351.493,2.582,0.187,4473061.84,8.01
236882,1323.072,1339.368,1356.689,1350.879,2.427,0.197,4474951.85,8.01
239736,1323.072,1339.368,1355.338,1350.112,2.284,0.226,4476811.21,8.02
242590,1323.072,1339.368,1354.742,1349.611,2.134,0.177,4478740.31,8.02
245444,1323.072,1339.368,1353.584,1349.031,1.999,0.186,4480608.52,8.02
248298,1323.072,1339.368,1353.029,1348.623,1.866,0.138,4482590.59,8.03
251152,1323.072,1339.368,1352.211,1348.095,1.767,0.171,4484619.85,8.03
254006,1323.072,1339.368,1351.982,1347.438,1.576,0.172,4486561.45,8.03
256860,1323.072,1339.368,1350.991,1347.071,1.439,0.122,4488591.63,8.03
259714,1323.072,1339.368,1350.221,1346.532,1.439,0.174,4490570.68,8.04
262568,1323.072,1339.368,1349.945,1345.899,1.365,0.198,4492472.48,8.04
265422,1323.072,1339.368,1349.422,1345.243,1.328,0.158,4494514.54,8.04
268276,1323.072,1339.368,1348.443,1344.621,1.245,0.190,4496547.30,8.05
271130,1323.072,1339.368,1347.208,1343.967,1.187,0.189,4498544.98,8.05
273984,1323.072,1339.368,1346.164,1343.336,1.141,0.171,4500562.06,8.05
276838,1323.072,1339.368,1346.131,1342.802,1.099,0.153,4502495.71,8.06
279692,1323.072,1336.841,1344.821,1342.134,1.117,0.180,4504380.12,8.06
282546,1323.072,1336.841,1344.276,1341.476,1.140,0.200,4506358.63,8.06
285400,1323.072,1336.841,1343.892,1340.841,1.147,0.193,4508265.32,8.06
288254,1323.072,1333.643,1343.711,1340.190,1.302,0.191,4510057.18,8.07
291108,1323.072,1333.643,1343.253,1339.445,1.275,0.185,4511887.02,8.07
293962,1323.072,1333.643,1343.223,1338.849,1.230,0.183,4513761.70,8.07
296816,1323.072,1332.633,1341.922,1338.269,1.195,0.153,4515620.17,8.08
299670,1323.072,1332.633,1341.730,1337.755,1.141,0.181,4517475.45,8.08
302524,1323.072,1332.633,1340.729,1337.209,1.107,0.169,4519334.36,8.08
305378,1323.072,1332.633,1340.314,1336.806,1.063,0.135,4521302.67,8.09
308232,1323.072,1332.633,1339.732,1336.302,1.026,0.163,4523138.04,8.09
311086,1323.072,1332.451,1338.443,1335.873,0.983,0.153,4525024.76,8.09
313940,1323.072,1331.905,1338.149,1335.496,0.824,0.136,4526989.10,8.09
316794,1323.072,1331.905,1337.568,1335.118,0.752,0.124,4528901.05,8.10
319648,1323.072,1331.905,1337.467,1334.866,0.673,0.120,4530927.14,8.10
322502,1323.072,1331.905,1336.106,1334.661,0.592,0.085,4533049.18,8.10
325356,1323.072,1331.905,1335.656,1334.311,0.522,0.138,4534989.51,8.11
328210,1323.072,1331.905,1335.132,1333.974,0.533,0.124,4536958.45,8.11
331064,1323.072,1331.905,1334.814,1333.700,0.507,0.111,4538873.64,8.11
333918,1323.072,1331.905,1334.693,1333.495,0.445,0.090,4540895.95,8.11
336772,1323.072,1331.905,1334.669,1333.338,0.409,0.087,4542939.51,8.12
339626,1323.072,1331.905,1334.522,1333.292,0.364,0.039,4545107.44,8.12
342480,1323.072,1331.905,1334.085,1333.248,0.311,0.040,4547205.63,8.12
345334,1323.072,1331.905,1333.682,1333.204,0.255,0.043,4549425.96,8.13
348188,1323.072,1331.905,1333.650,1333.203,0.253,0.007,4551709.96,8.13
351042,1323.072,1331.905,1333.430,1333.196,0.245,0.009,4554001.79,8.13
353896,1323.072,1331.905,1333.397,1333.196,0.245,0.002,4556294.80,8.13
356750,1323.072,1331.905,1333.397,1333.196,0.245,0.000,4558607.85,8.14
0,1323.072,1322.255,1461.349,1391.551,39.707,1.000,4567170.16,8.14
2854,1323.072,1322.255,1460.571,1391.040,38.948,0.160,4569697.51,8.15
5708,1323.072,1322.255,1459.644,1390.668,38.405,0.115,4572309.45,8.15
8562,1323.072,1322.255,1458.295,1390.308,37.901,0.130,4574851.19,8.16
11416,1323.072,1322.255,1453.335,1389.849,37.280,0.146,4577232.87,8.16
14270,1323.072,1322.255,1449.510,1389.325,36.601,0.162,4579624.77,8.16
17124,1323.072,1322.255,1446.592,1388.667,35.801,0.204,4581937.38,8.17
19978,1323.072,1322.255,1441.588,1387.852,34.817,0.205,4584239.36,8.17
22832,1323.072,1322.255,1441.431,1387.240,34.103,0.175,4586560.40,8.17
25686,1323.072,1322.255,1436.703,1386.725,33.519,0.187,4588850.47,8.18
28540,1323.072,1322.255,1434.609,1386.058,32.786,0.187,4591145.41,8.18
31394,1323.072,1322.255,1433.913,1385.655,32.336,0.138,4593474.79,8.18
34248,1323.072,1322.255,1432.364,1384.989,31.627,0.191,4595735.55,8.19
37102,1323.072,1322.255,1430.572,1384.479,31.101,0.171,4597888.96,8.19
39956,1323.072,1322.255,1430.434,1383.984,30.597,0.150,4600146.28,8.19
42810,1323.072,1322.255,1428.485,1383.217,29.838,0.184,4601819.95,8.20
45664,1323.072,1322.255,1425.047,1382.496,29.145,0.193,4603668.17,8.20
48518,1323.072,1322.255,1419.879,1381.808,28.495,0.169,4605662.18,8.20
51372,1323.072,1322.255,1416.844,1381.094,27.830,0.185,4607581.83,8.21
54226,1323.072,1322.255,1415.923,1380.301,27.123,0.222,4609599.62,8.21
57080,1323.072,1322.255,1414.157,1379.530,26.437,0.208,4611524.24,8.21
59934,1323.072,1322.255,1413.811,1378.751,25.764,0.218,4613473.81,8.22
62788,1323.072,1322.255,1412.537,1377.909,25.052,0.224,4615693.21,8.22
65642,1323.072,1322.255,1409.573,1377.285,24.523,0.186,4617827.95,8.22
68496,1323.072,1322.255,1405.751,1376.493,23.885,0.218,4619732.52,8.22
71350,1323.072,1322.255,1403.942,1375.771,23.303,0.202,4621892.44,8.23
74204,1323.072,1322.255,1402.919,1375.193,22.836,0.175,4624160.76,8.23
77058,1323.072,1322.255,1400.064,1374.448,22.260,0.210,4626339.59,8.23
79912,1323.072,1322.255,1398.887,1373.712,21.698,0.202,4628456.84,8.24
82766,1323.072,1322.255,1396.702,1373.124,21.259,0.168,4630677.21,8.24
85620,1323.072,1322.255,1395.159,1372.393,20.739,0.219,4632789.72,8.24
88474,1323.072,1322.255,1394.423,1371.766,20.285,0.183,4634888.24,8.25
91328,1323.072,1322.255,1393.981,1371.095,19.799,0.184,4637113.54,8.25
94182,1323.072,1322.255,1393.505,1370.533,19.413,0.193,4639216.34,8.25
97036,1323.072,1322.255,1391.829,1369.570,18.778,0.251,4641251.42,8.26
99890,1323.072,1322.255,1390.096,1368.977,18.359,0.180,4643409.29,8.26
102744,1323.072,1322.255,1388.841,1368.305,17.908,0.190,4645498.26,8.26
105598,1323.072,1322.255,1388.633,1367.541,17.395,0.215,4647460.18,8.27
108452,1323.072,1322.255,1388.597,1366.898,16.979,0.199,4649360.47,8.27
111306,1323.072,1322.255,1387.837,1366.309,16.590,0.201,4651275.32,8.27
114160,1323.072,1322.255,1387.286,1365.582,16.137,0.218,4653206.34,8.28
117014,1323.072,1322.255,1382.570,1364.640,15.559,0.224,4655066.34,8.28
119868,1323.072,1322.255,1380.788,1364.079,15.218,0.179,4657158.08,8.28
122722,1323.072,1322.255,1380.455,1363.642,14.939,0.159,4659316.68,8.29
125576,1323.072,1322.255,1377.330,1362.904,14.516,0.215,4661159.27,8.29
128430,1323.072,1322.255,1376.599,1362.198,14.088,0.201,4663111.25,8.29
131284,1323.072,1322.255,1376.201,1361.568,13.738,0.195,4665160.39,8.29
134138,1323.072,1322.255,1374.795,1360.862,13.338,0.201,4667080.01,8.30
136992,1323.072,1322.255,1374.273,1360.268,12.997,0.206,4668971.47,8.30
139846,1323.072,1322.255,1371.473,1359.544,12.596,0.235,4670822.17,8.30
142700,1323.072,1322.255,1371.025,1358.914,12.253,0.205,4672620.42,8.31
145554,1323.072,1322.255,1370.748,1358.248,11.891,0.201,4674433.82,8.31
148408,1323.072,1322.255,1369.874,1357.700,11.576,0.183,4676371.47,8.31
151262,1323.072,1322.255,1366.976,1357.161,11.283,0.180,4678314.27,8.32
154116,1323.072,1322.255,1366.634,1356.616,11.023,0.187,4680263.10,8.32
156970,1323.072,1322.255,1366.404,1355.893,10.677,0.218,4682165.69,8.32
159824,1323.072,1322.255,1366.311,1355.246,10.348,0.215,4683979.08,8.33
162678,1323.072,1322.255,1364.497,1354.643,10.036,0.191,4685888.91,8.33
165532,1323.072,1322.255,1363.543,1354.017,9.719,0.190,4687701.87,8.33
168386,1323.072,1322.255,1363.535,1353.390,9.415,0.200,4689591.93,8.33
171240,1323.072,1322.255,1362.963,1352.868,9.151,0.181,4691526.89,8.34
174094,1323.072,1322.255,1362.813,1352.409,8.924,0.170,4693398.07,8.34
176948,1323.072,1322.255,1360.357,1351.935,8.694,0.176,4695270.02,8.34
179802,1323.072,1322.255,1359.599,1351.385,8.453,0.190,4697112.31,8.35
182656,1323.072,1322.255,1358.740,1350.873,8.212,0.186,4699021.72,8.35
185510,1323.072,1322.255,1358.247,1350.479,8.029,0.151,4701045.12,8.35
188364,1323.072,1322.255,1357.473,1349.992,7.810,0.179,4702976.45,8.36
191218,1323.072,1322.255,1356.633,1349.423,7.588,0.198,4704892.42,8.36
194072,1323.072,1322.255,1355.976,1348.818,7.329,0.198,4706831.50,8.36
196926,1323.072,1322.255,1355.817,1348.059,7.026,0.208,4708597.75,8.36
199780,1323.072,1322.255,1354.449,1347.380,6.741,0.201,4710416.91,8.37
202634,1323.072,1322.255,1353.182,1346.780,6.489,0.200,4712336.62,8.37
205488,1323.072,1322.255,1352.494,1346.143,6.229,0.190,4714162.24,8.37
208342,1323.072,1322.255,1351.804,1345.459,5.987,0.216,4715907.66,8.38
211196,1323.072,1322.255,1351.561,1344.872,5.768,0.195,4717807.40,8.38
214050,1323.072,1322.255,1351.121,1344.255,5.525,0.189,4719671.72,8.38
216904,1323.072,1322.255,1349.764,1343.803,5.348,0.158,4721569.41,8.39
219758,1323.072,1322.255,1349.578,1343.375,5.171,0.185,4723539.71,8.39
222612,1323.072,1322.255,1347.490,1342.809,4.955,0.197,4725455.65,8.39
225466,1323.072,1322.255,1346.838,1342.233,4.763,0.194,4727360.90,8.39
228320,1323.072,1322.255,1346.623,1341.816,4.602,0.181,4729311.45,8.40
231174,1323.072,1322.255,1346.011,1341.560,4.506,0.121,4731478.93,8.40
234028,1323.072,1322.255,1346.009,1341.219,4.359,0.151,4733477.41,8.40
236882,1323.072,1322.255,1344.727,1340.858,4.225,0.175,4735492.94,8.41
239736,1323.072,1322.255,1344.068,1340.451,4.086,0.188,4737453.15,8.41
242590,1323.072,1322.255,1343.525,1340.033,3.938,0.192,4739359.65,8.41
245444,1323.072,1322.255,1343.485,1339.562,3.802,0.189,4741261.35,8.42
