iters,global_best,min,max,mean,std,ratio_moves,evals,time
1886660,68979.616,69362.334,70095.581,69982.675,113.779,0.629,13448652.52,1660.49
1892209,68979.616,69362.334,70091.734,69975.778,111.883,0.604,13458046.82,1660.71
1897758,68979.616,69362.334,70079.812,69969.212,110.171,0.616,13468070.82,1660.93
1903307,68979.616,69362.334,70075.064,69962.840,108.423,0.601,13477719.41,1661.16
1908856,68979.616,69362.334,70063.577,69957.432,106.849,0.590,13487906.15,1661.39
1914405,68979.616,69362.334,70057.412,69952.096,105.409,0.570,13498938.61,1661.63
1919954,68979.616,69362.334,70045.672,69945.854,103.799,0.595,13508294.85,1661.86
1925503,68979.616,69362.334,70032.538,69939.570,102.162,0.611,13517604.14,1662.10
1931052,68979.616,69362.334,70031.054,69933.091,100.495,0.598,13527191.80,1662.33
1936601,68979.616,69362.334,70024.120,69926.791,98.869,0.587,13537091.03,1662.57
1942150,68979.616,69362.334,70018.457,69921.089,97.343,0.574,13547243.01,1662.81
1947699,68979.616,69362.334,70017.614,69915.375,95.828,0.568,13557653.38,1663.04
1953248,68979.616,69362.334,70016.734,69909.509,94.384,0.572,13567834.42,1663.28
1958797,68979.616,69362.334,69997.266,69903.890,92.930,0.584,13578001.09,1663.50
1964346,68979.616,69362.334,69990.166,69897.901,91.372,0.595,13587925.95,1663.73
1969895,68979.616,69362.334,69980.362,69891.997,89.815,0.599,13597732.78,1663.96
1975444,68979.616,69362.334,69971.626,69885.913,88.180,0.589,13607296.09,1664.18
1980993,68979.616,69362.334,69970.007,69880.316,86.752,0.583,13617443.75,1664.41
1986542,68979.616,69362.334,69967.707,69874.708,85.343,0.590,13627935.85,1664.64
1992091,68979.616,69362.334,69950.871,69868.928,83.977,0.597,13637596.55,1664.86
1997640,68979.616,69362.334,69944.584,69862.944,82.550,0.602,13647615.73,1665.08
2003189,68979.616,69362.334,69938.074,69856.879,81.154,0.582,13657579.89,1665.31
2008738,68979.616,69362.334,69933.394,69850.757,79.823,0.576,13667698.36,1665.53
2014287,68979.616,69362.334,69932.759,69844.518,78.370,0.595,13677269.59,1665.75
2019836,68979.616,69362.334,69932.702,69838.817,77.029,0.580,13687175.64,1665.98
2025385,68979.616,69362.334,69920.158,69832.460,75.541,0.586,13696964.54,1666.21
2030934,68979.616,69362.334,69915.278,69827.056,74.290,0.579,13706905.61,1666.43
2036483,68979.616,69362.334,69911.443,69820.970,72.926,0.598,13717051.33,1666.65
2042032,68979.616,69362.334,69909.217,69815.257,71.628,0.578,13727386.88,1666.91
2047581,68979.616,69362.334,69897.356,69809.276,70.396,0.589,13737731.86,1667.15
2053130,68979.616,69362.334,69895.093,69803.533,69.183,0.580,13747521.73,1667.40
2058679,68979.616,69362.334,69876.519,69797.472,68.032,0.582,13757554.55,1667.65
2064228,68979.616,69362.334,69874.418,69791.602,66.805,0.582,13767666.69,1667.90
2069777,68979.616,69362.334,69867.548,69786.193,65.582,0.560,13778068.24,1668.15
2075326,68979.616,69362.334,69864.453,69780.290,64.352,0.573,13787959.18,1668.40
2080875,68979.616,69362.334,69862.245,69774.643,63.188,0.573,13798046.34,1668.65
2086424,68979.616,69362.334,69850.951,69768.635,62.024,0.579,13807580.51,1668.91
2091973,68979.616,69362.334,69849.850,69762.830,60.712,0.563,13818038.27,1669.16
2097522,68979.616,69362.334,69838.638,69756.966,59.563,0.591,13828255.73,1669.41
2103071,68979.616,69362.334,69838.024,69751.105,58.462,0.580,13838485.38,1669.67
2108620,68979.616,69362.334,69832.310,69745.160,57.286,0.596,13848199.20,1669.92
2114169,68979.616,69362.334,69831.426,69739.360,56.054,0.588,13858557.08,1670.18
2119718,68979.616,69362.334,69821.569,69733.981,54.778,0.575,13869086.02,1670.44
2125267,68979.616,69362.334,69805.684,69728.654,53.565,0.569,13880036.18,1670.69
2130816,68979.616,69362.334,69798.868,69723.270,52.550,0.578,13891278.56,1670.95
2136365,68979.616,69362.334,69791.480,69718.174,51.529,0.571,13902240.60,1671.21
2141914,68979.616,69362.334,69787.548,69712.787,50.379,0.578,13912579.78,1671.46
2147463,68979.616,69362.334,69781.473,69707.450,49.399,0.568,13923077.81,1671.71
2153012,68979.616,69362.334,69776.546,69702.467,48.543,0.561,13933540.19,1671.97
2158561,68979.616,69362.334,69772.950,69696.848,47.517,0.575,13943751.32,1672.22
2164110,68979.616,69362.334,69771.780,69691.835,46.573,0.548,13955165.71,1672.49
2169659,68979.616,69362.334,69763.476,69686.972,45.557,0.564,13966466.94,1672.75
2175208,68979.616,69362.334,69762.623,69681.960,44.542,0.561,13977524.44,1673.01
2180757,68979.616,69362.334,69747.323,69677.216,43.736,0.552,13988306.79,1673.27
2186306,68979.616,69362.334,69743.659,69671.883,42.662,0.577,13998397.76,1673.53
2191855,68979.616,69362.334,69734.653,69666.269,41.672,0.557,14008774.57,1673.80
2197404,68979.616,69362.334,69733.264,69661.573,40.865,0.562,14019811.54,1674.07
2202953,68979.616,69362.334,69724.859,69656.384,39.947,0.558,14031676.72,1674.33
2208502,68979.616,69362.334,69722.321,69651.036,39.072,0.582,14042388.55,1674.61
2214051,68979.616,69362.334,69714.717,69646.169,38.264,0.564,14054415.72,1674.90
2219600,68979.616,69362.334,69713.960,69641.123,37.430,0.556,14066056.37,1675.21
2225149,68979.616,69362.334,69712.643,69635.636,36.629,0.588,14076775.64,1675.56
2230698,68979.616,69362.334,69705.493,69630.321,35.876,0.591,14088229.73,1675.93
2236247,68979.616,69362.334,69702.461,69625.132,35.159,0.597,14100181.57,1676.35
2241796,68979.616,69362.334,69699.827,69619.379,34.342,0.595,14112427.74,1676.85
2247345,68979.616,69362.334,69682.955,69614.472,33.413,0.587,14125498.13,1677.39
2252894,68979.616,69362.334,69678.862,69609.814,32.496,0.571,14139698.98,1677.99
2258443,68979.616,69362.334,69677.412,69604.669,31.848,0.583,14153511.33,1678.62
2263992,68979.616,69362.334,69672.249,69599.475,31.041,0.570,14167169.92,1679.27
2269541,68979.616,69362.334,69655.341,69593.628,30.152,0.602,14180740.34,1679.93
2275090,68979.616,69362.334,69647.986,69588.292,29.375,0.584,14195186.67,1680.65
2280639,68979.616,69362.334,69645.093,69582.620,28.834,0.589,14209012.00,1681.36
2286188,68979.616,69362.334,69644.105,69577.615,28.191,0.576,14224013.29,1682.08
2291737,68979.616,69362.334,69632.000,69572.503,27.311,0.566,14238867.81,1682.74
2297286,68979.616,69362.334,69631.485,69568.209,26.390,0.550,14254466.05,1683.43
2302835,68979.616,69362.334,69614.676,69563.059,25.753,0.570,14268517.38,1684.17
2308384,68979.616,69362.334,69614.348,69558.187,25.061,0.572,14282857.40,1684.99
2313933,68979.616,69362.334,69607.424,69553.451,24.492,0.550,14298459.03,1685.88
2319482,68979.616,69362.334,69606.410,69548.295,23.895,0.580,14313521.80,1686.75
2325031,68979.616,69362.334,69604.414,69543.294,23.458,0.559,14327988.03,1687.66
2330580,68979.616,69362.334,69600.388,69539.190,22.778,0.531,14343450.07,1688.61
2336129,68979.616,69362.334,69585.287,69534.954,22.215,0.542,14358813.53,1689.60
2341678,68979.616,69362.334,69583.728,69530.642,21.617,0.544,14374537.62,1690.57
2347227,68979.616,69362.334,69578.934,69526.366,21.357,0.544,14390318.68,1691.66
2352776,68979.616,69362.334,69578.272,69521.616,20.951,0.565,14404993.08,1692.71
2358325,68979.616,69362.334,69577.970,69517.348,20.482,0.561,14420148.06,1693.75
2363874,68979.616,69362.334,69576.753,69512.878,20.044,0.562,14435134.23,1694.79
2369423,68979.616,69362.334,69565.646,69508.144,19.697,0.575,14450227.49,1695.87
2374972,68979.616,69362.334,69563.196,69503.062,19.405,0.573,14465112.30,1696.91
2380521,68979.616,69362.334,69551.024,69498.161,18.855,0.578,14479907.65,1697.85
2386070,68979.616,69362.334,69547.873,69493.570,18.210,0.578,14495200.53,1698.78
2391619,68979.616,69362.334,69537.116,69488.868,17.701,0.565,14510280.37,1699.68
2397168,68979.616,69362.334,69533.951,69484.654,17.402,0.549,14525873.04,1700.51
2402717,68979.616,69362.334,69525.478,69479.925,17.187,0.563,14541089.10,1701.35
2408266,68979.616,69362.334,69521.137,69475.576,16.463,0.556,14556462.74,1702.16
2413815,68979.616,69362.334,69519.919,69471.445,15.953,0.546,14572074.65,1703.07
2419364,68979.616,69362.334,69515.568,69466.549,15.811,0.554,14586604.82,1703.96
2424913,68979.616,69362.334,69512.805,69462.165,15.603,0.574,14601717.28,1704.87
2430462,68979.616,69362.334,69510.752,69457.743,15.548,0.556,14617314.67,1705.81
2436011,68979.616,69362.334,69509.667,69453.044,15.280,0.558,14632138.05,1706.70
2441560,68979.616,69362.334,69506.918,69448.415,15.138,0.563,14647669.01,1707.60
2447109,68979.616,69362.334,69485.512,69443.905,14.839,0.535,14663160.91,1708.44
2452658,68979.616,69362.334,69480.457,69439.319,14.535,0.556,14677977.92,1709.25
2458207,68979.616,69362.334,69479.730,69434.603,14.120,0.553,14693123.93,1710.04
2463756,68979.616,69362.334,69473.777,69429.899,14.097,0.555,14707888.83,1710.82
2469305,68979.616,69362.334,69467.373,69425.838,13.697,0.522,14724041.92,1711.51
2474854,68979.616,69362.334,69463.693,69421.903,13.047,0.532,14739767.64,1712.22
2480403,68979.616,69362.334,69461.135,69417.908,12.719,0.557,14755002.06,1712.97
2485952,68979.616,69362.334,69456.971,69414.075,12.415,0.543,14770867.41,1713.71
2491501,68979.616,69362.334,69448.257,69410.122,12.075,0.535,14786171.74,1714.44
2497050,68979.616,69362.334,69441.957,69406.051,11.887,0.530,14801913.35,1715.16
2502599,68979.616,69360.548,69436.880,69401.385,12.016,0.561,14816156.90,1715.88
2508148,68979.616,69347.358,69433.000,69396.709,12.186,0.562,14829913.33,1716.60
2513697,68979.616,69347.358,69432.239,69392.312,12.187,0.555,14845300.68,1717.33
2519246,68979.616,69347.358,69422.659,69388.644,11.945,0.525,14861709.55,1718.04
2524795,68979.616,69347.358,69418.080,69384.912,11.699,0.540,14877917.02,1718.71
2530344,68979.616,69337.989,69417.720,69380.495,11.600,0.547,14893156.10,1719.37
2535893,68979.616,69332.557,69412.858,69376.033,11.712,0.541,14908315.32,1720.08
2541442,68979.616,69332.557,69406.408,69372.165,11.252,0.540,14924186.07,1720.79
2546991,68979.616,69329.671,69405.732,69367.989,11.282,0.532,14940189.24,1721.49
2552540,68979.616,69320.962,69401.137,69363.195,11.515,0.570,14954628.97,1722.21
2558089,68979.616,69305.918,69399.027,69358.448,11.448,0.568,14969186.66,1722.95
2563638,68979.616,69300.462,69391.957,69353.895,11.514,0.575,14983870.79,1723.68
2569187,68979.616,69300.462,69391.122,69349.605,11.542,0.559,14999368.81,1724.40
2574736,68979.616,69300.462,69386.319,69345.323,11.487,0.551,15014895.26,1724.96
2580285,68979.616,69300.462,69381.410,69341.183,11.213,0.548,15031146.96,1725.52
2585834,68979.616,69300.462,69376.357,69337.378,10.888,0.521,15047067.05,1726.07
2591383,68979.616,69298.719,69375.263,69333.922,10.856,0.519,15063256.89,1726.62
2596932,68979.616,69281.449,69374.002,69329.869,10.840,0.539,15078801.92,1727.17
2602481,68979.616,69281.449,69360.908,69326.034,10.685,0.517,15094611.07,1727.71
2608030,68979.616,69272.382,69359.130,69322.181,10.488,0.536,15110361.30,1728.24
2613579,68979.616,69272.382,69358.865,69318.270,10.451,0.531,15126414.89,1728.78
2619128,68979.616,69272.382,69349.310,69314.635,10.451,0.511,15142050.61,1729.31
2624677,68979.616,69262.400,69348.424,69310.612,10.610,0.531,15156992.55,1729.87
2630226,68979.616,69262.400,69343.751,69306.721,10.358,0.508,15172594.33,1730.42
2635775,68979.616,69262.400,69338.486,69302.653,10.220,0.534,15187716.41,1730.98
2641324,68979.616,69262.400,69332.338,69299.008,10.165,0.528,15203595.02,1731.54
2646873,68979.616,69262.400,69330.385,69295.210,10.136,0.531,15219933.08,1732.08
2652422,68979.616,69252.273,69324.360,69291.442,10.197,0.538,15235994.13,1732.60
2657971,68979.616,69249.040,69322.295,69287.951,10.118,0.502,15253150.16,1733.16
2663520,68979.616,69243.257,69314.468,69284.027,10.089,0.527,15268571.96,1733.70
2669069,68979.616,69236.702,69311.271,69279.931,10.453,0.519,15284156.43,1734.25
2674618,68979.616,69236.702,69305.813,69275.766,10.414,0.535,15299547.38,1734.80
2680167,68979.616,69225.836,69304.345,69271.327,10.787,0.538,15314931.14,1735.34
2685716,68979.616,69225.836,69302.034,69267.659,10.783,0.534,15331622.22,1735.83
2691265,68979.616,69225.836,69299.253,69263.309,10.936,0.543,15347261.72,1736.32
2696814,68979.616,69225.836,69297.464,69259.057,11.032,0.542,15362755.31,1736.80
2702363,68979.616,69222.088,69288.352,69255.029,10.928,0.525,15378299.34,1737.29
2707912,68979.616,69213.556,69285.942,69250.956,10.655,0.518,15394183.55,1737.78
2713461,68979.616,69208.171,69279.196,69247.456,10.425,0.541,15410485.80,1738.29
2719010,68979.616,69208.171,69276.750,69243.828,10.107,0.527,15426982.20,1738.80
2724559,68979.616,69207.686,69276.424,69240.294,10.014,0.533,15443813.69,1739.32
2730108,68979.616,69207.686,69269.879,69236.869,9.848,0.512,15461731.97,1739.80
2735657,68979.616,69198.484,69267.861,69233.344,9.629,0.521,15478981.10,1740.29
2741206,68979.616,69192.221,69267.408,69230.009,9.655,0.510,15497103.54,1740.77
2746755,68979.616,69192.221,69259.737,69226.531,9.530,0.513,15514108.63,1741.26
2752304,68979.616,69192.221,69254.678,69223.107,9.121,0.519,15531710.13,1741.74
2757853,68979.616,69186.655,69252.201,69219.460,8.989,0.514,15548386.52,1742.23
2763402,68979.616,69186.516,69248.112,69216.238,8.665,0.501,15566333.59,1742.71
2768951,68979.616,69186.516,69242.753,69213.259,8.553,0.505,15583762.19,1743.19
2774500,68979.616,69176.810,69239.899,69210.015,8.370,0.503,15600848.38,1743.67
2780049,68979.616,69176.810,69238.393,69206.297,8.441,0.516,15616970.70,1744.15
2785598,68979.616,69173.174,69235.169,69202.865,8.330,0.513,15633213.30,1744.68
2791147,68979.616,69168.563,69234.148,69199.625,8.408,0.527,15649689.16,1745.20
2796696,68979.616,69168.277,69231.935,69196.386,8.013,0.473,15667440.99,1745.70
2802245,68979.616,69167.135,69230.436,69193.287,7.808,0.489,15684069.95,1746.22
2807794,68979.616,69161.249,69224.486,69189.492,8.054,0.501,15699652.69,1746.73
2813343,68979.616,69159.529,69216.456,69185.954,8.045,0.516,15715309.42,1747.29
2818892,68979.616,69151.525,69209.023,69183.060,7.875,0.471,15733251.78,1747.81
2824441,68979.616,69151.191,69207.034,69179.879,7.960,0.488,15750069.82,1748.34
2829990,68979.616,69151.191,69201.904,69176.931,7.782,0.496,15767652.53,1748.88
2835539,68979.616,69150.255,69199.981,69174.169,7.620,0.494,15786438.13,1749.43
2841088,68979.616,69145.819,69195.110,69171.380,7.712,0.511,15805027.64,1749.96
2846637,68979.616,69134.876,69193.101,69167.904,8.127,0.501,15821163.09,1750.49
2852186,68979.616,69134.324,69189.161,69164.566,8.112,0.507,15838354.87,1751.04
2857735,68979.616,69127.291,69187.683,69161.102,8.619,0.507,15855177.99,1751.59
2863284,68979.616,69124.335,69181.930,69157.398,8.847,0.541,15870545.55,1752.15
2868833,68979.616,69114.158,69178.898,69153.905,8.799,0.516,15887816.37,1752.70
2874382,68979.616,69114.158,69175.326,69150.216,8.950,0.529,15903316.66,1753.26
2879931,68979.616,69113.653,69175.103,69146.639,9.008,0.521,15919350.53,1753.81
2885480,68979.616,69113.653,69171.389,69143.353,8.647,0.506,15936826.01,1754.35
2891029,68979.616,69103.705,69164.868,69140.092,8.657,0.519,15953618.00,1754.92
2896578,68979.616,69103.705,69162.739,69136.824,8.439,0.520,15971138.31,1755.48
2902127,68979.616,69100.657,69162.608,69133.660,8.425,0.526,15988391.26,1756.04
2907676,68979.616,69097.935,69160.929,69130.721,8.385,0.481,16006195.10,1756.58
2913225,68979.616,69097.935,69157.386,69128.589,7.975,0.427,16030096.44,1757.10
2918774,68979.616,69097.824,69154.577,69126.084,7.644,0.452,16050704.08,1757.62
2924323,68979.616,69094.801,69150.866,69123.461,7.732,0.467,16069504.90,1758.14
2929872,68979.616,69094.801,69147.057,69120.578,7.666,0.471,16087530.55,1758.67
2935421,68979.616,69089.995,69143.896,69117.620,7.666,0.503,16105569.07,1759.21
2940970,68979.616,69089.995,69140.787,69115.399,7.298,0.434,16128142.44,1759.74
2946519,68979.616,69085.826,69136.248,69112.674,7.282,0.491,16146347.42,1760.28
2952068,68979.616,69085.826,69132.435,69109.726,7.185,0.505,16163415.45,1760.78
2957617,68979.616,69085.649,69129.945,69106.995,7.207,0.489,16181415.66,1761.26
2963166,68979.616,69079.110,69129.472,69104.277,7.136,0.484,16200580.02,1761.73
2968715,68979.616,69073.080,69124.807,69101.568,7.198,0.489,16220065.55,1762.27
2974264,68979.616,69073.080,69122.639,69098.948,7.039,0.495,16238448.53,1762.80
2979813,68979.616,69073.080,69119.605,69096.358,6.730,0.493,16258432.07,1763.32
2985362,68979.616,69067.607,69114.835,69093.549,6.690,0.498,16276556.88,1763.84
2990911,68979.616,69067.607,69113.260,69091.161,6.475,0.472,16297548.98,1764.38
2996460,68979.616,69063.332,69110.376,69088.516,6.393,0.485,16315410.05,1764.92
3002009,68979.616,69059.803,69108.605,69086.000,6.349,0.480,16333429.20,1765.46
3007558,68979.616,69059.803,69105.020,69083.566,6.311,0.476,16353338.04,1766.00
3013107,68979.616,69059.803,69102.299,69081.203,5.995,0.454,16375640.25,1766.53
3018656,68979.616,69058.359,69100.572,69079.027,5.709,0.463,16396289.77,1767.06
3024205,68979.616,69058.359,69097.175,69076.962,5.638,0.459,16417312.98,1767.58
3029754,68979.616,69048.773,69093.267,69074.716,5.606,0.465,16437454.92,1768.11
3035303,68979.616,69048.773,69090.201,69072.179,5.505,0.477,16455981.94,1768.65
3040852,68979.616,69048.773,69088.550,69069.770,5.526,0.479,16474618.16,1769.18
3046401,68979.616,69042.607,69085.441,69067.418,5.490,0.475,16493026.79,1769.71
3051950,68979.616,69042.607,69082.692,69065.440,5.295,0.465,16513879.20,1770.22
3057499,68979.616,69042.607,69082.540,69063.556,5.195,0.445,16535977.72,1770.74
3063048,68979.616,69040.855,69080.263,69061.319,5.177,0.467,16555019.18,1771.24
3068597,68979.616,69036.893,69080.042,69058.927,5.430,0.461,16573757.81,1771.76
3074146,68979.616,69036.893,69076.595,69056.600,5.252,0.459,16594200.05,1772.28
3079695,68979.616,69031.482,69070.953,69054.539,5.173,0.435,16615719.04,1772.81
3085244,68979.616,69031.482,69069.777,69052.496,4.981,0.438,16637351.80,1773.34
3090793,68979.616,69031.482,69066.959,69050.535,4.690,0.444,16657771.15,1773.88
3096342,68979.616,69031.482,69063.793,69048.626,4.591,0.424,16679738.38,1774.39
3101891,68979.616,69031.267,69061.460,69046.623,4.547,0.434,16701178.81,1774.90
3107440,68979.616,69026.633,69059.905,69044.832,4.421,0.434,16723174.70,1775.41
3112989,68979.616,69026.500,69056.699,69042.940,4.493,0.433,16743850.86,1775.93
3118538,68979.616,69026.500,69053.561,69041.091,4.311,0.428,16765142.46,1776.44
3124087,68979.616,69024.199,69052.311,69039.281,4.182,0.430,16787221.61,1776.97
3129636,68979.616,69021.361,69051.162,69037.597,4.059,0.419,16810321.01,1777.48
3135185,68979.616,69021.361,69050.714,69036.149,3.835,0.404,16836011.53,1777.97
3140734,68979.616,69021.361,69048.017,69034.516,3.830,0.421,16858368.10,1778.43
3146283,68979.616,69015.636,69047.069,69032.771,3.783,0.438,16878771.07,1778.89
3151832,68979.616,69015.636,69046.070,69031.224,3.639,0.411,16900905.24,1779.34
3157381,68979.616,69015.636,69043.677,69030.046,3.436,0.370,16930091.93,1779.80
3162930,68979.616,69015.636,69040.572,69028.770,3.233,0.372,16955732.02,1780.24
3168479,68979.616,69015.636,69040.457,69027.767,3.068,0.335,16986141.42,1780.68
3174028,68979.616,69015.636,69039.761,69026.977,2.963,0.294,17020077.91,1781.15
3179577,68979.616,69015.636,69035.710,69026.213,2.661,0.272,17056164.74,1781.59
3185126,68979.616,69015.636,69034.189,69025.825,2.398,0.178,17099478.35,1782.00
3190675,68979.616,69015.636,69033.318,69025.341,2.213,0.240,17138836.45,1782.43
3196224,68979.616,69015.636,69033.091,69024.879,1.998,0.224,17178164.66,1782.87
3201773,68979.616,69015.636,69032.566,69024.104,1.980,0.302,17209575.53,1783.33
3207322,68979.616,69015.636,69030.471,69023.407,1.840,0.321,17241220.54,1783.82
3212871,68979.616,69015.636,69029.826,69022.597,1.738,0.329,17272661.86,1784.31
3218420,68979.616,69015.636,69029.666,69021.798,1.692,0.320,17303628.42,1784.81
3223969,68979.616,69015.636,69028.622,69021.234,1.582,0.272,17339141.81,1785.29
3229518,68979.616,69015.636,69026.796,69020.882,1.448,0.168,17384282.79,1785.71
3235067,68979.616,69015.636,69025.716,69020.400,1.324,0.265,17420276.58,1786.16
3239410,68979.616,69015.636,69025.716,69020.400,1.324,0.265,17450574.13,1786.50
