iters,global_best,min,max,mean,std,ratio_moves,evals,time
1931052,69101.810,69571.586,69978.572,69907.462,50.065,0.582,12947919.40,1517.07
1936601,69101.810,69571.586,69974.177,69900.717,48.915,0.604,12956232.43,1517.28
1942150,69101.810,69571.586,69963.472,69893.995,47.789,0.600,12964530.59,1517.49
1947699,69101.810,69571.586,69956.905,69887.212,46.522,0.592,12973174.71,1517.70
1953248,69101.810,69571.586,69956.186,69880.690,45.239,0.582,12982073.60,1517.92
1958797,69101.810,69571.586,69946.008,69872.771,43.830,0.603,12990122.59,1518.13
1964346,69101.810,69571.586,69935.913,69865.791,42.652,0.574,12998625.49,1518.34
1969895,69101.810,69571.586,69928.185,69858.907,41.525,0.585,13007022.43,1518.55
1975444,69101.810,69571.586,69923.955,69851.415,40.371,0.605,13015114.65,1518.76
1980993,69101.810,69571.586,69918.424,69845.610,39.332,0.570,13023771.48,1518.99
1986542,69101.810,69571.586,69909.769,69839.219,38.204,0.581,13032530.41,1519.23
1992091,69101.810,69571.586,69907.863,69832.650,37.126,0.587,13040717.67,1519.47
1997640,69101.810,69571.586,69905.930,69826.490,36.150,0.587,13049588.19,1519.69
2003189,69101.810,69571.586,69886.592,69820.953,35.060,0.590,13058200.01,1519.93
2008738,69101.810,69571.586,69880.537,69815.377,34.318,0.573,13067165.64,1520.17
2014287,69101.810,69571.586,69878.649,69809.881,33.366,0.568,13076344.19,1520.41
2019836,69101.810,69571.586,69877.268,69804.503,32.570,0.568,13085248.91,1520.65
2025385,69101.810,69571.586,69871.725,69799.082,31.688,0.573,13094661.64,1520.89
2030934,69101.810,69571.586,69851.117,69793.863,30.842,0.578,13104612.46,1521.14
2036483,69101.810,69571.586,69846.382,69788.353,29.948,0.573,13113267.47,1521.38
2042032,69101.810,69571.586,69835.875,69781.688,29.311,0.576,13121868.23,1521.62
2047581,69101.810,69571.586,69828.963,69776.693,28.334,0.539,13130897.54,1521.88
2053130,69101.810,69571.586,69824.428,69770.707,27.739,0.556,13139937.80,1522.12
2058679,69101.810,69571.586,69820.619,69764.771,26.890,0.566,13148594.45,1522.37
2064228,69101.810,69571.586,69815.068,69758.384,26.716,0.586,13156976.85,1522.61
2069777,69101.810,69571.586,69812.956,69751.735,26.209,0.605,13165012.66,1522.85
2075326,69101.810,69571.586,69805.417,69746.153,25.735,0.594,13173809.41,1523.10
2080875,69101.810,69571.586,69796.073,69740.319,25.216,0.600,13182292.93,1523.33
2086424,69101.810,69571.586,69791.052,69733.683,24.921,0.594,13190359.17,1523.57
2091973,69101.810,69571.586,69779.022,69727.236,24.429,0.599,13198560.21,1523.80
2097522,69101.810,69571.586,69776.331,69720.803,23.806,0.581,13207139.05,1524.04
2103071,69101.810,69571.586,69767.776,69713.881,23.113,0.590,13215498.17,1524.29
2108620,69101.810,69571.586,69764.900,69708.005,22.682,0.575,13224236.83,1524.54
2114169,69101.810,69571.586,69763.421,69701.422,22.411,0.591,13232851.16,1524.82
2119718,69101.810,69571.586,69751.542,69694.729,22.233,0.579,13241775.57,1525.10
2125267,69101.810,69571.586,69746.441,69688.194,21.742,0.568,13250555.77,1525.41
2130816,69101.810,69571.586,69741.081,69682.059,21.354,0.562,13259738.15,1525.75
2136365,69101.810,69571.586,69736.540,69676.343,20.893,0.561,13269533.28,1526.09
2141914,69101.810,69571.586,69735.989,69669.782,20.659,0.590,13279277.01,1526.49
2147463,69101.810,69571.586,69730.222,69662.936,20.583,0.573,13289527.62,1526.95
2153012,69101.810,69571.586,69725.837,69656.208,20.513,0.586,13300099.61,1527.45
2158561,69101.810,69556.047,69716.285,69648.900,20.342,0.615,13310880.63,1527.99
2164110,69101.810,69556.047,69709.174,69642.902,19.918,0.600,13322497.59,1528.58
2169659,69101.810,69556.047,69706.299,69636.380,19.613,0.604,13334022.49,1529.19
2175208,69101.810,69556.047,69703.288,69630.250,19.447,0.580,13346250.84,1529.84
2180757,69101.810,69556.047,69692.182,69623.767,19.385,0.599,13358567.78,1530.52
2186306,69101.810,69556.047,69682.783,69617.407,18.753,0.584,13370814.88,1531.19
2191855,69101.810,69555.568,69673.771,69610.779,18.536,0.591,13383237.93,1531.86
2197404,69101.810,69540.893,69668.631,69604.551,18.143,0.595,13395695.46,1532.53
2202953,69101.810,69532.465,69659.983,69598.998,17.669,0.562,13408687.02,1533.19
2208502,69101.810,69532.465,69649.526,69592.785,17.435,0.586,13420941.93,1533.84
2214051,69101.810,69527.756,69645.142,69586.910,17.157,0.545,13433562.67,1534.48
2219600,69101.810,69516.464,69644.507,69580.731,17.273,0.567,13445855.33,1535.10
2225149,69101.810,69501.031,69633.170,69574.713,17.267,0.574,13458446.71,1535.69
2230698,69101.810,69501.031,69623.827,69569.640,17.073,0.564,13471850.87,1536.31
2236247,69101.810,69500.267,69619.493,69563.968,16.848,0.584,13484776.65,1536.95
2241796,69101.810,69499.642,69613.265,69558.362,16.900,0.576,13497766.89,1537.58
2247345,69101.810,69491.101,69608.446,69552.504,17.018,0.556,13511421.10,1538.22
2252894,69101.810,69471.622,69602.579,69546.591,17.263,0.576,13524092.53,1538.86
2258443,69101.810,69471.620,69594.976,69540.656,17.234,0.581,13536551.47,1539.50
2263992,69101.810,69452.273,69594.547,69534.665,17.248,0.573,13548817.72,1540.16
2269541,69101.810,69452.273,69583.226,69529.083,17.046,0.575,13561544.05,1540.82
2275090,69101.810,69452.273,69574.732,69523.176,17.022,0.579,13574007.51,1541.47
2280639,69101.810,69452.273,69566.356,69517.169,16.697,0.545,13586964.14,1542.09
2286188,69101.810,69446.325,69563.767,69511.953,16.352,0.540,13600785.54,1542.74
2291737,69101.810,69444.642,69561.678,69506.365,16.303,0.547,13614382.50,1543.40
2297286,69101.810,69429.306,69549.183,69500.413,16.061,0.556,13627895.98,1544.06
2302835,69101.810,69429.306,69544.907,69495.146,15.937,0.533,13641759.00,1544.72
2308384,69101.810,69425.095,69541.630,69488.885,16.238,0.567,13654298.62,1545.34
2313933,69101.810,69423.454,69531.545,69483.246,16.253,0.554,13666999.10,1545.96
2319482,69101.810,69404.574,69528.094,69477.611,16.283,0.575,13680383.62,1546.59
2325031,69101.810,69399.950,69518.504,69471.278,16.429,0.585,13692553.99,1547.21
2330580,69101.810,69393.468,69512.555,69465.426,16.342,0.558,13705584.37,1547.85
2336129,69101.810,69382.159,69509.891,69459.774,16.408,0.538,13718989.77,1548.48
2341678,69101.810,69382.159,69504.383,69453.943,16.194,0.555,13732169.92,1549.10
2347227,69101.810,69372.329,69498.866,69447.349,16.435,0.556,13744572.25,1549.70
2352776,69101.810,69372.171,69496.132,69441.614,16.276,0.546,13757005.50,1550.30
2358325,69101.810,69371.976,69486.721,69435.670,15.860,0.550,13769407.04,1550.89
2363874,69101.810,69371.976,69479.069,69428.943,16.023,0.570,13781442.19,1551.52
2369423,69101.810,69363.729,69478.516,69423.194,15.788,0.566,13794345.58,1552.14
2374972,69101.810,69346.367,69468.689,69417.975,15.634,0.528,13807446.06,1552.75
2380521,69101.810,69346.367,69466.331,69413.503,15.289,0.545,13821361.49,1553.35
2386070,69101.810,69346.367,69459.228,69409.458,14.860,0.523,13836776.08,1553.91
2391619,69101.810,69346.367,69448.961,69405.296,14.626,0.515,13852497.06,1554.43
2397168,69101.810,69346.264,69446.919,69400.113,14.598,0.541,13865125.56,1554.94
2402717,69101.810,69341.339,69442.447,69395.582,14.546,0.525,13878472.38,1555.45
2408266,69101.810,69337.376,69437.722,69390.925,14.406,0.546,13891813.55,1555.97
2413815,69101.810,69337.376,69436.626,69386.617,14.063,0.535,13905493.34,1556.48
2419364,69101.810,69335.737,69430.015,69382.330,13.811,0.542,13919056.68,1557.00
2424913,69101.810,69323.854,69426.834,69377.820,13.708,0.541,13932638.48,1557.51
2430462,69101.810,69323.854,69422.287,69373.109,13.581,0.551,13945699.57,1558.03
2436011,69101.810,69306.419,69412.270,69368.205,13.473,0.540,13958671.27,1558.54
2441560,69101.810,69306.419,69403.916,69363.083,13.681,0.531,13971682.86,1559.04
2447109,69101.810,69306.419,69402.008,69357.946,13.843,0.542,13984928.00,1559.56
2452658,69101.810,69306.419,69390.534,69353.236,13.615,0.553,13998254.54,1560.08
2458207,69101.810,69300.772,69385.747,69348.442,13.600,0.542,14011843.61,1560.59
2463756,69101.810,69296.685,69382.548,69343.254,13.295,0.544,14024296.28,1561.12
2469305,69101.810,69288.904,69374.771,69338.093,13.025,0.557,14036796.67,1561.65
2474854,69101.810,69285.540,69372.517,69333.138,13.410,0.557,14050081.30,1562.17
2480403,69101.810,69283.602,69370.523,69328.298,13.370,0.555,14063122.57,1562.68
2485952,69101.810,69279.085,69364.029,69324.028,12.897,0.542,14076710.00,1563.20
2491501,69101.810,69265.974,69355.800,69318.888,13.095,0.545,14089808.54,1563.72
2497050,69101.810,69257.350,69351.511,69313.486,13.038,0.560,14102438.62,1564.23
2502599,69101.810,69257.350,69345.244,69308.243,13.038,0.559,14115620.32,1564.74
2508148,69101.810,69251.979,69339.105,69303.130,12.832,0.531,14128524.94,1565.25
2513697,69101.810,69234.909,69338.255,69297.988,12.881,0.555,14141544.82,1565.76
2519246,69101.810,69234.909,69334.218,69293.097,13.068,0.544,14154828.58,1566.28
2524795,69101.810,69234.909,69327.745,69288.439,12.938,0.526,14168553.90,1566.79
2530344,69101.810,69218.918,69324.756,69283.699,12.939,0.553,14182134.23,1567.31
2535893,69101.810,69218.918,69320.821,69278.524,13.063,0.565,14194993.80,1567.82
2541442,69101.810,69217.725,69314.920,69273.651,12.989,0.541,14208764.35,1568.34
2546991,69101.810,69217.725,69308.028,69268.983,12.867,0.552,14222772.21,1568.86
2552540,69101.810,69204.077,69300.253,69264.060,12.806,0.555,14236332.52,1569.39
2558089,69101.810,69204.077,69296.199,69259.117,12.846,0.535,14249604.07,1569.92
2563638,69101.810,69204.077,69291.610,69254.349,12.683,0.529,14263073.20,1570.42
2569187,69101.810,69200.177,69290.153,69249.471,12.914,0.548,14276680.27,1570.94
2574736,69101.810,69195.920,69285.143,69245.076,12.824,0.535,14290785.44,1571.45
2580285,69101.810,69195.920,69281.011,69240.574,12.612,0.541,14305208.83,1571.96
2585834,69101.810,69184.088,69278.227,69236.014,12.654,0.545,14319819.76,1572.47
2591383,69101.810,69184.088,69273.851,69231.739,12.475,0.531,14333514.19,1572.98
2596932,69101.810,69176.019,69270.822,69227.297,12.407,0.542,14346999.16,1573.49
2602481,69101.810,69176.019,69265.219,69223.155,12.159,0.553,14360775.56,1574.01
2608030,69101.810,69176.019,69259.986,69218.743,12.172,0.540,14374406.73,1574.52
2613579,69101.810,69167.025,69257.467,69214.515,12.133,0.542,14388699.80,1575.03
2619128,69101.810,69157.458,69250.883,69210.435,12.067,0.525,14403547.35,1575.53
2624677,69101.810,69157.458,69249.111,69206.778,11.819,0.521,14418860.53,1576.04
2630226,69101.810,69157.458,69247.001,69202.791,11.232,0.527,14432844.86,1576.54
2635775,69101.810,69157.458,69242.488,69199.072,11.039,0.529,14447327.11,1577.05
2641324,69101.810,69157.458,69234.522,69195.122,10.967,0.504,14461189.56,1577.55
2646873,69101.810,69154.439,69229.682,69191.677,10.671,0.483,14475964.08,1578.03
2652422,69101.810,69148.083,69224.072,69188.324,10.390,0.479,14490869.61,1578.52
2657971,69101.810,69143.731,69221.341,69184.543,10.154,0.493,14504505.84,1579.01
2663520,69101.810,69143.731,69218.969,69180.895,10.293,0.515,14519069.74,1579.51
2669069,69101.810,69143.731,69213.077,69177.474,10.123,0.501,14533630.16,1580.00
2674618,69101.810,69139.393,69208.183,69173.692,9.986,0.516,14547390.75,1580.50
2680167,69101.810,69139.393,69202.590,69170.410,9.937,0.500,14562277.95,1581.00
2685716,69101.810,69131.299,69198.915,69167.424,9.683,0.486,14578382.63,1581.50
2691265,69101.810,69128.997,69195.765,69163.990,9.832,0.496,14593378.64,1582.01
2696814,69101.810,69125.366,69195.604,69160.056,9.844,0.508,14606703.14,1582.53
2702363,69101.810,69125.366,69194.824,69156.640,9.567,0.480,14621526.19,1583.03
2707912,69101.810,69118.081,69188.827,69153.226,9.338,0.486,14635717.00,1583.56
2713461,69101.810,69118.081,69181.973,69149.423,9.164,0.498,14649959.11,1584.05
2719010,69101.810,69113.609,69172.436,69145.468,9.245,0.500,14663259.73,1584.55
2724559,69101.810,69112.416,69170.193,69142.316,9.103,0.490,14677765.99,1585.04
2730108,69101.810,69105.857,69166.552,69139.218,9.041,0.493,14693359.91,1585.54
2735657,69101.810,69102.370,69162.269,69135.747,9.150,0.482,14707709.40,1586.04
2741206,69101.810,69102.370,69161.040,69132.277,9.289,0.503,14721416.88,1586.54
2746755,69101.810,69100.853,69155.842,69129.012,9.091,0.488,14735996.08,1587.04
2752304,69101.810,69096.973,69150.923,69125.966,9.079,0.500,14750894.03,1587.54
2757853,69101.810,69092.421,69149.426,69122.942,8.934,0.499,14766254.27,1588.04
2763402,69101.810,69092.421,69145.045,69120.396,8.672,0.478,14781904.57,1588.54
2768951,69101.810,69086.270,69144.280,69117.385,8.419,0.486,14796533.96,1589.04
2774500,69101.810,69085.212,69139.975,69114.228,8.468,0.497,14811092.39,1589.59
2780049,69101.810,69084.426,69136.207,69110.454,8.421,0.509,14824521.10,1590.14
2785598,69101.810,69065.467,69135.783,69106.906,8.523,0.501,14838669.25,1590.69
2791147,69101.810,69065.467,69130.078,69103.530,8.509,0.507,14853079.80,1591.24
2796696,69101.810,69064.140,69129.584,69099.941,8.662,0.499,14866354.34,1591.79
2802245,69101.810,69064.140,69123.955,69096.144,8.632,0.515,14879612.59,1592.36
2807794,69101.810,69062.114,69119.690,69092.538,8.457,0.493,14893702.31,1592.93
2813343,69101.810,69042.247,69116.484,69088.948,8.510,0.500,14908151.53,1593.50
2818892,69101.810,69042.247,69114.677,69085.041,8.422,0.533,14921712.41,1594.04
2824441,69101.810,69042.247,69108.702,69081.300,8.539,0.527,14935683.28,1594.59
2829990,69101.810,69042.247,69105.597,69077.431,8.578,0.523,14949376.13,1595.14
2835539,69101.810,69031.846,69100.561,69073.462,8.563,0.511,14963095.53,1595.71
2841088,69101.810,69031.846,69099.926,69070.026,8.468,0.496,14977788.56,1596.27
2846637,69101.810,69031.846,69094.367,69066.533,8.312,0.485,14993303.61,1596.84
2852186,69101.810,69025.350,69091.993,69062.520,8.491,0.510,15006920.17,1597.42
2857735,69101.810,69025.350,69091.269,69059.037,8.322,0.509,15021142.83,1598.00
2863284,69101.810,69024.550,69089.392,69055.517,8.269,0.504,15035872.40,1598.57
2868833,69101.810,69020.905,69077.879,69052.265,8.021,0.501,15050611.16,1599.14
2874382,69101.810,69019.945,69074.782,69049.487,7.673,0.470,15067426.36,1599.70
2879931,69101.810,69019.945,69073.009,69046.341,7.574,0.498,15083052.75,1600.27
2885480,69101.810,69019.685,69069.292,69043.535,7.380,0.475,15099096.57,1600.85
2891029,69101.810,69019.059,69067.040,69040.537,7.251,0.482,15114433.46,1601.42
2896578,69101.810,69011.935,69060.985,69037.645,7.300,0.469,15130151.47,1601.98
2902127,69101.810,69006.995,69059.009,69034.916,7.266,0.482,15146879.62,1602.57
2907676,69101.810,69006.805,69053.233,69032.059,7.107,0.487,15162576.27,1603.16
2913225,69101.810,69005.163,69051.062,69029.133,7.059,0.474,15178536.07,1603.77
2918774,69101.810,69004.137,69050.741,69026.390,7.015,0.456,15195006.96,1604.38
2924323,69101.810,69002.200,69048.538,69023.653,6.945,0.485,15211105.55,1605.01
2929872,69101.810,68998.255,69042.669,69021.061,6.787,0.476,15227980.15,1605.58
2935421,69098.978,68993.552,69038.437,69018.627,6.551,0.459,15245411.77,1606.13
2940970,69096.056,68990.630,69036.351,69016.092,6.618,0.464,15262274.07,1606.71
2946519,69096.056,68990.630,69033.487,69013.186,6.513,0.481,15277523.06,1607.32
2952068,69089.835,68984.409,69028.389,69010.387,6.654,0.488,15293465.67,1607.93
2957617,69088.133,68982.707,69027.042,69007.552,6.725,0.470,15310333.52,1608.55
2963166,69078.312,68972.588,69025.447,69004.631,6.813,0.473,15325778.53,1609.18
2968715,69078.312,68972.588,69024.565,69001.888,6.803,0.479,15342432.72,1609.83
2974264,69078.312,68972.588,69021.406,68999.153,6.812,0.475,15359712.82,1610.48
2979813,69073.764,68968.338,69018.385,68996.289,6.683,0.471,15375971.48,1611.13
2985362,69073.764,68968.338,69017.284,68993.557,6.451,0.491,15391464.64,1611.77
2990911,69069.553,68964.127,69013.247,68990.956,6.340,0.463,15407877.32,1612.41
2996460,69069.553,68964.127,69010.796,68988.241,6.231,0.471,15424273.61,1613.06
3002009,69069.046,68963.620,69005.931,68985.724,6.050,0.464,15440440.82,1613.70
3007558,69065.259,68959.833,69004.812,68983.357,6.005,0.458,15457746.37,1614.33
3013107,69065.259,68959.833,69001.853,68980.984,5.836,0.465,15475518.29,1614.94
3018656,69064.528,68959.102,69000.246,68978.816,5.770,0.465,15494140.46,1615.55
3024205,69061.187,68955.761,68997.587,68976.888,5.582,0.436,15514090.08,1616.12
3029754,69061.187,68955.761,68994.592,68975.600,5.187,0.359,15540367.38,1616.70
3035303,69061.187,68955.761,68993.578,68974.206,4.753,0.400,15564162.60,1617.28
3040852,69061.187,68955.761,68987.519,68972.602,4.465,0.416,15584714.88,1617.88
3046401,69059.831,68954.405,68985.407,68970.797,4.352,0.455,15602287.89,1618.50
3051950,69057.111,68951.684,68983.001,68968.698,4.443,0.459,15619716.83,1619.16
3057499,69054.618,68949.192,68981.287,68966.514,4.443,0.453,15635650.82,1619.80
3063048,69054.220,68948.794,68980.988,68964.476,4.399,0.452,15653271.78,1620.42
3068597,69054.220,68948.794,68979.862,68962.536,4.239,0.453,15670312.74,1621.04
3074146,69050.348,68944.921,68976.608,68960.633,4.256,0.450,15689166.85,1621.68
3079695,69048.220,68942.794,68976.592,68958.385,4.305,0.451,15705778.47,1622.31
3085244,69046.972,68941.546,68973.324,68956.395,4.172,0.444,15723087.77,1622.94
3090793,69043.665,68938.239,68971.879,68954.345,4.304,0.461,15740513.88,1623.56
3096342,69040.466,68935.040,68971.537,68952.263,4.303,0.444,15758531.33,1624.12
3101891,69038.838,68933.412,68969.516,68950.123,4.358,0.462,15775390.83,1624.68
3107440,69035.912,68930.486,68961.143,68948.089,4.324,0.454,15793271.58,1625.25
3112989,69035.912,68930.486,68960.011,68946.070,4.254,0.453,15810524.62,1625.80
3118538,69035.912,68930.486,68959.291,68944.420,4.031,0.426,15830868.63,1626.37
3124087,69032.522,68927.096,68957.170,68942.324,4.032,0.452,15848663.61,1626.99
3129636,69030.879,68925.453,68955.152,68940.383,3.935,0.431,15866664.56,1627.57
3135185,69028.746,68923.319,68951.183,68938.774,3.732,0.434,15885791.99,1628.18
3140734,69028.746,68923.319,68950.915,68937.502,3.397,0.391,15909377.30,1628.80
3146283,69028.746,68923.319,68949.725,68936.454,3.171,0.355,15936546.40,1629.41
3151832,69028.206,68922.780,68947.116,68934.956,3.142,0.435,15956408.01,1630.05
3157381,69027.347,68921.921,68946.936,68933.321,3.183,0.431,15975466.87,1630.70
3162930,69026.883,68921.456,68943.769,68931.653,3.085,0.434,15994444.31,1631.32
3168479,69024.724,68919.297,68941.479,68930.159,3.053,0.420,16014525.62,1631.96
3174028,69022.644,68917.218,68937.952,68928.714,2.924,0.404,16036228.27,1632.61
3179577,69022.644,68917.218,68936.236,68927.530,2.707,0.389,16058589.92,1633.23
3185126,69022.196,68916.770,68933.975,68926.177,2.588,0.414,16079592.92,1633.88
3190675,69021.771,68916.344,68932.839,68924.801,2.544,0.416,16100752.42,1634.50
3196224,69020.318,68914.892,68931.650,68923.206,2.620,0.419,16119739.77,1635.10
3201773,69017.505,68912.079,68930.246,68921.844,2.550,0.420,16141155.57,1635.70
3207322,69017.505,68912.079,68928.785,68920.602,2.488,0.404,16164168.70,1636.30
3212871,69017.505,68912.079,68927.208,68919.482,2.371,0.394,16187622.31,1636.90
3218420,69017.241,68911.815,68925.890,68918.265,2.244,0.404,16209942.35,1637.51
3223969,69014.476,68909.050,68925.128,68917.313,2.086,0.360,16236027.64,1638.11
3229518,69013.841,68908.415,68923.015,68916.329,1.934,0.375,16260219.18,1638.70
3235067,69013.841,68908.415,68922.001,68915.316,1.927,0.385,16284850.83,1639.29
3240616,69013.513,68908.087,68921.076,68914.196,1.911,0.405,16307435.55,1639.88
3246165,69011.621,68906.195,68919.199,68913.026,1.897,0.389,16330101.02,1640.49
3251714,69009.499,68904.073,68918.227,68911.920,1.958,0.393,16354359.21,1641.11
3257263,69008.454,68903.028,68917.817,68910.881,1.983,0.385,16378865.45,1641.72
3262812,69008.057,68902.631,68916.992,68909.966,1.921,0.359,16404833.86,1642.30
3268361,69007.821,68902.395,68915.183,68909.072,1.785,0.345,16431411.95,1642.87
3273910,69006.950,68901.524,68913.669,68908.093,1.793,0.373,16456829.97,1643.50
3279459,69006.950,68901.524,68912.870,68907.263,1.717,0.357,16484552.10,1644.18
3285008,69006.950,68901.524,68912.240,68906.488,1.567,0.336,16511250.70,1644.88
3290557,69006.497,68901.071,68911.191,68905.750,1.438,0.330,16539175.66,1645.67
3296106,69006.497,68901.071,68909.276,68905.055,1.305,0.340,16567546.24,1646.52
3301655,69006.497,68901.071,68908.646,68904.393,1.225,0.321,16596509.69,1647.37
3307204,69006.239,68900.813,68908.391,68903.734,1.166,0.340,16625181.94,1648.26
3312753,69005.832,68900.406,68906.802,68903.160,1.070,0.298,16655991.40,1649.12
3318302,69005.526,68900.100,68906.351,68902.648,0.984,0.303,16688362.64,1650.00
3323851,69003.702,68898.276,68905.839,68902.090,0.983,0.313,16719051.90,1650.90
3329400,69003.702,68898.276,68905.042,68901.489,0.976,0.325,16747915.80,1651.77
3334949,69003.702,68898.276,68904.383,68900.968,0.906,0.302,16778683.58,1652.64
3340498,69003.631,68898.205,68903.559,68900.475,0.845,0.283,16809588.44,1653.52
3346047,69003.513,68898.087,68902.509,68900.053,0.771,0.276,16841563.56,1654.40
3351596,69003.513,68898.087,68902.173,68899.643,0.720,0.278,16874527.42,1655.27
3357145,69003.513,68898.087,68902.084,68899.311,0.653,0.249,16910449.03,1656.10
3362694,69003.513,68898.087,68901.256,68898.993,0.573,0.264,16944057.09,1656.96
3368243,69003.513,68898.087,68901.145,68898.737,0.479,0.232,16980564.59,1657.79
3373792,69003.513,68898.087,68900.964,68898.545,0.388,0.205,17022159.43,1658.58
3379341,69003.513,68898.087,68900.675,68898.427,0.335,0.149,17066661.06,1659.26
3384890,69003.513,68898.087,68899.824,68898.308,0.251,0.200,17106658.38,1660.00
3390439,69003.513,68898.087,68899.317,68898.212,0.167,0.163,17149357.17,1660.67
3395988,69003.513,68898.087,68899.042,68898.153,0.116,0.123,17196193.51,1661.28
3401537,69003.513,68898.087,68898.813,68898.124,0.083,0.067,17248129.01,1661.81
3407086,69003.513,68898.087,68898.536,68898.101,0.044,0.054,17302249.27,1662.30
3412635,69003.513,68898.087,68898.388,68898.092,0.024,0.030,17358215.11,1662.73
3418184,69003.513,68898.087,68898.382,68898.088,0.014,0.012,17416226.74,1663.12
3421494,69002.582,68898.087,68898.382,68898.088,0.014,0.012,17450565.36,1663.33
