iters,global_best,min,max,mean,std,ratio_moves,evals,time
6905712,74150.382,74047.911,74065.359,74056.843,2.453,0.420,24509426.56,1872.46
6912730,74150.382,74047.911,74064.396,74055.780,2.381,0.400,24559195.12,1873.42
6919748,74150.382,74045.837,74063.078,74054.561,2.492,0.404,24606675.46,1874.26
6926766,74150.021,74042.246,74062.489,74053.365,2.436,0.405,24658120.78,1875.10
6933784,74150.021,74042.246,74060.531,74052.482,2.334,0.330,24717993.06,1876.00
6940802,74147.185,74036.245,74059.694,74051.308,2.447,0.394,24765001.28,1876.87
6947820,74147.185,74036.245,74057.606,74049.699,2.579,0.417,24803788.82,1877.75
6954838,74143.839,74036.245,74056.386,74048.041,2.769,0.420,24840993.37,1878.62
6961856,74141.900,74036.113,74055.193,74046.506,2.870,0.419,24881007.98,1879.50
6968874,74137.828,74032.082,74054.053,74044.861,3.018,0.421,24918441.06,1880.36
6975892,74137.828,74032.082,74052.501,74043.349,2.954,0.397,24961988.05,1881.19
6982910,74136.780,74032.082,74052.454,74042.121,2.829,0.370,25014151.17,1882.05
6989928,74136.780,74031.004,74050.459,74040.768,2.816,0.388,25065166.75,1882.92
6996946,74135.577,74029.063,74049.123,74039.273,2.844,0.408,25107705.96,1883.83
7003703,74131.818,74029.063,74049.123,74039.273,2.844,0.408,25150358.92,1884.67
