iters,global_best,min,max,mean,std,ratio_moves,evals,time
6919748,74167.941,74144.860,74202.117,74175.769,7.454,0.481,22328210.96,1625.16
6926766,74160.478,74138.084,74199.520,74173.165,7.286,0.560,22361996.20,1626.24
6933784,74158.937,74138.084,74197.473,74170.488,7.268,0.552,22396241.06,1627.51
6940802,74158.937,74138.084,74193.225,74167.622,7.426,0.569,22427742.74,1628.77
6947820,74154.452,74133.915,74189.514,74164.671,7.438,0.557,22457997.21,1630.09
6954838,74150.753,74133.915,74186.274,74161.754,7.309,0.568,22487831.88,1631.33
6961856,74142.172,74130.037,74184.859,74158.855,7.344,0.582,22520323.27,1632.61
6968874,74142.172,74130.037,74177.726,74156.187,7.295,0.554,22553004.71,1633.90
6975892,74142.172,74124.524,74174.633,74153.045,7.353,0.561,22582837.77,1635.14
6982910,74142.172,74121.526,74172.862,74150.310,7.381,0.511,22615921.46,1636.38
6989928,74133.484,74117.019,74171.808,74147.675,7.236,0.568,22649676.27,1637.74
6996946,74123.912,74107.447,74171.273,74145.271,7.124,0.580,22685881.87,1639.10
7003964,74123.912,74107.447,74165.444,74143.047,6.935,0.561,22722775.95,1640.46
7010982,74123.912,74107.447,74163.687,74140.751,6.781,0.547,22758143.58,1641.83
7018000,74123.912,74107.447,74163.059,74138.185,6.707,0.572,22793943.29,1643.01
7025018,74123.912,74107.447,74162.748,74135.971,6.609,0.569,22830980.24,1644.29
7032036,74123.912,74107.447,74156.535,74133.373,6.653,0.591,22862874.92,1645.57
7039054,74123.636,74104.056,74153.196,74130.816,6.715,0.568,22894674.65,1646.86
7046072,74123.636,74102.742,74152.413,74128.236,6.588,0.565,22928354.80,1648.15
7053090,74111.226,74096.637,74149.916,74125.562,6.687,0.564,22960267.85,1649.51
7060108,74108.582,74096.637,74148.934,74122.923,6.756,0.550,22992349.28,1650.90
7067126,74108.582,74096.637,74144.088,74120.788,6.601,0.513,23028749.79,1652.16
7074144,74108.582,74092.592,74139.599,74118.274,6.372,0.553,23060428.23,1653.38
7081162,74108.582,74092.282,74138.229,74115.586,6.468,0.540,23094810.98,1654.67
7088180,74095.814,74085.677,74137.350,74112.865,6.598,0.568,23128140.94,1656.04
7095198,74095.814,74085.677,74131.910,74110.620,6.434,0.553,23165723.60,1657.38
7102216,74078.022,74070.800,74130.006,74108.053,6.376,0.554,23198439.14,1658.80
7109234,74078.022,74070.800,74127.848,74105.664,6.352,0.560,23233044.70,1660.02
7116252,74078.022,74070.800,74126.620,74103.719,6.183,0.553,23272609.63,1661.12
7123270,74078.022,74070.800,74122.329,74101.697,6.069,0.605,23309651.61,1662.24
7130288,74078.022,74070.800,74120.812,74099.653,6.108,0.571,23348558.49,1663.44
7137306,74078.022,74070.800,74120.527,74097.858,5.910,0.538,23391858.01,1664.56
7144324,74078.022,74070.800,74118.662,74095.744,5.879,0.546,23430382.79,1665.69
7151342,74078.022,74070.800,74112.583,74093.276,5.910,0.571,23467097.02,1666.81
7158360,74078.022,74070.394,74109.607,74090.893,5.812,0.553,23504720.41,1667.87
7165378,74076.719,74063.711,74109.231,74088.413,5.825,0.535,23537255.47,1668.84
7172396,74072.535,74059.684,74106.226,74086.171,5.723,0.539,23573337.23,1669.95
7179414,74072.535,74059.684,74105.413,74084.055,5.609,0.523,23609202.48,1671.05
7186432,74072.535,74054.054,74104.748,74081.876,5.587,0.508,23643919.06,1672.09
7193450,74068.622,74054.054,74102.400,74079.845,5.512,0.513,23679595.90,1673.20
7200468,74068.352,74054.054,74100.703,74078.072,5.326,0.543,23721086.79,1674.34
7207486,74068.352,74054.054,74097.173,74076.160,5.290,0.536,23761333.29,1675.40
7214504,74068.352,74053.031,74094.324,74074.158,5.309,0.558,23802439.81,1676.46
7221522,74068.352,74053.031,74093.659,74072.434,5.138,0.542,23846317.00,1677.53
7228540,74068.352,74053.031,74091.033,74070.460,5.082,0.551,23885962.48,1678.63
7235558,74063.472,74040.655,74089.239,74068.406,5.076,0.561,23923400.33,1679.66
7242576,74063.472,74040.655,74082.993,74066.428,5.151,0.561,23965864.03,1680.68
7249594,74063.472,74040.655,74080.223,74064.313,5.176,0.562,24004079.36,1681.75
7256612,74063.472,74040.655,74078.792,74062.342,5.175,0.533,24043154.97,1682.76
7263630,74061.659,74040.281,74076.591,74060.525,5.041,0.490,24085025.21,1683.53
7270648,74060.574,74040.281,74075.927,74058.578,4.935,0.533,24124190.10,1684.47
7277666,74060.574,74038.376,74073.856,74056.572,4.865,0.528,24162897.90,1685.43
7284684,74059.076,74038.376,74073.245,74054.699,4.777,0.514,24201220.44,1686.47
7291702,74051.122,74033.404,74069.556,74052.511,4.860,0.527,24238334.21,1687.54
7298720,74048.205,74030.487,74067.097,74050.430,4.902,0.514,24274736.34,1688.59
7305738,74048.205,74030.487,74062.856,74048.527,4.781,0.473,24310791.77,1689.58
7312756,74048.028,74029.541,74059.620,74046.728,4.667,0.471,24354649.27,1690.64
7319774,74047.415,74028.002,74058.311,74044.657,4.725,0.540,24392449.43,1691.75
7326792,74043.497,74024.034,74056.604,74042.668,4.776,0.536,24430074.73,1692.83
7333810,74043.497,74024.034,74054.858,74040.702,4.725,0.510,24467016.16,1693.89
7340828,74036.630,74017.167,74053.392,74038.974,4.619,0.493,24506594.81,1694.93
7347846,74036.630,74017.167,74052.108,74037.023,4.624,0.505,24546177.18,1696.08
7354864,74036.630,74017.167,74051.437,74035.318,4.568,0.498,24589719.45,1697.24
7361882,74036.630,74017.167,74048.926,74033.452,4.462,0.511,24628488.45,1698.33
7368900,74036.630,74017.167,74045.794,74031.775,4.348,0.503,24668981.81,1699.46
7375918,74034.604,74012.794,74045.193,74030.105,4.296,0.461,24709683.89,1700.35
7382936,74029.115,74012.794,74044.669,74028.391,4.313,0.495,24747086.81,1701.11
7389954,74029.115,74011.371,74041.629,74026.635,4.364,0.504,24786301.70,1701.87
7396972,74029.115,74011.328,74039.661,74025.068,4.316,0.467,24830330.08,1702.65
7403990,74025.858,74008.256,74037.322,74023.426,4.226,0.449,24870195.27,1703.60
7411008,74025.858,74007.524,74037.100,74021.665,4.173,0.452,24910086.58,1704.59
7418026,74025.858,74005.947,74036.190,74019.772,4.210,0.442,24944543.77,1705.58
7425044,74023.126,74002.635,74031.431,74018.166,4.049,0.417,24982608.16,1706.63
7432062,74020.476,74001.060,74029.581,74016.508,4.014,0.455,25017703.85,1707.71
7439080,74020.476,73995.966,74028.548,74014.834,3.992,0.501,25057937.28,1708.77
7446098,74020.476,73995.966,74026.575,74013.125,3.982,0.525,25095506.20,1709.88
7453116,74015.030,73992.213,74024.756,74011.035,4.092,0.472,25129998.96,1710.91
7457308,74015.030,73992.213,74024.756,74011.035,4.092,0.472,25150306.04,1711.51
