iters,global_best,min,max,mean,std,ratio_moves,evals,time
1703543,69032.352,70899.711,71195.676,71081.506,35.684,0.703,13649936.84,1557.71
1709092,69032.352,70899.711,71185.676,71072.987,34.916,0.722,13658702.31,1557.90
1714641,69032.352,70899.711,71179.592,71064.553,34.631,0.705,13667610.21,1558.10
1720190,69032.352,70899.711,71179.373,71056.026,34.356,0.697,13676911.76,1558.31
1725739,69032.352,70899.711,71172.245,71047.937,33.782,0.709,13685855.28,1558.51
1731288,69032.352,70899.711,71155.692,71039.764,33.378,0.694,13695094.88,1558.71
1736837,69032.352,70899.711,71147.465,71031.707,32.972,0.704,13704330.31,1558.91
1742386,69032.352,70899.711,71145.498,71023.323,32.600,0.699,13713407.75,1559.12
1747935,69032.352,70899.711,71138.108,71015.070,32.249,0.707,13722675.99,1559.32
1753484,69032.352,70899.711,71120.064,71006.212,31.949,0.723,13731495.90,1559.52
1759033,69032.352,70899.711,71117.770,70997.822,31.655,0.699,13740628.86,1559.72
1764582,69032.352,70871.821,71100.609,70988.680,31.233,0.721,13749481.10,1559.91
1770131,69032.352,70871.821,71091.151,70980.278,30.992,0.724,13758481.53,1560.11
1775680,69032.352,70859.481,71082.567,70972.480,30.838,0.692,13767625.53,1560.32
1781229,69032.352,70856.518,71073.318,70963.420,30.756,0.717,13776251.63,1560.51
1786778,69032.352,70854.050,71070.454,70954.486,30.908,0.717,13784880.78,1560.71
1792327,69032.352,70842.834,71051.283,70945.654,30.456,0.727,13793457.16,1560.91
1797876,69032.352,70840.530,71031.329,70936.857,30.373,0.704,13802238.77,1561.13
1803425,69032.352,70832.471,71026.529,70928.355,29.779,0.707,13811227.10,1561.33
1808974,69032.352,70828.633,71020.761,70919.941,29.506,0.708,13820171.53,1561.53
1814523,69032.352,70809.758,71015.846,70911.160,29.832,0.717,13829030.29,1561.73
1820072,69032.352,70805.176,70995.001,70902.880,30.031,0.708,13838094.88,1561.92
1825621,69032.352,70789.972,70994.481,70895.449,29.558,0.682,13847643.88,1562.13
1831170,69032.352,70789.972,70982.518,70887.897,29.071,0.700,13857119.36,1562.33
1836719,69032.352,70779.891,70974.147,70879.920,28.973,0.687,13866293.71,1562.54
1842268,69032.352,70774.833,70967.055,70871.981,29.021,0.702,13875406.48,1562.74
1847817,69032.352,70774.833,70949.374,70863.645,28.627,0.697,13884521.21,1562.94
1853366,69032.352,70747.856,70948.474,70854.610,28.396,0.713,13893059.39,1563.14
1858915,69032.352,70747.856,70940.867,70846.385,28.168,0.692,13902722.58,1563.34
1864464,69032.352,70736.925,70936.542,70838.686,28.049,0.690,13911985.91,1563.54
1870013,69032.352,70736.925,70913.594,70830.843,27.981,0.700,13921030.82,1563.74
1875562,69032.352,70729.865,70907.272,70822.775,28.006,0.703,13930081.13,1563.94
1881111,69032.352,70707.901,70903.746,70814.793,27.840,0.715,13938965.96,1564.14
1886660,69032.352,70707.353,70900.055,70806.794,27.782,0.700,13948093.49,1564.34
1892209,69032.352,70705.674,70888.285,70798.696,27.687,0.689,13957275.07,1564.54
1897758,69032.352,70693.504,70883.598,70790.627,28.195,0.687,13966282.40,1564.75
1903307,69032.352,70684.645,70870.229,70782.466,28.330,0.701,13975171.66,1564.94
1908856,69032.352,70672.961,70864.775,70774.495,28.225,0.702,13984270.09,1565.14
1914405,69032.352,70651.534,70853.027,70765.889,28.099,0.691,13993205.02,1565.35
1919954,69032.352,70651.534,70849.842,70757.371,27.851,0.686,14002191.39,1565.54
1925503,69032.352,70651.534,70835.111,70749.260,27.059,0.686,14011241.22,1565.75
1931052,69032.352,70634.288,70827.973,70740.373,27.450,0.689,14020519.23,1565.95
1936601,69032.352,70634.288,70825.010,70732.610,27.041,0.681,14030194.66,1566.16
1942150,69032.352,70634.288,70808.579,70725.215,26.723,0.684,14039909.79,1566.37
1947699,69032.352,70630.280,70800.674,70717.441,26.484,0.687,14049193.59,1566.57
1953248,69032.352,70571.859,70790.839,70709.715,26.494,0.681,14058614.16,1566.77
1958797,69032.352,70571.859,70782.164,70701.963,26.852,0.692,14067996.50,1566.98
1964346,69032.352,70571.859,70773.668,70694.124,26.376,0.696,14077138.00,1567.18
1969895,69032.352,70571.859,70768.615,70686.837,26.164,0.688,14086314.15,1567.38
1975444,69032.352,70571.859,70765.221,70679.112,25.810,0.682,14095573.66,1567.59
1980993,69032.352,70571.859,70749.796,70671.223,25.695,0.687,14104792.17,1567.79
1986542,69032.352,70565.805,70740.956,70663.538,25.710,0.688,14114150.41,1568.00
1992091,69032.352,70563.094,70732.981,70655.605,26.090,0.712,14123452.53,1568.20
1997640,69032.352,70563.094,70729.765,70647.855,25.943,0.681,14132839.40,1568.41
2003189,69032.352,70530.707,70722.207,70640.793,26.135,0.648,14142217.15,1568.62
2008738,69032.352,70530.707,70704.681,70632.746,26.904,0.638,14151346.34,1568.83
2014287,69032.352,70524.285,70703.034,70624.445,26.811,0.643,14159722.58,1569.04
2019836,69032.352,70515.908,70693.786,70616.453,26.804,0.634,14168229.21,1569.25
2025385,69032.352,70515.908,70685.172,70609.086,26.374,0.612,14177226.01,1569.48
2030934,69032.352,70494.769,70675.993,70600.782,26.225,0.647,14185671.45,1569.70
2036483,69032.352,70494.769,70670.663,70591.987,26.161,0.670,14193622.92,1569.90
2042032,69032.352,70494.769,70664.604,70583.683,26.233,0.640,14202137.53,1570.11
2047581,69032.352,70491.393,70657.686,70575.062,25.925,0.652,14210093.18,1570.32
2053130,69032.352,70480.689,70642.026,70567.212,25.570,0.633,14218890.54,1570.53
2058679,69032.352,70478.451,70635.956,70558.983,25.537,0.658,14227517.51,1570.74
2064228,69032.352,70448.060,70634.350,70551.003,25.595,0.650,14236555.11,1570.95
2069777,69032.352,70447.110,70621.155,70542.808,25.471,0.646,14245377.29,1571.16
2075326,69032.352,70447.110,70614.333,70534.594,25.607,0.663,14254565.33,1571.37
2080875,69032.352,70426.987,70606.305,70526.384,25.916,0.666,14263219.23,1571.58
2086424,69032.352,70426.987,70603.887,70519.082,25.762,0.617,14272172.86,1571.79
2091973,69032.352,70426.987,70583.797,70510.855,25.744,0.660,14280510.36,1572.00
2097522,69032.352,70391.731,70575.112,70502.354,25.607,0.626,14289120.26,1572.21
2103071,69032.352,70383.143,70568.546,70494.386,25.535,0.618,14298077.91,1572.42
2108620,69032.352,70383.143,70563.235,70486.186,25.274,0.643,14306267.25,1572.63
2114169,69032.352,70383.143,70561.021,70478.497,24.685,0.618,14315163.52,1572.84
2119718,69032.352,70376.073,70557.234,70471.157,24.789,0.628,14324311.16,1573.06
2125267,69032.352,70349.559,70544.433,70464.284,24.511,0.616,14334009.16,1573.27
2130816,69032.352,70349.559,70539.302,70456.526,24.318,0.629,14343296.85,1573.48
2136365,69032.352,70349.559,70522.774,70448.863,24.178,0.641,14352158.03,1573.69
2141914,69032.352,70344.901,70512.583,70441.533,24.595,0.610,14361530.24,1573.90
2147463,69032.352,70321.813,70510.366,70434.406,24.615,0.618,14371008.93,1574.12
2153012,69032.352,70321.813,70504.213,70427.252,24.450,0.608,14380270.83,1574.33
2158561,69032.352,70321.813,70489.444,70419.308,24.500,0.622,14389040.22,1574.54
2164110,69032.352,70309.578,70484.980,70411.774,24.840,0.633,14397920.94,1574.75
2169659,69032.352,70309.578,70476.157,70403.584,24.710,0.618,14406883.74,1574.96
2175208,69032.352,70289.367,70472.800,70395.675,24.636,0.628,14415884.05,1575.17
2180757,69032.352,70285.629,70461.205,70388.553,24.499,0.605,14424897.91,1575.38
2186306,69032.352,70285.629,70458.173,70382.139,23.817,0.589,14434215.87,1575.59
2191855,69032.352,70281.359,70451.132,70374.824,23.724,0.620,14443023.59,1575.80
2197404,69032.352,70265.337,70440.855,70367.332,23.970,0.628,14452124.97,1576.01
2202953,69032.352,70265.337,70431.817,70359.617,23.355,0.623,14460918.77,1576.22
2208502,69032.352,70242.232,70421.317,70350.871,23.733,0.642,14469350.78,1576.43
2214051,69032.352,70242.232,70414.983,70342.923,23.849,0.634,14478092.62,1576.64
2219600,69032.352,70242.232,70405.749,70335.801,23.939,0.635,14487453.19,1576.85
2225149,69032.352,70242.232,70403.280,70329.525,23.752,0.631,14497167.32,1577.06
2230698,69032.352,70231.913,70401.199,70322.474,23.375,0.629,14506075.12,1577.27
2236247,69032.352,70231.913,70391.881,70315.946,22.680,0.623,14515638.99,1577.49
2241796,69032.352,70231.913,70383.356,70309.272,22.427,0.618,14524762.68,1577.70
2247345,69032.352,70199.829,70377.001,70302.148,22.926,0.613,14533884.24,1577.91
2252894,69032.352,70199.829,70370.895,70295.140,22.762,0.592,14543453.82,1578.13
2258443,69032.352,70191.098,70364.165,70287.917,22.533,0.611,14552549.37,1578.34
2263992,69032.352,70191.098,70359.772,70280.531,22.571,0.619,14561656.08,1578.55
2269541,69032.352,70191.098,70345.024,70273.171,22.339,0.613,14570745.48,1578.77
2275090,69032.352,70179.794,70341.132,70265.601,22.618,0.634,14579828.63,1578.98
2280639,69032.352,70179.794,70334.859,70258.719,22.292,0.607,14588902.40,1579.20
2286188,69032.352,70170.007,70326.916,70251.546,22.072,0.615,14597848.10,1579.41
2291737,69032.352,70153.592,70321.845,70244.451,22.033,0.622,14607030.75,1579.62
2297286,69032.352,70145.462,70311.210,70237.281,22.356,0.629,14616181.52,1579.83
2302835,69032.352,70144.059,70306.522,70230.731,22.234,0.644,14625699.03,1580.04
2308384,69032.352,70144.059,70305.138,70224.276,21.676,0.620,14635292.34,1580.26
2313933,69032.352,70144.059,70294.328,70217.325,21.137,0.617,14644327.96,1580.48
2319482,69032.352,70144.059,70276.464,70210.731,20.926,0.602,14653604.36,1580.69
2325031,69032.352,70135.051,70270.287,70204.410,20.222,0.588,14663420.54,1580.91
2330580,69032.352,70119.263,70267.248,70197.595,20.269,0.624,14672619.56,1581.13
2336129,69032.352,70119.263,70256.710,70191.034,20.262,0.619,14681820.61,1581.34
2341678,69032.352,70109.588,70255.577,70184.493,20.521,0.612,14691086.07,1581.56
2347227,69032.352,70101.669,70247.684,70177.962,20.584,0.612,14700617.88,1581.79
2352776,69032.352,70093.571,70245.644,70171.543,20.491,0.609,14710299.21,1582.02
2358325,69032.352,70092.668,70245.347,70164.105,20.917,0.621,14719112.41,1582.24
2363874,69032.352,70075.369,70227.902,70156.584,20.918,0.598,14728299.40,1582.47
2369423,69032.352,70072.608,70218.714,70149.397,20.703,0.626,14736966.51,1582.69
2374972,69032.352,70072.608,70216.163,70142.357,20.238,0.618,14745793.42,1582.90
2380521,69032.352,70058.281,70210.402,70134.854,20.530,0.614,14754313.81,1583.13
2386070,69032.352,70042.209,70197.259,70127.924,20.460,0.612,14763381.89,1583.36
2391619,69032.352,70028.278,70195.197,70121.060,20.540,0.613,14772217.85,1583.58
2397168,69032.352,70028.278,70187.128,70114.123,20.567,0.609,14781327.86,1583.80
2402717,69032.352,70020.194,70181.575,70107.188,20.742,0.613,14790191.44,1584.01
2408266,69032.352,70020.194,70178.492,70100.029,20.450,0.616,14799106.53,1584.23
2413815,69032.352,70019.485,70167.607,70093.252,20.290,0.625,14808172.03,1584.44
2419364,69032.352,69998.103,70156.015,70086.258,19.680,0.618,14817294.49,1584.65
2424913,69032.352,69998.103,70154.418,70079.616,19.558,0.633,14826387.04,1584.87
2430462,69032.352,69998.103,70148.026,70072.899,19.778,0.615,14835692.58,1585.09
2436011,69032.352,69989.433,70129.151,70066.173,19.538,0.620,14845345.61,1585.30
2441560,69032.352,69989.433,70120.024,70060.970,18.863,0.603,14856150.82,1585.52
2447109,69032.352,69986.763,70114.510,70054.795,18.765,0.602,14866210.97,1585.74
2452658,69032.352,69986.763,70107.411,70048.691,18.299,0.622,14875909.14,1585.96
2458207,69032.352,69986.763,70099.466,70042.903,17.893,0.605,14885874.80,1586.18
2463756,69032.352,69977.286,70099.100,70036.582,17.542,0.616,14895344.76,1586.40
2469305,69032.352,69965.462,70086.332,70030.355,17.422,0.606,14904965.48,1586.62
2474854,69032.352,69954.925,70079.435,70024.085,17.520,0.619,14914305.40,1586.83
2480403,69032.352,69954.925,70077.326,70017.992,17.602,0.603,14924044.12,1587.06
2485952,69032.352,69954.925,70071.475,70011.975,17.542,0.628,14933473.93,1587.27
2491501,69032.352,69942.387,70065.448,70005.624,17.575,0.618,14943002.65,1587.49
2497050,69032.352,69934.313,70059.784,69999.653,17.442,0.606,14952959.72,1587.71
2502599,69032.352,69934.313,70058.457,69993.595,17.461,0.625,14962550.13,1587.92
2508148,69032.352,69934.004,70056.964,69987.368,17.484,0.602,14971908.56,1588.14
2513697,69032.352,69899.110,70038.787,69981.084,17.567,0.609,14981138.49,1588.36
2519246,69032.352,69899.110,70034.434,69975.116,17.587,0.596,14990344.34,1588.57
2524795,69032.352,69899.110,70026.945,69968.896,17.404,0.595,14999981.46,1588.79
2530344,69032.352,69899.110,70020.079,69962.965,17.594,0.607,15009792.55,1589.02
2535893,69032.352,69887.221,70014.622,69956.687,17.615,0.605,15019855.49,1589.26
2541442,69032.352,69887.221,70007.286,69950.141,17.840,0.611,15029840.11,1589.50
2546991,69032.352,69886.248,69999.245,69943.531,17.707,0.623,15039151.25,1589.75
2552540,69032.352,69877.172,69990.217,69937.054,17.549,0.629,15048901.03,1589.98
2558089,69032.352,69869.833,69985.950,69931.048,17.400,0.602,15058654.71,1590.22
2563638,69032.352,69869.833,69977.317,69925.224,17.045,0.591,15068443.50,1590.47
2569187,69032.352,69853.448,69970.183,69919.343,17.181,0.591,15078350.56,1590.71
2574736,69032.352,69847.080,69963.818,69913.762,17.122,0.589,15088181.85,1590.96
2580285,69032.352,69847.080,69960.357,69908.293,16.874,0.581,15098200.98,1591.20
2585834,69032.352,69835.032,69954.512,69902.051,17.365,0.583,15108022.08,1591.45
2591383,69032.352,69835.032,69953.961,69896.199,17.390,0.586,15117878.26,1591.70
2596932,69032.352,69820.907,69950.953,69889.803,17.768,0.589,15127650.92,1591.95
2602481,69032.352,69817.496,69947.956,69883.785,17.613,0.585,15137208.94,1592.19
2608030,69032.352,69815.438,69947.205,69877.866,17.603,0.578,15146978.33,1592.44
2613579,69032.352,69810.516,69942.464,69872.733,17.337,0.587,15157106.37,1592.69
2619128,69032.352,69799.694,69930.991,69866.617,17.681,0.605,15166413.28,1592.93
2624677,69032.352,69799.694,69925.011,69860.986,17.251,0.598,15176444.20,1593.18
2630226,69032.352,69788.572,69916.414,69854.785,17.160,0.627,15185776.30,1593.43
2635775,69032.352,69784.663,69913.987,69848.212,17.349,0.617,15195459.97,1593.66
2641324,69032.352,69776.100,69904.521,69842.235,17.446,0.607,15205384.67,1593.88
2646873,69032.352,69770.251,69899.079,69836.127,17.497,0.600,15215360.48,1594.12
2652422,69032.352,69770.251,69891.544,69830.807,16.933,0.588,15225807.06,1594.36
2657971,69032.352,69758.100,69890.972,69825.600,16.670,0.611,15235875.66,1594.60
2663520,69032.352,69758.100,69888.473,69820.078,16.306,0.586,15246451.15,1594.85
2669069,69032.352,69758.100,69874.725,69815.523,15.654,0.559,15257534.85,1595.09
2674618,69032.352,69753.716,69869.918,69810.277,15.105,0.593,15267250.90,1595.34
2680167,69032.352,69747.426,69863.908,69804.397,15.289,0.598,15276611.14,1595.58
2685716,69032.352,69731.799,69842.497,69798.723,15.278,0.582,15286488.26,1595.83
2691265,69032.352,69731.799,69841.478,69793.476,15.284,0.589,15296184.68,1596.09
2696814,69032.352,69731.416,69839.952,69787.821,15.550,0.591,15306260.40,1596.34
2702363,69032.352,69731.416,69835.421,69782.264,15.311,0.599,15316048.12,1596.59
2707912,69032.352,69716.784,69832.295,69776.664,15.342,0.558,15326318.54,1596.85
2713461,69032.352,69716.784,69825.075,69771.112,15.113,0.579,15335953.76,1597.09
2719010,69032.352,69713.573,69822.526,69765.651,15.384,0.593,15346264.30,1597.34
2724559,69032.352,69701.307,69812.621,69760.286,15.387,0.602,15357106.59,1597.60
2730108,69032.352,69694.611,69809.869,69754.874,15.340,0.593,15367827.21,1597.86
2735657,69032.352,69685.163,69802.546,69749.708,15.370,0.574,15378685.68,1598.11
2741206,69032.352,69683.825,69800.574,69744.680,15.116,0.567,15389672.32,1598.37
2746755,69032.352,69681.832,69793.012,69739.045,15.112,0.582,15399897.63,1598.61
2752304,69032.352,69674.994,69789.874,69733.254,15.470,0.579,15409608.84,1598.87
2757853,69032.352,69674.994,69786.315,69728.108,15.083,0.580,15420226.42,1599.13
2763402,69032.352,69674.763,69780.111,69723.055,14.669,0.547,15430171.68,1599.38
2768951,69032.352,69670.369,69774.279,69717.361,14.827,0.580,15439601.25,1599.63
2774500,69032.352,69658.503,69761.433,69712.327,14.646,0.551,15450066.62,1599.89
2780049,69032.352,69658.503,69751.436,69707.803,14.122,0.562,15460204.26,1600.15
2785598,69032.352,69650.652,69748.823,69702.132,14.424,0.560,15469968.13,1600.41
2791147,69032.352,69640.333,69743.165,69696.595,14.751,0.543,15480073.74,1600.67
2796696,69032.352,69622.400,69740.148,69690.778,14.984,0.578,15489901.34,1600.94
2802245,69032.352,69622.400,69733.430,69685.465,14.942,0.568,15500282.33,1601.21
2807794,69032.352,69622.400,69731.288,69679.864,14.961,0.576,15510807.70,1601.50
2813343,69032.352,69614.707,69719.511,69674.265,15.006,0.583,15521054.83,1601.79
2818892,69032.352,69614.707,69710.946,69669.357,14.874,0.571,15532258.59,1602.10
2824441,69032.352,69612.071,69707.251,69664.145,14.463,0.562,15543130.91,1602.45
2829990,69032.352,69588.218,69700.053,69658.892,14.380,0.564,15554662.55,1602.83
2835539,69032.352,69588.218,69694.927,69654.174,13.969,0.559,15566691.14,1603.27
2841088,69032.352,69588.218,69691.603,69648.975,14.059,0.580,15578958.45,1603.77
2846637,69032.352,69588.218,69684.234,69643.493,14.024,0.586,15591228.55,1604.32
2852186,69032.352,69588.218,69674.583,69638.142,13.961,0.577,15604066.90,1604.94
2857735,69032.352,69585.613,69671.954,69633.379,13.679,0.572,15618417.97,1605.54
2863284,69032.352,69581.981,69667.162,69629.077,13.101,0.555,15633330.40,1606.14
2868833,69032.352,69581.981,69662.798,69624.269,12.833,0.552,15646951.87,1606.78
2874382,69032.352,69572.662,69659.227,69619.347,12.799,0.567,15660602.23,1607.45
2879931,69032.352,69557.030,69653.271,69614.445,12.784,0.562,15674978.36,1608.11
2885480,69032.352,69557.030,69648.018,69609.865,12.636,0.553,15689299.74,1608.77
2891029,69032.352,69557.030,69647.331,69605.618,12.375,0.549,15704175.83,1609.44
2896578,69032.352,69546.833,69643.120,69600.328,12.268,0.576,15717800.75,1610.12
2902127,69032.352,69546.833,69642.296,69596.068,12.089,0.560,15732512.34,1610.80
2907676,69032.352,69546.494,69628.814,69591.549,11.646,0.570,15747012.87,1611.48
2913225,69032.352,69540.685,69627.904,69586.851,11.444,0.571,15761252.36,1612.14
2918774,69032.352,69532.316,69617.568,69582.363,11.308,0.560,15775694.26,1612.83
2924323,69032.352,69531.057,69609.869,69577.553,11.227,0.546,15789907.92,1613.50
2929872,69032.352,69526.952,69604.368,69572.928,11.139,0.557,15803922.88,1614.20
2935421,69032.352,69516.191,69601.965,69568.215,11.244,0.571,15818061.09,1614.87
2940970,69032.352,69516.191,69599.038,69563.218,11.220,0.555,15832433.07,1615.54
2946519,69032.352,69514.421,69594.780,69558.111,11.298,0.579,15845999.69,1616.18
2952068,69032.352,69506.726,69586.813,69552.529,11.522,0.573,15859677.06,1616.84
2957617,69032.352,69501.025,69582.937,69547.839,11.757,0.556,15874180.33,1617.48
2963166,69032.352,69484.545,69578.526,69542.563,11.788,0.562,15888286.95,1618.15
2968715,69032.352,69484.545,69569.808,69537.344,11.650,0.566,15901894.59,1618.83
2974264,69032.352,69484.545,69569.634,69532.315,11.595,0.552,15916077.36,1619.51
2979813,69032.352,69484.545,69565.958,69528.020,11.291,0.520,15930892.40,1620.16
2985362,69032.352,69480.380,69564.957,69523.512,11.197,0.531,15945380.30,1620.82
2990911,69032.352,69474.050,69555.125,69519.092,10.794,0.544,15960396.56,1621.49
2996460,69032.352,69474.050,69550.222,69514.504,10.989,0.557,15975076.34,1622.17
3002009,69032.352,69469.143,69543.926,69509.958,11.067,0.557,15989731.37,1622.85
3007558,69032.352,69460.485,69542.301,69505.468,10.961,0.539,16004422.27,1623.51
3013107,69032.352,69456.839,69539.545,69500.734,10.971,0.532,16018328.13,1624.11
3018656,69032.352,69448.054,69533.813,69496.259,10.846,0.527,16032631.53,1624.71
3024205,69032.352,69448.054,69529.717,69491.593,10.887,0.534,16046459.13,1625.30
3029754,69032.352,69424.709,69524.895,69486.387,11.236,0.548,16059975.20,1625.90
3035303,69032.352,69424.709,69517.021,69481.828,10.882,0.540,16074035.05,1626.52
3040852,69032.352,69424.709,69515.454,69476.811,10.757,0.544,16087586.04,1627.18
3046401,69032.352,69418.565,69508.460,69471.744,10.752,0.551,16101199.91,1627.82
3051950,69032.352,69417.527,69502.894,69466.715,10.944,0.552,16115007.31,1628.46
3057499,69032.352,69413.314,69499.764,69462.131,10.639,0.548,16129581.85,1629.14
3063048,69032.352,69413.314,69493.075,69457.454,10.452,0.535,16143465.20,1629.81
3068597,69032.352,69410.017,69491.713,69452.398,10.626,0.551,16156835.70,1630.47
3074146,69032.352,69407.102,69487.234,69447.363,10.541,0.536,16170315.37,1631.13
3079695,69032.352,69402.615,69480.660,69442.711,10.243,0.535,16184456.58,1631.78
3085244,69032.352,69390.270,69472.152,69437.843,10.346,0.531,16198141.65,1632.43
3090793,69032.352,69390.270,69471.610,69433.480,10.120,0.527,16212786.89,1633.09
3096342,69032.352,69372.585,69469.622,69428.668,10.244,0.535,16226253.16,1633.75
3101891,69032.352,69362.588,69456.855,69424.088,10.182,0.537,16240588.78,1634.41
3107440,69032.352,69362.588,69448.025,69419.212,10.056,0.533,16254086.23,1635.05
3112989,69032.352,69362.588,69447.176,69414.739,9.998,0.539,16267752.81,1635.70
3118538,69032.352,69362.588,69444.851,69410.493,10.049,0.506,16282259.14,1636.33
3124087,69032.352,69362.588,69439.811,69406.402,9.719,0.508,16296103.70,1636.98
3129636,69032.352,69358.701,69438.679,69401.432,10.033,0.548,16309193.06,1637.64
3135185,69032.352,69351.696,69434.742,69396.948,10.054,0.532,16323591.59,1638.31
3140734,69032.352,69347.886,69429.241,69392.109,10.024,0.550,16337695.63,1638.98
3146283,69032.352,69332.231,69419.614,69387.478,10.189,0.540,16351402.56,1639.62
3151832,69032.352,69332.231,69416.366,69383.111,10.182,0.530,16365423.06,1640.29
3157381,69032.352,69332.231,69415.689,69379.311,10.010,0.537,16380795.27,1640.96
3162930,69032.352,69332.231,69411.279,69375.376,9.898,0.520,16396288.15,1641.61
3168479,69032.352,69332.231,69403.708,69371.165,9.630,0.526,16410773.49,1642.25
3174028,69032.352,69331.382,69398.023,69366.774,9.590,0.528,16425456.44,1642.84
3179577,69032.352,69325.332,69392.243,69362.435,9.599,0.529,16440007.23,1643.48
3185126,69032.352,69317.984,69391.207,69358.296,9.700,0.538,16454927.07,1644.17
3190675,69032.352,69308.599,69388.336,69353.841,9.645,0.534,16468775.22,1644.88
3196224,69032.352,69308.599,69382.784,69349.680,9.512,0.509,16483431.70,1645.66
3201773,69032.352,69306.716,69377.606,69345.473,9.489,0.526,16497854.42,1646.45
3207322,69032.352,69300.544,69372.595,69340.950,9.589,0.518,16511716.93,1647.30
3212871,69032.352,69294.370,69366.159,69336.878,9.313,0.525,16526476.48,1648.18
3218420,69032.352,69294.370,69364.059,69333.014,9.252,0.513,16540741.86,1649.04
3223969,69032.352,69294.370,69358.368,69329.378,9.047,0.518,16555715.22,1649.95
3229518,69032.352,69289.120,69355.252,69325.433,9.213,0.521,16570506.11,1650.88
3235067,69032.352,69275.906,69352.974,69321.025,9.544,0.536,16584870.72,1651.78
3240616,69032.352,69275.906,69349.678,69317.279,9.302,0.529,16599882.80,1652.62
3246165,69032.352,69266.634,69348.192,69312.980,9.478,0.540,16614325.13,1653.46
3251714,69032.352,69256.885,69337.513,69308.436,9.638,0.532,16628632.80,1654.28
3257263,69032.352,69256.885,69332.760,69304.434,9.319,0.525,16643079.36,1655.13
3262812,69032.352,69256.885,69327.271,69300.967,9.094,0.531,16658579.24,1655.99
3268361,69032.352,69256.885,69322.192,69297.026,9.100,0.539,16673077.26,1656.84
3273910,69032.352,69256.885,69319.269,69292.849,8.976,0.523,16687134.45,1657.68
3279459,69032.352,69254.816,69313.911,69288.869,8.844,0.528,16701144.06,1658.50
3285008,69032.352,69248.451,69311.193,69285.117,8.841,0.514,16715610.30,1659.28
3290557,69032.352,69220.147,69306.328,69280.840,9.029,0.522,16729773.77,1660.00
3296106,69032.352,69220.147,69303.336,69276.576,9.313,0.521,16744215.11,1660.71
3301655,69032.352,69220.147,69301.591,69272.852,9.105,0.533,16759346.95,1661.39
3307204,69032.352,69220.147,69296.291,69269.041,8.877,0.513,16774886.60,1662.07
3312753,69032.352,69220.147,69294.125,69265.402,8.685,0.519,16789894.00,1662.70
3318302,69032.352,69220.147,69292.191,69261.528,8.497,0.513,16805465.66,1663.28
3323851,69032.352,69220.147,69291.797,69257.758,8.492,0.515,16820910.99,1663.81
3329400,69032.352,69217.284,69284.175,69254.181,8.510,0.526,16837050.34,1664.34
3334949,69032.352,69217.284,69282.253,69250.475,8.584,0.523,16852627.32,1664.86
3340498,69032.352,69217.284,69280.328,69247.006,8.537,0.518,16869705.96,1665.39
3346047,69032.352,69213.029,69268.317,69243.944,8.250,0.513,16885916.40,1665.92
3351596,69032.352,69213.029,69265.174,69240.572,8.055,0.518,16901541.08,1666.44
3357145,69032.352,69209.367,69260.611,69237.327,7.997,0.496,16917421.93,1666.97
3362694,69032.352,69201.820,69255.767,69233.990,7.979,0.514,16932549.07,1667.56
3368243,69032.352,69200.821,69254.142,69230.554,8.070,0.518,16947589.91,1668.13
3373792,69032.352,69197.004,69251.069,69226.890,8.141,0.513,16962544.05,1668.69
3379341,69032.352,69197.004,69247.121,69223.673,7.872,0.493,16978674.27,1669.26
3384890,69032.352,69197.004,69245.115,69221.036,7.514,0.475,16997711.33,1669.84
3390439,69032.352,69188.263,69237.996,69217.446,7.734,0.518,17013795.68,1670.42
3395988,69032.352,69188.263,69236.192,69214.410,7.547,0.489,17030559.53,1670.99
3401537,69032.352,69184.242,69233.999,69211.024,7.515,0.516,17046136.98,1671.55
3407086,69032.352,69179.993,69232.790,69207.921,7.551,0.510,17061298.78,1672.12
3412635,69032.352,69177.848,69231.425,69205.026,7.565,0.508,17077199.22,1672.70
3418184,69032.352,69177.848,69228.171,69202.103,7.342,0.512,17094235.74,1673.29
3423733,69032.352,69175.507,69220.659,69199.030,7.222,0.505,17110656.29,1673.87
3429282,69032.352,69173.864,69218.492,69195.719,7.141,0.510,17126403.79,1674.45
3434831,69032.352,69168.157,69213.101,69192.417,7.103,0.524,17142295.95,1675.02
3440380,69032.352,69153.025,69210.458,69189.614,7.063,0.511,17159357.17,1675.58
3445929,69032.352,69153.025,69205.938,69186.567,6.871,0.484,17175672.11,1676.13
3451478,69032.352,69153.025,69202.720,69183.144,6.915,0.513,17191365.38,1676.70
3457027,69032.352,69153.025,69200.701,69179.806,6.895,0.505,17207712.55,1677.29
3462576,69032.352,69147.935,69198.954,69176.689,6.937,0.510,17223623.68,1677.87
3468125,69032.352,69147.935,69197.017,69173.399,6.939,0.526,17238705.21,1678.47
3473674,69032.352,69138.740,69195.890,69169.733,7.061,0.514,17254095.31,1679.06
3479223,69032.352,69138.740,69191.816,69166.711,7.089,0.496,17270103.99,1679.63
3484772,69032.352,69128.081,69187.795,69163.579,7.048,0.512,17285849.51,1680.20
3490321,69032.352,69128.081,69183.430,69160.769,6.828,0.492,17302996.22,1680.77
3495870,69032.352,69128.081,69180.267,69157.601,6.790,0.511,17319145.62,1681.36
