iters,global_best,min,max,mean,std,ratio_moves,evals,time
6905712,74140.680,74132.439,74187.932,74164.468,7.646,0.495,22527819.73,2464.78
6912730,74135.530,74127.289,74185.720,74161.333,7.748,0.507,22556057.13,2467.46
6919748,74125.329,74117.088,74183.870,74158.143,7.778,0.499,22584606.84,2470.15
6926766,74125.329,74117.088,74183.833,74155.436,7.670,0.464,22617182.10,2472.81
6933784,74125.329,74117.088,74177.441,74152.483,7.576,0.467,22647392.11,2475.13
6940802,74125.329,74117.088,74174.335,74149.097,7.507,0.486,22674872.77,2477.04
6947820,74125.329,74117.088,74170.430,74145.739,7.493,0.467,22703108.69,2480.35
6954838,74122.821,74115.639,74163.928,74142.271,7.741,0.492,22731451.85,2482.46
6961856,74122.643,74112.984,74161.669,74139.119,7.803,0.544,22761393.77,2485.10
6968874,74115.702,74108.661,74157.136,74135.850,7.824,0.483,22790933.07,2487.23
6975892,74109.484,74102.896,74155.313,74132.949,7.599,0.450,22821718.12,2489.04
6982910,74109.484,74100.223,74153.147,74129.748,7.478,0.473,22849805.23,2491.37
6989928,74109.484,74100.223,74147.999,74126.814,7.375,0.472,22881011.04,2494.19
6996946,74103.398,74094.622,74147.187,74123.984,7.430,0.444,22912009.30,2497.04
7003964,74103.398,74094.622,74145.930,74120.981,7.346,0.474,22942060.64,2500.10
7010982,74103.117,74094.622,74144.546,74118.168,7.262,0.482,22973931.12,2502.57
7018000,74098.543,74073.841,74138.607,74115.771,7.150,0.443,23010398.44,2505.85
7025018,74084.949,74073.841,74136.032,74113.396,7.139,0.454,23045710.08,2508.70
7032036,74084.949,74073.841,74134.277,74110.753,7.124,0.449,23078336.02,2510.61
7039054,74084.949,74073.841,74129.840,74108.315,7.012,0.454,23111472.78,2512.48
7046072,74084.949,74073.841,74126.049,74105.624,6.958,0.475,23141952.55,2516.01
7053090,74082.621,74073.374,74123.989,74103.039,7.006,0.502,23176032.07,2518.81
7060108,74082.621,74073.374,74120.946,74100.319,7.007,0.514,23208616.30,2521.93
7067126,74081.829,74073.374,74120.469,74097.686,6.940,0.556,23243528.35,2525.31
7074144,74063.146,74057.369,74115.604,74094.964,6.953,0.498,23275077.78,2527.54
7081162,74063.146,74057.369,74112.565,74091.735,7.062,0.507,23302274.56,2529.38
7088180,74063.146,74057.369,74111.800,74088.658,7.176,0.502,23331106.26,2531.44
7095198,74063.146,74057.369,74110.110,74086.005,7.142,0.507,23363200.99,2534.16
7102216,74063.146,74057.369,74109.553,74083.565,7.061,0.525,23397987.09,2537.55
7109234,74060.969,74055.059,74105.638,74081.506,6.860,0.477,23437076.91,2541.15
7116252,74060.969,74055.059,74104.904,74078.940,6.892,0.466,23467764.92,2543.57
7123270,74058.365,74049.034,74099.371,74076.428,6.879,0.503,23501810.84,2546.82
7130288,74058.365,74049.034,74097.390,74074.072,6.835,0.537,23542618.46,2549.26
7137306,74055.160,74045.829,74094.666,74071.796,6.793,0.540,23578306.76,2551.71
7144324,74055.160,74045.829,74093.509,74069.277,6.613,0.501,23612343.63,2554.51
7151342,74051.063,74039.297,74092.447,74066.510,6.681,0.542,23642702.15,2557.81
7158360,74047.856,74035.380,74087.959,74063.681,6.734,0.559,23671696.99,2560.40
7165378,74046.632,74035.380,74084.729,74060.967,6.602,0.519,23702719.27,2563.57
7172396,74034.537,74028.627,74081.237,74058.440,6.558,0.501,23735700.68,2566.96
7179414,74034.537,74028.627,74077.693,74055.911,6.481,0.533,23768227.08,2568.68
7186432,74034.537,74028.627,74077.358,74053.274,6.329,0.544,23799239.61,2570.46
7193450,74034.537,74028.627,74070.678,74050.746,6.306,0.545,23830955.19,2572.26
7200468,74026.771,74017.440,74069.452,74048.309,6.192,0.531,23863863.27,2574.15
7207486,74026.771,74017.440,74066.729,74045.698,6.251,0.485,23893329.08,2575.81
7214504,74026.462,74017.440,74064.291,74043.163,6.101,0.491,23924261.02,2577.62
7221522,74026.462,74017.440,74061.282,74040.952,5.850,0.498,23957024.19,2580.14
7228540,74024.564,74015.233,74059.872,74038.694,5.736,0.503,23991375.43,2581.91
7235558,74024.564,74015.233,74056.348,74036.712,5.563,0.467,24028694.09,2584.43
7242576,74022.696,74013.365,74055.578,74034.552,5.462,0.456,24064105.28,2586.27
7249594,74022.696,74013.365,74054.333,74032.288,5.530,0.475,24094604.64,2588.36
7256612,74017.793,74008.462,74049.130,74030.131,5.476,0.469,24130112.40,2590.44
7263630,74016.496,74007.165,74045.242,74027.840,5.470,0.479,24163288.75,2592.27
7270648,74011.412,74005.635,74044.525,74025.822,5.444,0.497,24198408.45,2594.21
7277666,74010.980,74003.796,74043.503,74023.510,5.360,0.458,24231381.92,2595.91
7284684,74010.838,74000.939,74041.150,74021.215,5.358,0.456,24263852.44,2597.54
7291702,74004.541,73995.210,74037.571,74019.195,5.355,0.441,24299625.96,2599.32
7298720,74004.541,73995.210,74036.412,74017.027,5.284,0.494,24333766.32,2601.92
7305738,74000.247,73993.064,74035.664,74014.585,5.358,0.470,24365662.54,2603.61
7312756,73998.602,73991.418,74029.379,74012.348,5.502,0.491,24400887.04,2605.48
7319774,73995.420,73987.830,74024.900,74009.961,5.464,0.445,24434321.25,2607.37
7326792,73995.420,73987.830,74023.888,74007.690,5.441,0.442,24469970.24,2609.20
7333810,73995.420,73985.238,74022.228,74005.480,5.316,0.423,24507046.34,2611.40
7340828,73988.710,73979.379,74018.734,74003.063,5.348,0.415,24540510.01,2613.03
7347846,73988.710,73978.234,74016.531,74000.980,5.222,0.439,24576911.56,2615.39
7354864,73988.710,73978.234,74014.921,73998.865,5.135,0.447,24611563.22,2617.34
7361882,73985.966,73978.234,74014.309,73996.496,5.153,0.429,24645460.64,2619.20
7368900,73982.115,73974.446,74011.046,73994.048,5.192,0.463,24678234.30,2620.84
7375918,73974.328,73966.658,74008.456,73991.846,5.242,0.454,24714510.11,2622.74
7382936,73974.328,73966.658,74008.444,73990.001,5.071,0.413,24754702.51,2625.21
7389954,73974.328,73966.658,74005.434,73987.831,5.130,0.457,24789034.36,2626.90
7396972,73974.319,73966.658,74005.069,73985.532,5.116,0.486,24821517.99,2628.78
7403990,73972.019,73964.349,74002.450,73983.236,5.211,0.423,24855148.81,2630.82
7411008,73964.306,73956.636,74001.552,73981.447,5.187,0.414,24895793.89,2632.68
7418026,73964.306,73956.636,73999.361,73979.582,5.077,0.424,24937103.45,2634.58
7425044,73964.030,73956.361,73998.870,73977.716,5.091,0.440,24975411.27,2636.50
7432062,73961.211,73953.541,73998.713,73975.766,5.124,0.428,25014259.26,2638.76
7439080,73961.211,73953.541,73994.442,73973.778,5.060,0.440,25050439.92,2640.71
7446098,73961.211,73953.541,73993.335,73971.794,4.955,0.447,25087595.35,2642.62
7453116,73959.353,73951.684,73989.755,73969.690,4.911,0.482,25122847.43,2645.16
7458267,73959.353,73951.684,73989.755,73969.690,4.911,0.482,25150219.96,2646.48
