iters,global_best,min,max,mean,std,ratio_moves,evals,time
256860,1317.073,1357.186,1374.071,1367.471,2.239,0.272,3999183.26,6.87
259714,1317.073,1357.186,1372.857,1366.443,2.180,0.248,4001037.50,6.88
262568,1317.073,1355.773,1372.245,1365.274,2.205,0.251,4002823.95,6.88
265422,1317.073,1355.773,1370.527,1364.306,2.158,0.232,4004647.70,6.88
268276,1317.073,1355.380,1369.181,1363.474,2.102,0.208,4006676.30,6.89
271130,1317.073,1355.380,1368.071,1362.623,2.080,0.208,4008686.14,6.89
273984,1317.073,1355.380,1367.686,1362.056,1.898,0.178,4010640.81,6.89
276838,1317.073,1352.535,1367.437,1361.319,1.882,0.193,4012528.93,6.90
279692,1317.073,1352.299,1365.415,1360.372,1.865,0.228,4014357.51,6.90
282546,1317.073,1352.299,1364.210,1359.536,1.869,0.197,4016344.71,6.90
285400,1317.073,1351.915,1363.204,1358.635,1.858,0.233,4018133.93,6.90
288254,1317.073,1351.666,1363.149,1357.609,1.930,0.247,4020025.77,6.91
291108,1317.073,1349.209,1362.422,1356.687,1.947,0.233,4022015.04,6.91
293962,1317.073,1349.209,1361.612,1355.817,1.875,0.230,4024058.09,6.91
296816,1317.073,1349.071,1360.677,1355.101,1.736,0.200,4026039.29,6.92
299670,1317.073,1348.495,1360.099,1354.016,1.854,0.265,4027961.43,6.92
302524,1317.073,1346.244,1358.835,1353.032,1.726,0.260,4029768.65,6.92
305378,1317.073,1344.772,1357.316,1352.253,1.721,0.224,4031642.59,6.93
308232,1317.073,1344.772,1356.394,1351.446,1.688,0.225,4033581.95,6.93
311086,1317.073,1344.772,1355.615,1350.874,1.581,0.195,4035563.24,6.93
313940,1317.073,1344.772,1355.559,1350.399,1.535,0.174,4037709.10,6.94
316794,1317.073,1344.772,1354.610,1349.766,1.485,0.210,4039597.50,6.94
319648,1317.073,1342.353,1354.185,1349.106,1.447,0.227,4041397.10,6.94
322502,1317.073,1342.353,1352.972,1348.549,1.328,0.210,4043365.35,6.95
325356,1317.073,1342.353,1352.330,1347.994,1.315,0.197,4045374.52,6.95
328210,1317.073,1342.353,1351.482,1347.429,1.242,0.211,4047192.06,6.95
331064,1317.073,1342.353,1350.945,1346.908,1.286,0.222,4049135.27,6.95
333918,1317.073,1342.353,1350.018,1346.239,1.327,0.228,4050783.18,6.96
336772,1317.073,1338.425,1349.704,1345.524,1.443,0.239,4052429.27,6.96
339626,1317.073,1338.425,1348.696,1344.817,1.413,0.222,4054069.80,6.96
342480,1317.073,1338.425,1348.393,1344.107,1.350,0.235,4055925.23,6.97
345334,1317.073,1336.938,1348.034,1343.428,1.400,0.226,4057769.10,6.97
348188,1317.073,1336.938,1347.549,1342.730,1.419,0.220,4059577.23,6.97
351042,1317.073,1336.227,1346.716,1341.974,1.305,0.219,4061477.44,6.98
353896,1317.073,1336.227,1345.440,1341.204,1.244,0.227,4063304.00,6.98
356750,1317.073,1335.492,1344.266,1340.592,1.209,0.197,4065249.81,6.98
359604,1317.073,1334.625,1343.633,1339.931,1.231,0.212,4067096.03,6.98
362458,1317.073,1334.587,1342.618,1339.398,1.201,0.201,4068996.11,6.99
365312,1317.073,1334.587,1342.358,1339.015,1.071,0.160,4071056.07,6.99
368166,1317.073,1334.587,1341.857,1338.540,1.118,0.199,4072979.92,6.99
371020,1317.073,1333.850,1341.549,1337.968,1.140,0.194,4074836.22,7.00
373874,1317.073,1333.727,1341.053,1337.300,1.161,0.211,4076755.58,7.00
376728,1317.073,1331.321,1339.835,1336.704,1.161,0.212,4078544.15,7.00
379582,1317.073,1331.321,1339.298,1336.258,1.099,0.183,4080410.62,7.01
382436,1317.073,1331.321,1338.774,1335.754,1.154,0.178,4082324.66,7.01
385290,1317.073,1331.321,1338.382,1335.246,1.129,0.192,4084306.92,7.01
388144,1317.073,1331.090,1337.640,1334.711,1.150,0.191,4086280.21,7.02
390998,1317.073,1329.715,1337.534,1334.170,1.168,0.184,4088235.55,7.02
393852,1317.073,1329.618,1337.463,1333.655,1.151,0.188,4090012.13,7.02
396706,1317.073,1328.992,1336.615,1333.212,1.106,0.185,4091960.07,7.02
399560,1317.073,1328.992,1336.082,1332.822,1.062,0.166,4093826.67,7.03
402414,1317.073,1328.992,1335.483,1332.433,1.001,0.175,4095671.69,7.03
405268,1317.073,1328.992,1335.099,1332.022,0.965,0.181,4097636.82,7.03
408122,1317.073,1328.869,1334.429,1331.524,0.934,0.188,4099633.01,7.04
410976,1317.073,1327.578,1333.830,1331.042,0.880,0.191,4101671.81,7.04
413830,1317.073,1326.897,1333.460,1330.507,0.974,0.200,4103675.88,7.04
416684,1317.073,1326.897,1333.361,1330.095,0.975,0.183,4105762.83,7.05
419538,1317.073,1326.897,1333.014,1329.808,0.909,0.140,4107882.82,7.05
422392,1317.073,1326.897,1332.152,1329.497,0.788,0.140,4109900.50,7.05
425246,1317.073,1326.699,1331.505,1329.043,0.775,0.186,4111847.38,7.06
428100,1317.073,1326.522,1331.054,1328.650,0.755,0.172,4113850.71,7.06
430954,1317.073,1325.807,1330.543,1328.302,0.786,0.164,4115972.63,7.06
433808,1317.073,1325.807,1330.540,1327.962,0.725,0.160,4117851.64,7.06
436662,1317.073,1325.807,1330.464,1327.860,0.680,0.071,4120046.85,7.07
439516,1317.073,1325.807,1329.747,1327.817,0.620,0.044,4122271.52,7.07
442370,1317.073,1325.807,1329.580,1327.788,0.583,0.027,4124622.17,7.07
445224,1317.073,1325.807,1329.484,1327.776,0.560,0.013,4126976.80,7.08
448078,1317.073,1325.807,1329.217,1327.767,0.544,0.014,4129383.47,7.08
450932,1317.073,1325.807,1329.097,1327.756,0.527,0.014,4131731.44,7.08
453786,1317.073,1325.807,1328.807,1327.747,0.513,0.006,4134080.09,7.09
456640,1317.073,1325.807,1328.285,1327.745,0.510,0.003,4136437.31,7.09
459494,1317.073,1325.807,1328.263,1327.745,0.510,0.001,4138773.98,7.09
462348,1317.073,1325.807,1328.263,1327.745,0.510,0.000,4141081.99,7.09
0,1317.073,1336.364,1476.875,1407.049,40.650,1.000,4149932.85,7.09
2854,1317.073,1336.364,1476.056,1406.512,39.884,0.151,4152312.15,7.11
5708,1317.073,1336.364,1472.075,1406.173,39.389,0.117,4154772.51,7.11
8562,1317.073,1336.364,1471.819,1405.810,38.890,0.124,4157267.17,7.11
11416,1317.073,1336.364,1467.852,1405.395,38.350,0.125,4159734.98,7.12
14270,1317.073,1336.364,1463.722,1404.818,37.632,0.141,4162227.56,7.12
17124,1317.073,1336.364,1462.033,1404.134,36.805,0.177,4164472.23,7.12
19978,1317.073,1336.364,1461.295,1403.524,36.067,0.187,4166723.05,7.13
22832,1317.073,1336.364,1459.997,1402.860,35.314,0.203,4168955.30,7.13
25686,1317.073,1336.364,1458.650,1402.240,34.619,0.190,4171133.04,7.13
28540,1317.073,1336.364,1450.849,1401.536,33.855,0.211,4173294.39,7.14
31394,1317.073,1336.364,1448.716,1400.796,33.081,0.211,4175616.75,7.14
34248,1317.073,1336.364,1445.266,1400.085,32.351,0.212,4177805.31,7.14
37102,1317.073,1336.364,1443.387,1399.308,31.583,0.203,4180144.51,7.15
39956,1317.073,1336.364,1440.768,1398.448,30.731,0.211,4182280.17,7.15
42810,1317.073,1336.364,1439.420,1397.899,30.191,0.179,4184505.92,7.15
45664,1317.073,1336.364,1438.629,1397.410,29.715,0.166,4186823.38,7.16
48518,1317.073,1336.364,1436.816,1396.798,29.142,0.180,4189151.47,7.16
51372,1317.073,1336.364,1436.548,1396.025,28.452,0.234,4191271.92,7.16
54226,1317.073,1336.364,1432.996,1395.283,27.791,0.222,4193467.45,7.17
57080,1317.073,1336.364,1432.101,1394.596,27.191,0.208,4195630.79,7.17
59934,1317.073,1336.364,1431.087,1393.810,26.520,0.225,4197736.68,7.17
62788,1317.073,1336.364,1428.685,1393.020,25.865,0.210,4199705.03,7.18
65642,1317.073,1336.364,1427.221,1392.135,25.143,0.202,4201639.09,7.18
68496,1317.073,1336.364,1424.302,1391.217,24.394,0.210,4203711.76,7.18
71350,1317.073,1336.364,1420.532,1390.368,23.708,0.183,4205825.85,7.19
74204,1317.073,1336.364,1417.731,1389.418,22.997,0.219,4207812.56,7.19
77058,1317.073,1336.364,1416.056,1388.459,22.263,0.222,4209829.78,7.19
79912,1317.073,1336.364,1413.721,1387.617,21.655,0.212,4211864.22,7.20
82766,1317.073,1336.364,1411.658,1386.894,21.118,0.185,4213863.77,7.20
85620,1317.073,1336.364,1409.566,1386.286,20.662,0.161,4216072.43,7.20
88474,1317.073,1336.364,1407.955,1385.919,20.375,0.125,4218092.63,7.21
91328,1317.073,1336.364,1406.856,1385.436,20.030,0.133,4220302.63,7.21
94182,1317.073,1336.364,1405.604,1384.827,19.593,0.172,4222495.43,7.21
97036,1317.073,1336.364,1404.409,1384.044,19.074,0.198,4224488.48,7.22
99890,1317.073,1336.364,1402.951,1383.193,18.514,0.226,4226432.64,7.22
102744,1317.073,1336.364,1402.111,1382.556,18.084,0.181,4228582.61,7.22
105598,1317.073,1336.364,1401.665,1381.707,17.541,0.201,4230745.19,7.22
108452,1317.073,1336.364,1398.260,1380.825,16.988,0.211,4232797.24,7.23
111306,1317.073,1336.364,1397.116,1379.964,16.471,0.210,4234786.61,7.23
114160,1317.073,1336.364,1395.960,1379.169,15.981,0.216,4236832.55,7.23
117014,1317.073,1336.364,1395.232,1378.282,15.425,0.211,4238732.53,7.24
119868,1317.073,1336.364,1393.825,1377.508,14.976,0.185,4240566.39,7.24
122722,1317.073,1336.364,1392.962,1376.576,14.441,0.214,4242303.78,7.24
125576,1317.073,1336.364,1392.005,1375.825,14.008,0.196,4244038.13,7.25
128430,1317.073,1336.364,1389.516,1375.053,13.553,0.187,4245799.33,7.25
131284,1317.073,1336.364,1388.288,1374.353,13.165,0.179,4247731.24,7.25
134138,1317.073,1336.364,1387.470,1373.510,12.689,0.214,4249467.36,7.25
136992,1317.073,1336.364,1386.820,1372.692,12.261,0.215,4251287.04,7.26
139846,1317.073,1336.364,1386.104,1372.040,11.926,0.194,4253136.78,7.26
142700,1317.073,1336.364,1385.459,1371.183,11.481,0.238,4254876.57,7.26
145554,1317.073,1336.364,1384.120,1370.324,11.080,0.197,4256688.84,7.27
148408,1317.073,1336.364,1384.000,1369.473,10.649,0.200,4258520.91,7.27
151262,1317.073,1336.364,1382.898,1368.655,10.236,0.192,4260409.41,7.27
154116,1317.073,1336.364,1379.819,1367.897,9.856,0.190,4262323.33,7.28
156970,1317.073,1336.364,1378.903,1367.033,9.432,0.199,4264099.18,7.28
159824,1317.073,1336.364,1378.414,1366.345,9.096,0.190,4265828.66,7.28
162678,1317.073,1336.364,1377.281,1365.659,8.778,0.178,4267633.46,7.28
165532,1317.073,1336.364,1376.084,1364.929,8.425,0.178,4269349.34,7.29
168386,1317.073,1336.364,1374.321,1364.203,8.065,0.185,4270968.71,7.29
171240,1317.073,1336.364,1372.742,1363.565,7.749,0.169,4272796.09,7.29
174094,1317.073,1336.364,1371.846,1362.794,7.418,0.195,4274549.11,7.30
176948,1317.073,1336.364,1370.877,1361.918,7.049,0.208,4276278.83,7.30
179802,1317.073,1336.364,1370.070,1361.195,6.748,0.194,4278084.39,7.30
182656,1317.073,1336.364,1368.810,1360.424,6.416,0.189,4279781.22,7.30
185510,1317.073,1336.364,1367.741,1359.538,6.067,0.205,4281550.11,7.31
188364,1317.073,1336.364,1366.192,1358.670,5.744,0.204,4283256.31,7.31
191218,1317.073,1336.364,1365.442,1357.876,5.425,0.208,4285011.05,7.31
194072,1317.073,1336.364,1364.500,1357.171,5.182,0.199,4286813.34,7.32
196926,1317.073,1336.364,1363.885,1356.306,4.862,0.217,4288469.25,7.32
199780,1317.073,1336.364,1363.450,1355.615,4.626,0.206,4290172.03,7.32
202634,1317.073,1336.364,1361.909,1354.860,4.382,0.204,4291984.98,7.33
205488,1317.073,1336.364,1361.386,1354.341,4.167,0.158,4293859.75,7.33
208342,1317.073,1336.364,1359.584,1353.530,3.976,0.219,4295650.05,7.33
211196,1317.073,1336.364,1358.151,1352.686,3.702,0.215,4297393.28,7.33
214050,1317.073,1336.364,1357.483,1351.917,3.478,0.203,4299218.06,7.34
216904,1317.073,1336.364,1356.662,1351.047,3.260,0.227,4300922.67,7.34
219758,1317.073,1336.364,1355.900,1350.261,3.085,0.199,4302697.91,7.34
222612,1317.073,1336.364,1354.574,1349.564,2.914,0.190,4304483.49,7.35
225466,1317.073,1336.364,1353.712,1348.848,2.705,0.204,4306260.04,7.35
228320,1317.073,1336.364,1353.434,1348.020,2.489,0.206,4307965.78,7.35
231174,1317.073,1336.364,1352.311,1347.260,2.412,0.196,4309691.28,7.35
234028,1317.073,1336.364,1351.740,1346.358,2.322,0.235,4311387.00,7.36
236882,1317.073,1336.364,1350.228,1345.563,2.150,0.188,4313179.96,7.36
239736,1317.073,1336.364,1349.477,1344.696,2.134,0.207,4314910.91,7.36
242590,1317.073,1336.364,1349.147,1344.123,2.015,0.172,4316774.28,7.37
245444,1317.073,1336.364,1349.098,1343.660,1.830,0.145,4318663.71,7.37
248298,1317.073,1336.364,1348.218,1343.035,1.744,0.192,4320373.26,7.37
251152,1317.073,1336.364,1346.629,1342.312,1.690,0.184,4322045.90,7.37
254006,1317.073,1336.364,1345.766,1341.804,1.501,0.153,4323934.68,7.38
256860,1317.073,1335.843,1345.352,1341.279,1.416,0.171,4325696.80,7.38
259714,1317.073,1334.195,1344.647,1340.479,1.393,0.212,4327447.89,7.38
262568,1317.073,1334.195,1343.728,1339.839,1.413,0.181,4329194.70,7.39
265422,1317.073,1334.195,1343.481,1339.198,1.398,0.181,4330864.79,7.39
268276,1317.073,1332.458,1342.201,1338.428,1.388,0.212,4332422.22,7.39
271130,1317.073,1332.458,1341.934,1337.581,1.417,0.215,4334161.79,7.39
273984,1317.073,1332.458,1341.145,1336.976,1.307,0.186,4336021.61,7.40
276838,1317.073,1332.458,1340.635,1336.362,1.270,0.180,4337861.27,7.40
279692,1317.073,1330.819,1340.356,1335.634,1.318,0.186,4339552.71,7.40
282546,1317.073,1329.704,1340.061,1335.084,1.311,0.173,4341386.36,7.41
285400,1317.073,1329.704,1339.322,1334.481,1.272,0.177,4343216.37,7.41
288254,1317.073,1328.795,1338.704,1333.799,1.334,0.182,4345039.98,7.41
291108,1317.073,1328.622,1337.655,1333.196,1.363,0.170,4346851.53,7.42
293962,1317.073,1326.382,1336.968,1332.593,1.373,0.177,4348698.77,7.42
296816,1317.073,1326.382,1336.371,1332.039,1.251,0.173,4350478.18,7.42
299670,1317.073,1326.382,1336.228,1331.459,1.260,0.183,4352231.78,7.42
302524,1317.073,1326.382,1335.807,1331.067,1.208,0.155,4354102.54,7.43
305378,1317.073,1326.382,1334.895,1330.610,1.123,0.160,4355881.54,7.43
308232,1317.073,1326.382,1334.109,1330.109,1.079,0.163,4357570.31,7.43
311086,1317.073,1326.066,1333.563,1329.629,1.078,0.168,4359372.70,7.44
313940,1317.073,1326.066,1332.536,1329.329,0.962,0.122,4361390.35,7.44
316794,1317.073,1325.535,1332.110,1329.072,0.865,0.114,4363380.20,7.44
319648,1317.073,1325.535,1331.421,1328.535,0.884,0.181,4365265.94,7.44
322502,1317.073,1325.038,1330.408,1327.988,0.905,0.179,4367104.34,7.45
325356,1317.073,1324.096,1330.048,1327.439,0.921,0.176,4368901.64,7.45
328210,1317.073,1324.096,1329.755,1326.933,0.932,0.151,4370777.10,7.45
331064,1317.073,1323.233,1329.170,1326.474,0.918,0.164,4372588.05,7.46
333918,1317.073,1323.233,1328.578,1326.143,0.852,0.126,4374472.37,7.46
336772,1317.073,1322.771,1328.329,1325.696,0.845,0.159,4376496.05,7.46
339626,1317.073,1322.771,1327.487,1325.285,0.803,0.157,4378525.21,7.47
342480,1317.073,1322.617,1327.193,1324.952,0.751,0.121,4380732.64,7.47
345334,1317.073,1322.200,1326.521,1324.529,0.825,0.143,4382932.00,7.48
348188,1317.073,1321.498,1325.884,1324.064,0.828,0.162,4385259.17,7.48
351042,1317.073,1321.089,1325.383,1323.607,0.782,0.173,4387577.40,7.49
353896,1317.073,1320.913,1324.961,1323.079,0.832,0.178,4389974.22,7.49
356750,1317.073,1319.314,1324.665,1322.618,0.776,0.161,4392408.81,7.50
359604,1317.073,1319.314,1324.296,1322.199,0.786,0.152,4394752.56,7.50
362458,1317.073,1318.815,1323.476,1321.737,0.791,0.162,4397073.19,7.51
365312,1317.073,1318.815,1323.063,1321.397,0.725,0.126,4399473.44,7.52
368166,1317.073,1318.815,1322.909,1321.070,0.651,0.133,4401791.97,7.52
371020,1317.073,1318.815,1322.901,1320.815,0.592,0.109,4404162.75,7.53
373874,1317.073,1318.699,1321.842,1320.546,0.529,0.132,4406523.47,7.53
376728,1317.073,1318.699,1321.708,1320.285,0.487,0.132,4408900.63,7.54
379582,1317.073,1318.699,1321.102,1320.039,0.411,0.133,4411205.98,7.54
382436,1317.073,1318.684,1320.940,1319.792,0.430,0.126,4413527.36,7.55
385290,1317.073,1318.525,1320.583,1319.558,0.365,0.124,4415758.03,7.55
388144,1317.073,1318.525,1320.234,1319.360,0.352,0.129,4418132.23,7.56
390998,1317.073,1318.370,1320.027,1319.161,0.364,0.117,4420572.80,7.56
393852,1317.073,1317.990,1319.962,1318.976,0.358,0.108,4422969.55,7.57
396706,1317.073,1317.990,1319.576,1318.752,0.330,0.115,4425319.59,7.57
399560,1317.073,1317.990,1319.465,1318.566,0.287,0.111,4427634.41,7.58
402414,1317.073,1317.990,1319.283,1318.495,0.227,0.057,4430002.62,7.58
405268,1317.073,1317.990,1318.960,1318.418,0.184,0.089,4432485.75,7.59
408122,1317.073,1317.990,1318.818,1318.352,0.137,0.070,4434905.73,7.59
410976,1317.073,1317.990,1318.669,1318.328,0.122,0.066,4437316.89,7.59
413830,1317.073,1317.990,1318.532,1318.307,0.106,0.029,4439713.76,7.60
416684,1317.073,1317.990,1318.519,1318.288,0.081,0.033,4442062.15,7.60
419538,1317.073,1317.990,1318.417,1318.272,0.063,0.016,4444455.63,7.60
422392,1317.073,1317.990,1318.280,1318.264,0.056,0.027,4446912.62,7.61
425246,1317.073,1317.990,1318.280,1318.264,0.056,0.000,4449228.90,7.61
0,1317.073,1341.736,1482.836,1413.062,41.095,1.000,4460561.10,7.61
2854,1317.073,1341.736,1482.067,1412.732,40.610,0.100,4463133.91,7.63
5708,1317.073,1341.736,1478.532,1412.257,39.928,0.126,4465405.39,7.63
8562,1317.073,1341.736,1478.338,1411.796,39.294,0.111,4467831.70,7.63
11416,1317.073,1341.736,1472.382,1411.421,38.797,0.136,4470206.16,7.64
14270,1317.073,1341.736,1469.719,1410.851,38.079,0.146,4472636.57,7.64
17124,1317.073,1341.736,1465.870,1410.446,37.572,0.142,4474794.46,7.64
19978,1317.073,1341.736,1463.125,1409.775,36.787,0.176,4476768.91,7.65
22832,1317.073,1341.736,1462.026,1409.166,36.082,0.174,4478902.25,7.65
25686,1317.073,1341.736,1460.690,1408.405,35.244,0.199,4480941.49,7.65
28540,1317.073,1341.736,1459.787,1407.693,34.485,0.204,4482912.70,7.66
31394,1317.073,1341.736,1454.530,1407.120,33.863,0.136,4484864.27,7.66
34248,1317.073,1341.736,1451.760,1406.415,33.153,0.170,4486845.75,7.66
37102,1317.073,1341.736,1449.246,1405.943,32.657,0.144,4488817.17,7.66
39956,1317.073,1341.736,1448.209,1405.329,32.034,0.161,4490816.58,7.67
42810,1317.073,1341.736,1446.128,1404.737,31.452,0.152,4492748.90,7.67
45664,1317.073,1341.736,1443.369,1404.276,31.000,0.109,4494656.74,7.67
48518,1317.073,1341.736,1441.898,1403.534,30.302,0.148,4496457.13,7.68
51372,1317.073,1341.736,1439.901,1402.978,29.781,0.136,4498239.99,7.68
54226,1317.073,1341.736,1438.881,1402.368,29.230,0.130,4499981.82,7.68
57080,1317.073,1341.736,1437.555,1401.597,28.543,0.183,4501644.68,7.68
59934,1317.073,1341.736,1433.603,1400.744,27.796,0.194,4503273.14,7.69
62788,1317.073,1341.736,1433.251,1399.778,26.985,0.208,4504930.57,7.69
65642,1317.073,1341.736,1432.560,1398.996,26.339,0.183,4506704.05,7.69
68496,1317.073,1341.736,1430.574,1398.103,25.583,0.217,4508291.84,7.70
71350,1317.073,1341.736,1426.072,1397.144,24.826,0.218,4510076.33,7.70
74204,1317.073,1341.736,1424.764,1396.391,24.224,0.177,4512009.95,7.70
77058,1317.073,1341.736,1422.839,1395.411,23.476,0.224,4513813.20,7.70
79912,1317.073,1341.736,1422.729,1394.513,22.797,0.202,4515609.67,7.71
82766,1317.073,1341.736,1420.970,1393.666,22.173,0.203,4517515.82,7.71
85620,1317.073,1341.736,1418.650,1392.741,21.491,0.205,4519371.48,7.71
88474,1317.073,1341.736,1416.277,1391.823,20.834,0.222,4521310.38,7.72
91328,1317.073,1341.736,1416.173,1391.076,20.296,0.183,4523303.02,7.72
94182,1317.073,1341.736,1415.068,1390.259,19.724,0.206,4525253.84,7.72
97036,1317.073,1341.736,1413.678,1389.308,19.074,0.233,4527089.96,7.73
99890,1317.073,1341.736,1412.560,1388.502,18.533,0.206,4528970.59,7.73
102744,1317.073,1341.736,1407.823,1387.587,17.917,0.212,4530753.80,7.73
105598,1317.073,1341.736,1407.247,1386.812,17.405,0.208,4532636.89,7.73
108452,1317.073,1341.736,1403.207,1385.995,16.873,0.212,4534659.26,7.74
111306,1317.073,1341.736,1402.937,1385.008,16.288,0.253,4536514.51,7.74
114160,1317.073,1341.736,1402.176,1384.028,15.680,0.256,4538442.24,7.74
117014,1317.073,1341.736,1401.464,1383.133,15.149,0.255,4540287.56,7.75
119868,1317.073,1341.736,1399.416,1382.059,14.530,0.238,4541969.03,7.75
122722,1317.073,1341.736,1399.313,1381.211,14.050,0.215,4543821.26,7.75
125576,1317.073,1341.736,1396.439,1380.429,13.605,0.179,4545662.15,7.76
128430,1317.073,1341.736,1396.156,1379.444,13.074,0.222,4547430.09,7.76
131284,1317.073,1341.736,1394.163,1378.456,12.531,0.224,4549137.22,7.76
134138,1317.073,1341.736,1393.496,1377.468,12.027,0.210,4550826.47,7.77
136992,1317.073,1341.736,1390.672,1376.398,11.477,0.226,4552627.18,7.77
139846,1317.073,1341.736,1390.243,1375.563,11.032,0.214,4554507.81,7.77
142700,1317.073,1341.736,1387.383,1374.650,10.567,0.224,4556410.06,7.77
145554,1317.073,1341.736,1386.750,1373.703,10.091,0.242,4558268.88,7.78
148408,1317.073,1341.736,1385.352,1372.797,9.647,0.227,4560097.21,7.78
151262,1317.073,1341.736,1383.171,1371.860,9.204,0.226,4561780.21,7.78
154116,1317.073,1341.736,1382.410,1371.000,8.807,0.212,4563522.51,7.79
156970,1317.073,1341.736,1380.015,1369.966,8.340,0.217,4565184.82,7.79
159824,1317.073,1341.736,1378.748,1368.986,7.946,0.231,4566840.47,7.79
162678,1317.073,1341.736,1377.782,1368.072,7.529,0.205,4568597.63,7.80
165532,1317.073,1341.736,1377.477,1367.303,7.199,0.215,4570549.40,7.80
168386,1317.073,1341.736,1377.345,1366.479,6.840,0.210,4572547.26,7.80
171240,1317.073,1341.736,1374.312,1365.844,6.555,0.192,4574595.98,7.80
174094,1317.073,1341.736,1373.984,1365.057,6.264,0.218,4576721.95,7.81
176948,1317.073,1341.736,1372.518,1363.958,5.873,0.264,4578409.18,7.81
179802,1317.073,1341.736,1371.698,1362.981,5.526,0.226,4580163.98,7.81
182656,1317.073,1341.736,1371.430,1362.225,5.254,0.206,4581957.38,7.82
185510,1317.073,1341.736,1370.054,1361.450,5.022,0.209,4583824.20,7.82
188364,1317.073,1341.736,1368.644,1360.787,4.755,0.195,4585680.18,7.82
191218,1317.073,1341.736,1367.157,1360.062,4.505,0.222,4587514.68,7.83
194072,1317.073,1341.736,1366.274,1359.377,4.244,0.214,4589441.26,7.83
196926,1317.073,1341.736,1365.251,1358.387,3.991,0.246,4591223.41,7.83
199780,1317.073,1341.736,1364.617,1357.754,3.791,0.183,4593280.25,7.84
202634,1317.073,1341.736,1363.918,1356.843,3.516,0.231,4595201.20,7.84
205488,1317.073,1341.736,1363.700,1356.107,3.306,0.210,4597312.05,7.84
208342,1317.073,1341.736,1360.740,1355.087,3.049,0.244,4599049.94,7.84
211196,1317.073,1341.736,1360.450,1354.175,2.873,0.242,4600700.96,7.85
214050,1317.073,1341.736,1359.388,1353.165,2.736,0.239,4602305.74,7.85
216904,1317.073,1341.736,1358.302,1352.100,2.593,0.235,4604083.59,7.85
219758,1317.073,1339.419,1357.570,1351.243,2.476,0.244,4605954.97,7.86
222612,1317.073,1339.419,1357.126,1350.333,2.343,0.237,4607770.94,7.86
225466,1317.073,1339.419,1356.634,1349.487,2.212,0.227,4609633.63,7.86
228320,1317.073,1339.419,1355.890,1348.446,2.247,0.237,4611356.80,7.87
231174,1317.073,1339.087,1353.712,1347.514,2.197,0.241,4613198.03,7.87
234028,1317.073,1339.087,1352.140,1346.525,2.154,0.268,4615031.02,7.87
236882,1317.073,1338.050,1350.768,1345.615,2.068,0.249,4616884.82,7.87
239736,1317.073,1338.050,1350.325,1344.727,2.042,0.242,4618781.93,7.88
242590,1317.073,1336.338,1349.919,1344.012,1.921,0.201,4620785.60,7.88
245444,1317.073,1336.225,1349.088,1343.250,1.951,0.202,4622777.98,7.88
248298,1317.073,1336.032,1348.476,1342.549,1.882,0.215,4624855.63,7.89
251152,1317.073,1336.032,1347.443,1341.922,1.733,0.193,4626887.78,7.89
254006,1317.073,1336.032,1345.986,1341.265,1.699,0.188,4628900.14,7.89
256860,1317.073,1336.032,1344.860,1340.797,1.599,0.167,4630901.93,7.90
259714,1317.073,1335.542,1344.002,1340.256,1.521,0.179,4632861.96,7.90
262568,1317.073,1335.471,1343.429,1339.804,1.489,0.177,4634792.27,7.90
265422,1317.073,1334.640,1342.821,1339.201,1.444,0.222,4636621.34,7.91
268276,1317.073,1334.554,1342.510,1338.704,1.411,0.175,4638811.76,7.91
271130,1317.073,1333.956,1341.484,1338.130,1.398,0.203,4640842.12,7.91
273984,1317.073,1333.956,1341.430,1337.652,1.368,0.184,4643000.16,7.92
276838,1317.073,1333.533,1340.493,1337.216,1.315,0.172,4645111.44,7.92
279692,1317.073,1333.077,1340.465,1336.821,1.229,0.177,4647165.54,7.92
282546,1317.073,1330.463,1339.649,1336.292,1.169,0.211,4649078.58,7.93
285400,1317.073,1330.463,1338.420,1335.717,1.158,0.210,4651119.62,7.93
288254,1317.073,1330.463,1338.155,1335.240,1.193,0.172,4653173.97,7.93
291108,1317.073,1330.463,1337.860,1334.811,1.181,0.162,4655237.14,7.93
293962,1317.073,1329.949,1337.340,1334.191,1.178,0.205,4657131.22,7.94
296816,1317.073,1329.949,1336.738,1333.733,1.165,0.179,4659011.94,7.94
299670,1317.073,1325.058,1336.246,1333.018,1.391,0.228,4660812.21,7.94
302524,1317.073,1325.058,1336.157,1332.495,1.311,0.190,4662876.51,7.95
305378,1317.073,1325.058,1335.596,1331.936,1.277,0.184,4664784.52,7.95
308232,1317.073,1325.058,1334.402,1331.580,1.199,0.156,4666756.63,7.95
311086,1317.073,1325.058,1334.302,1330.975,1.203,0.216,4668619.38,7.96
313940,1317.073,1325.058,1334.042,1330.476,1.178,0.195,4670500.98,7.96
316794,1317.073,1325.058,1332.622,1330.002,1.157,0.202,4672455.24,7.96
319648,1317.073,1325.058,1331.821,1329.533,1.074,0.184,4674339.72,7.96
322502,1317.073,1323.898,1331.368,1329.078,1.096,0.194,4676233.02,7.97
325356,1317.073,1323.898,1330.966,1328.639,1.041,0.181,4678236.31,7.97
328210,1317.073,1323.898,1330.398,1328.204,0.985,0.179,4680193.56,7.97
331064,1317.073,1323.898,1329.961,1327.762,0.950,0.164,4682052.74,7.98
