iters,global_best,min,max,mean,std,ratio_moves,evals,time
6905712,74274.480,74246.727,74287.622,74271.393,4.888,0.493,22810307.93,2391.82
6912730,74273.915,74246.163,74285.435,74269.260,4.874,0.465,22848737.53,2395.48
6919748,74270.222,74246.163,74280.930,74267.152,4.875,0.478,22884748.78,2398.30
6926766,74270.222,74246.163,74280.651,74265.334,4.646,0.487,22925321.74,2401.63
6933784,74270.222,74245.517,74277.170,74263.393,4.666,0.489,22965885.14,2404.66
6940802,74270.222,74245.446,74275.908,74261.221,4.683,0.522,23002762.94,2407.49
6947820,74267.518,74239.765,74272.904,74259.245,4.644,0.477,23038884.79,2409.81
6954838,74267.518,74239.765,74271.204,74257.310,4.498,0.466,23077363.40,2411.93
6961856,74266.911,74237.746,74268.072,74255.531,4.471,0.470,23117115.42,2415.91
6968874,74264.682,74236.692,74267.671,74253.542,4.539,0.506,23153682.69,2419.41
6975892,74254.517,74229.968,74265.838,74251.454,4.631,0.450,23190131.99,2422.36
6982910,74254.517,74229.968,74263.457,74249.554,4.520,0.492,23229429.59,2426.05
6989928,74254.517,74229.968,74263.412,74248.123,4.327,0.447,23276571.06,2428.67
6996946,74254.517,74229.968,74259.455,74246.813,4.119,0.468,23322709.92,2431.41
7003964,74251.686,74222.645,74258.310,74245.152,4.186,0.482,23363378.10,2434.21
7010982,74251.686,74222.645,74257.915,74243.675,4.137,0.474,23403338.57,2437.96
7018000,74251.686,74222.645,74256.839,74241.865,4.141,0.499,23440229.15,2440.99
7025018,74251.686,74222.645,74253.156,74240.139,4.084,0.475,23478559.96,2444.28
7032036,74247.260,74218.095,74250.781,74238.319,4.179,0.496,23518083.69,2448.11
7039054,74244.623,74216.871,74249.129,74236.541,4.218,0.450,23554051.33,2450.52
7046072,74244.623,74216.871,74248.944,74234.719,4.243,0.434,23591661.46,2452.90
7053090,74243.119,74215.185,74248.394,74233.003,4.205,0.429,23631101.30,2455.11
7060108,74241.997,74214.245,74247.441,74231.080,4.325,0.447,23671027.19,2458.96
7067126,74241.997,74214.245,74243.673,74229.327,4.274,0.473,23710177.74,2462.24
7074144,74232.596,74204.844,74241.925,74227.450,4.451,0.486,23750476.60,2465.03
7081162,74232.596,74204.844,74241.272,74225.387,4.451,0.466,23786476.89,2468.09
7088180,74231.791,74204.844,74239.947,74223.502,4.383,0.453,23827024.40,2471.60
7095198,74231.040,74204.844,74239.879,74221.695,4.369,0.464,23865754.57,2474.28
7102216,74227.927,74199.001,74237.327,74219.750,4.287,0.444,23902344.09,2476.46
7109234,74227.927,74199.001,74235.501,74218.115,4.206,0.453,23942907.44,2480.24
7116252,74227.927,74199.001,74231.989,74216.572,4.112,0.451,23985009.44,2482.97
7123270,74225.997,74196.625,74231.139,74215.025,4.038,0.445,24025955.49,2485.95
7130288,74225.997,74196.625,74228.536,74213.413,3.943,0.453,24066309.95,2488.27
7137306,74225.653,74195.960,74228.201,74211.734,3.919,0.419,24108068.63,2491.08
7144324,74225.653,74195.960,74225.097,74210.243,3.886,0.424,24148899.46,2494.51
7151342,74220.104,74191.641,74224.304,74208.687,3.910,0.425,24190468.69,2497.42
7158360,74220.104,74191.641,74219.703,74207.138,3.838,0.401,24231889.48,2501.14
7165378,74218.847,74191.525,74218.680,74205.456,3.945,0.423,24272748.89,2503.84
7172396,74218.144,74190.822,74215.216,74203.999,3.908,0.413,24321156.91,2507.82
7179414,74218.144,74190.822,74214.345,74202.592,3.768,0.423,24368634.31,2510.36
7186432,74214.535,74186.782,74211.736,74201.208,3.677,0.426,24415870.51,2512.98
7193450,74214.158,74186.405,74210.891,74199.748,3.612,0.450,24461769.20,2516.85
7200468,74210.113,74182.360,74210.741,74198.282,3.618,0.441,24507146.18,2520.83
7207486,74210.113,74182.360,74208.683,74197.090,3.447,0.405,24561025.25,2524.84
7214504,74210.113,74182.360,74207.319,74196.037,3.308,0.403,24616768.08,2527.84
7221522,74210.113,74182.360,74205.623,74194.793,3.219,0.436,24666243.81,2530.67
7228540,74210.113,74182.360,74203.399,74193.367,3.230,0.432,24711970.90,2533.91
7235558,74207.974,74180.222,74202.105,74192.062,3.251,0.423,24757829.17,2537.68
7242576,74207.974,74180.222,74202.003,74190.629,3.288,0.447,24802708.01,2541.61
7249594,74204.505,74176.752,74198.865,74189.294,3.294,0.454,24848768.89,2545.18
7256612,74203.597,74175.845,74198.705,74187.713,3.349,0.440,24890130.54,2547.80
7263630,74201.056,74174.621,74196.287,74186.177,3.334,0.437,24934347.07,2550.49
7270648,74201.056,74173.357,74195.208,74184.602,3.306,0.417,24975594.54,2553.65
7277666,74201.056,74172.500,74194.180,74183.319,3.212,0.410,25022971.09,2557.58
7284684,74199.650,74172.483,74192.215,74181.943,3.134,0.437,25066417.25,2561.02
7291702,74195.349,74167.596,74192.043,74180.609,3.065,0.423,25110857.75,2564.53
7297864,74195.349,74167.596,74192.043,74180.609,3.065,0.423,25150323.25,2567.48
