iters,global_best,min,max,mean,std,ratio_moves,evals,time
6905712,74153.968,74138.738,74168.948,74155.615,3.839,0.455,23475799.73,1802.21
6912730,74153.676,74138.738,74166.136,74154.035,3.692,0.444,23512708.96,1803.20
6919748,74152.636,74137.406,74164.294,74152.578,3.548,0.466,23555061.27,1804.27
6926766,74152.636,74137.406,74163.596,74151.268,3.446,0.437,23599530.83,1805.31
6933784,74146.714,74137.102,74161.562,74149.655,3.535,0.470,23634168.23,1806.27
6940802,74146.714,74135.839,74159.893,74148.039,3.513,0.458,23670847.75,1807.21
6947820,74146.714,74135.024,74158.725,74146.609,3.528,0.437,23709526.40,1808.16
6954838,74146.714,74131.776,74158.368,74145.294,3.378,0.444,23750421.94,1809.15
6961856,74146.714,74131.651,74155.495,74143.884,3.334,0.446,23788314.07,1810.11
6968874,74143.694,74128.464,74153.327,74142.318,3.376,0.456,23825927.52,1811.08
6975892,74139.786,74124.556,74153.324,74140.810,3.370,0.440,23867302.31,1812.13
6982910,74139.786,74124.556,74150.463,74139.277,3.276,0.450,23906460.64,1813.10
6989928,74139.738,74124.508,74148.266,74137.975,3.132,0.431,23949522.07,1813.85
6996946,74139.738,74124.508,74147.811,74136.634,3.033,0.436,23990039.47,1814.59
7003964,74139.126,74123.896,74145.897,74135.261,3.021,0.443,24030589.80,1815.34
7010982,74133.722,74120.900,74143.590,74133.885,3.041,0.443,24070931.30,1816.15
7018000,74133.722,74119.923,74142.585,74132.449,2.971,0.436,24111109.29,1816.92
7025018,74133.052,74117.822,74141.142,74130.934,3.036,0.447,24150480.99,1817.67
7032036,74132.435,74117.204,74140.882,74129.532,3.134,0.443,24191351.11,1818.42
7039054,74130.658,74115.428,74137.993,74128.160,3.071,0.445,24233558.75,1819.17
7046072,74130.658,74114.268,74136.401,74126.699,3.083,0.426,24276982.17,1819.92
7053090,74130.146,74112.484,74135.075,74125.404,2.962,0.427,24320719.36,1820.84
7060108,74130.146,74111.890,74132.995,74123.916,2.944,0.432,24363166.34,1821.83
7067126,74130.146,74110.990,74131.953,74122.388,2.955,0.442,24404808.07,1822.81
7074144,74130.146,74108.281,74131.195,74121.018,2.913,0.419,24447954.18,1823.87
7081162,74123.851,74108.281,74129.216,74119.672,2.979,0.455,24487866.07,1824.91
7088180,74123.031,74108.208,74127.282,74118.383,2.929,0.424,24531468.60,1825.89
7095198,74123.031,74108.208,74127.065,74117.131,2.911,0.438,24573862.81,1826.90
7102216,74122.262,74106.558,74125.120,74115.907,2.887,0.428,24617997.86,1827.89
7109234,74120.742,74101.406,74125.002,74114.576,2.914,0.461,24658866.81,1828.87
7116252,74120.742,74100.099,74124.445,74113.061,2.988,0.432,24696207.71,1829.79
7123270,74120.742,74099.357,74122.562,74111.745,2.905,0.409,24738016.84,1830.79
7130288,74120.742,74098.792,74120.852,74110.639,2.793,0.402,24784867.93,1831.81
7137306,74120.742,74098.792,74119.626,74109.703,2.611,0.376,24839447.03,1832.81
7144324,74120.742,74098.792,74118.508,74108.606,2.565,0.406,24883889.50,1833.85
7151342,74120.742,74096.957,74116.789,74107.406,2.548,0.428,24925951.76,1834.87
7158360,74120.742,74096.321,74115.821,74106.072,2.547,0.416,24968020.31,1835.76
7165378,74118.607,74096.321,74115.805,74105.147,2.368,0.392,25019598.68,1836.52
7172396,74116.207,74095.307,74115.008,74104.119,2.264,0.396,25069951.65,1837.43
7179414,74111.227,74093.062,74114.581,74103.052,2.280,0.402,25115192.43,1838.38
7185092,74109.166,74093.062,74114.581,74103.052,2.280,0.402,25150239.10,1839.15
