iters,global_best,min,max,mean,std,ratio_moves,evals,time
6947820,74222.246,74200.944,74294.655,74251.815,12.076,0.639,21029215.85,1453.89
6954838,74220.646,74199.227,74287.900,74247.468,12.132,0.654,21057734.01,1455.59
6961856,74220.646,74199.227,74284.367,74243.430,11.930,0.594,21087096.74,1457.32
6968874,74220.646,74199.227,74284.069,74239.835,11.695,0.540,21120323.33,1458.17
6975892,74213.280,74192.912,74278.052,74235.994,11.585,0.561,21149374.22,1458.97
6982910,74213.280,74183.753,74268.959,74232.107,11.557,0.587,21178296.13,1459.73
6989928,74190.722,74170.852,74265.614,74228.299,11.559,0.614,21209876.72,1460.52
6996946,74190.722,74170.852,74262.575,74224.477,11.347,0.582,21240389.16,1461.78
7003964,74190.722,74170.852,74260.995,74220.729,11.180,0.584,21271776.45,1463.85
7010982,74190.722,74166.675,74260.956,74216.941,10.987,0.591,21302936.80,1466.19
7018000,74190.722,74166.675,74250.395,74213.224,11.008,0.605,21333709.22,1468.10
7025018,74184.765,74162.543,74247.037,74209.101,10.905,0.637,21363512.09,1469.32
7032036,74180.909,74159.508,74244.209,74205.114,10.963,0.605,21393998.01,1471.29
7039054,74174.554,74158.502,74239.710,74201.516,10.915,0.547,21425553.72,1472.93
7046072,74174.554,74158.502,74238.438,74198.302,10.762,0.558,21462284.43,1474.40
7053090,74171.757,74155.705,74234.163,74194.867,10.485,0.552,21495095.70,1476.24
7060108,74171.757,74152.799,74230.726,74190.698,10.373,0.572,21521708.05,1477.47
7067126,74171.508,74150.225,74228.424,74186.385,10.553,0.579,21548438.93,1478.22
7074144,74162.451,74141.168,74226.363,74182.037,10.653,0.602,21577957.42,1479.02
7081162,74158.914,74137.363,74221.814,74177.897,10.665,0.622,21609469.15,1479.80
7088180,74150.256,74128.297,74218.637,74173.777,10.659,0.583,21637930.09,1481.39
7095198,74144.747,74126.571,74217.848,74169.897,10.628,0.594,21668518.98,1483.40
7102216,74138.003,74118.308,74210.580,74166.137,10.557,0.589,21699278.13,1485.53
7109234,74138.003,74118.308,74204.820,74162.466,10.375,0.604,21730686.19,1487.47
7116252,74138.003,74118.308,74195.798,74158.799,10.295,0.614,21761991.50,1488.80
7123270,74132.849,74110.503,74194.117,74154.815,10.398,0.606,21790150.52,1490.37
7130288,74132.849,74110.503,74187.447,74150.492,10.586,0.590,21817493.30,1492.18
7137306,74132.849,74108.195,74186.706,74146.808,10.298,0.606,21847736.39,1493.29
7144324,74125.684,74105.569,74182.610,74143.496,10.166,0.564,21876008.86,1495.07
7151342,74125.684,74105.569,74180.407,74140.037,10.071,0.561,21905022.65,1496.81
7158360,74120.147,74101.782,74179.112,74136.482,10.227,0.554,21933166.46,1497.74
7165378,74119.183,74096.446,74174.909,74132.703,10.370,0.549,21961151.99,1499.77
7172396,74116.783,74090.152,74169.092,74129.203,10.391,0.557,21989978.21,1501.92
7179414,74106.740,74086.625,74166.687,74125.906,10.374,0.543,22022983.90,1503.69
7186432,74106.740,74084.770,74163.744,74122.573,10.344,0.594,22053671.43,1505.36
7193450,74106.740,74084.770,74161.250,74119.499,10.141,0.549,22087971.99,1507.27
7200468,74106.740,74084.770,74154.829,74116.639,9.932,0.580,22125283.54,1508.82
7207486,74106.090,74084.689,74154.600,74113.542,9.831,0.602,22160065.93,1510.86
7214504,74101.217,74077.962,74149.967,74110.478,9.621,0.580,22192482.42,1512.14
7221522,74091.795,74069.431,74139.565,74107.658,9.374,0.568,22226565.65,1513.57
7228540,74089.546,74068.126,74138.362,74104.880,9.247,0.584,22262357.16,1515.59
7235558,74089.546,74068.126,74137.296,74101.904,9.357,0.561,22294748.94,1517.43
7242576,74089.546,74067.956,74130.443,74098.750,9.293,0.585,22328177.90,1518.58
7249594,74085.945,74062.551,74130.259,74095.311,9.359,0.609,22358635.00,1520.21
7256612,74085.521,74056.886,74122.719,74091.911,9.515,0.595,22389433.46,1522.20
7263630,74079.178,74055.670,74120.670,74088.425,9.500,0.591,22418131.45,1524.27
7270648,74079.178,74051.468,74118.505,74085.099,9.652,0.589,22448878.78,1526.07
7277666,74070.360,74041.628,74114.041,74081.531,9.766,0.586,22481418.25,1527.30
7284684,74070.360,74041.628,74114.036,74077.822,9.737,0.568,22511547.74,1529.21
7291702,74068.031,74039.999,74102.958,74074.205,9.603,0.552,22541733.13,1530.80
7298720,74064.796,74036.114,74098.627,74070.842,9.457,0.559,22572554.21,1531.57
7305738,74053.504,74030.227,74096.300,74067.403,9.463,0.551,22602947.31,1532.35
7312756,74051.818,74029.637,74094.696,74063.893,9.566,0.563,22633941.11,1534.19
7319774,74045.231,74027.838,74092.086,74060.433,9.518,0.570,22664921.34,1536.26
7326792,74032.285,74014.915,74089.069,74057.272,9.509,0.589,22696931.81,1538.26
7333810,74030.159,74013.734,74084.907,74053.963,9.326,0.593,22731816.72,1540.16
7340828,74030.159,74013.734,74083.961,74050.889,9.255,0.587,22766445.60,1541.35
7347846,74023.263,74005.502,74076.639,74047.584,9.216,0.600,22800520.38,1543.44
7354864,74023.263,74005.502,74075.409,74044.371,9.275,0.595,22834055.72,1545.32
7361882,74013.696,73993.581,74073.261,74040.841,9.365,0.574,22866658.58,1546.39
7368900,74013.696,73993.581,74070.451,74036.772,9.662,0.613,22895700.93,1548.22
7375918,74013.696,73993.581,74064.070,74032.820,9.700,0.600,22925515.21,1550.06
7382936,74013.696,73993.581,74059.255,74029.145,9.830,0.535,22954946.43,1552.17
7389954,74013.092,73989.386,74053.304,74025.582,9.821,0.571,22985187.86,1553.44
7396972,74008.235,73988.915,74050.499,74022.198,9.661,0.592,23017774.97,1554.24
7403990,74008.235,73988.915,74048.262,74018.408,9.639,0.575,23047869.40,1554.99
7411008,74001.443,73976.574,74045.393,74014.548,9.676,0.612,23077859.65,1555.78
7418026,74001.443,73976.574,74041.638,74011.045,9.691,0.596,23108610.07,1556.54
7425044,73993.206,73971.787,74035.601,74007.638,9.614,0.611,23138565.38,1557.33
7432062,73990.265,73967.226,74035.119,74004.377,9.570,0.624,23168907.38,1558.73
7439080,73983.127,73967.226,74030.941,74000.976,9.531,0.617,23202949.58,1560.85
7446098,73975.957,73957.492,74029.217,73997.911,9.373,0.616,23235530.46,1562.12
7453116,73965.338,73955.421,74023.515,73994.657,9.342,0.586,23267398.84,1564.01
7460134,73965.338,73955.421,74023.482,73991.184,9.179,0.574,23297290.46,1566.29
7467152,73965.338,73948.618,74016.592,73987.622,9.110,0.570,23327630.07,1567.34
7474170,73965.338,73948.618,74015.438,73984.173,9.059,0.591,23356791.98,1568.10
7481188,73965.338,73948.618,74010.443,73980.567,9.085,0.620,23385957.91,1568.86
7488206,73962.454,73940.613,74006.311,73977.076,9.068,0.616,23416490.09,1569.65
7495224,73959.260,73938.178,74002.814,73973.362,9.258,0.604,23448422.84,1570.44
7502242,73959.260,73938.178,73999.876,73969.866,9.042,0.602,23479698.36,1571.20
7509260,73953.587,73933.736,73999.687,73966.582,8.820,0.607,23511033.58,1572.00
7516278,73950.241,73933.469,73991.511,73963.496,8.603,0.534,23541807.49,1573.59
7523296,73950.241,73930.061,73989.093,73960.336,8.514,0.524,23571175.74,1574.34
7530314,73948.395,73926.903,73988.818,73957.160,8.584,0.586,23601551.42,1575.72
7537332,73942.620,73923.689,73986.159,73953.809,8.594,0.593,23632071.51,1577.68
7544350,73942.620,73921.794,73979.906,73950.559,8.579,0.580,23661491.37,1578.85
7551368,73934.212,73911.192,73978.028,73947.213,8.367,0.560,23691046.89,1580.31
7558386,73929.075,73906.385,73971.870,73944.173,8.155,0.535,23723489.97,1581.98
7565404,73925.206,73905.355,73965.837,73940.880,8.158,0.538,23752150.89,1583.48
7572422,73918.871,73902.446,73963.896,73937.621,8.119,0.551,23781401.02,1584.38
7579440,73918.871,73902.446,73960.511,73934.114,8.299,0.553,23808604.54,1586.42
7586458,73913.981,73895.805,73957.012,73930.822,8.284,0.567,23838435.92,1588.76
7593476,73913.981,73895.805,73955.431,73927.832,8.243,0.550,23866924.27,1590.43
7600494,73913.981,73891.235,73952.819,73924.425,8.368,0.583,23893937.13,1591.93
7607512,73912.193,73889.172,73950.902,73921.277,8.267,0.566,23922698.75,1593.56
7614530,73903.069,73880.048,73942.400,73917.873,8.285,0.548,23948021.25,1594.32
7621548,73903.069,73880.048,73941.472,73914.327,8.429,0.523,23973280.45,1595.20
7628566,73903.059,73876.049,73938.293,73910.684,8.556,0.485,23999138.34,1596.81
7635584,73895.907,73876.049,73936.917,73906.950,8.563,0.551,24025396.44,1598.46
7642602,73890.647,73867.626,73932.287,73903.495,8.593,0.526,24051036.76,1599.36
7649620,73884.093,73861.280,73931.905,73900.145,8.795,0.539,24078204.28,1601.22
7656638,73871.964,73854.389,73925.476,73896.653,8.770,0.540,24103057.99,1602.88
7663656,73871.964,73854.389,73924.975,73893.291,8.690,0.539,24129856.03,1604.42
7670674,73870.823,73848.086,73919.360,73889.739,8.633,0.528,24157926.65,1605.79
7677692,73870.823,73848.086,73914.694,73886.434,8.521,0.534,24188049.93,1607.34
7684710,73870.823,73848.086,73911.683,73883.537,8.474,0.556,24219757.24,1609.09
7691728,73866.048,73840.023,73908.969,73880.358,8.406,0.517,24248115.07,1610.38
7698746,73866.048,73840.023,73905.856,73877.280,8.310,0.532,24278141.50,1612.13
7705764,73866.048,73840.023,73904.968,73874.156,8.152,0.539,24309837.94,1613.81
7712782,73860.790,73840.023,73898.019,73871.051,8.188,0.533,24339024.03,1614.72
7719800,73860.790,73840.023,73892.659,73867.860,8.118,0.544,24365947.80,1616.21
7726818,73860.504,73837.767,73891.494,73864.842,8.081,0.493,24392688.98,1617.74
7733836,73855.765,73835.576,73886.442,73861.659,8.042,0.524,24421056.45,1619.22
7740854,73843.183,73820.445,73884.050,73858.811,7.993,0.525,24450630.07,1620.05
7747872,73843.183,73820.445,73880.890,73856.068,7.947,0.518,24479997.37,1620.79
7754890,73843.183,73820.445,73879.547,73853.254,7.853,0.540,24511684.34,1622.50
7761908,73843.183,73820.445,73876.900,73850.884,7.675,0.519,24547146.26,1624.43
7768926,73843.183,73820.445,73875.796,73848.116,7.560,0.550,24578256.43,1626.33
7775944,73843.183,73820.445,73871.455,73845.227,7.523,0.544,24607528.67,1627.94
7782962,73839.019,73815.980,73869.356,73842.672,7.368,0.530,24638186.91,1629.28
7789980,73833.545,73810.789,73865.525,73840.542,7.172,0.494,24676251.59,1631.21
7796998,73833.458,73810.419,73861.849,73838.267,7.000,0.460,24714683.02,1632.82
7804016,73833.427,73810.388,73860.823,73835.431,7.060,0.487,24746180.93,1633.56
7811034,73827.756,73805.019,73857.242,73832.529,7.025,0.496,24775881.35,1634.31
7818052,73824.996,73802.240,73850.171,73829.499,7.049,0.489,24803240.25,1635.88
7825070,73823.512,73800.756,73846.989,73826.279,7.105,0.476,24828887.89,1637.52
7832088,73798.038,73775.283,73844.583,73823.388,7.232,0.484,24857351.81,1639.38
7839106,73798.038,73775.283,73841.487,73820.661,7.088,0.463,24889484.62,1641.06
7846124,73798.038,73775.283,73838.557,73818.092,7.067,0.509,24921051.04,1642.52
7853142,73798.038,73775.283,73836.281,73815.682,6.758,0.542,24956471.73,1643.85
7860160,73798.038,73775.283,73833.528,73813.216,6.708,0.551,24988429.19,1645.75
7867178,73797.686,73775.283,73831.710,73810.468,6.839,0.563,25018375.53,1647.14
7874196,73797.686,73775.283,73827.413,73807.658,6.815,0.548,25047890.75,1648.13
7881214,73797.686,73775.283,73824.521,73805.200,6.740,0.528,25078939.25,1649.79
7888232,73797.686,73775.283,73822.788,73802.836,6.657,0.514,25112580.90,1651.57
7895250,73790.183,73767.446,73820.781,73800.134,6.596,0.548,25144488.41,1653.41
7896346,73790.183,73767.446,73820.781,73800.134,6.596,0.548,25150225.11,1653.67
