iters,global_best,min,max,mean,std,ratio_moves,evals,time
74204,1328.183,1333.050,1415.125,1386.275,24.383,0.208,2228502.69,4.09
77058,1328.183,1333.050,1414.928,1385.588,23.817,0.183,2230543.05,4.10
79912,1328.183,1333.050,1414.628,1384.994,23.334,0.167,2232521.29,4.10
82766,1328.183,1333.050,1414.294,1384.372,22.842,0.173,2234678.97,4.10
85620,1328.183,1333.050,1409.195,1383.858,22.432,0.162,2236871.89,4.11
88474,1328.183,1333.050,1408.555,1382.998,21.788,0.214,2238834.46,4.11
91328,1328.183,1333.050,1406.374,1382.134,21.149,0.220,2240664.79,4.11
94182,1328.183,1333.050,1405.162,1381.328,20.555,0.204,2242478.97,4.11
97036,1328.183,1333.050,1403.747,1380.435,19.924,0.224,2244309.66,4.12
99890,1328.183,1333.050,1402.194,1379.606,19.337,0.220,2245936.19,4.12
102744,1328.183,1333.050,1399.923,1378.647,18.682,0.234,2247903.43,4.12
105598,1328.183,1333.050,1398.918,1378.043,18.240,0.196,2250072.92,4.13
108452,1328.183,1333.050,1398.516,1377.437,17.817,0.219,2252180.20,4.13
111306,1328.183,1333.050,1396.881,1376.759,17.377,0.212,2254115.19,4.13
114160,1328.183,1333.050,1396.763,1376.046,16.897,0.216,2256126.05,4.14
117014,1328.183,1333.050,1393.308,1375.371,16.438,0.202,2258055.81,4.14
119868,1328.183,1333.050,1391.790,1374.673,15.986,0.207,2260034.34,4.14
122722,1328.183,1333.050,1390.371,1373.972,15.542,0.219,2262042.81,4.15
125576,1328.183,1333.050,1389.637,1373.111,15.023,0.233,2264030.21,4.15
128430,1328.183,1333.050,1388.394,1372.289,14.537,0.226,2266032.07,4.15
131284,1328.183,1333.050,1387.720,1371.554,14.082,0.218,2268034.46,4.16
134138,1328.183,1333.050,1387.116,1370.895,13.678,0.203,2270100.33,4.16
136992,1328.183,1333.050,1387.072,1370.018,13.176,0.248,2272039.61,4.16
139846,1328.183,1333.050,1384.541,1369.420,12.807,0.189,2274113.56,4.17
142700,1328.183,1333.050,1384.329,1368.668,12.380,0.226,2276183.95,4.17
145554,1328.183,1333.050,1382.476,1367.904,11.938,0.227,2278324.96,4.17
148408,1328.183,1333.050,1380.840,1367.250,11.573,0.200,2280329.51,4.18
151262,1328.183,1333.050,1379.380,1366.671,11.244,0.203,2282362.63,4.18
154116,1328.183,1333.050,1378.738,1366.030,10.914,0.191,2284359.48,4.18
156970,1328.183,1333.050,1376.640,1365.342,10.533,0.217,2286422.32,4.18
159824,1328.183,1333.050,1376.371,1364.513,10.145,0.228,2288287.45,4.19
162678,1328.183,1333.050,1374.568,1363.851,9.799,0.227,2290265.86,4.19
165532,1328.183,1333.050,1373.912,1363.296,9.522,0.184,2292120.96,4.19
168386,1328.183,1333.050,1373.578,1362.592,9.187,0.221,2293863.88,4.20
171240,1328.183,1333.050,1372.820,1361.900,8.875,0.225,2295494.53,4.20
174094,1328.183,1333.050,1371.867,1360.975,8.477,0.261,2297083.10,4.20
176948,1328.183,1333.050,1371.182,1360.248,8.127,0.206,2298896.51,4.21
179802,1328.183,1333.050,1369.715,1359.547,7.823,0.210,2300602.93,4.21
182656,1328.183,1333.050,1368.991,1358.932,7.525,0.159,2302416.09,4.21
185510,1328.183,1333.050,1367.528,1358.259,7.242,0.189,2304090.88,4.21
188364,1328.183,1333.050,1366.906,1357.350,6.903,0.215,2305576.92,4.22
191218,1328.183,1333.050,1366.570,1356.600,6.611,0.176,2307174.97,4.22
194072,1328.183,1333.050,1365.792,1356.073,6.347,0.136,2308895.65,4.22
196926,1328.183,1333.050,1365.212,1355.484,6.105,0.162,2310580.18,4.23
199780,1328.183,1333.050,1363.566,1354.911,5.841,0.140,2312257.44,4.23
202634,1328.183,1333.050,1362.248,1354.265,5.555,0.167,2313903.20,4.23
205488,1328.183,1333.050,1360.916,1353.604,5.293,0.176,2315474.43,4.23
208342,1328.183,1333.050,1360.122,1353.108,5.085,0.151,2317202.38,4.24
211196,1328.183,1333.050,1359.412,1352.593,4.916,0.160,2318834.51,4.24
214050,1328.183,1333.050,1358.299,1351.994,4.708,0.183,2320462.23,4.24
216904,1328.183,1333.050,1357.725,1351.404,4.472,0.163,2322112.27,4.25
219758,1328.183,1333.050,1357.614,1351.035,4.316,0.135,2323830.16,4.25
222612,1328.183,1333.050,1357.085,1350.711,4.158,0.120,2325642.42,4.25
225466,1328.183,1333.050,1356.336,1350.390,4.015,0.108,2327418.87,4.25
228320,1328.183,1333.050,1355.752,1349.799,3.825,0.157,2329059.75,4.26
231174,1328.183,1333.050,1354.039,1349.230,3.650,0.159,2330725.24,4.26
234028,1328.183,1333.050,1352.810,1348.704,3.485,0.147,2332441.39,4.26
236882,1328.183,1333.050,1352.436,1348.271,3.316,0.124,2334187.45,4.26
239736,1328.183,1333.050,1352.287,1347.995,3.205,0.094,2336024.54,4.27
242590,1328.183,1333.050,1351.376,1347.593,3.043,0.124,2337683.34,4.27
245444,1328.183,1333.050,1350.737,1347.274,2.931,0.117,2339496.91,4.27
248298,1328.183,1333.050,1349.697,1346.807,2.792,0.156,2341180.63,4.28
251152,1328.183,1333.050,1349.620,1346.412,2.669,0.134,2342974.60,4.28
254006,1328.183,1333.050,1349.370,1346.041,2.564,0.135,2344756.22,4.28
256860,1328.183,1333.050,1348.770,1345.722,2.470,0.113,2346559.66,4.28
259714,1328.183,1333.050,1348.335,1345.453,2.388,0.091,2348362.40,4.29
262568,1328.183,1333.050,1347.616,1345.100,2.310,0.112,2350034.60,4.29
265422,1328.183,1333.050,1347.095,1344.944,2.245,0.054,2351836.79,4.29
268276,1328.183,1333.050,1346.695,1344.811,2.194,0.054,2353560.80,4.29
271130,1328.183,1333.050,1346.224,1344.465,2.106,0.110,2355246.62,4.30
273984,1328.183,1333.050,1346.004,1344.137,2.034,0.110,2356898.53,4.30
276838,1328.183,1333.050,1345.947,1343.742,1.930,0.115,2358584.30,4.30
279692,1328.183,1333.050,1345.612,1343.455,1.853,0.114,2360264.34,4.30
282546,1328.183,1333.050,1344.845,1343.155,1.766,0.101,2361959.15,4.31
285400,1328.183,1333.050,1344.554,1342.919,1.691,0.085,2363680.58,4.31
288254,1328.183,1333.050,1343.947,1342.712,1.621,0.094,2365352.61,4.31
291108,1328.183,1333.050,1343.724,1342.601,1.587,0.052,2367176.27,4.32
293962,1328.183,1333.050,1343.363,1342.468,1.547,0.056,2368927.09,4.32
296816,1328.183,1333.050,1343.150,1342.283,1.487,0.080,2370721.94,4.32
299670,1328.183,1333.050,1342.935,1342.206,1.458,0.027,2372591.85,4.32
302524,1328.183,1333.050,1342.533,1342.188,1.452,0.010,2374475.79,4.33
305378,1328.183,1333.050,1342.533,1342.188,1.452,0.000,2376412.39,4.33
0,1328.183,1347.540,1489.334,1419.539,41.024,1.000,2385020.44,4.33
2854,1328.183,1347.540,1488.311,1419.034,40.295,0.157,2387474.09,4.34
5708,1328.183,1347.540,1488.075,1418.655,39.762,0.130,2389977.60,4.34
8562,1328.183,1347.540,1482.800,1418.059,38.972,0.157,2392371.35,4.35
11416,1328.183,1347.540,1478.540,1417.401,38.137,0.166,2394599.10,4.35
14270,1328.183,1347.540,1474.703,1416.828,37.430,0.169,2396813.12,4.35
17124,1328.183,1347.540,1470.800,1416.294,36.789,0.162,2398981.19,4.36
19978,1328.183,1347.540,1468.568,1415.711,36.119,0.155,2401181.26,4.36
22832,1328.183,1347.540,1467.847,1414.981,35.306,0.200,2403267.72,4.36
25686,1328.183,1347.540,1462.739,1414.197,34.455,0.224,2405593.90,4.37
28540,1328.183,1347.540,1461.112,1413.464,33.682,0.188,2407875.90,4.37
31394,1328.183,1347.540,1459.276,1412.772,32.965,0.193,2410108.80,4.37
34248,1328.183,1347.540,1458.987,1412.107,32.305,0.188,2412301.16,4.38
37102,1328.183,1347.540,1458.531,1411.342,31.566,0.219,2414267.75,4.38
39956,1328.183,1347.540,1453.831,1410.451,30.725,0.242,2416254.31,4.38
42810,1328.183,1347.540,1450.636,1409.497,29.837,0.221,2418384.17,4.39
45664,1328.183,1347.540,1448.556,1408.662,29.099,0.192,2420437.39,4.39
48518,1328.183,1347.540,1448.182,1407.875,28.398,0.206,2422462.40,4.39
51372,1328.183,1347.540,1445.227,1407.184,27.785,0.208,2424600.87,4.40
54226,1328.183,1347.540,1440.866,1406.343,27.053,0.216,2426528.11,4.40
57080,1328.183,1347.540,1439.862,1405.581,26.411,0.196,2428771.91,4.40
59934,1328.183,1347.540,1435.768,1404.816,25.784,0.207,2431021.12,4.41
62788,1328.183,1347.540,1435.315,1404.082,25.182,0.213,2433136.91,4.41
65642,1328.183,1347.540,1432.533,1403.269,24.526,0.231,2435289.00,4.41
68496,1328.183,1347.540,1431.759,1402.611,24.006,0.191,2437549.78,4.42
71350,1328.183,1347.540,1428.452,1401.863,23.414,0.205,2439674.82,4.42
74204,1328.183,1347.540,1426.737,1401.146,22.871,0.200,2441901.82,4.42
77058,1328.183,1347.540,1425.868,1400.140,22.150,0.246,2443984.22,4.43
79912,1328.183,1347.540,1424.662,1399.301,21.533,0.240,2446099.63,4.43
82766,1328.183,1347.540,1423.378,1398.474,20.942,0.229,2448150.21,4.43
85620,1328.183,1347.540,1420.969,1397.881,20.526,0.184,2450251.52,4.44
88474,1328.183,1347.540,1419.999,1396.880,19.859,0.236,2452388.57,4.44
91328,1328.183,1347.540,1419.251,1396.026,19.265,0.218,2454454.75,4.44
94182,1328.183,1347.540,1418.863,1395.101,18.661,0.241,2456343.08,4.45
97036,1328.183,1347.540,1418.040,1394.354,18.184,0.239,2458373.88,4.45
99890,1328.183,1347.540,1414.915,1393.487,17.653,0.238,2460439.78,4.45
102744,1328.183,1347.540,1414.462,1392.685,17.135,0.220,2462565.62,4.46
105598,1328.183,1347.540,1412.424,1391.786,16.566,0.210,2464611.07,4.46
108452,1328.183,1347.540,1412.062,1390.785,15.958,0.246,2466609.14,4.46
111306,1328.183,1347.540,1411.415,1389.788,15.385,0.239,2468715.30,4.46
114160,1328.183,1347.540,1409.463,1388.829,14.835,0.241,2470751.18,4.47
117014,1328.183,1347.540,1407.872,1387.896,14.292,0.232,2472747.05,4.47
119868,1328.183,1347.540,1407.052,1387.097,13.831,0.227,2474938.22,4.47
122722,1328.183,1347.540,1404.245,1386.178,13.330,0.231,2477003.93,4.48
125576,1328.183,1347.540,1402.564,1385.365,12.884,0.237,2479101.01,4.48
128430,1328.183,1347.540,1401.936,1384.615,12.461,0.198,2481146.82,4.48
131284,1328.183,1347.540,1400.885,1383.931,12.097,0.234,2483188.29,4.49
134138,1328.183,1347.540,1400.120,1383.253,11.727,0.210,2485314.87,4.49
136992,1328.183,1347.540,1398.750,1382.474,11.335,0.232,2487421.76,4.49
139846,1328.183,1347.540,1396.862,1381.568,10.898,0.213,2489568.25,4.50
142700,1328.183,1347.540,1394.556,1380.830,10.520,0.205,2491828.52,4.50
145554,1328.183,1347.540,1393.628,1380.186,10.179,0.192,2493942.84,4.50
148408,1328.183,1347.540,1391.813,1379.320,9.756,0.237,2495959.21,4.51
151262,1328.183,1347.540,1389.649,1378.427,9.344,0.258,2497996.07,4.51
154116,1328.183,1347.540,1388.142,1377.582,8.984,0.250,2499991.07,4.51
156970,1328.183,1347.540,1387.873,1376.892,8.672,0.212,2501974.42,4.52
159824,1328.183,1347.540,1387.618,1376.285,8.381,0.196,2503916.01,4.52
162678,1328.183,1347.540,1385.121,1375.723,8.102,0.177,2505913.12,4.52
165532,1328.183,1347.540,1383.701,1375.152,7.848,0.184,2507995.03,4.53
168386,1328.183,1347.540,1382.681,1374.449,7.578,0.192,2510059.29,4.53
171240,1328.183,1347.540,1382.425,1373.828,7.335,0.204,2512130.64,4.53
174094,1328.183,1347.540,1381.102,1373.198,7.075,0.210,2514211.23,4.54
176948,1328.183,1347.540,1380.877,1372.523,6.801,0.210,2516321.80,4.54
179802,1328.183,1347.540,1380.116,1371.874,6.533,0.206,2518333.59,4.54
182656,1328.183,1347.540,1379.772,1371.093,6.254,0.224,2520349.54,4.55
185510,1328.183,1347.540,1377.991,1370.359,5.980,0.232,2522305.41,4.55
188364,1328.183,1347.540,1377.308,1369.510,5.688,0.272,2524148.53,4.55
191218,1328.183,1347.540,1377.157,1368.637,5.407,0.248,2526000.59,4.56
194072,1328.183,1347.540,1375.310,1367.824,5.098,0.227,2527989.90,4.56
196926,1328.183,1347.540,1374.412,1367.108,4.862,0.203,2530075.55,4.56
199780,1328.183,1347.540,1372.848,1366.508,4.634,0.197,2532101.89,4.56
202634,1328.183,1347.540,1372.311,1366.036,4.429,0.171,2534239.61,4.57
205488,1328.183,1347.540,1371.289,1365.535,4.220,0.185,2536257.89,4.57
208342,1328.183,1347.540,1370.280,1364.978,4.014,0.214,2538202.02,4.57
211196,1328.183,1347.540,1369.404,1364.401,3.847,0.211,2540124.42,4.58
214050,1328.183,1347.540,1369.044,1363.946,3.704,0.180,2542132.06,4.58
216904,1328.183,1347.540,1368.586,1363.330,3.547,0.227,2544190.13,4.58
219758,1328.183,1347.540,1367.385,1362.721,3.358,0.217,2546151.98,4.59
222612,1328.183,1347.540,1366.900,1362.169,3.193,0.200,2548221.83,4.59
225466,1328.183,1347.540,1366.361,1361.423,3.025,0.229,2550007.46,4.59
228320,1328.183,1347.540,1365.511,1360.693,2.870,0.234,2551887.77,4.60
231174,1328.183,1347.540,1365.121,1359.891,2.679,0.228,2553785.60,4.60
234028,1328.183,1347.540,1364.625,1359.031,2.565,0.237,2555767.06,4.60
236882,1328.183,1347.540,1364.142,1358.408,2.437,0.234,2557609.74,4.61
239736,1328.183,1347.540,1363.196,1357.811,2.274,0.204,2559448.74,4.61
242590,1328.183,1347.540,1361.325,1357.080,2.085,0.250,2561158.49,4.61
245444,1328.183,1347.540,1360.825,1356.407,2.000,0.230,2562952.88,4.61
248298,1328.183,1347.540,1360.396,1355.992,1.869,0.159,2564988.25,4.62
251152,1328.183,1347.540,1359.844,1355.365,1.764,0.228,2566741.24,4.62
254006,1328.183,1347.540,1359.332,1354.553,1.769,0.260,2568414.53,4.62
256860,1328.183,1347.540,1358.281,1353.953,1.651,0.216,2570278.24,4.63
259714,1328.183,1347.540,1357.396,1353.404,1.473,0.190,2572302.40,4.63
262568,1328.183,1347.430,1357.026,1352.830,1.386,0.209,2574106.79,4.63
265422,1328.183,1347.430,1356.511,1352.344,1.379,0.207,2576183.12,4.64
268276,1328.183,1346.218,1356.339,1351.865,1.282,0.181,2578250.85,4.64
271130,1328.183,1345.325,1354.936,1351.123,1.301,0.249,2580100.71,4.64
273984,1328.183,1345.136,1354.126,1350.335,1.320,0.235,2581836.92,4.65
276838,1328.183,1342.142,1353.180,1349.578,1.460,0.232,2583603.03,4.65
279692,1328.183,1342.142,1352.684,1348.782,1.483,0.245,2585376.95,4.65
282546,1328.183,1342.142,1352.564,1347.947,1.520,0.259,2587077.57,4.65
285400,1328.183,1340.918,1351.273,1347.105,1.531,0.239,2588902.22,4.66
288254,1328.183,1340.918,1350.774,1346.658,1.376,0.179,2590900.33,4.66
291108,1328.183,1340.918,1350.061,1346.078,1.365,0.206,2592898.63,4.66
293962,1328.183,1340.918,1349.159,1345.550,1.227,0.171,2594879.73,4.67
296816,1328.183,1340.792,1348.220,1344.992,1.227,0.212,2596872.88,4.67
299670,1328.183,1339.938,1348.156,1344.587,1.204,0.174,2598914.93,4.67
302524,1328.183,1339.133,1347.148,1343.883,1.284,0.250,2600672.78,4.68
305378,1328.183,1337.370,1347.030,1343.210,1.337,0.220,2602532.42,4.68
308232,1328.183,1337.370,1346.801,1342.525,1.310,0.249,2604394.48,4.68
311086,1328.183,1335.103,1345.055,1341.770,1.312,0.254,2606190.25,4.69
313940,1328.183,1335.103,1344.489,1341.099,1.224,0.223,2608112.26,4.69
316794,1328.183,1335.103,1344.327,1340.478,1.211,0.227,2609957.17,4.69
319648,1328.183,1335.103,1342.964,1339.961,1.108,0.216,2611841.05,4.69
322502,1328.183,1333.285,1342.837,1339.368,1.117,0.209,2613628.21,4.70
325356,1328.183,1333.285,1342.251,1338.782,1.094,0.221,2615448.33,4.70
328210,1328.183,1333.285,1341.971,1338.201,1.073,0.212,2617252.44,4.70
331064,1328.183,1333.285,1340.809,1337.707,1.044,0.192,2619080.13,4.71
333918,1328.183,1333.285,1340.464,1337.103,1.028,0.219,2620827.86,4.71
336772,1328.183,1333.285,1340.300,1336.586,1.039,0.191,2622839.62,4.71
339626,1328.183,1331.508,1339.111,1336.216,0.943,0.160,2624918.85,4.72
342480,1328.183,1331.508,1338.513,1335.820,0.901,0.165,2627004.04,4.72
345334,1328.183,1331.508,1337.993,1335.282,0.968,0.211,2629014.24,4.73
348188,1328.183,1331.508,1337.853,1334.959,0.998,0.143,2631287.95,4.73
351042,1328.183,1331.508,1337.275,1334.713,0.896,0.142,2633629.87,4.74
353896,1328.183,1331.508,1336.886,1334.303,0.868,0.197,2636065.94,4.74
356750,1328.183,1331.487,1336.785,1333.987,0.858,0.180,2638616.47,4.75
359604,1328.183,1331.214,1336.264,1333.577,0.814,0.170,2641170.80,4.76
362458,1328.183,1331.063,1335.931,1333.251,0.810,0.149,2643733.55,4.76
365312,1328.183,1330.668,1335.921,1332.967,0.844,0.144,2646361.68,4.77
368166,1328.183,1330.668,1335.380,1332.753,0.768,0.121,2648958.05,4.77
371020,1328.183,1330.668,1334.819,1332.577,0.690,0.121,2651438.41,4.78
373874,1328.183,1330.610,1333.802,1332.217,0.638,0.171,2653904.65,4.79
376728,1328.183,1330.532,1333.782,1332.027,0.621,0.126,2656432.67,4.79
379582,1328.183,1330.369,1333.202,1331.804,0.600,0.139,2658909.43,4.80
382436,1328.183,1330.063,1333.039,1331.516,0.529,0.141,2661369.90,4.80
385290,1328.183,1329.666,1332.531,1331.231,0.482,0.153,2663799.12,4.81
388144,1328.183,1329.448,1332.149,1330.952,0.493,0.146,2666202.29,4.82
390998,1328.183,1329.246,1332.068,1330.688,0.462,0.151,2668581.91,4.82
393852,1328.183,1329.246,1331.847,1330.443,0.422,0.156,2670975.81,4.83
396706,1328.183,1329.113,1331.779,1330.177,0.422,0.188,2673557.56,4.83
399560,1328.183,1328.524,1331.617,1329.939,0.403,0.146,2676098.37,4.84
402414,1328.183,1328.250,1330.852,1329.692,0.408,0.134,2678598.37,4.85
405268,1328.183,1328.198,1330.156,1329.400,0.408,0.157,2681053.91,4.85
408122,1328.183,1327.880,1330.107,1329.177,0.394,0.153,2683662.50,4.86
410976,1328.183,1327.600,1329.941,1328.952,0.429,0.139,2686272.34,4.86
413830,1328.183,1327.543,1329.652,1328.776,0.418,0.131,2688880.50,4.87
416684,1328.183,1327.445,1329.401,1328.604,0.379,0.123,2691461.61,4.88
419538,1328.183,1326.584,1329.135,1328.362,0.398,0.157,2694105.57,4.88
422392,1328.183,1326.584,1328.934,1328.111,0.381,0.164,2696796.98,4.89
425246,1328.183,1326.584,1328.849,1327.881,0.335,0.149,2699353.54,4.90
428100,1328.183,1326.584,1328.558,1327.662,0.372,0.149,2701956.96,4.90
430954,1328.183,1326.297,1328.382,1327.458,0.366,0.133,2704524.46,4.91
433808,1328.183,1326.297,1328.264,1327.247,0.354,0.146,2707180.01,4.91
436662,1328.183,1326.297,1328.026,1327.070,0.332,0.136,2709776.17,4.92
439516,1328.183,1326.297,1327.785,1326.927,0.276,0.130,2712344.00,4.92
442370,1328.183,1326.297,1327.343,1326.835,0.242,0.107,2714957.52,4.93
445224,1328.183,1325.774,1327.240,1326.642,0.269,0.148,2717527.94,4.94
448078,1328.183,1325.774,1327.082,1326.502,0.241,0.134,2720049.59,4.94
450932,1328.183,1325.460,1326.933,1326.326,0.234,0.171,2722744.71,4.95
453786,1328.183,1325.460,1326.809,1326.194,0.229,0.135,2725364.06,4.95
456640,1328.183,1325.460,1326.515,1326.026,0.209,0.140,2728004.26,4.96
459494,1328.183,1325.460,1326.388,1325.954,0.175,0.102,2730558.88,4.97
462348,1328.183,1325.460,1326.199,1325.866,0.145,0.123,2733132.95,4.97
465202,1328.183,1325.460,1326.104,1325.805,0.107,0.081,2735659.85,4.98
468056,1328.183,1325.460,1326.061,1325.740,0.086,0.100,2738286.20,4.98
470910,1328.183,1325.460,1325.963,1325.699,0.074,0.083,2740897.79,4.99
473764,1328.183,1325.460,1325.807,1325.623,0.088,0.148,2743557.21,4.99
476618,1328.183,1325.460,1325.792,1325.530,0.065,0.146,2746172.04,5.00
479472,1328.183,1325.460,1325.710,1325.484,0.031,0.123,2748815.78,5.00
482326,1328.183,1325.460,1325.595,1325.466,0.016,0.076,2751383.15,5.01
485180,1328.183,1325.460,1325.517,1325.461,0.005,0.018,2753901.31,5.01
488034,1328.183,1325.460,1325.460,1325.460,0.000,0.003,2756434.64,5.02
490888,1328.183,1325.460,1325.460,1325.460,0.000,0.000,2758877.11,5.02
0,1328.183,1353.118,1495.462,1424.292,41.097,1.000,2764741.71,5.02
2854,1328.183,1353.118,1494.760,1423.701,40.222,0.157,2766894.57,5.03
5708,1328.183,1353.118,1492.448,1423.316,39.675,0.115,2769192.18,5.03
8562,1328.183,1353.118,1489.529,1422.741,38.887,0.167,2771445.58,5.04
11416,1328.183,1353.118,1484.926,1422.291,38.291,0.155,2773673.22,5.04
14270,1328.183,1353.118,1483.313,1421.728,37.565,0.174,2775809.71,5.04
17124,1328.183,1353.118,1479.672,1421.158,36.855,0.162,2777844.88,5.05
19978,1328.183,1353.118,1477.745,1420.413,35.977,0.212,2779871.13,5.05
22832,1328.183,1353.118,1476.564,1419.740,35.206,0.195,2781966.08,5.05
25686,1328.183,1353.118,1474.548,1419.192,34.577,0.161,2784290.84,5.06
28540,1328.183,1353.118,1473.525,1418.756,34.101,0.168,2786619.47,5.06
31394,1328.183,1353.118,1467.946,1418.093,33.383,0.238,2788675.15,5.06
34248,1328.183,1353.118,1466.786,1417.475,32.726,0.207,2790788.57,5.07
37102,1328.183,1353.118,1465.960,1416.872,32.108,0.190,2792844.11,5.07
39956,1328.183,1353.118,1464.230,1416.409,31.628,0.158,2795000.80,5.07
42810,1328.183,1353.118,1462.634,1415.774,31.006,0.178,2797193.11,5.08
45664,1328.183,1353.118,1456.582,1415.022,30.277,0.227,2799330.48,5.08
48518,1328.183,1353.118,1455.082,1414.557,29.830,0.158,2801571.06,5.08
51372,1328.183,1353.118,1453.232,1413.836,29.148,0.206,2803819.57,5.08
54226,1328.183,1353.118,1446.725,1413.083,28.455,0.212,2805851.19,5.09
57080,1328.183,1353.118,1446.458,1412.288,27.752,0.214,2807871.78,5.09
59934,1328.183,1353.118,1446.263,1411.728,27.258,0.179,2810121.69,5.09
62788,1328.183,1353.118,1446.062,1410.887,26.545,0.258,2812347.92,5.10
65642,1328.183,1353.118,1444.799,1410.077,25.858,0.214,2814570.85,5.10
68496,1328.183,1353.118,1439.367,1409.307,25.221,0.214,2816750.79,5.10
71350,1328.183,1353.118,1438.142,1408.543,24.583,0.231,2818798.76,5.11
74204,1328.183,1353.118,1435.676,1407.855,24.036,0.206,2820862.08,5.11
77058,1328.183,1353.118,1435.110,1406.984,23.373,0.205,2823026.27,5.11
79912,1328.183,1353.118,1432.690,1406.175,22.745,0.215,2825225.54,5.12
82766,1328.183,1353.118,1429.975,1405.231,22.037,0.207,2827582.52,5.12
85620,1328.183,1353.118,1429.737,1404.557,21.537,0.191,2829723.60,5.12
88474,1328.183,1353.118,1427.081,1403.624,20.844,0.230,2831769.24,5.13
91328,1328.183,1353.118,1424.704,1402.803,20.258,0.232,2833811.12,5.13
94182,1328.183,1353.118,1424.421,1402.033,19.722,0.221,2835836.57,5.13
97036,1328.183,1353.118,1423.353,1401.076,19.066,0.260,2837880.86,5.14
99890,1328.183,1353.118,1421.801,1400.292,18.561,0.246,2839909.75,5.14
102744,1328.183,1353.118,1419.811,1399.496,18.037,0.232,2842019.80,5.14
105598,1328.183,1353.118,1419.552,1398.560,17.427,0.238,2843959.93,5.15
108452,1328.183,1353.118,1418.266,1397.602,16.822,0.246,2845915.99,5.15
111306,1328.183,1353.118,1416.655,1396.729,16.267,0.237,2847964.13,5.15
114160,1328.183,1353.118,1414.406,1395.823,15.730,0.234,2850039.15,5.16
117014,1328.183,1353.118,1413.539,1395.034,15.257,0.219,2852121.37,5.16
119868,1328.183,1353.118,1412.014,1394.026,14.695,0.244,2854021.34,5.16
122722,1328.183,1353.118,1411.199,1393.244,14.226,0.239,2856126.13,5.17
125576,1328.183,1353.118,1410.973,1392.363,13.776,0.226,2858108.85,5.17
128430,1328.183,1353.118,1408.858,1391.408,13.238,0.245,2859972.86,5.17
131284,1328.183,1353.118,1406.645,1390.410,12.720,0.263,2861807.86,5.18
134138,1328.183,1353.118,1406.145,1389.509,12.252,0.253,2863774.88,5.18
136992,1328.183,1353.118,1405.427,1388.672,11.817,0.242,2865660.85,5.18
139846,1328.183,1353.118,1402.227,1387.883,11.401,0.220,2867665.38,5.19
142700,1328.183,1353.118,1401.971,1387.209,11.053,0.216,2869570.70,5.19
145554,1328.183,1353.118,1400.909,1386.523,10.702,0.214,2871533.61,5.19
148408,1328.183,1353.118,1398.955,1385.615,10.255,0.278,2873465.21,5.20
151262,1328.183,1353.118,1398.038,1384.770,9.846,0.214,2875393.22,5.20
154116,1328.183,1353.118,1396.415,1383.923,9.473,0.231,2877416.57,5.20
156970,1328.183,1353.118,1395.404,1382.924,9.036,0.262,2879400.73,5.20
159824,1328.183,1353.118,1394.134,1382.017,8.662,0.243,2881382.33,5.21
162678,1328.183,1353.118,1393.037,1381.169,8.286,0.235,2883269.76,5.21
165532,1328.183,1353.118,1391.303,1380.364,7.938,0.215,2885272.99,5.21
168386,1328.183,1353.118,1390.535,1379.340,7.525,0.252,2887085.09,5.22
171240,1328.183,1353.118,1389.138,1378.321,7.079,0.268,2889024.35,5.22
174094,1328.183,1353.118,1387.964,1377.557,6.747,0.224,2890867.53,5.22
176948,1328.183,1353.118,1387.007,1376.773,6.414,0.201,2892915.24,5.23
179802,1328.183,1353.118,1386.398,1375.939,6.118,0.201,2894974.36,5.23
182656,1328.183,1353.118,1385.510,1375.209,5.840,0.213,2897047.21,5.23
185510,1328.183,1353.118,1383.619,1374.535,5.586,0.200,2899154.45,5.24
188364,1328.183,1353.118,1382.799,1373.946,5.348,0.174,2901290.63,5.24
191218,1328.183,1353.118,1381.897,1373.258,5.094,0.180,2903384.40,5.24
194072,1328.183,1353.118,1381.789,1372.695,4.868,0.169,2905556.39,5.25
196926,1328.183,1353.118,1379.983,1372.126,4.675,0.174,2907790.86,5.25
199780,1328.183,1353.118,1379.527,1371.644,4.502,0.173,2910060.67,5.25
202634,1328.183,1353.118,1378.505,1371.370,4.344,0.103,2912716.82,5.26
205488,1328.183,1353.118,1377.724,1370.867,4.216,0.159,2915141.24,5.26
208342,1328.183,1353.118,1377.382,1370.294,4.001,0.177,2917443.64,5.26
211196,1328.183,1353.118,1375.940,1369.544,3.791,0.223,2919433.43,5.27
214050,1328.183,1353.118,1374.216,1368.763,3.630,0.224,2921413.94,5.27
216904,1328.183,1353.118,1374.168,1368.326,3.486,0.165,2923672.01,5.27
219758,1328.183,1353.118,1373.650,1367.558,3.319,0.205,2925931.14,5.28
222612,1328.183,1353.118,1371.877,1366.954,3.118,0.187,2928106.25,5.28
225466,1328.183,1353.118,1371.436,1366.435,2.985,0.177,2930276.89,5.28
228320,1328.183,1353.118,1370.967,1365.925,2.856,0.178,2932654.01,5.29
231174,1328.183,1353.118,1369.788,1365.278,2.629,0.207,2934866.70,5.29
234028,1328.183,1353.118,1369.102,1364.496,2.551,0.221,2936886.34,5.29
236882,1328.183,1353.118,1368.071,1363.623,2.470,0.204,2938841.80,5.30
239736,1328.183,1353.118,1367.742,1362.911,2.335,0.194,2940770.02,5.30
