iters,global_best,min,max,mean,std,ratio_moves,evals,time
1764582,69136.332,69899.069,70492.621,70388.110,84.743,0.624,12674631.00,1621.06
1770131,69136.332,69899.069,70483.885,70380.529,82.800,0.625,12683366.32,1621.33
1775680,69136.332,69899.069,70477.080,70373.458,81.048,0.606,12692439.49,1621.60
1781229,69136.332,69899.069,70470.879,70366.065,79.133,0.617,12701426.66,1621.87
1786778,69136.332,69899.069,70466.619,70358.662,77.316,0.617,12710370.72,1622.15
1792327,69136.332,69899.069,70454.667,70350.915,75.423,0.634,12718736.00,1622.41
1797876,69136.332,69899.069,70441.794,70343.147,73.554,0.618,12727316.54,1622.67
1803425,69136.332,69899.069,70436.043,70336.042,71.993,0.626,12736175.62,1622.94
1808974,69136.332,69899.069,70426.093,70328.888,70.367,0.613,12744874.71,1623.22
1814523,69136.332,69899.069,70425.899,70322.183,68.949,0.620,12754026.26,1623.48
1820072,69136.332,69899.069,70408.913,70315.556,67.459,0.615,12763272.48,1623.72
1825621,69136.332,69899.069,70399.296,70308.361,65.956,0.633,12772045.17,1623.96
1831170,69136.332,69899.069,70395.078,70301.464,64.402,0.639,12780768.96,1624.20
1836719,69136.332,69899.069,70385.529,70295.092,62.885,0.619,12790308.02,1624.45
1842268,69136.332,69899.069,70374.544,70288.650,61.417,0.628,12799115.23,1624.69
1847817,69136.332,69899.069,70371.356,70282.001,59.923,0.629,12808021.47,1624.93
1853366,69136.332,69899.069,70364.595,70274.915,58.527,0.633,12817038.76,1625.17
1858915,69136.332,69899.069,70360.468,70267.700,57.249,0.628,12825750.20,1625.41
1864464,69136.332,69899.069,70351.838,70260.857,55.837,0.638,12834716.66,1625.65
1870013,69136.332,69899.069,70336.400,70254.747,54.553,0.613,12843664.93,1625.89
1875562,69136.332,69899.069,70329.609,70247.816,53.216,0.609,12852008.21,1626.13
1881111,69136.332,69899.069,70324.492,70241.485,52.050,0.606,12860632.12,1626.38
1886660,69136.332,69899.069,70319.103,70234.432,50.670,0.611,12868833.17,1626.64
1892209,69136.332,69899.069,70311.592,70227.267,49.424,0.626,12876789.68,1626.90
1897758,69136.332,69899.069,70308.341,70219.878,47.944,0.648,12885232.63,1627.16
1903307,69136.332,69899.069,70306.083,70212.921,46.574,0.606,12893706.92,1627.42
1908856,69136.332,69899.069,70291.739,70206.347,45.441,0.609,12902368.86,1627.68
1914405,69136.332,69899.069,70281.311,70199.696,44.252,0.611,12910885.48,1627.94
1919954,69136.332,69899.069,70269.881,70192.668,42.938,0.631,12919341.17,1628.21
1925503,69136.332,69899.069,70259.654,70185.287,42.014,0.626,12927708.12,1628.47
1931052,69136.332,69899.069,70253.725,70178.392,41.037,0.633,12936016.49,1628.74
1936601,69136.332,69899.069,70250.828,70171.159,40.053,0.630,12944628.09,1629.01
1942150,69136.332,69899.069,70246.185,70164.295,39.162,0.612,12952862.19,1629.28
1947699,69136.332,69899.069,70240.617,70157.412,38.035,0.623,12960992.04,1629.54
1953248,69136.332,69899.069,70233.730,70150.965,37.034,0.602,12970023.64,1629.82
1958797,69136.332,69899.069,70223.944,70143.888,36.000,0.610,12979134.85,1630.10
1964346,69136.332,69899.069,70212.645,70136.757,34.964,0.620,12987898.52,1630.37
1969895,69136.332,69899.069,70207.368,70129.609,34.273,0.620,12996912.61,1630.64
1975444,69136.332,69899.069,70193.136,70123.059,33.020,0.617,13006232.85,1630.91
1980993,69136.332,69899.069,70190.025,70115.731,31.992,0.622,13014510.00,1631.17
1986542,69136.332,69899.069,70184.879,70108.350,31.095,0.619,13023134.98,1631.43
1992091,69136.332,69899.069,70176.467,70101.274,30.124,0.619,13031947.34,1631.70
1997640,69136.332,69899.069,70169.377,70095.176,29.189,0.605,13041466.90,1631.98
2003189,69136.332,69899.069,70157.299,70089.235,28.400,0.600,13051048.37,1632.26
2008738,69136.332,69899.069,70152.480,70083.518,27.692,0.605,13060987.64,1632.53
2014287,69136.332,69899.069,70144.386,70076.976,26.885,0.599,13069784.36,1632.81
2019836,69136.332,69899.069,70136.293,70070.751,26.302,0.601,13078817.01,1633.09
2025385,69136.332,69899.069,70128.983,70064.645,25.393,0.599,13088345.25,1633.37
2030934,69136.332,69899.069,70127.810,70059.095,24.950,0.588,13098304.60,1633.65
2036483,69136.332,69899.069,70119.774,70053.270,24.201,0.602,13107527.47,1633.93
2042032,69136.332,69899.069,70106.647,70047.269,23.566,0.592,13117369.91,1634.22
2047581,69136.332,69899.069,70103.522,70041.130,22.996,0.572,13127122.86,1634.50
2053130,69136.332,69899.069,70097.316,70034.524,22.527,0.590,13136340.84,1634.76
2058679,69136.332,69899.069,70090.763,70028.365,22.276,0.592,13145570.60,1635.04
2064228,69136.332,69899.069,70088.787,70022.042,21.798,0.607,13154797.42,1635.31
2069777,69136.332,69899.069,70081.359,70015.741,21.567,0.584,13164286.46,1635.59
2075326,69136.332,69899.069,70076.279,70009.724,21.308,0.591,13174033.99,1635.86
2080875,69136.332,69899.069,70070.142,70003.491,20.944,0.589,13183160.54,1636.13
2086424,69136.332,69899.069,70059.710,69997.275,20.633,0.588,13191850.93,1636.41
2091973,69136.332,69899.069,70047.383,69990.705,20.475,0.610,13200193.70,1636.68
2097522,69136.332,69899.069,70044.150,69984.429,20.493,0.615,13208633.93,1636.95
2103071,69136.332,69897.044,70038.420,69977.748,20.259,0.584,13217727.33,1637.23
2108620,69136.332,69897.044,70038.396,69971.556,20.056,0.602,13226924.90,1637.51
2114169,69136.332,69897.044,70032.410,69965.009,19.782,0.601,13235953.85,1637.78
2119718,69136.332,69878.044,70019.842,69958.949,19.801,0.612,13245429.88,1638.05
2125267,69136.332,69869.713,70017.461,69952.904,19.569,0.595,13254642.08,1638.33
2130816,69136.332,69869.713,70008.683,69946.459,19.554,0.598,13263347.67,1638.60
2136365,69136.332,69869.713,70000.639,69940.172,19.507,0.602,13272180.97,1638.87
2141914,69136.332,69860.207,69998.356,69933.780,19.252,0.616,13281071.76,1639.14
2147463,69136.332,69857.940,69989.390,69927.476,19.245,0.629,13289682.51,1639.40
2153012,69136.332,69857.940,69981.736,69921.490,18.982,0.583,13298722.79,1639.67
2158561,69136.332,69840.091,69974.538,69915.420,19.030,0.613,13307998.19,1639.95
2164110,69136.332,69840.091,69967.360,69908.579,18.984,0.622,13317668.38,1640.22
2169659,69136.332,69835.067,69964.150,69901.841,18.652,0.597,13327091.57,1640.50
2175208,69136.332,69827.830,69959.265,69895.542,18.772,0.591,13336592.71,1640.78
2180757,69136.332,69804.921,69946.963,69889.153,18.760,0.602,13345722.05,1641.06
2186306,69136.332,69804.921,69944.363,69882.570,18.807,0.592,13354690.34,1641.33
2191855,69136.332,69792.026,69939.403,69875.875,19.109,0.602,13363652.19,1641.61
2197404,69136.332,69792.026,69934.940,69869.689,19.087,0.578,13372897.87,1641.89
2202953,69136.332,69792.026,69923.902,69863.521,18.560,0.597,13381840.80,1642.15
2208502,69136.332,69792.026,69921.056,69857.541,18.070,0.594,13391306.22,1642.40
2214051,69136.332,69791.780,69919.299,69850.749,18.460,0.602,13400265.61,1642.65
2219600,69136.332,69771.962,69906.014,69843.487,18.696,0.624,13408977.39,1642.89
2225149,69136.332,69771.962,69901.451,69836.596,18.553,0.602,13417685.30,1643.15
2230698,69136.332,69764.480,69896.880,69830.399,18.755,0.597,13426733.47,1643.45
2236247,69136.332,69755.180,69893.523,69824.009,18.716,0.591,13435802.66,1643.76
2241796,69136.332,69744.552,69882.517,69817.648,18.294,0.579,13445137.51,1644.10
2247345,69136.332,69744.552,69870.194,69811.583,18.618,0.564,13454944.50,1644.48
2252894,69136.332,69741.427,69868.089,69805.906,18.487,0.578,13465199.55,1644.91
2258443,69136.332,69728.371,69859.703,69799.855,18.271,0.600,13475524.02,1645.41
2263992,69136.332,69728.371,69850.560,69793.747,18.378,0.593,13486613.48,1646.00
2269541,69136.332,69728.371,69846.577,69787.905,18.004,0.592,13498186.53,1646.64
2275090,69136.332,69711.596,69840.071,69782.128,17.681,0.590,13510373.83,1647.44
2280639,69136.332,69705.260,69830.020,69775.895,17.734,0.598,13522409.50,1648.29
2286188,69136.332,69705.260,69823.098,69770.178,17.913,0.580,13534718.79,1649.18
2291737,69136.332,69705.260,69822.301,69764.242,17.887,0.597,13547298.00,1650.13
2297286,69136.332,69683.929,69817.273,69758.208,18.117,0.593,13560476.44,1651.12
2302835,69136.332,69683.929,69803.997,69752.094,18.119,0.588,13573546.18,1652.09
2308384,69136.332,69683.929,69802.274,69746.689,18.129,0.578,13587511.63,1653.01
2313933,69136.332,69680.607,69799.116,69741.602,18.110,0.550,13601698.41,1653.91
2319482,69136.332,69673.298,69792.314,69736.151,18.255,0.573,13615126.17,1654.82
2325031,69136.332,69673.298,69787.507,69730.655,18.063,0.580,13628645.77,1655.79
2330580,69136.332,69673.298,69779.502,69725.518,17.496,0.573,13642930.88,1656.74
2336129,69136.332,69667.861,69771.678,69719.913,17.370,0.592,13656612.15,1657.69
2341678,69136.332,69647.985,69768.694,69714.804,17.274,0.573,13671008.42,1658.63
2347227,69136.332,69633.214,69768.413,69709.818,17.127,0.574,13685145.75,1659.49
2352776,69136.332,69633.214,69764.099,69704.415,17.246,0.587,13699406.89,1660.32
2358325,69136.332,69633.214,69746.958,69698.519,17.229,0.599,13712689.71,1661.11
2363874,69136.332,69627.885,69741.953,69692.446,17.261,0.588,13725816.75,1661.84
2369423,69136.332,69627.885,69736.601,69686.440,17.420,0.599,13738916.33,1662.58
2374972,69136.332,69616.837,69730.807,69680.391,17.361,0.582,13752264.01,1663.23
2380521,69136.332,69616.837,69723.595,69674.366,17.241,0.587,13765632.56,1663.81
2386070,69136.332,69605.530,69715.717,69668.590,17.209,0.592,13779258.31,1664.38
2391619,69136.332,69597.930,69714.959,69663.424,17.099,0.574,13793100.95,1664.94
2397168,69136.332,69596.485,69702.640,69658.173,16.826,0.585,13806227.80,1665.51
2402717,69136.332,69596.485,69697.364,69652.499,16.736,0.575,13819913.34,1666.07
2408266,69136.332,69596.485,69690.391,69647.284,16.372,0.575,13833304.71,1666.63
2413815,69136.332,69573.868,69684.939,69641.475,16.477,0.586,13847109.32,1667.23
2419364,69136.332,69561.934,69684.233,69634.975,16.750,0.583,13860182.20,1667.85
2424913,69136.332,69561.934,69680.024,69628.967,16.852,0.579,13873515.18,1668.48
2430462,69136.332,69561.934,69671.980,69622.579,16.644,0.598,13887116.68,1669.14
2436011,69136.332,69556.317,69664.599,69617.130,16.510,0.582,13901571.55,1669.80
2441560,69136.332,69550.744,69659.545,69610.692,16.931,0.596,13915193.59,1670.47
2447109,69136.332,69543.269,69648.822,69605.438,16.647,0.577,13928690.73,1671.13
2452658,69136.332,69542.460,69647.483,69599.506,16.740,0.596,13941650.37,1671.79
2458207,69136.332,69539.494,69643.154,69593.648,16.350,0.580,13955312.49,1672.46
2463756,69136.332,69539.494,69634.709,69587.723,16.297,0.581,13968987.22,1673.12
2469305,69136.332,69537.276,69629.516,69582.562,15.968,0.579,13983274.77,1673.79
2474854,69136.332,69511.210,69624.255,69577.191,16.112,0.581,13997548.75,1674.47
2480403,69136.332,69511.210,69617.729,69571.520,16.209,0.580,14011003.11,1675.12
2485952,69136.332,69503.934,69615.760,69566.165,16.241,0.572,14024695.27,1675.77
2491501,69136.332,69496.797,69612.138,69560.760,16.087,0.576,14038290.97,1676.40
2497050,69136.332,69489.518,69600.643,69555.587,16.160,0.573,14052327.84,1677.04
2502599,69136.332,69489.518,69597.074,69550.252,15.856,0.581,14066281.54,1677.68
2508148,69136.332,69475.942,69591.483,69545.685,15.691,0.555,14080689.05,1678.31
2513697,69136.332,69475.942,69588.048,69540.308,15.627,0.576,14094516.48,1678.95
2519246,69136.332,69470.791,69582.857,69534.820,15.951,0.568,14108724.57,1679.56
2524795,69136.332,69459.008,69575.476,69529.372,15.934,0.577,14122632.88,1680.18
2530344,69136.332,69459.008,69569.361,69523.805,15.900,0.599,14136473.29,1680.82
2535893,69136.332,69458.305,69562.421,69517.947,16.169,0.588,14149969.74,1681.47
2541442,69136.332,69454.946,69557.935,69511.647,16.300,0.579,14163546.40,1682.09
2546991,69136.332,69440.554,69551.552,69506.136,16.474,0.565,14177651.55,1682.69
2552540,69136.332,69440.554,69546.944,69500.989,16.232,0.563,14192093.90,1683.26
2558089,69136.332,69440.554,69543.961,69496.069,16.072,0.570,14205843.50,1683.87
2563638,69136.332,69426.027,69539.385,69491.095,15.685,0.572,14219876.23,1684.48
2569187,69136.332,69421.125,69535.468,69485.724,15.613,0.559,14233489.76,1685.02
2574736,69136.332,69416.730,69533.358,69480.761,15.269,0.551,14247871.65,1685.57
2580285,69136.332,69411.208,69526.786,69475.267,15.459,0.567,14261866.28,1686.10
2585834,69136.332,69411.208,69522.498,69469.871,15.688,0.557,14275317.21,1686.64
2591383,69136.332,69411.208,69514.841,69464.300,15.440,0.581,14289131.40,1687.22
2596932,69136.332,69399.063,69509.457,69458.750,15.452,0.563,14302778.06,1687.79
2602481,69136.332,69382.507,69506.524,69452.925,15.549,0.571,14316193.85,1688.36
2608030,69136.332,69382.507,69492.892,69447.664,15.305,0.583,14329504.64,1688.91
2613579,69136.332,69382.507,69484.844,69442.820,15.027,0.552,14344036.00,1689.45
2619128,69136.332,69382.507,69484.214,69437.822,15.190,0.573,14358507.90,1690.01
2624677,69136.332,69382.507,69481.052,69432.864,15.103,0.563,14373010.50,1690.57
2630226,69136.332,69364.453,69480.729,69427.698,15.024,0.557,14386992.01,1691.13
2635775,69136.332,69364.453,69468.457,69422.585,15.070,0.577,14400512.11,1691.68
2641324,69136.332,69362.513,69466.370,69416.972,14.923,0.589,14413683.57,1692.25
2646873,69136.332,69348.715,69453.378,69411.616,14.650,0.573,14427332.86,1692.80
2652422,69136.332,69348.715,69449.354,69406.232,14.614,0.573,14440776.57,1693.34
2657971,69136.332,69348.715,69439.677,69401.355,14.543,0.585,14453991.57,1693.88
2663520,69136.332,69331.448,69435.939,69396.061,14.577,0.577,14466954.87,1694.41
2669069,69136.332,69311.649,69431.412,69390.953,14.653,0.582,14480594.93,1694.97
2674618,69136.332,69311.649,69428.654,69386.266,14.381,0.540,14494693.64,1695.51
2680167,69136.332,69311.649,69426.616,69381.904,14.173,0.548,14509393.90,1696.07
2685716,69136.332,69311.649,69420.549,69377.865,13.813,0.529,14525145.61,1696.61
2691265,69136.332,69311.649,69411.938,69373.869,13.615,0.540,14540937.63,1697.17
2696814,69136.332,69311.649,69410.484,69369.213,13.674,0.536,14555291.76,1697.71
2702363,69136.332,69307.071,69403.171,69364.746,13.548,0.534,14569095.61,1698.26
2707912,69136.332,69307.071,69399.649,69360.095,13.538,0.547,14582705.58,1698.83
2713461,69136.332,69306.455,69397.704,69355.179,13.451,0.557,14596960.16,1699.39
2719010,69136.332,69292.639,69390.472,69350.055,13.569,0.557,14610247.21,1699.94
2724559,69136.332,69292.639,69388.487,69345.623,13.409,0.526,14623924.18,1700.43
2730108,69136.332,69289.888,69381.008,69340.916,13.421,0.554,14637880.92,1700.91
2735657,69136.332,69270.740,69379.341,69335.758,13.518,0.551,14650817.12,1701.39
2741206,69136.332,69270.740,69376.827,69330.663,13.504,0.549,14664053.04,1701.88
2746755,69136.332,69270.740,69370.781,69325.850,13.471,0.556,14678316.97,1702.36
2752304,69136.332,69270.740,69368.118,69320.936,13.472,0.553,14691987.35,1702.87
2757853,69136.332,69259.712,69357.257,69316.340,13.342,0.533,14706275.30,1703.40
2763402,69136.332,69259.712,69350.890,69311.972,13.244,0.542,14720516.39,1703.92
2768951,69136.332,69249.423,69347.423,69307.226,13.270,0.543,14734388.95,1704.45
2774500,69136.332,69249.423,69344.803,69302.738,12.852,0.525,14748544.05,1704.97
2780049,69136.332,69249.423,69341.566,69298.095,12.782,0.530,14762454.28,1705.51
2785598,69136.332,69243.980,69338.130,69293.596,12.806,0.554,14775870.77,1706.06
2791147,69136.332,69241.498,69327.657,69288.868,12.668,0.554,14789445.54,1706.61
2796696,69136.332,69231.494,69320.034,69283.861,12.694,0.565,14802293.15,1707.16
2802245,69136.332,69221.081,69316.344,69279.117,12.571,0.550,14815569.66,1707.70
2807794,69136.332,69221.081,69315.920,69274.644,12.545,0.561,14829266.74,1708.24
2813343,69136.332,69211.078,69309.698,69270.074,12.384,0.554,14842975.09,1708.78
2818892,69136.332,69207.961,69302.710,69265.832,12.349,0.542,14857124.80,1709.34
2824441,69136.332,69207.961,69299.880,69261.633,12.044,0.540,14870841.81,1709.89
2829990,69136.332,69207.961,69293.234,69257.378,11.747,0.542,14884760.08,1710.45
2835539,69136.332,69207.961,69293.155,69252.949,11.579,0.528,14898629.77,1711.00
2841088,69136.332,69206.831,69281.872,69248.595,11.449,0.531,14913431.01,1711.54
2846637,69136.332,69201.239,69276.272,69244.291,11.341,0.536,14927942.57,1712.08
2852186,69136.332,69199.973,69269.705,69240.434,11.278,0.537,14942296.88,1712.61
2857735,69136.332,69192.563,69265.566,69236.044,11.074,0.551,14955957.49,1713.17
2863284,69136.332,69185.214,69262.381,69231.834,10.846,0.536,14969959.48,1713.71
2868833,69136.332,69177.429,69258.819,69226.792,11.241,0.556,14983128.49,1714.26
2874382,69136.332,69177.429,69252.069,69222.159,11.003,0.540,14996833.50,1714.80
2879931,69136.332,69173.577,69250.240,69217.431,10.991,0.557,15010196.03,1715.36
2885480,69136.332,69163.740,69246.996,69212.870,11.040,0.566,15024169.99,1715.90
2891029,69136.332,69154.068,69244.051,69208.397,11.259,0.553,15037864.29,1716.45
2896578,69136.332,69154.068,69239.740,69204.542,11.003,0.537,15052561.50,1717.00
2902127,69136.332,69154.068,69231.829,69200.324,10.938,0.529,15066014.99,1717.54
2907676,69136.332,69144.491,69228.161,69196.366,10.824,0.530,15080870.73,1718.09
2913225,69136.332,69144.491,69225.479,69192.645,10.582,0.534,15095987.46,1718.58
2918774,69136.332,69144.491,69222.650,69188.491,10.402,0.542,15111098.49,1719.07
2924323,69136.332,69144.491,69221.252,69185.043,9.981,0.524,15127321.91,1719.58
2929872,69136.332,69144.491,69217.095,69181.448,9.757,0.547,15143568.40,1720.13
2935421,69136.332,69143.774,69216.831,69178.507,9.669,0.520,15160155.90,1720.67
2940970,69136.332,69143.005,69211.014,69175.046,9.541,0.528,15175672.44,1721.20
2946519,69136.332,69140.349,69208.115,69171.332,9.537,0.530,15191374.82,1721.74
2952068,69136.332,69124.604,69201.332,69167.348,9.399,0.526,15206093.52,1722.28
2957617,69136.332,69124.604,69199.302,69163.569,9.243,0.520,15221107.47,1722.82
2963166,69136.332,69121.851,69193.284,69159.904,9.069,0.495,15236293.26,1723.36
2968715,69136.332,69121.851,69188.576,69156.761,8.815,0.501,15252265.96,1723.90
2974264,69136.332,69120.308,69183.746,69153.117,8.762,0.516,15265889.34,1724.43
2979813,69136.332,69120.191,69179.251,69149.566,8.661,0.510,15280704.90,1724.95
2985362,69136.332,69117.054,69176.018,69145.956,8.731,0.516,15295008.88,1725.49
2990911,69136.332,69114.456,69170.741,69142.598,8.504,0.508,15309724.69,1726.02
2996460,69136.332,69105.002,69169.953,69138.528,8.858,0.536,15323179.10,1726.57
3002009,69136.332,69105.002,69163.560,69135.384,8.564,0.494,15338630.69,1727.10
3007558,69136.332,69100.175,69160.650,69132.192,8.412,0.505,15353898.28,1727.63
3013107,69136.332,69098.926,69158.138,69128.880,8.216,0.513,15369264.61,1728.17
3018656,69136.332,69098.926,69153.375,69125.577,8.143,0.480,15384880.47,1728.67
3024205,69136.332,69093.767,69149.509,69122.056,8.086,0.500,15399031.89,1729.20
3029754,69136.332,69093.767,69148.863,69119.182,7.872,0.475,15415447.86,1729.72
3035303,69136.332,69092.864,69144.710,69116.034,7.677,0.486,15430532.59,1730.25
3040852,69136.332,69088.898,69137.723,69112.906,7.481,0.501,15445436.78,1730.80
3046401,69135.374,69081.133,69134.237,69110.022,7.274,0.478,15461793.99,1731.33
3051950,69135.374,69079.724,69129.733,69106.899,7.258,0.478,15477191.88,1731.86
3057499,69131.631,69075.220,69127.102,69103.657,7.176,0.481,15492271.48,1732.38
3063048,69126.819,69068.697,69123.711,69099.983,7.258,0.507,15506434.39,1732.90
3068597,69120.630,69062.509,69118.670,69096.744,7.227,0.502,15521359.91,1733.45
3074146,69120.630,69062.509,69113.199,69093.511,7.112,0.491,15536251.75,1733.98
3079695,69120.630,69062.509,69112.442,69090.439,7.025,0.485,15552034.52,1734.52
3085244,69117.339,69059.218,69111.612,69087.036,7.209,0.488,15566956.99,1735.06
3090793,69117.031,69058.910,69107.154,69084.006,6.931,0.477,15582090.38,1735.57
3096342,69114.430,69056.309,69103.947,69081.129,6.680,0.474,15597701.35,1736.05
3101891,69111.518,69055.567,69103.240,69078.452,6.449,0.491,15613471.55,1736.52
3107440,69111.244,69054.406,69095.285,69075.467,6.376,0.504,15628274.14,1737.00
3112989,69105.624,69049.213,69093.595,69072.841,6.264,0.472,15645219.56,1737.48
3118538,69095.332,69041.132,69092.460,69069.815,6.407,0.488,15659525.38,1737.97
3124087,69092.453,69036.041,69088.513,69066.526,6.618,0.495,15673851.41,1738.46
3129636,69092.453,69035.083,69087.565,69063.508,6.651,0.477,15689449.87,1738.95
3135185,69092.453,69035.083,69086.871,69060.811,6.396,0.483,15707049.40,1739.46
3140734,69084.537,69030.296,69082.397,69058.259,6.302,0.468,15723963.79,1739.93
3146283,69084.390,69029.928,69081.350,69055.716,6.157,0.451,15740787.67,1740.40
3151832,69084.390,69029.928,69078.422,69053.417,5.862,0.455,15758263.30,1740.86
3157381,69083.896,69027.724,69078.359,69050.908,5.745,0.470,15775010.34,1741.33
3162930,69081.884,69025.712,69071.774,69048.117,5.938,0.485,15790341.12,1741.81
3168479,69080.179,69024.008,69069.636,69045.648,5.796,0.457,15807529.74,1742.28
3174028,69079.162,69022.991,69068.685,69043.074,5.719,0.476,15823803.55,1742.75
3179577,69072.225,69020.345,69061.914,69040.835,5.619,0.467,15842850.73,1743.24
3185126,69072.225,69017.765,69058.374,69038.075,5.605,0.473,15859096.26,1743.71
3190675,69067.430,69011.258,69056.580,69035.457,5.592,0.464,15875644.74,1744.18
3196224,69067.430,69011.258,69051.769,69033.841,5.126,0.380,15900962.37,1744.66
3201773,69067.430,69011.258,69051.288,69031.725,5.033,0.453,15919127.83,1745.17
3207322,69064.845,69008.673,69047.179,69029.627,4.944,0.437,15936931.89,1745.66
3212871,69064.845,69008.673,69043.149,69027.644,4.827,0.454,15954081.25,1746.16
3218420,69060.439,69004.267,69042.801,69025.725,4.689,0.449,15973053.22,1746.68
3223969,69060.439,69004.267,69040.346,69023.821,4.414,0.438,15992243.94,1747.19
3229518,69060.439,69004.267,69038.842,69022.170,4.313,0.416,16015035.01,1747.70
3235067,69060.439,69004.267,69035.540,69020.084,4.220,0.444,16033727.44,1748.23
3240616,69060.439,69003.888,69032.973,69018.302,4.041,0.417,16056170.70,1748.74
3246165,69060.439,69003.621,69032.623,69016.715,3.884,0.416,16078825.93,1749.26
3251714,69058.726,69000.605,69031.471,69014.629,4.032,0.448,16097664.09,1749.78
3257263,69054.477,68996.356,69026.498,69012.391,4.193,0.458,16114745.55,1750.30
3262812,69051.710,68993.589,69024.875,69010.390,4.209,0.430,16133334.51,1750.82
3268361,69049.341,68991.219,69022.227,69008.453,4.050,0.414,16153756.66,1751.34
3273910,69049.341,68991.219,69022.019,69006.574,3.976,0.434,16174631.70,1751.86
3279459,69049.232,68991.111,69019.831,69004.553,3.948,0.448,16193518.71,1752.39
3285008,69046.430,68988.309,69017.809,69002.490,3.847,0.445,16212623.43,1752.92
3290557,69045.734,68987.613,69017.455,69000.306,3.989,0.443,16231346.98,1753.47
3296106,69040.385,68982.263,69017.113,68998.329,4.013,0.416,16251523.10,1753.98
3301655,69040.385,68982.263,69015.993,68995.916,4.023,0.465,16268757.93,1754.51
3307204,69038.215,68980.094,69008.068,68993.796,4.079,0.445,16287127.94,1755.04
3312753,69035.685,68977.564,69005.440,68991.885,3.943,0.424,16306251.77,1755.57
3318302,69032.304,68977.564,69003.566,68990.018,3.756,0.427,16326150.16,1756.09
3323851,69032.304,68977.124,69001.815,68988.521,3.453,0.398,16349365.11,1756.61
3329400,69032.304,68976.712,69000.800,68987.017,3.383,0.388,16373884.32,1757.11
3334949,69030.160,68972.039,68998.121,68985.207,3.381,0.431,16393576.39,1757.62
3340498,69030.160,68972.039,68995.793,68983.801,3.240,0.381,16418830.86,1758.10
3346047,69030.160,68972.039,68995.258,68982.507,3.028,0.382,16443457.14,1758.61
3351596,69028.014,68969.893,68992.385,68981.088,3.010,0.402,16465689.44,1759.12
3357145,69028.014,68969.893,68991.206,68980.112,2.695,0.336,16493334.50,1759.61
3362694,69028.014,68969.893,68989.309,68979.053,2.565,0.353,16520496.23,1760.11
3368243,69028.014,68969.893,68988.096,68977.917,2.467,0.365,16544970.46,1760.60
3373792,69024.948,68965.778,68986.562,68976.618,2.581,0.390,16568039.79,1761.05
3379341,69024.948,68965.778,68985.787,68975.618,2.486,0.359,16595014.71,1761.50
3384890,69024.948,68965.778,68984.882,68974.326,2.478,0.395,16618513.81,1761.96
3390439,69022.576,68963.406,68982.170,68972.659,2.641,0.425,16637201.16,1762.47
3395988,69022.131,68962.961,68979.520,68971.148,2.598,0.404,16658122.24,1762.97
3401537,69018.595,68959.426,68977.893,68969.555,2.603,0.397,16679738.76,1763.47
3407086,69017.402,68958.233,68976.633,68967.911,2.688,0.393,16700992.30,1763.96
3412635,69017.136,68957.967,68974.280,68966.558,2.429,0.408,16722850.61,1764.47
3418184,69017.136,68957.967,68973.200,68965.444,2.213,0.368,16749637.18,1764.98
3423733,69017.136,68957.967,68971.478,68964.386,2.008,0.360,16775025.64,1765.49
3429282,69016.938,68957.769,68969.102,68963.461,1.903,0.354,16803524.63,1765.99
3434831,69016.938,68957.769,68968.907,68962.727,1.691,0.315,16833951.52,1766.48
3440380,69016.938,68957.769,68966.748,68962.214,1.499,0.252,16870216.07,1766.94
3445929,69016.938,68957.769,68966.287,68961.696,1.428,0.265,16904055.76,1767.40
3451478,69016.104,68956.935,68965.155,68961.053,1.331,0.296,16934495.18,1767.87
3457027,69016.104,68956.935,68964.511,68960.616,1.180,0.247,16971620.65,1768.34
3462576,69016.104,68956.935,68963.275,68960.063,1.110,0.304,17004064.77,1768.82
3468125,69015.594,68956.217,68962.276,68959.409,1.097,0.318,17034163.16,1769.31
3473674,69013.936,68954.584,68961.803,68958.783,1.132,0.295,17064901.29,1769.80
3479223,69013.663,68954.286,68961.169,68957.983,1.159,0.350,17090512.61,1770.29
3484772,69012.902,68953.524,68960.572,68957.270,1.147,0.309,17119728.59,1770.75
3490321,69012.353,68952.975,68960.148,68956.608,1.061,0.316,17149664.06,1771.22
3495870,69012.353,68952.975,68959.720,68956.034,1.013,0.292,17180978.69,1771.69
3501419,69012.094,68952.717,68959.103,68955.438,0.968,0.311,17211459.82,1772.17
3506968,69012.094,68952.717,68958.051,68954.902,0.867,0.283,17244278.46,1772.65
3512517,69011.880,68952.502,68957.263,68954.436,0.780,0.273,17276991.59,1773.13
3518066,69011.880,68952.502,68956.742,68954.051,0.717,0.248,17311395.48,1773.60
3523615,69011.880,68952.502,68956.219,68953.749,0.620,0.215,17351881.26,1774.06
3529164,69011.880,68952.502,68955.744,68953.470,0.486,0.230,17389712.45,1774.52
3534713,69011.880,68952.502,68955.085,68953.331,0.381,0.169,17433698.47,1774.96
3536678,69011.880,68952.502,68955.085,68953.331,0.381,0.169,17450553.79,1775.11
