iters,global_best,min,max,mean,std,ratio_moves,evals,time
191218,1316.346,1319.589,1356.370,1349.690,8.801,0.148,4021752.65,6.83
194072,1316.346,1319.589,1356.261,1349.291,8.618,0.146,4023508.11,6.83
196926,1316.346,1319.589,1355.356,1348.864,8.420,0.152,4025165.50,6.84
199780,1316.346,1319.589,1354.810,1348.556,8.280,0.127,4026925.17,6.84
202634,1316.346,1319.589,1354.080,1348.191,8.110,0.141,4028673.84,6.84
205488,1316.346,1319.589,1353.525,1347.853,7.960,0.128,4030504.17,6.85
208342,1316.346,1319.589,1352.980,1347.510,7.812,0.131,4032256.22,6.85
211196,1316.346,1319.589,1352.799,1347.184,7.666,0.142,4034010.81,6.85
214050,1316.346,1319.589,1352.747,1346.658,7.437,0.165,4035692.55,6.85
216904,1316.346,1319.589,1351.976,1346.183,7.226,0.151,4037389.21,6.86
219758,1316.346,1319.589,1351.764,1345.749,7.048,0.154,4039100.24,6.86
222612,1316.346,1319.589,1351.142,1345.283,6.857,0.159,4040798.32,6.86
225466,1316.346,1319.589,1349.685,1344.763,6.641,0.154,4042442.58,6.87
228320,1316.346,1319.589,1349.392,1344.428,6.497,0.138,4044251.45,6.87
231174,1316.346,1319.589,1349.155,1344.198,6.393,0.107,4046095.42,6.87
234028,1316.346,1319.589,1348.404,1343.944,6.284,0.109,4047950.34,6.87
236882,1316.346,1319.589,1348.271,1343.588,6.135,0.117,4049707.39,6.88
239736,1316.346,1319.589,1347.274,1343.229,5.989,0.144,4051501.14,6.88
242590,1316.346,1319.589,1347.028,1342.846,5.840,0.156,4053230.88,6.88
245444,1316.346,1319.589,1346.817,1342.574,5.734,0.132,4055017.04,6.88
248298,1316.346,1319.589,1345.903,1342.204,5.590,0.163,4056761.33,6.89
251152,1316.346,1319.589,1345.615,1341.907,5.475,0.135,4058503.34,6.89
254006,1316.346,1319.589,1345.258,1341.547,5.345,0.132,4060221.81,6.89
256860,1316.346,1319.589,1345.052,1341.245,5.229,0.129,4062046.20,6.90
259714,1316.346,1319.589,1344.465,1340.944,5.107,0.125,4063836.97,6.90
262568,1316.346,1319.589,1344.389,1340.640,4.995,0.122,4065544.64,6.90
265422,1316.346,1319.589,1343.512,1340.374,4.891,0.130,4067265.32,6.90
268276,1316.346,1319.589,1343.275,1340.045,4.771,0.145,4068971.39,6.91
271130,1316.346,1319.589,1343.186,1339.837,4.695,0.113,4070742.33,6.91
273984,1316.346,1319.589,1342.379,1339.571,4.594,0.116,4072459.33,6.91
276838,1316.346,1319.589,1342.012,1339.411,4.533,0.104,4074330.45,6.92
279692,1316.346,1319.589,1341.889,1339.210,4.461,0.121,4076138.62,6.92
282546,1316.346,1319.589,1341.684,1339.018,4.389,0.117,4077962.18,6.92
285400,1316.346,1319.589,1341.342,1338.870,4.334,0.101,4079840.67,6.92
288254,1316.346,1319.589,1341.041,1338.767,4.296,0.098,4081750.91,6.93
291108,1316.346,1319.589,1341.030,1338.674,4.262,0.084,4083694.85,6.93
293962,1316.346,1319.589,1340.696,1338.582,4.227,0.078,4085635.02,6.93
296816,1316.346,1319.589,1340.463,1338.454,4.184,0.111,4087502.66,6.94
299670,1316.346,1319.589,1340.331,1338.376,4.156,0.090,4089427.11,6.94
302524,1316.346,1319.589,1340.174,1338.323,4.137,0.073,4091452.84,6.94
305378,1316.346,1319.589,1340.140,1338.264,4.116,0.082,4093372.76,6.94
308232,1316.346,1319.589,1339.871,1338.194,4.091,0.080,4095326.75,6.95
311086,1316.346,1319.589,1339.754,1338.159,4.079,0.064,4097356.84,6.95
313940,1316.346,1319.589,1339.750,1338.145,4.074,0.029,4099451.16,6.95
316794,1316.346,1319.589,1339.594,1338.135,4.070,0.016,4101585.15,6.95
319648,1316.346,1319.589,1339.529,1338.135,4.070,0.001,4103771.22,6.96
322502,1316.346,1319.589,1339.529,1338.135,4.070,0.000,4105886.14,6.96
0,1316.346,1349.299,1491.241,1421.619,41.442,1.000,4113035.49,6.96
2854,1316.346,1349.299,1489.863,1421.100,40.710,0.149,4115320.61,6.97
5708,1316.346,1349.299,1487.743,1420.509,39.918,0.178,4117637.09,6.98
8562,1316.346,1349.299,1486.959,1419.944,39.195,0.163,4120079.52,6.98
11416,1316.346,1349.299,1480.689,1419.284,38.391,0.185,4122534.86,6.98
14270,1316.346,1349.299,1479.051,1418.477,37.437,0.219,4124803.78,6.99
17124,1316.346,1349.299,1475.153,1417.883,36.754,0.177,4127308.42,6.99
19978,1316.346,1349.299,1470.500,1417.244,36.045,0.163,4129634.54,6.99
22832,1316.346,1349.299,1468.880,1416.488,35.230,0.186,4131949.46,7.00
25686,1316.346,1349.299,1466.504,1415.692,34.400,0.201,4134041.45,7.00
28540,1316.346,1349.299,1465.561,1414.911,33.600,0.193,4136117.69,7.00
31394,1316.346,1349.299,1461.491,1414.175,32.863,0.198,4138247.01,7.01
34248,1316.346,1349.299,1458.699,1413.501,32.193,0.194,4140575.87,7.01
37102,1316.346,1349.299,1457.631,1412.845,31.550,0.187,4142952.04,7.01
39956,1316.346,1349.299,1454.798,1412.168,30.921,0.192,4145211.71,7.02
42810,1316.346,1349.299,1452.621,1411.422,30.233,0.183,4147339.43,7.02
45664,1316.346,1349.299,1451.041,1410.480,29.401,0.227,4149409.56,7.02
48518,1316.346,1349.299,1446.449,1409.705,28.701,0.222,4151420.04,7.03
51372,1316.346,1349.299,1445.843,1408.890,27.993,0.225,4153623.02,7.03
54226,1316.346,1349.299,1445.441,1407.980,27.237,0.227,4155677.88,7.03
57080,1316.346,1349.299,1442.118,1407.150,26.540,0.210,4157843.29,7.04
59934,1316.346,1349.299,1440.802,1406.383,25.906,0.222,4159981.91,7.04
62788,1316.346,1349.299,1439.552,1405.723,25.375,0.187,4162139.40,7.04
65642,1316.346,1349.299,1439.344,1404.868,24.707,0.210,4164304.18,7.05
68496,1316.346,1349.299,1435.996,1404.172,24.172,0.170,4166471.32,7.05
71350,1316.346,1349.299,1435.352,1403.369,23.549,0.217,4168441.77,7.05
74204,1316.346,1349.299,1434.051,1402.598,22.957,0.198,4170456.91,7.06
77058,1316.346,1349.299,1432.897,1401.807,22.390,0.220,4172526.88,7.06
79912,1316.346,1349.299,1431.008,1401.018,21.820,0.212,4174443.75,7.06
82766,1316.346,1349.299,1425.928,1400.203,21.227,0.216,4176409.76,7.06
85620,1316.346,1349.299,1424.001,1399.392,20.652,0.168,4178329.51,7.07
88474,1316.346,1349.299,1422.338,1398.356,19.948,0.229,4180176.35,7.07
91328,1316.346,1349.299,1419.615,1397.288,19.228,0.214,4182067.64,7.07
94182,1316.346,1349.299,1417.745,1396.425,18.650,0.209,4184092.84,7.08
97036,1316.346,1349.299,1416.743,1395.498,18.045,0.220,4186043.02,7.08
99890,1316.346,1349.299,1416.254,1394.495,17.393,0.245,4187882.85,7.08
102744,1316.346,1349.299,1414.537,1393.459,16.768,0.223,4189682.39,7.09
105598,1316.346,1349.299,1413.152,1392.488,16.188,0.205,4191539.29,7.09
108452,1316.346,1349.299,1410.536,1391.667,15.689,0.207,4193636.35,7.09
111306,1316.346,1349.299,1407.884,1390.666,15.104,0.240,4195737.30,7.10
114160,1316.346,1349.299,1407.582,1389.770,14.603,0.224,4197744.54,7.10
117014,1316.346,1349.299,1406.286,1388.786,14.041,0.247,4199664.18,7.10
119868,1316.346,1349.299,1404.278,1387.891,13.545,0.232,4201768.21,7.11
122722,1316.346,1349.299,1402.958,1387.201,13.148,0.193,4203860.44,7.11
125576,1316.346,1349.299,1401.250,1386.467,12.752,0.227,4205919.58,7.11
128430,1316.346,1349.299,1401.194,1385.675,12.343,0.231,4207883.57,7.12
131284,1316.346,1349.299,1399.698,1384.859,11.922,0.227,4209813.91,7.12
134138,1316.346,1349.299,1399.092,1383.954,11.463,0.228,4211766.52,7.12
136992,1316.346,1349.299,1398.001,1383.090,11.074,0.221,4213827.20,7.12
139846,1316.346,1349.299,1397.672,1382.259,10.662,0.211,4215893.56,7.13
142700,1316.346,1349.299,1395.881,1381.541,10.272,0.184,4217918.38,7.13
145554,1316.346,1349.299,1395.294,1380.685,9.843,0.243,4219797.98,7.13
148408,1316.346,1349.299,1395.145,1379.847,9.462,0.229,4221691.59,7.14
151262,1316.346,1349.299,1394.942,1378.976,9.080,0.232,4223601.61,7.14
154116,1316.346,1349.299,1394.124,1378.208,8.721,0.220,4225485.57,7.14
156970,1316.346,1349.299,1391.265,1377.377,8.366,0.213,4227288.48,7.15
159824,1316.346,1349.299,1388.363,1376.642,8.018,0.219,4229176.00,7.15
162678,1316.346,1349.299,1388.245,1375.900,7.685,0.222,4231054.24,7.15
165532,1316.346,1349.299,1385.432,1375.044,7.321,0.242,4232895.16,7.16
168386,1316.346,1349.299,1383.450,1374.308,7.007,0.212,4234852.01,7.16
171240,1316.346,1349.299,1383.416,1373.409,6.653,0.240,4236721.02,7.16
174094,1316.346,1349.299,1383.214,1372.604,6.362,0.183,4238619.01,7.17
176948,1316.346,1349.299,1382.530,1371.884,6.079,0.210,4240488.51,7.17
179802,1316.346,1349.299,1381.188,1371.073,5.811,0.201,4242314.35,7.17
182656,1316.346,1349.299,1379.793,1370.202,5.502,0.234,4244040.41,7.17
185510,1316.346,1349.299,1377.542,1369.457,5.247,0.212,4246001.99,7.18
188364,1316.346,1349.299,1376.772,1369.006,5.044,0.162,4248087.69,7.18
191218,1316.346,1349.299,1375.656,1368.316,4.808,0.195,4250059.38,7.18
194072,1316.346,1349.299,1375.316,1367.284,4.564,0.246,4251837.83,7.19
196926,1316.346,1349.299,1374.973,1366.354,4.320,0.218,4253758.53,7.19
199780,1316.346,1349.299,1374.405,1365.692,4.097,0.156,4255694.09,7.19
202634,1316.346,1349.299,1371.234,1364.852,3.846,0.193,4257539.69,7.20
205488,1316.346,1349.299,1370.804,1364.159,3.556,0.191,4259570.53,7.20
208342,1316.346,1349.299,1370.271,1363.452,3.371,0.219,4261661.40,7.20
211196,1316.346,1349.299,1368.923,1362.618,3.162,0.206,4263539.59,7.21
214050,1316.346,1349.299,1368.080,1362.139,2.994,0.162,4265627.28,7.21
216904,1316.346,1349.299,1367.481,1361.463,2.898,0.197,4267603.76,7.21
219758,1316.346,1349.299,1367.416,1360.656,2.728,0.227,4269427.29,7.21
222612,1316.346,1349.299,1365.950,1360.034,2.579,0.190,4271349.55,7.22
225466,1316.346,1349.299,1364.635,1359.309,2.373,0.188,4273238.84,7.22
228320,1316.346,1349.299,1363.990,1358.613,2.289,0.219,4275209.32,7.22
231174,1316.346,1349.299,1363.086,1357.810,2.213,0.218,4277024.04,7.23
234028,1316.346,1349.299,1362.658,1357.263,2.092,0.176,4278942.96,7.23
236882,1316.346,1349.299,1361.305,1356.407,1.950,0.225,4280782.67,7.23
239736,1316.346,1349.299,1360.509,1355.641,1.809,0.228,4282643.78,7.24
242590,1316.346,1348.574,1359.490,1354.802,1.732,0.220,4284460.02,7.24
245444,1316.346,1348.554,1358.928,1354.024,1.640,0.228,4286325.92,7.24
248298,1316.346,1346.927,1357.908,1353.185,1.587,0.226,4288182.53,7.25
251152,1316.346,1346.927,1357.013,1352.705,1.489,0.164,4290154.43,7.25
254006,1316.346,1346.927,1356.226,1352.180,1.398,0.198,4292081.95,7.25
256860,1316.346,1346.927,1355.283,1351.569,1.317,0.189,4293916.42,7.25
259714,1316.346,1346.927,1354.606,1351.056,1.287,0.183,4295741.91,7.26
262568,1316.346,1346.159,1353.934,1350.518,1.264,0.201,4297588.43,7.26
265422,1316.346,1343.139,1353.113,1349.829,1.276,0.217,4299505.27,7.26
268276,1316.346,1343.139,1352.368,1349.029,1.291,0.230,4301262.53,7.27
271130,1316.346,1343.011,1352.195,1348.269,1.370,0.258,4303086.05,7.27
273984,1316.346,1342.636,1351.483,1347.525,1.442,0.229,4304920.11,7.27
276838,1316.346,1342.136,1351.404,1346.798,1.422,0.217,4306811.92,7.28
279692,1316.346,1340.742,1350.162,1346.104,1.484,0.203,4308674.39,7.28
282546,1316.346,1340.742,1349.424,1345.512,1.393,0.198,4310580.70,7.28
285400,1316.346,1340.499,1348.715,1344.575,1.466,0.250,4312316.34,7.28
288254,1316.346,1337.974,1348.584,1343.778,1.435,0.232,4314206.67,7.29
291108,1316.346,1337.974,1347.117,1343.048,1.342,0.233,4316211.37,7.29
293962,1316.346,1337.184,1346.921,1342.314,1.317,0.210,4318108.48,7.29
296816,1316.346,1336.676,1345.314,1341.606,1.393,0.215,4319861.40,7.30
299670,1316.346,1333.755,1344.453,1340.969,1.372,0.207,4321689.17,7.30
302524,1316.346,1333.755,1344.061,1340.352,1.334,0.202,4323471.62,7.30
305378,1316.346,1333.755,1343.696,1339.711,1.189,0.210,4325269.98,7.31
308232,1316.346,1333.755,1343.528,1339.154,1.203,0.201,4327060.96,7.31
311086,1316.346,1333.755,1342.980,1338.547,1.181,0.179,4328916.05,7.31
313940,1316.346,1333.755,1341.415,1337.924,1.156,0.212,4330668.77,7.32
316794,1316.346,1333.755,1341.255,1337.480,1.099,0.159,4332607.79,7.32
319648,1316.346,1333.755,1340.910,1337.157,0.983,0.124,4334639.15,7.32
322502,1316.346,1333.539,1339.056,1336.678,0.962,0.159,4336649.77,7.32
325356,1316.346,1331.516,1338.754,1336.076,0.934,0.201,4338557.37,7.33
328210,1316.346,1329.378,1338.230,1335.462,0.968,0.178,4340545.70,7.33
331064,1316.346,1329.378,1337.280,1334.894,1.057,0.172,4342556.67,7.33
333918,1316.346,1329.378,1336.788,1334.339,1.084,0.185,4344540.64,7.34
336772,1316.346,1329.378,1336.166,1333.924,0.991,0.154,4346646.22,7.34
339626,1316.346,1329.378,1336.114,1333.642,0.867,0.107,4348739.96,7.34
342480,1316.346,1329.378,1335.861,1333.366,0.822,0.126,4350841.76,7.35
345334,1316.346,1329.378,1335.021,1332.770,0.831,0.192,4352905.40,7.35
348188,1316.346,1329.378,1334.743,1332.410,0.790,0.172,4354957.35,7.35
351042,1316.346,1329.378,1334.004,1332.034,0.707,0.171,4356954.10,7.35
353896,1316.346,1329.368,1333.526,1331.588,0.733,0.173,4358938.41,7.36
356750,1316.346,1328.077,1332.860,1331.224,0.679,0.166,4360962.58,7.36
359604,1316.346,1328.077,1332.770,1330.816,0.675,0.184,4362881.96,7.36
362458,1316.346,1328.077,1332.363,1330.432,0.642,0.184,4364756.86,7.37
365312,1316.346,1328.077,1331.981,1330.176,0.563,0.159,4366878.40,7.37
368166,1316.346,1328.077,1331.199,1329.965,0.462,0.130,4369052.56,7.37
371020,1316.346,1328.077,1331.049,1329.630,0.435,0.173,4371081.72,7.38
373874,1316.346,1327.565,1330.416,1329.321,0.455,0.172,4373189.57,7.38
376728,1316.346,1327.405,1330.165,1328.931,0.498,0.179,4375203.50,7.38
379582,1316.346,1327.109,1330.072,1328.497,0.513,0.182,4377243.28,7.39
382436,1316.346,1327.109,1329.726,1328.254,0.499,0.149,4379353.41,7.39
385290,1316.346,1326.736,1329.251,1327.971,0.493,0.153,4381477.12,7.39
388144,1316.346,1326.690,1328.990,1327.702,0.442,0.150,4383636.31,7.40
390998,1316.346,1326.690,1328.617,1327.472,0.411,0.148,4385806.02,7.40
393852,1316.346,1326.566,1328.318,1327.255,0.345,0.152,4387942.70,7.40
396706,1316.346,1326.428,1328.039,1327.049,0.290,0.153,4390082.57,7.40
399560,1316.346,1326.428,1327.846,1326.981,0.241,0.081,4392445.28,7.41
402414,1316.346,1326.428,1327.559,1326.921,0.189,0.070,4394878.16,7.41
405268,1316.346,1326.428,1327.303,1326.824,0.159,0.131,4397071.15,7.41
408122,1316.346,1326.428,1327.032,1326.710,0.146,0.140,4399320.42,7.42
410976,1316.346,1326.428,1327.020,1326.622,0.129,0.138,4401514.19,7.42
413830,1316.346,1326.428,1326.882,1326.567,0.109,0.117,4403793.95,7.42
416684,1316.346,1326.428,1326.764,1326.518,0.092,0.108,4406085.34,7.43
419538,1316.346,1326.428,1326.751,1326.469,0.061,0.096,4408492.81,7.43
422392,1316.346,1326.428,1326.624,1326.447,0.042,0.100,4410796.91,7.43
425246,1316.346,1326.428,1326.568,1326.433,0.022,0.040,4413216.75,7.44
428100,1316.346,1326.428,1326.474,1326.430,0.008,0.012,4415732.83,7.44
430954,1316.346,1326.428,1326.428,1326.428,0.000,0.007,4418303.89,7.44
433808,1316.346,1326.428,1326.428,1326.428,0.000,0.000,4420809.47,7.45
0,1316.346,1351.685,1493.901,1423.130,40.981,1.000,4427080.73,7.45
2854,1316.346,1351.685,1493.114,1422.628,40.269,0.139,4429472.58,7.46
5708,1316.346,1351.685,1489.541,1422.176,39.613,0.150,4431896.98,7.46
8562,1316.346,1351.685,1487.962,1421.480,38.689,0.181,4434289.70,7.46
11416,1316.346,1351.685,1481.906,1420.874,37.904,0.187,4436589.68,7.47
14270,1316.346,1351.685,1480.970,1420.312,37.191,0.189,4438774.86,7.47
17124,1316.346,1351.685,1475.861,1419.734,36.481,0.192,4440908.01,7.47
19978,1316.346,1351.685,1473.585,1418.858,35.477,0.215,4442836.00,7.48
22832,1316.346,1351.685,1471.312,1417.851,34.376,0.236,4444826.99,7.48
25686,1316.346,1351.685,1468.689,1416.938,33.396,0.203,4446861.57,7.48
28540,1316.346,1351.685,1465.246,1416.283,32.680,0.181,4449001.32,7.49
31394,1316.346,1351.685,1462.769,1415.733,32.088,0.153,4451199.55,7.49
34248,1316.346,1351.685,1462.123,1415.240,31.574,0.156,4453471.90,7.49
37102,1316.346,1351.685,1459.464,1414.706,31.022,0.132,4455536.49,7.50
39956,1316.346,1351.685,1455.939,1414.270,30.582,0.109,4457734.57,7.50
42810,1316.346,1351.685,1454.236,1413.604,29.939,0.199,4459698.34,7.50
45664,1316.346,1351.685,1450.141,1412.667,29.077,0.245,4461672.62,7.50
48518,1316.346,1351.685,1449.011,1411.743,28.248,0.240,4463618.08,7.51
51372,1316.346,1351.685,1447.117,1410.882,27.477,0.214,4465648.29,7.51
54226,1316.346,1351.685,1445.283,1410.155,26.839,0.208,4467637.03,7.51
57080,1316.346,1351.685,1443.730,1409.241,26.063,0.233,4469541.10,7.52
59934,1316.346,1351.685,1441.070,1408.442,25.396,0.222,4471433.39,7.52
62788,1316.346,1351.685,1439.293,1407.617,24.707,0.214,4473473.58,7.52
65642,1316.346,1351.685,1439.132,1406.801,24.047,0.213,4475556.57,7.53
68496,1316.346,1351.685,1438.264,1406.004,23.399,0.210,4477624.16,7.53
71350,1316.346,1351.685,1434.928,1405.176,22.763,0.190,4479657.10,7.53
74204,1316.346,1351.685,1433.642,1404.589,22.302,0.149,4481765.75,7.54
77058,1316.346,1351.685,1431.941,1403.971,21.823,0.148,4483695.59,7.54
79912,1316.346,1351.685,1430.389,1403.447,21.427,0.144,4485539.87,7.54
82766,1316.346,1351.685,1429.608,1402.710,20.893,0.190,4487392.02,7.55
85620,1316.346,1351.685,1425.819,1402.000,20.373,0.183,4489302.38,7.55
88474,1316.346,1351.685,1423.850,1401.219,19.829,0.182,4491143.87,7.55
91328,1316.346,1351.685,1422.635,1400.492,19.327,0.186,4492984.39,7.55
94182,1316.346,1351.685,1421.338,1399.892,18.890,0.154,4494882.21,7.56
97036,1316.346,1351.685,1420.401,1399.279,18.472,0.168,4496784.51,7.56
99890,1316.346,1351.685,1419.508,1398.669,18.054,0.159,4498648.41,7.56
102744,1316.346,1351.685,1418.583,1398.152,17.705,0.138,4500531.22,7.57
105598,1316.346,1351.685,1417.704,1397.557,17.329,0.171,4502491.09,7.57
108452,1316.346,1351.685,1416.651,1396.752,16.831,0.187,4504340.44,7.57
111306,1316.346,1351.685,1415.573,1395.952,16.343,0.173,4506130.49,7.57
114160,1316.346,1351.685,1412.756,1395.266,15.918,0.165,4508032.96,7.58
117014,1316.346,1351.685,1412.383,1394.312,15.348,0.217,4509819.15,7.58
119868,1316.346,1351.685,1410.965,1393.229,14.682,0.244,4511497.22,7.58
122722,1316.346,1351.685,1409.652,1392.278,14.129,0.242,4513221.69,7.59
125576,1316.346,1351.685,1408.256,1391.381,13.615,0.218,4514871.38,7.59
128430,1316.346,1351.685,1407.207,1390.635,13.205,0.191,4516781.38,7.59
131284,1316.346,1351.685,1406.490,1389.763,12.763,0.232,4518594.26,7.60
134138,1316.346,1351.685,1405.239,1388.920,12.319,0.226,4520615.86,7.60
136992,1316.346,1351.685,1402.393,1388.020,11.850,0.220,4522581.33,7.60
139846,1316.346,1351.685,1400.063,1387.108,11.377,0.244,4524461.23,7.61
142700,1316.346,1351.685,1398.891,1386.268,10.962,0.213,4526491.85,7.61
145554,1316.346,1351.685,1397.389,1385.527,10.570,0.229,4528518.78,7.61
148408,1316.346,1351.685,1396.490,1384.700,10.185,0.240,4530362.58,7.61
151262,1316.346,1351.685,1395.150,1384.049,9.856,0.204,4532415.71,7.62
154116,1316.346,1351.685,1394.314,1383.266,9.496,0.220,4534258.56,7.62
156970,1316.346,1351.685,1394.308,1382.397,9.116,0.259,4536247.10,7.62
159824,1316.346,1351.685,1392.378,1381.529,8.745,0.258,4538160.99,7.63
162678,1316.346,1351.685,1391.445,1380.585,8.350,0.245,4539925.42,7.63
165532,1316.346,1351.685,1389.861,1379.540,7.890,0.258,4541706.11,7.63
168386,1316.346,1351.685,1389.823,1378.595,7.508,0.262,4543592.72,7.64
171240,1316.346,1351.685,1388.948,1377.622,7.151,0.269,4545459.88,7.64
174094,1316.346,1351.685,1388.103,1376.539,6.775,0.290,4547206.20,7.64
176948,1316.346,1351.685,1385.476,1375.519,6.390,0.278,4548980.53,7.65
179802,1316.346,1351.685,1384.156,1374.380,6.061,0.278,4550671.07,7.65
182656,1316.346,1351.685,1382.870,1373.492,5.721,0.246,4552447.46,7.65
185510,1316.346,1351.685,1381.365,1372.676,5.450,0.211,4554214.56,7.66
188364,1316.346,1351.685,1379.924,1371.885,5.235,0.243,4555970.66,7.66
191218,1316.346,1351.685,1379.341,1370.959,4.952,0.222,4557865.69,7.66
194072,1316.346,1351.685,1378.952,1370.114,4.636,0.219,4559895.89,7.66
196926,1316.346,1351.685,1378.903,1369.366,4.324,0.207,4561928.12,7.67
199780,1316.346,1351.685,1375.898,1368.761,4.093,0.198,4563984.58,7.67
202634,1316.346,1351.685,1375.492,1368.206,3.877,0.183,4565947.85,7.67
205488,1316.346,1351.685,1374.425,1367.489,3.653,0.218,4567824.50,7.68
208342,1316.346,1351.685,1373.526,1366.631,3.474,0.228,4569621.64,7.68
211196,1316.346,1351.685,1372.883,1365.592,3.288,0.274,4571343.22,7.68
214050,1316.346,1351.685,1371.129,1364.673,3.061,0.245,4573067.83,7.69
216904,1316.346,1351.685,1369.508,1363.570,2.917,0.259,4574782.33,7.69
219758,1316.346,1351.685,1368.807,1362.637,2.685,0.226,4576555.25,7.69
222612,1316.346,1351.685,1367.648,1361.712,2.606,0.235,4578326.49,7.70
225466,1316.346,1351.685,1366.942,1360.733,2.436,0.235,4580154.40,7.70
228320,1316.346,1351.685,1365.916,1359.807,2.287,0.238,4582047.74,7.70
231174,1316.346,1351.685,1365.679,1359.001,2.116,0.217,4584049.48,7.70
234028,1316.346,1351.685,1364.824,1358.379,1.953,0.202,4585930.64,7.71
236882,1316.346,1350.993,1363.007,1357.526,1.891,0.237,4587891.02,7.71
239736,1316.346,1350.993,1362.557,1356.853,1.789,0.217,4589734.25,7.71
242590,1316.346,1350.993,1361.966,1356.173,1.643,0.234,4591599.28,7.72
245444,1316.346,1350.130,1359.459,1355.412,1.584,0.228,4593611.62,7.72
248298,1316.346,1349.138,1358.862,1354.875,1.586,0.199,4595752.91,7.72
251152,1316.346,1349.138,1358.215,1353.989,1.576,0.256,4597514.76,7.73
254006,1316.346,1348.147,1357.266,1353.226,1.654,0.239,4599438.68,7.73
256860,1316.346,1346.987,1356.239,1352.445,1.680,0.240,4601368.31,7.73
259714,1316.346,1345.191,1355.563,1351.735,1.622,0.227,4603440.07,7.74
262568,1316.346,1345.191,1355.095,1351.080,1.526,0.218,4605433.80,7.74
265422,1316.346,1345.191,1354.563,1350.432,1.444,0.206,4607362.23,7.74
268276,1316.346,1342.780,1354.196,1349.657,1.439,0.222,4609198.46,7.75
271130,1316.346,1342.780,1353.206,1349.120,1.528,0.203,4611134.01,7.75
273984,1316.346,1342.780,1353.021,1348.505,1.516,0.223,4612981.61,7.75
276838,1316.346,1342.433,1351.652,1347.853,1.533,0.202,4614837.20,7.75
279692,1316.346,1342.433,1351.097,1347.275,1.414,0.205,4616679.95,7.76
282546,1316.346,1342.433,1350.349,1346.815,1.265,0.176,4618588.47,7.76
285400,1316.346,1340.272,1349.892,1346.062,1.324,0.212,4620252.53,7.76
288254,1316.346,1340.272,1349.429,1345.282,1.352,0.210,4621972.50,7.77
291108,1316.346,1339.520,1349.131,1344.709,1.301,0.186,4623703.87,7.77
293962,1316.346,1338.407,1348.168,1344.136,1.243,0.193,4625668.03,7.77
296816,1316.346,1337.903,1347.303,1343.516,1.254,0.192,4627559.04,7.78
299670,1316.346,1337.744,1346.210,1342.821,1.263,0.197,4629387.14,7.78
302524,1316.346,1337.744,1345.680,1342.158,1.250,0.197,4631185.33,7.78
305378,1316.346,1337.744,1345.266,1341.503,1.194,0.197,4632822.67,7.78
308232,1316.346,1336.993,1344.968,1340.862,1.156,0.181,4634588.15,7.79
311086,1316.346,1333.846,1343.839,1340.229,1.293,0.194,4636382.66,7.79
313940,1316.346,1333.846,1343.827,1339.544,1.320,0.204,4638124.48,7.79
316794,1316.346,1333.846,1342.985,1338.992,1.274,0.196,4640016.24,7.80
319648,1316.346,1333.846,1341.896,1338.384,1.184,0.186,4641824.26,7.80
322502,1316.346,1332.935,1341.456,1337.830,1.232,0.158,4643696.25,7.80
325356,1316.346,1332.223,1340.806,1337.463,1.149,0.131,4645710.72,7.81
328210,1316.346,1332.223,1340.317,1336.968,1.218,0.153,4647454.30,7.81
331064,1316.346,1330.729,1339.987,1336.143,1.291,0.203,4649033.51,7.81
333918,1316.346,1329.616,1339.337,1335.491,1.369,0.186,4650728.65,7.81
336772,1316.346,1329.072,1339.333,1334.985,1.398,0.125,4652519.62,7.82
339626,1316.346,1328.749,1339.123,1334.290,1.398,0.194,4654154.18,7.82
342480,1316.346,1328.585,1338.577,1333.625,1.330,0.189,4655778.63,7.82
345334,1316.346,1328.175,1337.886,1332.952,1.341,0.183,4657456.81,7.83
348188,1316.346,1328.158,1336.020,1332.459,1.234,0.149,4659159.89,7.83
351042,1316.346,1328.158,1335.822,1331.915,1.168,0.173,4660875.47,7.83
353896,1316.346,1328.158,1334.555,1331.542,1.067,0.140,4662720.16,7.83
356750,1316.346,1326.423,1334.446,1330.953,1.071,0.171,4664464.52,7.84
359604,1316.346,1326.423,1333.356,1330.405,0.985,0.160,4666188.08,7.84
362458,1316.346,1326.423,1333.233,1329.979,0.949,0.139,4668011.53,7.84
365312,1316.346,1326.423,1331.929,1329.522,0.903,0.149,4669721.70,7.84
368166,1316.346,1326.423,1331.597,1329.110,0.857,0.147,4671480.64,7.85
371020,1316.346,1326.423,1330.871,1328.796,0.714,0.121,4673377.17,7.85
373874,1316.346,1326.423,1330.531,1328.569,0.649,0.110,4675308.87,7.85
376728,1316.346,1326.355,1329.899,1328.306,0.578,0.141,4677149.26,7.86
379582,1316.346,1326.355,1329.182,1328.014,0.541,0.123,4679000.52,7.86
382436,1316.346,1326.355,1329.016,1327.844,0.466,0.097,4680908.85,7.86
385290,1316.346,1326.355,1328.806,1327.744,0.424,0.052,4682955.92,7.86
388144,1316.346,1326.355,1328.628,1327.631,0.349,0.071,4684845.06,7.87
390998,1316.346,1326.355,1328.362,1327.481,0.336,0.100,4686699.79,7.87
393852,1316.346,1326.355,1328.290,1327.334,0.308,0.100,4688628.08,7.87
396706,1316.346,1326.355,1328.187,1327.280,0.271,0.063,4690608.14,7.88
