iters,global_best,min,max,mean,std,ratio_moves,evals,time
1925503,69055.785,69588.026,70043.905,69967.823,55.330,0.630,13416810.43,1146.44
1931052,69055.785,69588.026,70031.320,69961.055,53.929,0.628,13425901.15,1146.72
1936601,69055.785,69588.026,70024.605,69955.168,52.699,0.611,13435179.78,1147.00
1942150,69055.785,69588.026,70016.351,69949.232,51.563,0.619,13445070.71,1147.27
1947699,69055.785,69588.026,70014.468,69942.482,50.282,0.630,13454519.57,1147.53
1953248,69055.785,69588.026,70007.182,69936.441,49.106,0.624,13463619.30,1147.81
1958797,69055.785,69588.026,70000.194,69930.285,48.017,0.630,13473004.08,1148.09
1964346,69055.785,69588.026,69987.151,69923.040,46.831,0.608,13481518.73,1148.33
1969895,69055.785,69588.026,69982.045,69916.244,45.880,0.571,13490381.84,1148.59
1975444,69055.785,69588.026,69979.322,69909.426,44.740,0.601,13499130.21,1148.82
1980993,69055.785,69588.026,69976.810,69903.449,43.523,0.569,13508189.75,1149.02
1986542,69055.785,69588.026,69971.187,69897.691,42.461,0.584,13517366.09,1149.21
1992091,69055.785,69588.026,69963.068,69890.972,41.532,0.583,13525916.10,1149.40
1997640,69055.785,69588.026,69953.673,69884.703,40.739,0.583,13534734.67,1149.59
2003189,69055.785,69588.026,69944.850,69878.664,39.720,0.583,13544123.78,1149.78
2008738,69055.785,69588.026,69938.208,69872.710,38.678,0.591,13552915.57,1149.97
2014287,69055.785,69588.026,69931.932,69867.325,37.649,0.573,13562451.51,1150.16
2019836,69055.785,69588.026,69922.553,69861.808,36.627,0.570,13572064.04,1150.38
2025385,69055.785,69588.026,69918.070,69856.078,35.777,0.566,13581494.27,1150.58
2030934,69055.785,69588.026,69910.924,69849.870,35.051,0.587,13590530.42,1150.77
2036483,69055.785,69588.026,69906.980,69843.243,34.384,0.608,13598963.89,1150.96
2042032,69055.785,69588.026,69898.187,69836.237,33.487,0.595,13607673.58,1151.18
2047581,69055.785,69588.026,69896.259,69829.445,32.737,0.610,13616278.70,1151.42
2053130,69055.785,69588.026,69888.788,69822.767,31.754,0.585,13625271.14,1151.64
2058679,69055.785,69588.026,69888.265,69815.900,30.746,0.589,13634307.38,1151.89
2064228,69055.785,69588.026,69879.093,69809.462,30.052,0.598,13642860.19,1152.18
2069777,69055.785,69588.026,69873.397,69803.293,29.388,0.598,13651670.86,1152.41
2075326,69055.785,69588.026,69871.140,69796.872,28.626,0.603,13660448.69,1152.71
2080875,69055.785,69588.026,69867.574,69790.298,28.001,0.603,13669024.42,1152.93
2086424,69055.785,69588.026,69865.098,69783.913,27.428,0.598,13677749.86,1153.11
2091973,69055.785,69588.026,69855.987,69777.180,26.577,0.589,13686411.32,1153.30
2097522,69055.785,69588.026,69852.358,69770.847,26.033,0.613,13694890.51,1153.49
2103071,69055.785,69588.026,69842.282,69764.037,25.351,0.602,13703707.54,1153.68
2108620,69055.785,69588.026,69834.449,69758.471,24.640,0.607,13713219.38,1153.87
2114169,69055.785,69588.026,69824.500,69753.092,24.002,0.593,13723771.81,1154.06
2119718,69055.785,69588.026,69823.632,69747.572,23.466,0.600,13734371.33,1154.26
2125267,69055.785,69588.026,69806.767,69742.407,23.029,0.594,13745311.22,1154.45
2130816,69055.785,69588.026,69801.478,69737.641,22.414,0.586,13756153.72,1154.64
2136365,69055.785,69588.026,69796.140,69732.300,21.862,0.609,13766423.38,1154.83
2141914,69055.785,69588.026,69790.252,69727.063,21.342,0.599,13777019.51,1155.02
2147463,69055.785,69588.026,69781.762,69721.903,21.018,0.597,13787694.80,1155.22
2153012,69055.785,69588.026,69780.700,69716.130,20.830,0.584,13797291.82,1155.42
2158561,69055.785,69588.026,69763.849,69710.214,20.432,0.579,13806658.55,1155.68
2164110,69055.785,69588.026,69762.891,69704.014,20.490,0.581,13815623.36,1155.88
2169659,69055.785,69588.026,69755.410,69697.936,20.038,0.595,13824444.84,1156.08
2175208,69055.785,69588.026,69747.137,69692.236,19.599,0.575,13834061.84,1156.29
2180757,69055.785,69588.026,69746.223,69686.197,19.423,0.616,13843570.06,1156.53
2186306,69055.785,69588.026,69733.750,69680.281,18.949,0.595,13853480.46,1156.90
2191855,69055.785,69588.026,69728.307,69673.954,18.563,0.597,13862985.20,1157.22
2197404,69055.785,69588.026,69726.987,69667.876,18.148,0.592,13872809.28,1157.59
2202953,69055.785,69587.703,69721.559,69662.095,17.794,0.582,13882680.45,1157.97
2208502,69055.785,69587.703,69714.063,69656.383,18.112,0.591,13892133.57,1158.34
2214051,69055.785,69573.921,69701.111,69650.339,17.831,0.592,13902271.39,1158.72
2219600,69055.785,69573.921,69698.020,69644.521,17.529,0.583,13913181.89,1159.15
2225149,69055.785,69571.466,69695.882,69638.684,17.778,0.580,13925045.93,1159.63
2230698,69055.785,69560.069,69688.402,69632.861,17.687,0.576,13937311.60,1160.16
2236247,69055.785,69560.069,69686.191,69627.301,17.338,0.577,13949802.03,1160.73
2241796,69055.785,69553.985,69678.708,69621.753,17.391,0.593,13963031.65,1161.36
2247345,69055.785,69548.965,69670.569,69615.867,17.870,0.592,13975318.94,1162.02
2252894,69055.785,69547.168,69666.804,69609.096,17.713,0.603,13987816.14,1162.70
2258443,69055.785,69524.432,69665.163,69602.361,17.498,0.603,14000088.64,1163.36
2263992,69055.785,69524.432,69662.195,69595.996,17.157,0.583,14012661.10,1164.01
2269541,69055.785,69524.432,69654.524,69590.226,16.900,0.562,14026197.39,1164.71
2275090,69055.785,69524.432,69642.130,69584.515,16.559,0.574,14039337.36,1165.40
2280639,69055.785,69524.432,69633.620,69578.558,16.504,0.578,14052254.00,1166.08
2286188,69055.785,69514.591,69633.615,69572.628,16.624,0.551,14065220.20,1166.72
2291737,69055.785,69505.848,69628.161,69566.195,16.572,0.578,14077718.88,1167.38
2297286,69055.785,69495.423,69621.882,69560.541,16.743,0.571,14091432.70,1168.04
2302835,69055.785,69484.408,69615.169,69554.191,16.743,0.584,14104294.56,1168.72
2308384,69055.785,69484.408,69612.310,69548.298,16.698,0.579,14117623.46,1169.37
2313933,69055.785,69475.527,69599.495,69542.424,16.655,0.558,14131748.42,1170.03
2319482,69055.785,69475.527,69598.858,69537.010,16.606,0.558,14145721.22,1170.70
2325031,69055.785,69475.527,69595.684,69531.516,16.285,0.540,14159584.57,1171.37
2330580,69055.785,69475.527,69579.069,69525.493,16.103,0.573,14173037.15,1171.96
2336129,69055.785,69458.859,69574.365,69519.581,16.291,0.569,14186524.96,1172.52
2341678,69055.785,69458.859,69572.020,69513.831,16.404,0.561,14200149.25,1173.32
2347227,69055.785,69458.498,69563.690,69508.988,15.939,0.552,14214008.29,1174.12
2352776,69055.785,69451.588,69552.366,69503.325,16.157,0.578,14227588.56,1174.97
2358325,69055.785,69430.007,69546.836,69497.709,16.295,0.584,14240475.07,1175.68
2363874,69055.785,69430.007,69543.740,69492.208,16.427,0.578,14253244.15,1176.38
2369423,69055.785,69415.774,69537.864,69486.626,16.551,0.574,14265921.25,1177.12
2374972,69055.785,69415.671,69533.990,69481.126,16.537,0.552,14279456.35,1177.84
2380521,69055.785,69415.671,69531.694,69475.782,16.357,0.558,14292653.81,1178.54
2386070,69055.785,69415.671,69531.490,69470.367,16.085,0.558,14306144.60,1179.22
2391619,69055.785,69414.978,69527.650,69465.394,15.856,0.564,14319081.60,1179.90
2397168,69055.785,69400.353,69518.329,69460.469,15.459,0.572,14332368.21,1180.56
2402717,69055.785,69392.576,69516.411,69455.683,15.229,0.557,14345778.93,1181.22
2408266,69055.785,69388.991,69507.320,69450.935,15.326,0.559,14359778.57,1181.87
2413815,69055.785,69388.991,69499.239,69445.459,15.250,0.578,14373192.99,1182.57
2419364,69055.785,69380.913,69497.536,69440.010,15.462,0.555,14386447.16,1183.28
2424913,69055.785,69372.435,69488.909,69434.489,15.508,0.556,14399761.66,1183.97
2430462,69055.785,69368.294,69488.765,69428.631,15.757,0.568,14412457.72,1184.64
2436011,69055.785,69355.454,69473.025,69422.894,15.680,0.579,14425031.42,1185.32
2441560,69055.785,69334.901,69469.195,69416.494,16.225,0.613,14437800.09,1186.02
2447109,69055.785,69334.901,69468.191,69410.614,16.412,0.593,14450511.07,1186.82
2452658,69055.785,69334.901,69459.925,69404.357,16.422,0.578,14463621.01,1187.57
2458207,69055.785,69329.552,69452.317,69398.452,16.508,0.581,14476691.20,1188.30
2463756,69055.785,69329.552,69444.976,69393.034,16.421,0.560,14490420.02,1189.02
2469305,69055.785,69323.828,69438.196,69387.301,16.033,0.578,14504037.47,1189.70
2474854,69055.785,69323.828,69436.238,69381.950,15.951,0.579,14517733.35,1190.32
2480403,69055.785,69316.360,69428.269,69376.181,16.198,0.581,14530535.82,1190.80
2485952,69055.785,69316.360,69418.321,69369.912,16.301,0.590,14543812.68,1191.28
2491501,69055.785,69315.422,69414.892,69364.266,15.854,0.578,14557155.35,1191.75
2497050,69055.785,69310.101,69406.510,69358.575,15.796,0.575,14570884.55,1192.25
2502599,69055.785,69301.017,69399.079,69353.187,15.944,0.581,14584337.44,1192.75
2508148,69055.785,69292.153,69395.809,69347.743,15.677,0.569,14597612.04,1193.40
2513697,69055.785,69280.832,69390.697,69342.315,15.505,0.570,14611024.09,1194.25
2519246,69055.785,69275.140,69379.244,69336.390,15.514,0.567,14623862.94,1195.04
2524795,69055.785,69272.555,69378.746,69330.911,15.450,0.580,14636929.68,1195.88
2530344,69055.785,69271.856,69367.920,69325.615,15.257,0.561,14650180.26,1196.66
2535893,69055.785,69265.394,69366.491,69320.318,15.337,0.571,14664014.56,1197.39
2541442,69055.785,69263.540,69361.373,69315.004,15.344,0.564,14678062.63,1198.18
2546991,69055.785,69254.964,69356.730,69310.123,15.401,0.567,14692390.58,1198.96
2552540,69055.785,69249.138,69352.077,69305.617,14.926,0.547,14706738.53,1199.84
2558089,69055.785,69249.138,69347.832,69300.340,14.672,0.576,14720271.03,1200.53
2563638,69055.785,69239.605,69340.661,69294.979,14.613,0.570,14733264.29,1201.19
2569187,69055.785,69239.605,69336.552,69289.998,14.578,0.589,14745995.32,1201.84
2574736,69055.785,69222.739,69336.248,69284.654,14.705,0.571,14759050.80,1202.50
2580285,69055.785,69216.950,69327.354,69279.538,14.682,0.576,14771875.88,1203.17
2585834,69055.785,69216.950,69325.455,69274.303,14.628,0.541,14784569.82,1203.83
2591383,69055.785,69216.950,69319.302,69269.139,14.627,0.552,14797727.21,1204.50
2596932,69055.785,69210.286,69318.471,69264.298,14.422,0.566,14811297.91,1205.17
2602481,69055.785,69204.447,69314.460,69258.963,14.624,0.568,14824676.26,1205.88
2608030,69055.785,69198.221,69304.429,69254.261,14.593,0.543,14839387.78,1206.60
2613579,69055.785,69198.221,69304.426,69249.940,14.202,0.575,14854414.60,1207.31
2619128,69055.785,69192.561,69293.990,69245.542,14.220,0.559,14869713.72,1208.16
2624677,69055.785,69192.561,69291.888,69241.217,14.001,0.570,14883951.65,1208.88
2630226,69055.785,69178.892,69289.659,69237.053,13.988,0.549,14898404.14,1209.64
2635775,69055.785,69178.892,69284.409,69232.879,13.446,0.556,14912872.59,1210.38
2641324,69055.785,69178.892,69281.460,69228.333,13.386,0.543,14926846.46,1211.05
2646873,69055.785,69172.616,69270.797,69223.006,13.489,0.570,14939951.25,1211.67
2652422,69055.785,69172.616,69262.913,69218.191,13.288,0.553,14953277.33,1212.17
2657971,69055.785,69172.616,69262.620,69213.343,13.210,0.561,14967366.47,1212.68
2663520,69055.785,69170.478,69255.267,69208.432,13.081,0.562,14981781.05,1213.36
2669069,69055.785,69170.317,69253.744,69204.581,12.776,0.544,14997539.64,1214.06
2674618,69055.785,69153.940,69244.769,69200.219,12.700,0.563,15012278.25,1214.75
2680167,69055.785,69144.829,69241.688,69195.371,12.762,0.550,15026255.40,1215.46
2685716,69055.785,69144.829,69234.825,69190.523,12.738,0.553,15039236.01,1216.21
2691265,69055.785,69137.465,69229.384,69185.783,12.578,0.566,15053016.24,1216.93
2696814,69055.785,69136.518,69220.171,69181.226,12.506,0.566,15066556.68,1217.71
2702363,69055.785,69136.518,69216.381,69176.841,12.162,0.559,15080662.22,1218.57
2707912,69055.785,69128.300,69213.342,69172.270,12.142,0.549,15094566.26,1219.25
2713461,69055.785,69127.240,69205.764,69167.960,11.890,0.546,15108631.39,1220.01
2719010,69055.785,69120.578,69203.855,69163.859,12.039,0.566,15122970.62,1220.77
2724559,69055.785,69113.897,69201.447,69159.434,12.027,0.563,15136846.22,1221.49
2730108,69055.785,69097.974,69197.780,69155.198,11.962,0.532,15150996.74,1222.20
2735657,69055.785,69097.974,69193.095,69150.777,11.688,0.542,15164868.08,1222.85
2741206,69055.785,69097.974,69191.343,69146.614,11.702,0.549,15179253.80,1223.51
2746755,69055.785,69097.974,69190.452,69142.668,11.281,0.546,15193712.15,1224.16
2752304,69055.785,69097.974,69187.038,69138.774,11.075,0.527,15207459.90,1224.80
2757853,69055.785,69096.707,69169.084,69134.267,11.260,0.547,15221201.72,1225.44
2763402,69055.785,69095.664,69168.342,69130.023,11.117,0.578,15235760.85,1226.11
2768951,69055.785,69081.525,69164.974,69125.949,11.044,0.547,15250524.40,1226.79
2774500,69055.785,69081.525,69155.587,69121.617,11.074,0.541,15264660.53,1227.47
2780049,69055.785,69081.525,69152.223,69117.383,10.781,0.541,15279841.72,1228.19
2785598,69055.785,69080.221,69148.057,69113.483,10.444,0.542,15295082.24,1228.88
2791147,69055.785,69073.031,69146.644,69109.475,10.242,0.530,15309240.36,1229.57
2796696,69055.785,69068.622,69139.674,69105.864,9.998,0.526,15324463.12,1230.13
2802245,69055.785,69063.632,69131.410,69102.191,10.175,0.539,15338912.81,1230.60
2807794,69055.785,69061.521,69128.723,69098.496,10.134,0.526,15352758.85,1231.06
2813343,69055.785,69052.602,69125.319,69094.665,10.238,0.542,15367335.49,1231.52
2818892,69055.785,69050.041,69120.336,69091.057,10.144,0.534,15382375.72,1231.99
2824441,69055.785,69049.838,69115.918,69087.128,10.228,0.530,15396993.79,1232.45
2829990,69055.785,69043.118,69113.432,69083.249,10.293,0.531,15411717.50,1232.91
2835539,69055.785,69043.118,69111.997,69079.085,10.403,0.531,15425174.37,1233.42
2841088,69055.785,69043.118,69104.499,69075.501,10.188,0.524,15440268.30,1234.00
2846637,69055.785,69037.587,69098.971,69071.438,10.426,0.539,15454092.42,1234.54
2852186,69055.785,69030.119,69094.959,69067.767,10.237,0.528,15468983.57,1235.01
2857735,69055.785,69022.291,69092.565,69064.015,10.420,0.544,15484057.54,1235.47
2863284,69055.785,69022.274,69090.297,69060.204,10.492,0.531,15498631.63,1235.94
2868833,69055.785,69022.274,69090.162,69056.813,10.206,0.516,15513221.42,1236.39
2874382,69055.785,69021.131,69081.968,69053.667,9.865,0.498,15528836.72,1236.84
2879931,69055.785,69021.131,69081.019,69051.062,9.363,0.478,15546857.42,1237.29
2885480,69055.785,69016.763,69075.117,69047.713,9.266,0.511,15561955.43,1237.74
2891029,69055.785,69009.671,69073.510,69044.453,9.313,0.518,15576752.58,1238.20
2896578,69055.785,69004.362,69072.591,69040.811,9.478,0.513,15591497.18,1238.65
2902127,69055.785,68994.254,69069.506,69037.767,9.536,0.502,15606370.56,1239.14
2907676,69055.181,68994.254,69063.181,69034.761,9.303,0.491,15622220.85,1239.64
2913225,69055.181,68994.254,69062.822,69032.137,8.982,0.475,15638192.35,1240.55
2918774,69055.181,68994.254,69058.406,69029.110,9.007,0.510,15653021.41,1241.23
2924323,69055.181,68986.572,69054.934,69025.686,9.072,0.529,15667256.25,1242.20
2929872,69055.181,68986.572,69050.834,69022.418,8.853,0.528,15682421.44,1243.01
2935421,69055.181,68984.685,69046.148,69019.131,8.868,0.524,15696746.09,1243.82
2940970,69039.304,68984.685,69040.642,69015.934,8.522,0.526,15712208.55,1244.47
2946519,69039.304,68979.734,69036.980,69012.925,8.282,0.516,15727506.88,1245.12
2952068,69039.304,68979.734,69033.637,69009.781,8.263,0.504,15742880.19,1245.79
2957617,69039.304,68972.474,69029.903,69006.257,8.323,0.507,15757226.55,1246.41
2963166,69039.304,68972.474,69027.274,69002.470,8.166,0.534,15771147.89,1247.09
2968715,69034.668,68972.474,69022.063,68999.174,8.032,0.516,15786473.76,1247.75
2974264,69020.909,68964.030,69019.677,68995.685,8.288,0.520,15801010.36,1248.40
2979813,69020.909,68963.526,69018.006,68992.413,8.159,0.516,15815724.31,1249.03
2985362,69020.909,68961.861,69015.290,68989.476,7.923,0.514,15831549.74,1249.72
2990911,69020.777,68957.542,69009.238,68986.203,7.773,0.519,15845998.60,1250.50
2996460,69020.777,68957.542,69008.178,68982.898,7.855,0.508,15860339.15,1251.22
3002009,69020.777,68951.356,69003.001,68979.479,7.781,0.519,15875082.22,1251.89
3007558,68999.905,68942.221,69001.799,68976.159,7.898,0.526,15889208.85,1252.62
3013107,68999.905,68941.193,68995.991,68972.550,8.001,0.531,15903357.32,1253.26
3018656,68999.905,68937.055,68992.726,68969.373,7.978,0.505,15918944.10,1253.90
3024205,68999.905,68937.055,68988.141,68966.211,7.971,0.515,15935029.82,1254.59
3029754,68998.744,68934.716,68986.948,68963.184,7.987,0.515,15950182.95,1255.36
3035303,68998.744,68914.531,68981.669,68959.725,8.156,0.525,15964812.79,1256.03
3040852,68998.744,68914.531,68977.945,68956.507,8.023,0.522,15979116.87,1256.69
3046401,68998.744,68913.220,68976.694,68953.037,8.196,0.515,15993888.32,1257.34
3051950,68969.167,68913.220,68974.417,68950.227,8.007,0.487,16011320.95,1258.01
3057499,68969.167,68913.220,68971.363,68947.219,7.699,0.494,16027530.46,1258.60
3063048,68969.010,68913.220,68969.546,68944.326,7.582,0.483,16043893.54,1259.08
3068597,68969.010,68913.220,68966.242,68941.557,7.414,0.486,16059837.05,1259.61
3074146,68961.364,68913.220,68962.930,68938.768,7.260,0.492,16076394.74,1260.30
3079695,68955.077,68912.315,68962.914,68935.815,7.190,0.501,16092155.94,1260.98
3085244,68955.077,68912.315,68960.714,68932.864,7.110,0.484,16108053.83,1261.68
3090793,68955.077,68910.104,68955.829,68930.192,6.757,0.482,16124863.99,1262.45
3096342,68955.077,68900.738,68948.136,68927.378,6.746,0.485,16140591.78,1263.16
3101891,68955.077,68892.075,68947.640,68924.520,6.856,0.490,16156478.75,1263.91
3107440,68955.077,68892.075,68947.161,68921.690,6.709,0.481,16172488.67,1264.60
3112989,68955.077,68892.075,68944.430,68918.913,6.637,0.498,16188219.26,1265.52
3118538,68955.077,68891.175,68938.826,68916.257,6.556,0.496,16204714.70,1266.15
3124087,68955.077,68882.800,68933.472,68913.922,6.487,0.497,16221635.85,1266.72
3129636,68955.077,68882.738,68932.069,68911.729,6.505,0.468,16238500.90,1267.32
3135185,68947.433,68882.738,68929.412,68909.479,6.382,0.489,16255557.11,1267.94
3140734,68947.433,68882.738,68928.879,68907.099,6.348,0.488,16272645.87,1268.57
3146283,68947.433,68879.815,68926.700,68904.473,6.231,0.493,16288506.42,1269.19
3151832,68947.433,68876.804,68924.636,68902.206,6.098,0.491,16304340.98,1269.86
3157381,68947.433,68876.804,68920.464,68899.826,5.862,0.476,16321017.26,1270.52
3162930,68947.433,68876.804,68916.946,68897.541,5.640,0.479,16337608.76,1271.16
3168479,68947.433,68875.756,68913.097,68895.175,5.700,0.492,16354333.31,1271.82
3174028,68947.433,68875.756,68911.540,68892.960,5.654,0.484,16371155.07,1272.46
3179577,68947.433,68872.871,68910.520,68890.863,5.491,0.479,16388851.35,1273.16
3185126,68945.473,68870.774,68906.509,68888.470,5.629,0.494,16405331.07,1273.84
3190675,68945.473,68863.684,68904.933,68886.083,5.756,0.484,16421483.25,1274.66
3196224,68927.697,68863.684,68904.744,68883.991,5.354,0.455,16440031.64,1275.34
3201773,68927.697,68863.684,68898.644,68882.211,5.043,0.435,16458183.70,1276.07
3207322,68927.697,68863.266,68896.377,68880.072,4.838,0.463,16475033.04,1276.78
3212871,68927.697,68863.266,68895.088,68878.302,4.474,0.422,16496776.86,1277.47
3218420,68927.697,68862.568,68893.749,68876.635,4.287,0.405,16517591.97,1278.07
3223969,68927.697,68862.568,68889.365,68875.225,4.001,0.403,16540659.63,1278.49
3229518,68927.697,68862.568,68884.980,68874.421,3.468,0.290,16573547.39,1278.88
3235067,68927.697,68862.568,68883.692,68873.277,3.322,0.380,16595818.02,1279.30
3240616,68927.697,68862.568,68883.103,68872.129,3.142,0.380,16618109.43,1279.73
3246165,68927.697,68862.568,68882.856,68871.089,2.923,0.370,16642008.63,1280.17
3251714,68927.697,68860.759,68880.588,68869.732,2.818,0.395,16661617.76,1280.62
3257263,68927.697,68858.606,68879.539,68868.242,2.914,0.420,16680334.03,1281.23
3262812,68927.697,68856.697,68876.748,68866.894,2.868,0.407,16700313.05,1281.87
3268361,68927.697,68856.420,68875.690,68865.413,2.808,0.417,16719405.03,1282.50
3273910,68927.697,68853.578,68874.385,68863.889,2.838,0.433,16737500.01,1283.10
3279459,68927.697,68850.464,68873.572,68862.265,2.887,0.429,16756172.30,1283.70
3285008,68927.697,68850.426,68870.754,68860.714,2.921,0.430,16774627.13,1284.40
3290557,68927.697,68848.439,68870.183,68859.460,2.832,0.413,16795683.57,1285.07
3296106,68927.697,68848.439,68868.022,68858.159,2.637,0.392,16817024.34,1285.69
3301655,68927.697,68848.439,68867.887,68856.757,2.472,0.406,16836384.50,1286.33
3307204,68927.697,68847.470,68865.260,68855.498,2.374,0.409,16856570.71,1286.95
3312753,68927.697,68846.490,68862.602,68854.363,2.353,0.393,16878426.06,1287.57
3318302,68927.697,68845.289,68861.342,68853.091,2.406,0.393,16897631.29,1288.19
3323851,68923.001,68840.114,68859.217,68851.610,2.524,0.440,16915075.83,1288.84
3329400,68922.083,68839.196,68858.908,68849.929,2.620,0.442,16932762.89,1289.55
3334949,68922.083,68839.196,68857.499,68848.562,2.531,0.409,16952896.00,1290.18
3340498,68920.566,68837.679,68855.650,68847.413,2.352,0.387,16974914.87,1290.76
3346047,68919.778,68836.891,68855.094,68846.118,2.364,0.404,16994594.22,1291.35
3351596,68919.778,68833.121,68854.926,68844.484,2.497,0.442,17012271.76,1291.96
3357145,68888.183,68831.085,68851.720,68842.898,2.588,0.422,17030094.91,1292.55
3362694,68888.183,68829.549,68848.312,68841.441,2.539,0.416,17048713.13,1293.19
3368243,68888.183,68829.549,68847.294,68840.062,2.511,0.426,17068039.89,1293.80
3373792,68888.183,68828.125,68846.600,68838.611,2.512,0.429,17087786.23,1294.43
3379341,68888.183,68828.125,68844.853,68837.217,2.444,0.418,17106309.07,1295.12
3384890,68888.183,68825.694,68843.362,68835.817,2.433,0.418,17125804.71,1295.77
3390439,68888.183,68825.694,68843.251,68834.765,2.301,0.379,17149361.22,1296.37
3395988,68888.183,68825.694,68841.335,68833.736,2.163,0.385,17172598.39,1296.86
3401537,68888.183,68825.441,68840.501,68832.718,2.055,0.375,17195425.74,1297.29
3407086,68888.183,68824.173,68839.845,68831.697,1.945,0.378,17217569.06,1297.80
3412635,68888.183,68824.173,68839.720,68830.755,1.813,0.390,17240580.68,1298.46
3418184,68888.183,68824.173,68839.373,68829.957,1.705,0.360,17263800.94,1299.21
3423733,68888.183,68824.173,68834.599,68829.105,1.637,0.387,17286222.71,1300.02
3429282,68888.183,68823.860,68833.732,68828.301,1.548,0.374,17308417.57,1300.80
3434831,68888.183,68823.860,68833.232,68827.662,1.381,0.335,17336027.97,1301.48
3440380,68888.183,68823.860,68832.300,68827.161,1.209,0.304,17366783.98,1302.07
3445929,68888.183,68823.860,68830.077,68826.499,1.128,0.351,17391302.17,1302.68
3451478,68888.183,68823.860,68829.976,68825.981,0.977,0.310,17419402.16,1303.27
3457027,68888.183,68823.860,68829.297,68825.491,0.866,0.307,17447415.87,1303.85
3457537,68888.183,68823.860,68829.297,68825.491,0.866,0.307,17450773.95,1303.91
