iters,global_best,min,max,mean,std,ratio_moves,evals,time
1781229,68888.139,69482.049,70237.274,70118.050,114.568,0.615,13111120.24,917.46
1786778,68888.139,69482.049,70226.052,70111.081,112.820,0.609,13120465.79,917.90
1792327,68888.139,69482.049,70220.751,70103.225,110.763,0.607,13129759.01,918.32
1797876,68888.139,69482.049,70217.692,70095.302,108.753,0.631,13138607.54,918.72
1803425,68888.139,69482.049,70204.892,70087.825,107.038,0.628,13147432.22,919.13
1808974,68888.139,69482.049,70203.041,70080.194,105.088,0.634,13156266.64,919.53
1814523,68888.139,69482.049,70200.435,70073.324,103.272,0.620,13166036.81,919.97
1820072,68888.139,69482.049,70181.925,70066.709,101.553,0.603,13175699.64,920.40
1825621,68888.139,69482.049,70175.945,70060.201,99.892,0.606,13185124.68,920.83
1831170,68888.139,69482.049,70175.766,70053.312,98.226,0.610,13194587.15,921.26
1836719,68888.139,69482.049,70164.682,70046.140,96.503,0.609,13203970.14,921.70
1842268,68888.139,69482.049,70144.978,70038.871,94.776,0.605,13213019.24,922.12
1847817,68888.139,69482.049,70144.521,70032.439,93.175,0.604,13222182.86,922.55
1853366,68888.139,69482.049,70131.442,70025.410,91.569,0.596,13231244.09,922.98
1858915,68888.139,69482.049,70122.317,70018.125,89.955,0.609,13239752.74,923.42
1864464,68888.139,69482.049,70112.727,70010.511,88.250,0.603,13247851.54,923.84
1870013,68888.139,69482.049,70105.582,70003.574,86.607,0.586,13256692.60,924.28
1875562,68888.139,69482.049,70099.447,69996.036,84.970,0.592,13265062.31,924.71
1881111,68888.139,69482.049,70094.758,69988.586,83.307,0.606,13273752.35,925.14
1886660,68888.139,69482.049,70090.416,69981.521,81.660,0.598,13283207.44,925.59
1892209,68888.139,69482.049,70085.060,69974.287,80.141,0.599,13292591.81,926.04
1897758,68888.139,69482.049,70084.469,69968.244,78.681,0.605,13302433.77,926.52
1903307,68888.139,69482.049,70077.526,69961.752,77.385,0.602,13311568.43,926.98
1908856,68888.139,69482.049,70068.124,69954.803,75.873,0.589,13320912.78,927.45
1914405,68888.139,69482.049,70058.693,69947.559,74.290,0.584,13330149.18,927.90
1919954,68888.139,69482.049,70046.242,69941.247,72.971,0.567,13339975.10,928.37
1925503,68888.139,69482.049,70037.845,69934.252,71.613,0.597,13349194.32,928.80
1931052,68888.139,69482.049,70027.736,69927.910,70.234,0.582,13358735.57,929.24
1936601,68888.139,69482.049,70021.016,69921.058,68.869,0.580,13368322.10,929.67
1942150,68888.139,69482.049,70010.584,69915.258,67.551,0.585,13377923.40,930.08
1947699,68888.139,69482.049,70009.198,69908.366,66.097,0.584,13387142.91,930.49
1953248,68888.139,69482.049,70004.119,69902.079,65.019,0.586,13396470.17,930.91
1958797,68888.139,69482.049,70000.147,69896.609,63.742,0.556,13406456.51,931.33
1964346,68888.139,69482.049,69988.761,69890.488,62.635,0.576,13415838.07,931.75
1969895,68888.139,69482.049,69983.846,69884.501,61.407,0.576,13425494.74,932.16
1975444,68888.139,69482.049,69972.834,69878.812,60.172,0.576,13435800.92,932.59
1980993,68888.139,69482.049,69969.072,69873.318,59.001,0.569,13445820.56,932.99
1986542,68888.139,69482.049,69964.366,69867.749,58.020,0.564,13455318.07,933.38
1992091,68888.139,69482.049,69951.674,69861.299,56.758,0.576,13464836.38,933.79
1997640,68888.139,69482.049,69946.603,69855.238,55.722,0.589,13474315.00,934.25
2003189,68888.139,69482.049,69940.502,69849.721,54.494,0.593,13484336.82,934.68
2008738,68888.139,69482.049,69935.970,69843.254,53.134,0.610,13493699.64,935.11
2014287,68888.139,69482.049,69927.729,69836.738,52.278,0.587,13502783.00,935.54
2019836,68888.139,69482.049,69921.813,69830.437,51.279,0.601,13512192.28,935.99
2025385,68888.139,69482.049,69911.254,69823.999,50.255,0.606,13521502.66,936.42
2030934,68888.139,69482.049,69909.895,69817.775,48.944,0.580,13531119.38,936.88
2036483,68888.139,69482.049,69903.718,69811.658,47.726,0.583,13540615.06,937.34
2042032,68888.139,69482.049,69893.207,69805.498,46.799,0.591,13550677.60,937.80
2047581,68888.139,69482.049,69882.963,69799.015,45.634,0.587,13560334.85,938.24
2053130,68888.139,69482.049,69877.952,69793.533,44.600,0.570,13570822.19,938.70
2058679,68888.139,69482.049,69876.030,69788.165,43.474,0.569,13581492.35,939.16
2064228,68888.139,69482.049,69874.886,69782.201,42.406,0.562,13591737.06,939.60
2069777,68888.139,69482.049,69867.044,69775.914,41.607,0.569,13601150.74,940.04
2075326,68888.139,69482.049,69851.342,69770.738,40.535,0.572,13611731.59,940.47
2080875,68888.139,69482.049,69840.480,69764.636,39.709,0.580,13621311.58,940.92
2086424,68888.139,69482.049,69838.470,69758.479,38.817,0.566,13630909.73,941.35
2091973,68888.139,69482.049,69822.439,69752.350,37.776,0.578,13640462.27,941.76
2097522,68888.139,69482.049,69818.280,69746.517,36.877,0.572,13650639.49,942.21
2103071,68888.139,69482.049,69816.731,69740.533,35.999,0.577,13660126.60,942.64
2108620,68888.139,69482.049,69802.383,69734.613,34.989,0.556,13669619.02,943.08
2114169,68888.139,69482.049,69795.834,69728.904,34.126,0.580,13678915.60,943.51
2119718,68888.139,69482.049,69794.441,69722.356,33.140,0.588,13687836.08,943.95
2125267,68888.139,69482.049,69792.710,69716.094,32.719,0.597,13697059.09,944.40
2130816,68888.139,69482.049,69784.765,69709.930,31.842,0.588,13706837.32,944.84
2136365,68888.139,69482.049,69779.281,69703.581,30.903,0.587,13716169.62,945.27
2141914,68888.139,69482.049,69769.429,69697.883,30.074,0.570,13726431.55,945.75
2147463,68888.139,69482.049,69765.300,69691.958,29.307,0.572,13736603.24,946.22
2153012,68888.139,69482.049,69754.292,69686.024,28.366,0.595,13746654.63,946.67
2158561,68888.139,69482.049,69749.348,69680.048,27.896,0.593,13756266.12,947.12
2164110,68888.139,69482.049,69739.252,69673.803,27.002,0.562,13766010.84,947.58
2169659,68888.139,69482.049,69730.864,69667.929,26.624,0.570,13776109.49,948.04
2175208,68888.139,69482.049,69729.542,69662.036,25.910,0.571,13786084.45,948.49
2180757,68888.139,69482.049,69716.294,69656.582,25.310,0.573,13795972.45,948.94
2186306,68888.139,69482.049,69715.442,69650.828,24.846,0.582,13805664.79,949.36
2191855,68888.139,69482.049,69707.154,69644.915,24.601,0.582,13815343.69,949.78
2197404,68888.139,69482.049,69704.006,69639.144,23.991,0.574,13825175.41,950.21
2202953,68888.139,69482.049,69692.884,69633.416,23.302,0.578,13835191.22,950.64
2208502,68888.139,69482.049,69691.937,69628.001,22.750,0.570,13845739.49,951.07
2214051,68888.139,69482.049,69685.497,69622.746,22.207,0.554,13856388.31,951.48
2219600,68888.139,69482.049,69675.113,69617.087,21.793,0.557,13866673.21,951.89
2225149,68888.139,69482.049,69665.244,69611.668,20.959,0.559,13877074.11,952.31
2230698,68888.139,69482.049,69659.820,69605.828,20.587,0.585,13886540.39,952.69
2236247,68888.139,69482.049,69653.474,69600.104,20.418,0.559,13896664.06,953.09
2241796,68888.139,69482.049,69648.433,69594.437,20.086,0.572,13906460.51,953.50
2247345,68888.139,69482.049,69644.680,69588.769,19.636,0.590,13916119.71,953.91
2252894,68888.139,69482.049,69644.232,69583.242,19.760,0.568,13926087.59,954.34
2258443,68888.139,69482.049,69642.381,69578.075,19.631,0.566,13935976.96,954.79
2263992,68888.139,69482.049,69634.815,69572.181,19.679,0.591,13945215.24,955.21
2269541,68888.139,69482.049,69634.506,69567.068,19.341,0.560,13955982.21,955.68
2275090,68888.139,69482.049,69616.119,69562.663,18.942,0.534,13967686.21,956.19
2280639,68888.139,69482.049,69610.480,69558.528,18.570,0.522,13980451.50,956.71
2286188,68888.139,69482.049,69606.149,69554.217,18.068,0.545,13992129.28,957.18
2291737,68888.139,69474.468,69600.377,69548.965,18.203,0.557,14002307.74,957.64
2297286,68888.139,69474.468,69600.021,69543.926,18.106,0.553,14012709.74,958.11
2302835,68888.139,69460.590,69590.325,69538.704,17.949,0.554,14022941.53,958.58
2308384,68888.139,69460.590,69587.607,69533.826,18.235,0.562,14033232.07,959.07
2313933,68888.139,69460.590,69579.942,69528.628,18.069,0.571,14042922.69,959.53
2319482,68888.139,69460.590,69573.554,69524.038,17.800,0.540,14054316.46,960.03
2325031,68888.139,69460.590,69569.932,69519.301,17.311,0.549,14065343.81,960.52
2330580,68888.139,69453.529,69566.605,69514.312,17.480,0.556,14076256.15,961.02
2336129,68888.139,69453.529,69560.607,69509.533,17.047,0.564,14086832.25,961.50
2341678,68888.139,69448.870,69554.136,69505.053,16.635,0.552,14097829.35,962.02
2347227,68888.139,69443.780,69551.476,69500.136,16.530,0.563,14108071.18,962.57
2352776,68888.139,69443.780,69549.720,69495.167,16.399,0.564,14118771.48,963.24
2358325,68888.139,69443.780,69540.776,69490.625,16.123,0.559,14130634.39,964.09
2363874,68888.139,69439.258,69535.367,69486.255,15.636,0.549,14142889.74,965.08
2369423,68888.139,69436.727,69531.555,69481.582,15.603,0.551,14154639.41,966.35
2374972,68888.139,69430.067,69524.390,69476.928,15.336,0.527,14166774.19,967.74
2380521,68888.139,69419.956,69521.826,69472.277,15.097,0.526,14179505.15,969.55
2386070,68888.139,69415.156,69513.685,69467.209,15.247,0.581,14191722.08,971.78
2391619,68888.139,69415.156,69508.426,69462.903,14.763,0.550,14204915.83,974.14
2397168,68888.139,69409.909,69504.637,69457.946,14.459,0.540,14218151.72,977.06
2402717,68888.139,69392.411,69501.942,69452.989,14.291,0.562,14231557.42,979.92
2408266,68888.139,69392.411,69500.559,69447.918,14.407,0.555,14245065.58,982.95
2413815,68888.139,69392.411,69495.116,69442.592,14.443,0.544,14259123.94,986.49
2419364,68888.139,69392.411,69492.451,69437.686,14.008,0.551,14273627.63,989.77
2424913,68888.139,69388.317,69488.904,69432.733,13.946,0.555,14287699.75,992.76
2430462,68888.139,69375.763,69477.817,69427.987,13.829,0.548,14302063.67,996.12
2436011,68888.139,69368.444,69476.627,69422.781,14.117,0.551,14315745.19,999.07
2441560,68888.139,69364.242,69476.004,69417.132,14.277,0.559,14329392.99,1002.10
2447109,68888.139,69352.871,69474.146,69412.652,14.262,0.546,14344355.34,1005.53
2452658,68888.139,69352.871,69470.520,69408.492,13.917,0.526,14360131.78,1008.82
2458207,68888.139,69351.180,69468.056,69404.239,14.061,0.523,14375166.18,1012.17
2463756,68888.139,69348.006,69462.622,69399.434,14.156,0.541,14388928.80,1015.25
2469305,68888.139,69348.006,69457.547,69395.126,13.916,0.533,14403746.80,1018.48
2474854,68888.139,69347.154,69445.208,69390.941,13.820,0.526,14418940.20,1021.73
2480403,68888.139,69347.154,69439.291,69386.716,13.752,0.535,14434088.58,1025.00
2485952,68888.139,69343.216,69435.232,69382.550,13.593,0.536,14448660.37,1028.19
2491501,68888.139,69331.911,69425.338,69377.989,13.694,0.533,14462635.46,1031.36
2497050,68888.139,69328.828,69417.227,69373.527,13.484,0.544,14476501.06,1034.31
2502599,68888.139,69325.733,69414.167,69369.188,13.204,0.542,14490524.56,1037.37
2508148,68888.139,69324.911,69411.699,69364.959,13.070,0.534,14504658.65,1040.67
2513697,68888.139,69318.577,69401.294,69360.633,13.184,0.539,14518683.40,1043.85
2519246,68888.139,69313.948,69400.668,69356.456,12.765,0.531,14533035.33,1046.98
2524795,68888.139,69308.949,69393.556,69352.603,12.684,0.517,14547994.10,1050.24
2530344,68888.139,69305.057,69392.496,69348.471,12.554,0.542,14561847.00,1053.23
2535893,68888.139,69304.732,69390.868,69344.223,12.642,0.549,14575573.21,1056.24
2541442,68888.139,69291.387,69382.475,69339.489,12.508,0.548,14589623.99,1059.49
2546991,68888.139,69281.808,69380.102,69334.799,12.505,0.560,14604145.67,1062.71
2552540,68888.139,69281.808,69376.144,69330.177,12.381,0.546,14618994.43,1065.75
2558089,68888.139,69281.808,69369.706,69325.756,12.302,0.537,14633593.56,1068.87
2563638,68888.139,69281.808,69364.700,69321.623,11.866,0.538,14648652.29,1072.18
2569187,68888.139,69275.876,69356.507,69317.362,11.730,0.542,14663273.09,1075.28
2574736,68888.139,69275.876,69351.088,69313.315,11.435,0.523,14678179.97,1078.41
2580285,68888.139,69264.315,69343.265,69309.474,11.098,0.520,14694806.59,1081.71
2585834,68888.139,69264.315,69339.250,69306.362,11.007,0.515,14711737.89,1085.00
2591383,68888.139,69264.315,69335.264,69302.510,10.715,0.523,14727180.13,1088.19
2596932,68888.139,69261.054,69333.729,69298.104,10.709,0.543,14741864.42,1091.43
2602481,68888.139,69256.124,69329.879,69293.849,10.936,0.532,14756304.89,1094.72
2608030,68888.139,69255.897,69323.272,69289.974,10.752,0.532,14771255.10,1097.80
2613579,68888.139,69245.076,69321.679,69286.047,10.800,0.527,14785906.23,1100.88
2619128,68888.139,69240.712,69316.918,69281.609,10.990,0.542,14799958.90,1104.04
2624677,68888.139,69223.519,69312.732,69276.699,11.455,0.552,14813956.34,1107.08
2630226,68888.139,69223.519,69308.624,69271.671,11.740,0.551,14827386.28,1110.01
2635775,68888.139,69221.634,69304.320,69267.185,11.466,0.538,14841834.21,1113.03
2641324,68888.139,69221.346,69298.031,69263.283,11.332,0.507,14857705.16,1116.32
2646873,68888.139,69221.346,69293.869,69259.840,10.978,0.529,14873744.73,1119.41
2652422,68888.139,69217.264,69287.938,69255.744,10.694,0.522,14889033.05,1122.49
2657971,68888.139,69206.814,69284.621,69251.654,10.793,0.524,14904138.62,1125.56
2663520,68888.139,69204.142,69282.980,69247.882,10.855,0.527,14919116.63,1128.56
2669069,68888.139,69204.142,69281.846,69244.355,10.290,0.514,14935098.80,1131.85
2674618,68888.139,69204.142,69273.953,69240.539,10.118,0.514,14950247.82,1135.20
2680167,68888.139,69201.466,69270.023,69236.708,9.773,0.524,14964952.99,1138.33
2685716,68888.139,69193.850,69266.579,69232.485,9.714,0.515,14979376.81,1141.41
2691265,68888.139,69193.850,69266.058,69228.797,9.664,0.507,14993935.34,1144.46
2696814,68888.139,69185.388,69254.388,69224.679,9.516,0.516,15008063.76,1147.56
2702363,68888.139,69181.077,69247.613,69220.895,9.143,0.516,15023800.39,1150.63
2707912,68888.139,69181.077,69245.734,69217.240,9.212,0.522,15039198.10,1153.77
2713461,68888.139,69178.104,69244.603,69213.249,9.291,0.531,15053899.76,1156.89
2719010,68888.139,69177.921,69242.907,69209.268,9.237,0.524,15068577.56,1160.07
2724559,68888.139,69172.093,69237.162,69205.381,9.387,0.525,15083216.71,1163.17
2730108,68888.139,69165.527,69236.959,69201.391,9.386,0.537,15097599.95,1166.20
2735657,68888.139,69165.527,69228.164,69197.692,9.160,0.528,15112491.98,1169.36
2741206,68888.139,69162.264,69222.645,69193.939,9.026,0.519,15127730.88,1172.64
2746755,68888.139,69150.538,69218.311,69189.909,9.159,0.520,15142495.11,1175.68
2752304,68888.139,69142.468,69213.649,69185.674,9.397,0.531,15156628.67,1178.49
2757853,68888.139,69140.015,69213.022,69181.879,9.432,0.526,15171862.78,1181.50
2763402,68888.139,69140.015,69209.928,69178.106,9.154,0.503,15186577.57,1184.57
2768951,68888.139,69140.015,69207.046,69174.365,9.062,0.533,15201944.89,1187.67
2774500,68888.139,69140.015,69202.470,69171.469,8.714,0.482,15218836.03,1190.84
2780049,68888.139,69137.859,69202.383,69168.039,8.726,0.533,15234862.45,1193.92
2785598,68888.139,69134.143,69197.312,69164.687,8.622,0.529,15250524.73,1197.03
2791147,68888.139,69131.421,69194.826,69161.379,8.552,0.502,15266774.17,1200.27
2796696,68888.139,69129.587,69190.911,69157.919,8.652,0.510,15282288.76,1203.38
2802245,68888.139,69127.100,69189.340,69154.152,8.583,0.520,15297347.96,1206.53
2807794,68888.139,69124.409,69183.614,69150.687,8.397,0.504,15312948.59,1209.61
2813343,68888.139,69119.308,69175.398,69146.894,8.289,0.519,15328309.95,1212.79
2818892,68888.139,69119.308,69174.530,69143.525,8.030,0.507,15344065.85,1215.82
2824441,68888.139,69114.701,69170.709,69140.257,7.845,0.507,15359955.08,1218.77
2829990,68888.139,69112.465,69162.148,69136.715,7.851,0.500,15375229.30,1221.86
2835539,68888.139,69101.016,69157.585,69133.064,7.807,0.515,15390969.13,1224.95
2841088,68888.139,69101.016,69157.239,69129.678,7.814,0.521,15406487.99,1228.12
2846637,68888.139,69098.745,69155.922,69126.715,7.630,0.484,15424079.23,1231.14
2852186,68888.139,69098.745,69148.865,69123.804,7.346,0.472,15441112.28,1234.11
2857735,68888.139,69093.877,69143.769,69121.127,7.278,0.477,15457776.83,1237.02
2863284,68888.139,69089.421,69140.847,69118.152,7.303,0.496,15474305.05,1240.01
2868833,68888.139,69088.994,69137.143,69115.220,7.085,0.494,15489962.21,1243.16
2874382,68888.139,69086.682,69133.234,69111.957,7.088,0.522,15506072.00,1246.25
2879931,68888.139,69086.461,69131.413,69108.980,7.002,0.517,15522389.49,1249.33
2885480,68888.139,69077.589,69130.348,69106.378,6.789,0.494,15539745.84,1252.32
2891029,68888.139,69077.589,69129.195,69103.643,6.711,0.505,15556326.88,1255.33
2896578,68888.139,69074.989,69124.961,69100.571,6.755,0.491,15572381.90,1258.25
2902127,68888.139,69074.989,69121.205,69098.212,6.350,0.475,15591639.59,1261.24
2907676,68888.139,69071.532,69118.659,69095.620,6.269,0.478,15609074.69,1264.27
2913225,68888.139,69068.994,69113.179,69092.594,6.322,0.491,15625798.15,1267.22
2918774,68888.139,69068.994,69109.198,69089.837,6.195,0.487,15642498.99,1270.08
2924323,68888.139,69059.436,69108.656,69087.054,6.334,0.492,15658913.24,1272.98
2929872,68888.139,69052.235,69104.947,69084.106,6.519,0.495,15675706.16,1275.97
2935421,68888.139,69052.235,69103.676,69081.017,6.491,0.501,15691627.80,1279.04
2940970,68888.139,69052.235,69099.131,69078.547,6.242,0.489,15710033.73,1282.07
2946519,68888.139,69052.235,69097.672,69076.557,5.875,0.452,15729957.32,1284.99
2952068,68888.139,69052.235,69097.202,69074.624,5.538,0.469,15749699.88,1288.08
2957617,68888.139,69052.235,69096.686,69072.715,5.296,0.470,15768157.58,1291.03
2963166,68888.139,69049.827,69088.619,69070.713,5.067,0.450,15786946.43,1293.96
2968715,68888.139,69049.827,69084.099,69069.145,4.811,0.439,15808703.26,1296.86
2974264,68888.139,69049.827,69083.125,69067.526,4.498,0.439,15829499.95,1299.81
2979813,68888.139,69049.827,69080.206,69066.150,4.236,0.442,15852343.53,1302.95
2985362,68888.139,69049.827,69079.916,69064.773,4.053,0.428,15874374.12,1305.93
2990911,68888.139,69049.827,69075.332,69063.458,3.967,0.413,15897671.58,1308.72
2996460,68888.139,69049.827,69072.994,69062.063,3.767,0.464,15917190.48,1311.57
3002009,68888.139,69048.595,69072.301,69060.412,3.772,0.465,15936513.22,1314.46
3007558,68888.139,69040.645,69070.419,69058.526,3.717,0.459,15954514.41,1317.21
3013107,68888.139,69040.645,69067.272,69056.728,3.670,0.478,15972327.52,1320.18
3018656,68888.139,69040.645,69066.468,69055.082,3.533,0.455,15991141.23,1323.26
3024205,68888.139,69038.242,69063.115,69053.028,3.627,0.493,16008390.88,1326.15
3029754,68888.139,69038.242,69062.750,69051.250,3.607,0.452,16027368.41,1328.97
3035303,68888.139,69037.328,69060.679,69049.612,3.502,0.458,16046865.65,1331.84
3040852,68888.139,69034.514,69059.936,69047.759,3.502,0.461,16065838.02,1334.73
3046401,68888.139,69031.210,69057.460,69045.977,3.569,0.465,16085143.56,1337.65
3051950,68888.139,69027.436,69055.769,69044.051,3.712,0.479,16103251.62,1340.61
3057499,68888.139,69027.436,69054.531,69042.196,3.695,0.468,16121980.16,1343.43
3063048,68888.139,69027.436,69051.703,69040.302,3.662,0.468,16140503.99,1346.40
3068597,68888.139,69027.436,69050.952,69038.628,3.426,0.445,16159970.60,1349.14
3074146,68888.139,69027.436,69047.746,69037.284,3.208,0.440,16181351.22,1351.94
3079695,68888.139,69026.640,69046.609,69035.952,3.116,0.434,16203984.46,1354.74
3085244,68888.139,69026.640,69045.827,69034.912,2.841,0.392,16229951.92,1357.36
3090793,68888.139,69026.113,69045.467,69033.835,2.665,0.417,16253946.14,1359.97
3096342,68888.139,69025.795,69041.633,69032.889,2.481,0.383,16279157.04,1362.55
3101891,68888.139,69025.343,69039.489,69031.875,2.261,0.404,16302860.37,1365.34
3107440,68888.139,69025.343,69038.187,69030.890,2.059,0.400,16327620.66,1368.10
3112989,68888.139,69023.923,69036.576,69029.858,1.969,0.410,16349600.62,1370.75
3118538,68888.139,69022.065,69036.126,69028.621,1.968,0.428,16370040.32,1373.50
3124087,68888.139,69021.714,69034.948,69027.565,1.856,0.411,16393621.95,1376.27
3129636,68888.139,69019.977,69033.063,69026.522,1.762,0.413,16416339.65,1378.90
3135185,68888.139,69019.891,69032.108,69025.682,1.642,0.364,16442290.36,1381.46
3140734,68888.139,69019.891,69031.184,69024.939,1.521,0.369,16469657.97,1384.08
3146283,68888.139,69017.757,69029.583,69023.961,1.606,0.412,16493228.73,1386.82
3151832,68888.139,69017.331,69028.349,69022.836,1.646,0.429,16514181.32,1389.42
3157381,68888.139,69015.368,69027.523,69021.730,1.687,0.419,16535513.82,1391.99
3162930,68888.139,69015.368,69026.947,69020.890,1.610,0.403,16560204.69,1394.50
3168479,68888.139,69013.861,69025.857,69020.028,1.476,0.392,16585495.71,1396.94
3174028,68888.139,69013.861,69025.723,69019.312,1.380,0.386,16612324.97,1399.29
3179577,68888.139,69013.861,69023.232,69018.603,1.280,0.377,16639356.35,1401.81
3185126,68888.139,69012.634,69022.429,69017.861,1.323,0.374,16666533.52,1404.39
3190675,68888.139,69012.281,69021.732,69017.122,1.260,0.387,16691801.19,1407.01
3196224,68888.139,69012.281,69020.641,69016.492,1.227,0.357,16720023.81,1409.31
3201773,68888.139,69012.031,69020.582,69015.750,1.181,0.388,16744941.48,1411.80
3207322,68888.139,69012.031,69018.909,69015.147,1.052,0.356,16772946.48,1414.18
3212871,68888.139,69012.031,69018.174,69014.636,0.947,0.337,16802956.71,1416.40
3218420,68888.139,69011.685,69017.584,69014.157,0.885,0.345,16832647.71,1418.67
3223969,68888.139,69011.487,69016.420,69013.778,0.814,0.305,16864750.17,1420.85
3229518,68888.139,69011.487,69015.902,69013.379,0.753,0.328,16895084.56,1422.94
3235067,68888.139,69011.487,69015.663,69013.056,0.681,0.309,16928409.34,1425.01
3240616,68888.139,69011.487,69014.730,69012.794,0.573,0.277,16963324.94,1427.17
3246165,68888.139,69011.487,69014.613,69012.570,0.523,0.275,16999070.40,1428.93
3251714,68888.139,69011.487,69014.136,69012.310,0.475,0.304,17031788.06,1430.53
3257263,68888.139,69011.487,69013.888,69012.095,0.416,0.287,17067619.00,1431.83
3262812,68888.139,69011.487,69013.667,69011.953,0.323,0.201,17109415.66,1432.82
3268361,68888.139,69011.487,69013.602,69011.808,0.266,0.254,17147203.17,1433.90
3273910,68888.139,69011.487,69013.422,69011.691,0.208,0.226,17188207.75,1435.03
3279459,68888.139,69011.487,69012.535,69011.606,0.151,0.199,17230731.83,1436.10
3285008,68888.139,69011.487,69012.270,69011.553,0.099,0.149,17278665.18,1437.05
3290557,68888.139,69011.487,69011.996,69011.517,0.057,0.128,17328544.50,1437.92
3296106,68888.139,69011.487,69011.885,69011.499,0.032,0.067,17383384.32,1438.61
3301655,68888.139,69011.487,69011.817,69011.492,0.015,0.036,17439563.62,1439.16
3302675,68887.208,69011.487,69011.817,69011.492,0.015,0.036,17450559.30,1439.26
