iters,global_best,min,max,mean,std,ratio_moves,evals,time
356750,1323.336,1320.970,1322.332,1321.532,0.273,0.091,2298108.30,4.35
359604,1323.336,1320.970,1322.126,1321.379,0.200,0.107,2300435.81,4.35
362458,1323.336,1320.970,1321.874,1321.264,0.131,0.073,2302636.12,4.36
365312,1323.336,1320.970,1321.586,1321.204,0.044,0.045,2304859.95,4.36
368166,1323.336,1320.970,1321.207,1321.197,0.008,0.015,2307043.03,4.36
371020,1323.336,1320.970,1321.197,1321.196,0.007,0.005,2309234.24,4.37
373874,1323.336,1320.970,1321.197,1321.196,0.007,0.000,2311414.80,4.37
0,1323.336,1337.218,1477.911,1408.519,40.959,1.000,2319631.57,4.37
2854,1323.336,1337.218,1477.171,1407.935,40.112,0.126,2321985.71,4.38
5708,1323.336,1337.218,1473.590,1407.519,39.526,0.139,2324415.71,4.39
8562,1323.336,1337.218,1473.334,1406.888,38.708,0.195,2326875.43,4.39
11416,1323.336,1337.218,1468.286,1406.120,37.749,0.192,2329172.40,4.39
14270,1323.336,1337.218,1464.043,1405.588,37.109,0.171,2331598.26,4.40
17124,1323.336,1337.218,1461.797,1404.982,36.403,0.192,2333827.27,4.40
19978,1323.336,1337.218,1458.372,1404.322,35.657,0.204,2336052.41,4.40
22832,1323.336,1337.218,1456.977,1403.722,34.981,0.155,2338044.66,4.41
25686,1323.336,1337.218,1455.473,1402.880,34.082,0.196,2339972.79,4.41
28540,1323.336,1337.218,1449.902,1402.278,33.439,0.171,2342103.69,4.41
31394,1323.336,1337.218,1449.147,1401.564,32.713,0.194,2344136.06,4.41
34248,1323.336,1337.218,1446.313,1400.930,32.050,0.174,2346256.84,4.42
37102,1323.336,1337.218,1445.972,1400.316,31.428,0.160,2348344.56,4.42
39956,1323.336,1337.218,1442.267,1399.822,30.935,0.142,2350431.44,4.42
42810,1323.336,1337.218,1439.910,1399.199,30.343,0.157,2352529.46,4.43
45664,1323.336,1337.218,1438.447,1398.394,29.610,0.218,2354366.34,4.43
48518,1323.336,1337.218,1435.880,1397.575,28.862,0.224,2356197.32,4.43
51372,1323.336,1337.218,1433.921,1396.636,28.020,0.210,2358000.24,4.44
54226,1323.336,1337.218,1432.451,1395.763,27.247,0.206,2359817.14,4.44
57080,1323.336,1337.218,1431.870,1395.021,26.601,0.193,2361708.02,4.44
59934,1323.336,1337.218,1427.151,1394.192,25.911,0.163,2363470.18,4.44
62788,1323.336,1337.218,1424.058,1393.425,25.274,0.199,2365194.83,4.45
65642,1323.336,1337.218,1423.406,1392.580,24.589,0.228,2367017.37,4.45
68496,1323.336,1337.218,1420.707,1391.585,23.809,0.253,2368690.01,4.45
71350,1323.336,1337.218,1420.013,1390.874,23.239,0.200,2370555.95,4.46
74204,1323.336,1337.218,1419.518,1389.874,22.468,0.217,2372308.90,4.46
77058,1323.336,1337.218,1414.295,1389.131,21.897,0.195,2374142.42,4.46
79912,1323.336,1337.218,1413.034,1388.002,21.097,0.241,2375988.11,4.47
82766,1323.336,1337.218,1412.855,1386.879,20.298,0.246,2377704.27,4.47
85620,1323.336,1337.218,1411.794,1386.237,19.822,0.177,2379587.97,4.47
88474,1323.336,1337.218,1411.281,1385.342,19.208,0.208,2381338.94,4.47
91328,1323.336,1337.218,1409.358,1384.397,18.547,0.210,2383004.66,4.48
94182,1323.336,1337.218,1404.898,1383.617,18.001,0.180,2384763.45,4.48
97036,1323.336,1337.218,1403.706,1382.736,17.426,0.206,2386283.83,4.48
99890,1323.336,1337.218,1401.414,1381.830,16.845,0.210,2387934.19,4.49
102744,1323.336,1337.218,1398.426,1380.797,16.231,0.223,2389412.55,4.49
105598,1323.336,1337.218,1397.837,1379.743,15.579,0.233,2390905.83,4.49
108452,1323.336,1337.218,1394.903,1378.744,14.977,0.234,2392394.67,4.49
111306,1323.336,1337.218,1394.195,1377.546,14.294,0.244,2393819.01,4.50
114160,1323.336,1337.218,1392.480,1376.679,13.793,0.201,2395356.88,4.50
117014,1323.336,1337.218,1390.847,1375.854,13.326,0.197,2396977.89,4.50
119868,1323.336,1337.218,1390.302,1374.973,12.825,0.171,2398531.99,4.50
122722,1323.336,1337.218,1389.201,1374.198,12.396,0.172,2400199.23,4.51
125576,1323.336,1337.218,1386.724,1373.407,11.979,0.198,2401869.94,4.51
128430,1323.336,1337.218,1385.587,1372.777,11.629,0.181,2403778.19,4.51
131284,1323.336,1337.218,1385.377,1372.130,11.280,0.174,2405536.62,4.52
134138,1323.336,1337.218,1382.808,1371.431,10.935,0.177,2407348.24,4.52
136992,1323.336,1337.218,1382.509,1370.490,10.488,0.215,2409089.01,4.52
139846,1323.336,1337.218,1381.793,1369.528,10.050,0.223,2410745.52,4.52
142700,1323.336,1337.218,1379.952,1368.901,9.713,0.150,2412449.12,4.53
145554,1323.336,1337.218,1379.874,1368.329,9.424,0.149,2414144.76,4.53
148408,1323.336,1337.218,1379.368,1367.530,9.037,0.185,2415710.23,4.53
151262,1323.336,1337.218,1378.750,1366.633,8.635,0.188,2417353.77,4.53
154116,1323.336,1337.218,1377.712,1366.000,8.350,0.179,2419061.86,4.54
156970,1323.336,1337.218,1375.032,1365.243,8.036,0.174,2420770.56,4.54
159824,1323.336,1337.218,1373.863,1364.489,7.701,0.176,2422409.91,4.54
162678,1323.336,1337.218,1373.423,1363.879,7.404,0.157,2424100.05,4.55
165532,1323.336,1337.218,1371.744,1363.222,7.127,0.155,2425819.04,4.55
168386,1323.336,1337.218,1370.845,1362.440,6.836,0.173,2427420.21,4.55
171240,1323.336,1337.218,1370.295,1361.715,6.540,0.175,2429009.58,4.55
174094,1323.336,1337.218,1369.450,1361.142,6.302,0.150,2430640.55,4.56
176948,1323.336,1337.218,1368.355,1360.558,6.074,0.170,2432298.43,4.56
179802,1323.336,1337.218,1367.872,1359.788,5.822,0.193,2433793.42,4.56
182656,1323.336,1337.218,1366.736,1359.062,5.559,0.187,2435472.22,4.56
185510,1323.336,1337.218,1365.661,1358.516,5.332,0.162,2437141.57,4.57
188364,1323.336,1337.218,1364.758,1357.820,5.050,0.167,2438819.15,4.57
191218,1323.336,1337.218,1364.132,1357.074,4.816,0.192,2440298.57,4.57
194072,1323.336,1337.218,1363.117,1356.097,4.541,0.202,2441802.20,4.58
196926,1323.336,1337.218,1362.981,1355.193,4.242,0.217,2443245.30,4.58
199780,1323.336,1337.218,1362.933,1354.620,4.084,0.173,2444881.08,4.58
202634,1323.336,1337.218,1362.026,1354.050,3.872,0.147,2446646.72,4.58
205488,1323.336,1337.218,1360.264,1353.434,3.686,0.159,2448268.19,4.59
208342,1323.336,1337.218,1359.355,1352.756,3.471,0.194,2449900.58,4.59
211196,1323.336,1337.218,1358.334,1352.072,3.306,0.180,2451481.17,4.59
214050,1323.336,1337.218,1357.193,1351.150,3.060,0.209,2453071.52,4.59
216904,1323.336,1337.218,1355.649,1350.412,2.826,0.184,2454724.13,4.60
219758,1323.336,1337.218,1354.900,1349.634,2.653,0.197,2456184.54,4.60
222612,1323.336,1337.218,1354.846,1348.754,2.510,0.207,2457637.74,4.60
225466,1323.336,1337.218,1354.045,1347.871,2.441,0.205,2459133.61,4.61
228320,1323.336,1337.218,1353.971,1347.105,2.306,0.189,2460631.06,4.61
231174,1323.336,1337.218,1352.105,1346.278,2.104,0.181,2462170.45,4.61
234028,1323.336,1337.218,1351.479,1345.499,2.008,0.194,2463756.86,4.61
236882,1323.336,1337.218,1350.116,1344.700,1.873,0.180,2465237.68,4.62
239736,1323.336,1337.218,1349.566,1344.115,1.726,0.158,2466860.15,4.62
242590,1323.336,1337.218,1349.101,1343.652,1.551,0.137,2468525.63,4.62
245444,1323.336,1337.218,1347.879,1343.310,1.465,0.139,2470231.91,4.62
248298,1323.336,1337.218,1347.114,1342.800,1.418,0.164,2471804.90,4.63
251152,1323.336,1337.218,1346.400,1342.121,1.376,0.176,2473379.73,4.63
254006,1323.336,1337.218,1345.361,1341.583,1.304,0.172,2474977.02,4.63
256860,1323.336,1337.218,1345.271,1340.906,1.286,0.191,2476592.53,4.63
259714,1323.336,1336.772,1344.591,1340.222,1.253,0.172,2478140.48,4.64
262568,1323.336,1334.957,1342.809,1339.647,1.301,0.154,2479737.25,4.64
265422,1323.336,1334.957,1342.059,1339.233,1.245,0.146,2481415.71,4.64
268276,1323.336,1334.957,1341.596,1338.833,1.184,0.138,2483100.73,4.65
271130,1323.336,1334.957,1341.594,1338.423,1.166,0.139,2484699.10,4.65
273984,1323.336,1334.957,1340.579,1338.145,0.975,0.098,2486545.79,4.65
276838,1323.336,1334.957,1340.218,1337.868,0.900,0.108,2488397.07,4.65
279692,1323.336,1334.957,1339.702,1337.423,0.857,0.153,2490065.97,4.66
282546,1323.336,1334.514,1339.388,1336.977,0.810,0.148,2491738.85,4.66
285400,1323.336,1334.383,1338.776,1336.606,0.710,0.141,2493414.20,4.66
288254,1323.336,1333.284,1338.229,1336.238,0.733,0.147,2495127.25,4.66
291108,1323.336,1333.284,1337.939,1335.906,0.756,0.122,2496815.60,4.67
293962,1323.336,1333.284,1337.471,1335.647,0.694,0.120,2498579.05,4.67
296816,1323.336,1333.284,1336.898,1335.342,0.607,0.131,2500244.08,4.67
299670,1323.336,1333.284,1336.892,1335.116,0.561,0.116,2502002.45,4.67
302524,1323.336,1333.284,1336.606,1334.868,0.549,0.124,2503727.81,4.68
305378,1323.336,1333.284,1336.523,1334.690,0.475,0.090,2505526.64,4.68
308232,1323.336,1333.284,1335.514,1334.433,0.424,0.125,2507290.48,4.68
311086,1323.336,1333.284,1335.205,1334.269,0.363,0.107,2509101.22,4.69
313940,1323.336,1333.284,1334.881,1334.059,0.331,0.115,2510893.78,4.69
316794,1323.336,1333.284,1334.806,1333.948,0.305,0.102,2512739.56,4.69
319648,1323.336,1333.284,1334.533,1333.777,0.266,0.098,2514545.44,4.69
322502,1323.336,1333.284,1334.455,1333.660,0.266,0.082,2516382.11,4.70
325356,1323.336,1333.284,1334.455,1333.541,0.233,0.088,2518256.81,4.70
328210,1323.336,1333.284,1334.130,1333.426,0.161,0.090,2520135.44,4.70
331064,1323.336,1333.284,1333.726,1333.365,0.086,0.062,2522054.81,4.70
333918,1323.336,1333.284,1333.601,1333.335,0.044,0.037,2524021.85,4.71
336772,1323.336,1333.284,1333.352,1333.325,0.007,0.020,2525990.00,4.71
339626,1323.336,1333.284,1333.324,1333.323,0.003,0.009,2528013.51,4.71
342480,1323.336,1333.284,1333.324,1333.323,0.003,0.000,2529994.41,4.71
0,1323.336,1329.518,1469.323,1398.719,40.528,1.000,2538160.15,4.71
2854,1323.336,1329.518,1468.662,1398.204,39.786,0.152,2540678.38,4.73
5708,1323.336,1329.518,1466.252,1397.710,39.083,0.172,2543038.43,4.73
8562,1323.336,1329.518,1464.182,1397.260,38.476,0.161,2545566.44,4.73
11416,1323.336,1329.518,1461.272,1396.840,37.919,0.136,2548194.42,4.74
14270,1323.336,1329.518,1457.823,1396.249,37.162,0.171,2550724.80,4.74
17124,1323.336,1329.518,1454.072,1395.683,36.462,0.145,2553120.91,4.74
19978,1323.336,1329.518,1452.644,1395.197,35.861,0.130,2555505.82,4.75
22832,1323.336,1329.518,1448.313,1394.580,35.133,0.175,2557717.53,4.75
25686,1323.336,1329.518,1446.859,1393.992,34.477,0.181,2559815.18,4.75
28540,1323.336,1329.518,1445.120,1393.302,33.712,0.201,2562006.16,4.76
31394,1323.336,1329.518,1440.796,1392.720,33.068,0.167,2564511.87,4.76
34248,1323.336,1329.518,1438.252,1391.981,32.293,0.204,2566865.58,4.76
37102,1323.336,1329.518,1435.243,1391.292,31.572,0.163,2569012.42,4.77
39956,1323.336,1329.518,1432.913,1390.783,31.045,0.133,2571268.64,4.77
42810,1323.336,1329.518,1431.023,1390.035,30.308,0.169,2573303.54,4.77
45664,1323.336,1329.518,1427.924,1389.444,29.730,0.180,2575360.90,4.78
48518,1323.336,1329.518,1426.304,1388.652,28.976,0.212,2577655.32,4.78
51372,1323.336,1329.518,1425.952,1387.860,28.254,0.228,2579907.94,4.78
54226,1323.336,1329.518,1422.035,1387.164,27.610,0.180,2582315.01,4.79
57080,1323.336,1329.518,1420.172,1386.552,27.046,0.158,2584647.81,4.79
59934,1323.336,1329.518,1418.124,1386.030,26.573,0.178,2587021.02,4.79
62788,1323.336,1329.518,1416.183,1385.429,26.041,0.159,2589532.28,4.80
65642,1323.336,1329.518,1414.098,1384.901,25.588,0.173,2591777.95,4.80
68496,1323.336,1329.518,1413.076,1384.353,25.133,0.165,2594008.70,4.80
71350,1323.336,1329.518,1412.534,1383.820,24.694,0.169,2596314.62,4.81
74204,1323.336,1329.518,1411.011,1383.413,24.341,0.122,2598523.78,4.81
77058,1323.336,1329.518,1409.208,1382.619,23.705,0.205,2600619.10,4.81
79912,1323.336,1329.518,1407.076,1382.109,23.286,0.174,2602767.32,4.81
82766,1323.336,1329.518,1405.999,1381.478,22.792,0.173,2604937.87,4.82
85620,1323.336,1329.518,1404.366,1380.679,22.178,0.203,2606965.39,4.82
88474,1323.336,1329.518,1403.068,1380.086,21.736,0.173,2609222.64,4.82
91328,1323.336,1329.518,1402.280,1379.500,21.292,0.164,2611609.20,4.83
94182,1323.336,1329.518,1401.720,1378.890,20.838,0.180,2613913.29,4.83
97036,1323.336,1329.518,1401.007,1378.305,20.418,0.172,2616147.07,4.83
99890,1323.336,1329.518,1399.600,1377.352,19.761,0.255,2618142.68,4.84
102744,1323.336,1329.518,1399.224,1376.641,19.242,0.205,2620259.93,4.84
105598,1323.336,1329.518,1398.973,1376.062,18.833,0.178,2622524.87,4.84
108452,1323.336,1329.518,1397.393,1375.392,18.387,0.188,2624575.24,4.85
111306,1323.336,1329.518,1396.697,1374.605,17.866,0.169,2626578.74,4.85
114160,1323.336,1329.518,1395.588,1373.924,17.428,0.172,2628526.71,4.85
117014,1323.336,1329.518,1394.849,1373.330,17.012,0.170,2630508.63,4.86
119868,1323.336,1329.518,1394.020,1372.685,16.590,0.175,2632536.41,4.86
122722,1323.336,1329.518,1391.920,1372.096,16.213,0.170,2634612.19,4.86
125576,1323.336,1329.518,1390.183,1371.395,15.770,0.205,2636511.57,4.87
128430,1323.336,1329.518,1388.166,1370.606,15.298,0.184,2638311.07,4.87
131284,1323.336,1329.518,1387.714,1369.997,14.916,0.169,2640269.12,4.87
134138,1323.336,1329.518,1386.890,1369.438,14.567,0.158,2642338.71,4.87
136992,1323.336,1329.518,1385.813,1368.962,14.270,0.136,2644344.10,4.88
139846,1323.336,1329.518,1385.039,1368.691,14.084,0.101,2646439.11,4.88
142700,1323.336,1329.518,1384.474,1368.298,13.843,0.139,2648534.05,4.88
145554,1323.336,1329.518,1382.661,1367.694,13.488,0.168,2650492.46,4.89
148408,1323.336,1329.518,1381.421,1366.988,13.084,0.187,2652317.80,4.89
151262,1323.336,1329.518,1381.042,1366.325,12.704,0.193,2654239.37,4.89
154116,1323.336,1329.518,1379.768,1365.745,12.377,0.163,2656125.01,4.89
156970,1323.336,1329.518,1379.391,1365.076,12.000,0.170,2658085.22,4.90
159824,1323.336,1329.518,1377.033,1364.477,11.654,0.139,2660148.72,4.90
162678,1323.336,1329.518,1376.104,1363.812,11.288,0.171,2662048.46,4.90
165532,1323.336,1329.518,1374.600,1363.042,10.894,0.192,2664085.59,4.91
168386,1323.336,1329.518,1373.630,1362.496,10.614,0.155,2666129.67,4.91
171240,1323.336,1329.518,1371.942,1361.891,10.297,0.173,2668135.22,4.91
174094,1323.336,1329.518,1370.663,1361.164,9.942,0.186,2669947.27,4.92
176948,1323.336,1329.518,1369.763,1360.497,9.634,0.167,2671778.56,4.92
179802,1323.336,1329.518,1369.759,1359.986,9.371,0.166,2673812.15,4.92
182656,1323.336,1329.518,1368.105,1359.354,9.061,0.185,2675711.68,4.92
185510,1323.336,1329.518,1367.488,1358.734,8.778,0.191,2677687.44,4.93
188364,1323.336,1329.518,1366.611,1358.304,8.563,0.149,2679592.78,4.93
191218,1323.336,1329.518,1365.969,1357.690,8.283,0.184,2681415.86,4.93
194072,1323.336,1329.518,1364.775,1357.013,7.975,0.187,2683272.39,4.94
196926,1323.336,1329.518,1364.293,1356.392,7.694,0.180,2685091.09,4.94
199780,1323.336,1329.518,1363.419,1355.822,7.425,0.152,2686996.23,4.94
202634,1323.336,1329.518,1362.717,1355.270,7.205,0.170,2688916.73,4.95
205488,1323.336,1329.518,1362.597,1354.640,6.952,0.177,2690831.28,4.95
208342,1323.336,1329.518,1361.366,1354.021,6.684,0.190,2692621.87,4.95
211196,1323.336,1329.518,1360.707,1353.373,6.436,0.196,2694523.32,4.95
214050,1323.336,1329.518,1359.324,1352.865,6.245,0.160,2696480.94,4.96
216904,1323.336,1329.518,1358.940,1352.434,6.057,0.138,2698524.94,4.96
219758,1323.336,1329.518,1357.648,1351.843,5.823,0.163,2700461.11,4.96
222612,1323.336,1329.518,1356.592,1351.135,5.574,0.161,2702412.39,4.97
225466,1323.336,1329.518,1356.353,1350.463,5.338,0.178,2704279.31,4.97
228320,1323.336,1329.518,1355.331,1349.676,5.052,0.177,2706184.95,4.97
231174,1323.336,1329.518,1354.394,1348.987,4.844,0.167,2708063.38,4.97
234028,1323.336,1329.518,1353.778,1348.316,4.603,0.169,2709883.80,4.98
236882,1323.336,1329.518,1352.318,1347.575,4.353,0.190,2711689.79,4.98
239736,1323.336,1329.518,1351.426,1346.890,4.094,0.180,2713477.36,4.98
242590,1323.336,1329.518,1351.112,1346.444,3.962,0.127,2715282.11,4.99
245444,1323.336,1329.518,1350.477,1345.954,3.784,0.142,2717071.59,4.99
248298,1323.336,1329.518,1349.283,1345.213,3.579,0.165,2718804.18,4.99
251152,1323.336,1329.518,1348.436,1344.553,3.366,0.167,2720490.77,4.99
254006,1323.336,1329.518,1348.368,1344.091,3.198,0.139,2722359.62,5.00
256860,1323.336,1329.518,1348.328,1343.684,3.064,0.130,2724235.94,5.00
259714,1323.336,1329.518,1347.586,1343.245,2.905,0.136,2726123.71,5.00
262568,1323.336,1329.518,1347.081,1342.792,2.773,0.143,2728037.60,5.01
265422,1323.336,1329.518,1346.448,1342.346,2.654,0.153,2730016.00,5.01
268276,1323.336,1329.518,1345.427,1341.612,2.533,0.183,2731927.87,5.01
271130,1323.336,1329.518,1345.009,1340.975,2.364,0.166,2733875.83,5.01
273984,1323.336,1329.518,1344.149,1340.312,2.245,0.181,2735753.15,5.02
276838,1323.336,1329.518,1343.822,1339.709,2.080,0.170,2737636.00,5.02
279692,1323.336,1329.518,1343.605,1339.113,1.924,0.168,2739466.14,5.02
282546,1323.336,1329.518,1342.380,1338.509,1.813,0.171,2741326.25,5.03
285400,1323.336,1329.518,1341.181,1337.852,1.672,0.178,2743256.11,5.03
288254,1323.336,1329.518,1340.948,1337.236,1.556,0.179,2745156.95,5.03
291108,1323.336,1329.518,1340.067,1336.773,1.462,0.150,2747148.71,5.04
293962,1323.336,1329.518,1339.513,1336.259,1.349,0.196,2749137.08,5.04
296816,1323.336,1329.518,1339.015,1335.807,1.261,0.189,2751046.25,5.04
299670,1323.336,1329.518,1338.513,1335.496,1.148,0.128,2752990.16,5.04
302524,1323.336,1329.518,1338.211,1334.940,1.155,0.185,2754879.32,5.05
305378,1323.336,1329.518,1336.878,1334.290,1.017,0.198,2756736.60,5.05
308232,1323.336,1329.518,1335.691,1333.909,0.888,0.165,2758631.60,5.05
311086,1323.336,1329.518,1335.495,1333.532,0.809,0.155,2760692.64,5.06
313940,1323.336,1329.518,1335.130,1333.050,0.860,0.185,2762577.13,5.06
316794,1323.336,1329.163,1334.728,1332.479,0.912,0.178,2764502.95,5.06
319648,1323.336,1329.163,1334.508,1332.014,0.929,0.159,2766412.62,5.07
322502,1323.336,1329.163,1333.889,1331.568,0.788,0.165,2768403.03,5.07
325356,1323.336,1328.701,1333.727,1331.096,0.796,0.172,2770494.63,5.07
328210,1323.336,1328.581,1332.471,1330.756,0.730,0.162,2772612.97,5.08
331064,1323.336,1328.225,1332.426,1330.513,0.625,0.125,2774764.75,5.08
333918,1323.336,1328.225,1331.996,1330.253,0.588,0.145,2776954.95,5.08
336772,1323.336,1328.225,1331.550,1330.063,0.487,0.117,2779227.31,5.09
339626,1323.336,1326.926,1330.898,1329.676,0.537,0.171,2781739.38,5.09
342480,1323.336,1326.926,1330.880,1329.352,0.539,0.147,2784325.96,5.10
345334,1323.336,1326.926,1330.712,1329.084,0.535,0.150,2786914.20,5.11
348188,1323.336,1326.926,1330.021,1328.841,0.472,0.117,2789412.32,5.11
351042,1323.336,1326.856,1329.590,1328.491,0.529,0.159,2792005.80,5.12
353896,1323.336,1326.856,1329.355,1328.230,0.478,0.162,2794605.00,5.12
356750,1323.336,1326.856,1328.921,1327.927,0.481,0.141,2797156.49,5.13
359604,1323.336,1326.610,1328.826,1327.722,0.431,0.124,2799643.08,5.13
362458,1323.336,1326.383,1328.593,1327.501,0.426,0.128,2802155.17,5.14
365312,1323.336,1326.232,1328.116,1327.229,0.452,0.139,2804627.33,5.15
368166,1323.336,1326.232,1328.011,1327.036,0.419,0.142,2807119.11,5.15
371020,1323.336,1326.223,1327.775,1326.863,0.368,0.135,2809704.73,5.16
373874,1323.336,1326.223,1327.467,1326.687,0.297,0.131,2812273.43,5.16
376728,1323.336,1326.223,1327.363,1326.588,0.237,0.105,2814849.34,5.17
379582,1323.336,1326.223,1327.107,1326.504,0.174,0.089,2817326.26,5.17
382436,1323.336,1326.223,1326.787,1326.411,0.146,0.137,2819926.67,5.18
385290,1323.336,1326.223,1326.698,1326.359,0.125,0.097,2822396.82,5.18
388144,1323.336,1326.223,1326.583,1326.304,0.098,0.135,2824916.64,5.19
390998,1323.336,1326.223,1326.479,1326.275,0.061,0.056,2827345.81,5.19
393852,1323.336,1326.223,1326.330,1326.242,0.032,0.074,2829781.61,5.20
396706,1323.336,1326.223,1326.277,1326.226,0.012,0.053,2832239.77,5.20
399560,1323.336,1326.223,1326.223,1326.223,0.000,0.015,2834725.78,5.20
402414,1323.336,1326.223,1326.223,1326.223,0.000,0.000,2837208.74,5.21
0,1323.336,1331.733,1471.886,1401.028,40.863,1.000,2846453.77,5.21
2854,1323.336,1331.733,1471.201,1400.500,40.093,0.128,2848761.55,5.22
5708,1323.336,1331.733,1468.947,1400.048,39.442,0.142,2851167.31,5.22
8562,1323.336,1331.733,1465.671,1399.686,38.940,0.101,2853641.77,5.23
11416,1323.336,1331.733,1460.986,1399.170,38.257,0.150,2855979.15,5.23
14270,1323.336,1331.733,1459.346,1398.744,37.691,0.144,2858429.51,5.23
17124,1323.336,1331.733,1456.458,1398.357,37.201,0.122,2860803.51,5.24
19978,1323.336,1331.733,1454.077,1398.019,36.777,0.121,2863269.43,5.24
22832,1323.336,1331.733,1452.286,1397.571,36.234,0.143,2865542.50,5.24
25686,1323.336,1331.733,1449.815,1397.047,35.613,0.158,2867930.18,5.25
28540,1323.336,1331.733,1447.555,1396.561,35.051,0.165,2870282.41,5.25
31394,1323.336,1331.733,1445.135,1396.014,34.426,0.166,2872598.52,5.25
34248,1323.336,1331.733,1442.934,1395.580,33.936,0.149,2875173.65,5.26
37102,1323.336,1331.733,1441.651,1395.117,33.430,0.142,2877610.80,5.26
39956,1323.336,1331.733,1437.751,1394.494,32.767,0.175,2880018.19,5.26
42810,1323.336,1331.733,1437.265,1393.786,32.027,0.197,2882344.45,5.27
45664,1323.336,1331.733,1434.931,1393.022,31.243,0.223,2884627.21,5.27
48518,1323.336,1331.733,1432.348,1392.327,30.552,0.203,2886818.40,5.27
51372,1323.336,1331.733,1429.983,1391.720,29.966,0.189,2889082.62,5.28
54226,1323.336,1331.733,1428.681,1391.013,29.299,0.200,2891300.46,5.28
57080,1323.336,1331.733,1426.774,1390.346,28.664,0.222,2893443.96,5.28
59934,1323.336,1331.733,1424.675,1389.594,27.985,0.219,2895443.10,5.29
62788,1323.336,1331.733,1423.476,1388.866,27.314,0.199,2897642.85,5.29
65642,1323.336,1331.733,1421.583,1388.103,26.630,0.224,2899920.92,5.29
68496,1323.336,1331.733,1420.285,1387.376,26.014,0.180,2902231.42,5.30
71350,1323.336,1331.733,1419.498,1386.804,25.513,0.157,2904728.68,5.30
74204,1323.336,1331.733,1416.428,1386.018,24.861,0.208,2906888.02,5.30
77058,1323.336,1331.733,1414.205,1385.210,24.199,0.204,2908968.81,5.31
79912,1323.336,1331.733,1412.927,1384.333,23.483,0.216,2910905.91,5.31
82766,1323.336,1331.733,1411.194,1383.423,22.745,0.226,2912907.00,5.31
85620,1323.336,1331.733,1408.544,1382.862,22.303,0.172,2914876.48,5.32
88474,1323.336,1331.733,1407.627,1382.059,21.686,0.189,2916875.73,5.32
91328,1323.336,1331.733,1406.849,1381.547,21.291,0.174,2919294.28,5.32
94182,1323.336,1331.733,1404.753,1380.721,20.691,0.230,2921237.02,5.32
97036,1323.336,1331.733,1403.689,1379.843,20.064,0.245,2923204.42,5.33
99890,1323.336,1331.733,1400.678,1378.860,19.377,0.251,2925267.50,5.33
102744,1323.336,1331.733,1399.446,1378.099,18.838,0.208,2927422.83,5.33
105598,1323.336,1331.733,1397.467,1377.519,18.416,0.184,2929673.75,5.34
108452,1323.336,1331.733,1395.544,1376.687,17.843,0.231,2931727.83,5.34
111306,1323.336,1331.733,1395.145,1375.940,17.344,0.205,2933875.85,5.34
114160,1323.336,1331.733,1393.691,1375.111,16.816,0.223,2935728.53,5.35
117014,1323.336,1331.733,1392.362,1374.346,16.319,0.210,2937800.82,5.35
119868,1323.336,1331.733,1390.588,1373.321,15.714,0.242,2939882.66,5.35
122722,1323.336,1331.733,1389.677,1372.676,15.295,0.183,2942071.34,5.36
125576,1323.336,1331.733,1389.033,1371.779,14.748,0.204,2943914.94,5.36
128430,1323.336,1331.733,1388.467,1370.924,14.230,0.184,2945834.36,5.36
131284,1323.336,1331.733,1386.652,1370.302,13.842,0.156,2947852.09,5.37
134138,1323.336,1331.733,1385.926,1369.690,13.477,0.180,2949856.62,5.37
136992,1323.336,1331.733,1384.869,1368.977,13.065,0.182,2951737.80,5.37
139846,1323.336,1331.733,1382.652,1368.247,12.635,0.197,2953576.95,5.37
142700,1323.336,1331.733,1382.361,1367.566,12.256,0.188,2955496.24,5.38
145554,1323.336,1331.733,1380.749,1366.870,11.895,0.178,2957344.49,5.38
148408,1323.336,1331.733,1379.357,1366.001,11.456,0.204,2959115.84,5.38
151262,1323.336,1331.733,1378.537,1364.999,10.992,0.242,2960893.12,5.39
154116,1323.336,1331.733,1377.211,1363.936,10.502,0.246,2962610.33,5.39
156970,1323.336,1331.733,1376.339,1363.124,10.068,0.196,2964304.82,5.39
159824,1323.336,1331.733,1375.024,1362.248,9.655,0.188,2966034.76,5.39
162678,1323.336,1331.733,1373.838,1361.418,9.235,0.194,2967816.11,5.40
165532,1323.336,1331.733,1370.970,1360.501,8.814,0.218,2969663.70,5.40
168386,1323.336,1331.733,1370.082,1359.738,8.452,0.197,2971406.57,5.40
171240,1323.336,1331.733,1369.651,1359.054,8.117,0.177,2973249.60,5.41
174094,1323.336,1331.733,1368.083,1358.514,7.862,0.145,2975244.19,5.41
176948,1323.336,1331.733,1366.720,1358.000,7.622,0.135,2977190.94,5.41
179802,1323.336,1331.733,1366.000,1357.413,7.347,0.167,2978954.11,5.42
182656,1323.336,1331.733,1364.466,1356.973,7.111,0.135,2980963.80,5.42
185510,1323.336,1331.733,1363.921,1356.324,6.829,0.180,2982825.68,5.42
188364,1323.336,1331.733,1363.181,1355.976,6.687,0.103,2984722.94,5.42
191218,1323.336,1331.733,1362.847,1355.587,6.499,0.142,2986640.08,5.43
194072,1323.336,1331.733,1362.268,1355.113,6.331,0.149,2988425.02,5.43
196926,1323.336,1331.733,1362.037,1354.488,6.094,0.187,2990224.50,5.43
