iters,global_best,min,max,mean,std,ratio_moves,evals,time
2064228,69169.010,69926.148,70108.869,70022.591,25.197,0.654,12770191.69,1672.51
2069777,69169.010,69926.148,70102.677,70016.121,24.776,0.647,12780697.44,1672.76
2075326,69169.010,69926.148,70089.698,70009.558,24.556,0.639,12791226.59,1673.01
2080875,69169.010,69919.715,70086.154,70003.737,24.247,0.636,12802182.09,1673.27
2086424,69169.010,69918.390,70078.936,69997.310,24.359,0.656,12812642.79,1673.51
2091973,69169.010,69912.678,70076.663,69990.874,23.851,0.655,12822922.81,1673.76
2097522,69169.010,69907.046,70059.752,69985.469,23.407,0.629,12833704.49,1674.02
2103071,69169.010,69897.744,70046.189,69979.409,23.374,0.638,12844013.77,1674.27
2108620,69169.010,69895.051,70044.249,69973.228,23.175,0.643,12853883.30,1674.51
2114169,69169.010,69873.261,70034.313,69967.394,23.109,0.634,12864132.92,1674.76
2119718,69169.010,69873.261,70026.023,69960.789,22.625,0.643,12874371.46,1675.02
2125267,69169.010,69873.261,70022.589,69954.311,22.759,0.629,12884388.59,1675.28
2130816,69169.010,69857.915,70013.335,69947.215,22.847,0.637,12894114.48,1675.55
2136365,69169.010,69857.915,70009.346,69940.345,22.726,0.636,12904050.45,1675.81
2141914,69169.010,69838.642,70005.226,69933.800,22.792,0.633,12914110.77,1676.07
2147463,69169.010,69838.642,69998.202,69927.625,22.637,0.622,12924646.13,1676.35
2153012,69169.010,69835.403,69991.998,69920.818,22.747,0.643,12934809.77,1676.63
2158561,69169.010,69819.186,69988.654,69914.467,23.126,0.646,12945411.34,1676.91
2164110,69169.010,69819.186,69973.724,69908.539,22.617,0.631,12956595.30,1677.20
2169659,69169.010,69819.186,69970.888,69902.702,22.289,0.634,12967174.10,1677.48
2175208,69169.010,69819.186,69961.738,69896.125,22.179,0.653,12977090.73,1677.75
2180757,69169.010,69813.874,69954.007,69889.979,22.236,0.626,12987316.95,1678.03
2186306,69169.010,69812.843,69953.076,69883.937,22.063,0.653,12997398.80,1678.31
2191855,69169.010,69801.813,69948.499,69877.550,21.799,0.642,13007976.86,1678.60
2197404,69169.010,69790.666,69937.573,69871.994,21.425,0.619,13019010.92,1678.89
2202953,69169.010,69788.880,69936.334,69866.129,21.264,0.612,13029785.45,1679.16
2208502,69169.010,69788.880,69924.436,69860.617,21.119,0.622,13040225.74,1679.43
2214051,69169.010,69772.629,69918.697,69854.695,21.144,0.645,13051148.22,1679.70
2219600,69169.010,69772.629,69908.003,69849.146,21.011,0.632,13061854.12,1679.99
2225149,69169.010,69772.629,69906.810,69843.854,21.018,0.615,13073461.09,1680.28
2230698,69169.010,69767.418,69903.117,69838.496,20.610,0.637,13085218.95,1680.57
2236247,69169.010,69767.046,69898.072,69832.600,20.716,0.628,13095723.19,1680.85
2241796,69169.010,69743.816,69894.316,69826.764,20.661,0.622,13106742.43,1681.14
2247345,69169.010,69743.816,69884.729,69821.103,20.452,0.624,13117683.62,1681.43
2252894,69169.010,69743.816,69878.415,69815.742,20.260,0.618,13128785.42,1681.71
2258443,69169.010,69743.811,69874.716,69810.661,20.091,0.623,13140066.82,1682.00
2263992,69169.010,69741.114,69867.918,69804.915,20.011,0.612,13150192.10,1682.29
2269541,69169.010,69735.368,69865.617,69799.429,20.051,0.618,13160957.89,1682.56
2275090,69169.010,69722.319,69854.017,69794.040,20.038,0.618,13172106.62,1682.83
2280639,69169.010,69714.140,69842.383,69788.225,20.078,0.629,13182766.37,1683.10
2286188,69169.010,69709.448,69835.512,69782.457,19.610,0.597,13193797.24,1683.39
2291737,69169.010,69709.448,69831.539,69776.747,19.762,0.612,13204775.66,1683.70
2297286,69169.010,69709.448,69824.121,69770.522,19.652,0.638,13215704.73,1684.05
2302835,69169.010,69704.855,69820.278,69764.755,19.108,0.602,13226531.61,1684.43
2308384,69169.010,69699.524,69812.867,69759.257,19.138,0.604,13238071.50,1684.86
2313933,69169.010,69694.270,69809.769,69754.052,18.885,0.608,13250179.05,1685.33
2319482,69169.010,69688.585,69805.701,69749.180,18.763,0.606,13262472.53,1685.87
2325031,69169.010,69688.585,69802.762,69744.100,18.466,0.611,13275898.66,1686.48
2330580,69169.010,69677.594,69798.864,69738.497,18.910,0.617,13289297.55,1687.16
2336129,69169.010,69676.208,69793.162,69733.201,18.801,0.604,13302632.43,1687.89
2341678,69169.010,69644.237,69782.683,69727.263,18.958,0.618,13315489.39,1688.66
2347227,69169.010,69644.237,69778.810,69721.519,18.978,0.618,13329385.80,1689.48
2352776,69169.010,69644.237,69777.870,69716.322,18.988,0.613,13343708.41,1690.34
2358325,69169.010,69644.237,69771.961,69710.646,18.853,0.617,13358134.91,1691.23
2363874,69169.010,69633.175,69766.089,69704.656,18.531,0.624,13373062.13,1692.15
2369423,69169.010,69633.175,69762.696,69699.309,18.299,0.618,13388168.85,1693.06
2374972,69169.010,69627.705,69762.531,69693.670,18.489,0.629,13402725.69,1693.96
2380521,69169.010,69615.586,69745.040,69688.164,18.468,0.613,13418214.81,1694.88
2386070,69169.010,69615.586,69741.355,69683.190,18.209,0.588,13433639.06,1695.83
2391619,69169.010,69615.586,69734.247,69677.574,17.924,0.600,13448444.27,1696.75
2397168,69169.010,69611.652,69734.200,69671.573,17.865,0.607,13463139.32,1697.64
2402717,69169.010,69596.547,69721.560,69666.160,17.682,0.589,13477770.23,1698.54
2408266,69169.010,69596.547,69719.435,69661.037,17.477,0.612,13492660.34,1699.44
2413815,69169.010,69596.547,69706.069,69655.640,17.248,0.596,13507790.33,1700.27
2419364,69169.010,69587.281,69702.121,69649.958,17.468,0.608,13522976.22,1701.08
2424913,69169.010,69587.281,69697.065,69644.690,17.432,0.617,13538602.99,1701.90
2430462,69169.010,69587.281,69692.849,69639.809,17.173,0.597,13554832.22,1702.76
2436011,69169.010,69580.096,69685.525,69634.737,16.601,0.593,13570058.21,1703.62
2441560,69169.010,69579.019,69679.840,69629.810,16.517,0.591,13585204.59,1704.47
2447109,69169.010,69576.500,69677.714,69624.567,16.428,0.607,13600331.89,1705.32
2452658,69169.010,69570.478,69676.237,69619.479,16.316,0.590,13615465.53,1706.20
2458207,69169.010,69563.194,69669.485,69614.242,16.213,0.589,13630689.14,1707.04
2463756,69169.010,69549.208,69666.881,69608.948,16.180,0.598,13645657.35,1707.87
2469305,69169.010,69549.208,69656.327,69604.113,15.955,0.593,13661373.85,1708.71
2474854,69169.010,69539.358,69649.031,69598.957,15.839,0.584,13677257.67,1709.52
2480403,69169.010,69539.358,69643.968,69594.126,15.426,0.599,13692996.84,1710.33
2485952,69169.010,69539.358,69643.057,69589.071,15.192,0.607,13708752.18,1711.10
2491501,69169.010,69534.351,69636.027,69584.068,14.998,0.601,13724617.04,1711.82
2497050,69169.010,69527.344,69627.194,69578.987,14.988,0.606,13739677.30,1712.56
2502599,69169.010,69521.620,69626.546,69574.189,14.891,0.588,13755021.13,1713.30
2508148,69169.010,69517.309,69621.819,69569.364,14.657,0.593,13770531.67,1714.04
2513697,69169.010,69510.036,69616.908,69564.325,14.662,0.593,13785851.65,1714.78
2519246,69169.010,69486.341,69612.176,69559.603,14.593,0.591,13802117.94,1715.52
2524795,69169.010,69486.341,69597.722,69555.313,14.562,0.578,13819329.91,1716.28
2530344,69169.010,69486.341,69595.535,69550.241,14.708,0.593,13835116.80,1717.02
2535893,69169.010,69486.341,69594.542,69545.639,14.491,0.595,13851059.66,1717.77
2541442,69169.010,69486.341,69594.014,69540.923,14.369,0.582,13866912.78,1718.46
2546991,69169.010,69474.914,69591.906,69536.015,14.525,0.597,13883547.03,1719.15
2552540,69169.010,69474.112,69579.356,69530.737,14.564,0.611,13898869.55,1719.88
2558089,69169.010,69474.009,69574.493,69525.530,14.727,0.593,13914865.51,1720.61
2563638,69169.010,69468.472,69564.127,69520.441,14.286,0.588,13930084.17,1721.33
2569187,69169.010,69468.472,69555.777,69515.399,13.888,0.581,13946023.46,1722.06
2574736,69169.010,69452.254,69550.740,69510.567,13.888,0.593,13962304.08,1722.81
2580285,69169.010,69440.423,69549.984,69506.094,13.799,0.596,13978550.25,1723.57
2585834,69169.010,69440.423,69541.203,69501.088,13.349,0.596,13994801.95,1724.32
2591383,69169.010,69440.423,69536.808,69496.317,13.339,0.574,14010558.89,1724.96
2596932,69169.010,69440.423,69533.119,69492.123,12.971,0.576,14026304.82,1725.58
2602481,69169.010,69440.423,69529.238,69487.585,12.921,0.603,14042610.97,1726.24
2608030,69169.010,69420.982,69522.757,69482.653,13.259,0.598,14058606.23,1726.87
2613579,69169.010,69420.982,69518.330,69478.079,13.125,0.584,14074458.13,1727.50
2619128,69169.010,69420.982,69513.565,69473.519,12.718,0.597,14090414.53,1728.12
2624677,69169.010,69420.982,69510.455,69468.655,12.815,0.589,14106734.18,1728.74
2630226,69169.010,69413.735,69507.202,69464.036,12.703,0.587,14122920.07,1729.36
2635775,69169.010,69413.735,69506.376,69460.066,12.524,0.569,14140393.03,1730.00
2641324,69169.010,69413.667,69504.267,69455.773,12.123,0.571,14157423.10,1730.63
2646873,69169.010,69413.667,69498.444,69451.968,11.729,0.561,14174544.86,1731.27
2652422,69169.010,69413.093,69488.735,69448.127,11.526,0.560,14190684.86,1731.88
2657971,69169.010,69399.544,69487.325,69443.888,11.795,0.589,14206658.76,1732.48
2663520,69169.010,69398.472,69481.616,69439.166,12.158,0.584,14221913.22,1733.10
2669069,69169.010,69390.198,69472.971,69434.158,12.011,0.594,14236742.09,1733.72
2674618,69169.010,69390.198,69472.396,69429.972,11.925,0.567,14252278.77,1734.34
2680167,69169.010,69379.488,69467.056,69425.448,12.153,0.585,14267547.84,1734.97
2685716,69169.010,69376.996,69458.763,69420.783,12.422,0.586,14282774.75,1735.54
2691265,69169.010,69369.738,69455.412,69415.935,12.407,0.597,14298171.03,1736.10
2696814,69169.010,69365.981,69448.294,69411.746,12.454,0.589,14314159.12,1736.66
2702363,69169.010,69349.222,69446.080,69407.456,12.200,0.582,14330333.11,1737.22
2707912,69169.010,69349.222,69445.124,69402.510,12.544,0.597,14345294.06,1737.79
2713461,69169.010,69346.658,69435.776,69397.789,12.460,0.592,14360956.28,1738.36
2719010,69169.010,69346.658,69430.142,69393.087,12.641,0.577,14377041.54,1738.95
2724559,69169.010,69339.370,69429.695,69388.196,12.629,0.587,14392489.00,1739.53
2730108,69169.010,69339.370,69424.128,69383.391,12.727,0.590,14408036.17,1740.09
2735657,69169.010,69332.797,69415.381,69378.687,12.602,0.589,14423700.52,1740.65
2741206,69169.010,69328.176,69413.699,69373.780,12.522,0.597,14439408.08,1741.21
2746755,69169.010,69328.176,69411.433,69369.221,12.183,0.589,14454846.51,1741.77
2752304,69169.010,69320.265,69408.165,69364.656,12.158,0.600,14470187.01,1742.32
2757853,69169.010,69314.056,69406.890,69360.062,12.186,0.584,14486079.56,1742.88
2763402,69169.010,69304.279,69405.756,69355.323,12.302,0.583,14502087.14,1743.44
2768951,69169.010,69304.279,69391.407,69351.334,11.838,0.565,14518857.06,1744.00
2774500,69169.010,69304.279,69389.453,69347.255,11.885,0.580,14535024.42,1744.59
2780049,69169.010,69304.279,69385.910,69343.296,11.715,0.591,14552171.14,1745.20
2785598,69169.010,69293.995,69373.343,69339.116,11.641,0.575,14567953.46,1745.80
2791147,69169.010,69293.995,69368.260,69335.122,11.503,0.578,14583186.40,1746.40
2796696,69169.010,69283.192,69362.509,69330.367,11.529,0.584,14597673.59,1747.00
2802245,69169.010,69275.004,69357.475,69325.412,11.846,0.571,14611606.51,1747.61
2807794,69169.010,69274.022,69353.485,69320.475,12.017,0.583,14625617.00,1748.23
2813343,69169.010,69274.022,69347.506,69316.099,11.746,0.577,14639975.83,1748.85
2818892,69169.010,69274.022,69344.479,69311.792,11.575,0.584,14655003.32,1749.47
2824441,69169.010,69268.566,69339.983,69307.563,11.453,0.572,14670037.94,1750.06
2829990,69169.010,69256.814,69338.377,69303.551,11.641,0.578,14685487.75,1750.66
2835539,69169.010,69256.814,69338.171,69299.270,11.532,0.551,14700029.25,1751.26
2841088,69169.010,69256.814,69336.080,69295.165,11.220,0.562,14715004.00,1751.87
2846637,69169.010,69252.342,69324.584,69291.341,10.918,0.545,14730423.01,1752.47
2852186,69169.010,69252.342,69322.163,69287.937,10.621,0.542,14745983.40,1753.08
2857735,69169.010,69252.342,69318.101,69284.704,10.515,0.537,14762222.70,1753.68
2863284,69169.010,69240.143,69314.443,69280.925,10.625,0.556,14777276.95,1754.28
2868833,69169.010,69240.143,69310.321,69277.410,10.575,0.547,14792779.07,1754.89
2874382,69169.010,69235.511,69307.749,69273.587,10.482,0.557,14808303.09,1755.51
2879931,69169.010,69231.861,69306.916,69269.566,10.368,0.574,14823291.52,1756.14
2885480,69169.010,69222.596,69295.928,69265.558,10.353,0.561,14838413.72,1756.75
2891029,69169.010,69222.596,69291.827,69261.555,10.322,0.556,14853586.97,1757.35
2896578,69169.010,69221.272,69289.743,69257.652,10.396,0.553,14868681.62,1757.93
2902127,69169.010,69210.985,69285.759,69253.655,10.464,0.571,14883768.15,1758.54
2907676,69169.010,69210.985,69281.424,69249.388,10.513,0.558,14898546.11,1759.14
2913225,69169.010,69200.326,69274.188,69245.192,10.864,0.561,14913436.92,1759.76
2918774,69169.010,69198.732,69273.487,69241.215,10.691,0.570,14928758.75,1760.37
2924323,69169.010,69196.790,69267.286,69237.105,10.525,0.541,14944140.34,1760.91
2929872,69169.010,69191.178,69264.779,69232.997,10.675,0.554,14959290.39,1761.45
2935421,69169.010,69187.902,69258.507,69228.992,10.715,0.559,14974269.25,1762.03
2940970,69169.010,69187.902,69254.351,69224.909,10.751,0.569,14990100.32,1762.63
2946519,69169.010,69180.624,69253.266,69220.776,10.735,0.550,15006097.11,1763.20
2952068,69169.010,69180.624,69246.458,69217.393,10.409,0.535,15023366.20,1763.79
2957617,69169.010,69172.215,69246.058,69213.769,10.173,0.537,15040241.38,1764.38
2963166,69169.010,69172.215,69242.821,69209.618,10.224,0.543,15056945.48,1764.98
2968715,69169.010,69168.892,69239.338,69205.747,10.069,0.551,15073413.30,1765.60
2974264,69169.010,69168.892,69236.465,69202.037,9.877,0.543,15089463.00,1766.20
2979813,69169.010,69168.892,69229.583,69198.485,9.586,0.530,15105687.32,1766.80
2985362,69169.010,69150.937,69223.467,69194.295,9.864,0.533,15121716.78,1767.38
2990911,69169.010,69150.937,69223.426,69190.457,9.679,0.528,15138106.31,1767.99
2996460,69169.010,69150.937,69218.331,69187.023,9.627,0.527,15154696.19,1768.60
3002009,69169.010,69150.937,69214.513,69183.633,9.440,0.518,15171512.81,1769.20
3007558,69169.010,69144.066,69208.114,69179.670,9.481,0.533,15186710.46,1769.80
3013107,69169.010,69137.359,69203.681,69175.861,9.309,0.536,15202335.22,1770.39
3018656,69169.010,69137.359,69201.400,69172.921,8.918,0.517,15220055.75,1770.97
3024205,69169.010,69137.359,69198.834,69169.614,8.717,0.524,15236942.85,1771.55
3029754,69169.010,69133.103,69194.420,69166.308,8.389,0.528,15253016.91,1772.14
3035303,69169.010,69130.844,69189.689,69162.926,8.479,0.544,15269083.99,1772.74
3040852,69169.010,69123.575,69187.734,69159.566,8.523,0.528,15285492.54,1773.35
3046401,69169.010,69123.575,69187.375,69156.286,8.442,0.513,15301875.84,1773.95
3051950,69169.010,69123.575,69180.778,69152.842,8.279,0.537,15317830.26,1774.56
3057499,69169.010,69121.855,69176.649,69149.470,8.276,0.546,15334379.66,1775.14
3063048,69169.010,69114.116,69174.350,69146.075,8.334,0.539,15351439.08,1775.75
3068597,69169.010,69107.192,69170.289,69142.497,8.429,0.550,15368257.84,1776.36
3074146,69161.003,69106.671,69167.003,69138.787,8.464,0.550,15385072.56,1776.96
3079695,69161.003,69105.999,69165.499,69135.359,8.405,0.556,15401849.78,1777.60
3085244,69148.639,69097.501,69158.665,69131.305,8.475,0.550,15417706.97,1778.20
3090793,69147.159,69096.854,69153.542,69127.556,8.712,0.547,15434160.30,1778.79
3096342,69145.885,69088.352,69152.937,69124.042,8.557,0.547,15451270.15,1779.38
3101891,69145.794,69088.352,69149.814,69120.239,8.479,0.559,15467531.83,1779.97
3107440,69145.794,69087.057,69144.187,69116.793,8.066,0.533,15485408.14,1780.56
3112989,69145.794,69078.464,69141.374,69113.851,7.779,0.500,15505514.92,1781.19
3118538,69145.794,69078.464,69137.547,69111.034,7.448,0.505,15525215.90,1781.81
3124087,69145.794,69072.789,69132.642,69107.687,7.434,0.519,15544016.50,1782.43
3129636,69145.794,69072.789,69127.544,69104.644,7.403,0.530,15562156.62,1783.08
3135185,69145.794,69072.789,69127.124,69101.777,7.234,0.494,15581468.74,1783.72
3140734,69128.679,69072.789,69123.447,69099.032,7.009,0.495,15600418.11,1784.38
3146283,69126.931,69070.105,69118.972,69096.130,6.760,0.504,15619129.34,1785.04
3151832,69125.724,69070.105,69117.487,69093.784,6.421,0.469,15641327.24,1785.69
3157381,69119.469,69065.375,69111.516,69091.000,6.392,0.523,15660460.66,1786.33
3162930,69119.469,69065.057,69108.672,69088.151,6.466,0.519,15678469.69,1786.98
3168479,69113.609,69061.375,69107.855,69085.156,6.668,0.526,15696691.48,1787.63
3174028,69113.609,69059.762,69102.374,69082.377,6.436,0.507,15716034.31,1788.29
3179577,69113.609,69052.750,69101.183,69079.607,6.291,0.491,15736018.75,1788.94
3185126,69100.604,69044.329,69097.939,69076.724,6.257,0.524,15754380.70,1789.59
3190675,69100.604,69044.329,69096.436,69073.855,6.352,0.508,15773491.84,1790.13
3196224,69100.604,69044.329,69096.256,69071.381,6.184,0.493,15794357.39,1790.64
3201773,69100.604,69044.329,69090.889,69068.773,6.108,0.508,15814732.36,1791.17
3207322,69100.604,69044.329,69088.509,69066.409,5.867,0.504,15833961.80,1791.70
3212871,69100.604,69042.112,69085.186,69063.892,5.706,0.499,15852143.33,1792.22
3218420,69100.604,69029.169,69082.370,69061.235,5.833,0.498,15870464.86,1792.75
3223969,69100.380,69029.169,69080.381,69058.840,5.789,0.509,15888439.15,1793.27
3229518,69099.067,69029.169,69078.470,69056.219,5.863,0.501,15906541.93,1793.77
3235067,69097.090,69029.169,69072.774,69053.739,5.647,0.504,15925109.57,1794.31
3240616,69093.272,69028.720,69071.486,69051.253,5.503,0.479,15945459.82,1794.85
3246165,69093.272,69028.720,69069.914,69048.869,5.457,0.493,15965949.37,1795.38
3251714,69092.978,69028.693,69064.165,69046.547,5.397,0.490,15986057.28,1795.91
3257263,69088.650,69022.897,69061.053,69044.007,5.342,0.501,16006205.84,1796.38
3262812,69085.052,69021.866,69059.234,69041.588,5.288,0.490,16025992.09,1796.84
3268361,69082.549,69021.866,69056.759,69039.334,5.152,0.490,16047373.85,1797.31
3273910,69077.814,69018.230,69055.563,69037.181,5.082,0.483,16068447.51,1797.82
3279459,69077.814,69014.875,69052.868,69034.453,5.154,0.510,16087209.91,1798.32
3285008,69075.754,69010.959,69049.243,69031.924,5.118,0.497,16107447.76,1798.81
3290557,69075.754,69010.959,69045.290,69029.890,4.852,0.473,16129772.86,1799.30
3296106,69075.754,69009.380,69043.818,69027.763,4.691,0.481,16150333.29,1799.78
3301655,69066.109,69004.023,69041.201,69025.773,4.672,0.466,16173076.33,1800.44
3307204,69059.895,69004.023,69038.967,69023.365,4.664,0.502,16192764.36,1801.10
3312753,69059.895,68999.397,69036.396,69020.813,4.958,0.502,16211978.56,1801.74
3318302,69054.634,68999.397,69034.239,69018.304,4.800,0.481,16231548.66,1802.38
3323851,69054.634,68997.018,69032.913,69016.136,4.817,0.459,16252696.07,1803.00
3329400,69054.634,68997.018,69032.212,69014.132,4.774,0.447,16275156.57,1803.58
3334949,69051.705,68996.807,69028.541,69011.992,4.655,0.459,16296471.02,1804.09
3340498,69041.566,68991.988,69026.644,69009.813,4.673,0.450,16317563.60,1804.59
3346047,69041.566,68991.988,69024.839,69007.985,4.390,0.416,16342138.94,1805.10
3351596,69041.566,68986.762,69024.243,69006.107,4.331,0.442,16365576.68,1805.60
3357145,69041.566,68986.762,69023.934,69004.529,4.097,0.414,16389749.85,1806.07
3362694,69041.566,68986.762,69020.557,69002.997,4.042,0.411,16414950.14,1806.55
3368243,69041.566,68986.762,69018.467,69001.253,3.882,0.425,16439302.12,1807.04
3373792,69040.346,68985.586,69017.586,68999.411,3.865,0.437,16461608.45,1807.54
3379341,69040.346,68979.664,69010.074,68997.202,4.129,0.481,16481748.62,1808.07
3384890,69037.067,68977.638,69009.620,68994.838,4.231,0.462,16503223.34,1808.60
3390439,69034.364,68977.313,69006.064,68992.819,4.241,0.457,16525406.98,1809.15
3395988,69034.364,68975.999,69003.142,68990.924,4.158,0.440,16548423.41,1809.72
3401537,69033.154,68975.297,69003.059,68988.986,4.134,0.450,16571825.55,1810.29
3407086,69032.753,68970.702,68999.733,68987.342,3.995,0.403,16596375.61,1810.88
3412635,69032.753,68966.884,68997.986,68985.761,3.791,0.408,16620880.62,1811.44
3418184,69032.753,68966.884,68996.644,68984.307,3.606,0.392,16647800.56,1811.92
3423733,69028.090,68966.039,68992.701,68982.735,3.538,0.406,16673343.04,1812.41
3429282,69028.090,68966.039,68992.089,68981.007,3.541,0.426,16697593.08,1812.85
3434831,69019.780,68966.039,68989.716,68979.330,3.483,0.429,16720687.27,1813.29
3440380,69015.769,68966.039,68987.869,68977.681,3.392,0.424,16745228.22,1813.74
3445929,69015.769,68964.751,68987.022,68976.169,3.240,0.407,16771069.41,1814.17
3451478,69015.769,68960.049,68985.036,68974.351,3.408,0.451,16792750.24,1814.61
3457027,69015.769,68959.710,68982.423,68972.466,3.421,0.448,16815660.51,1815.07
3462576,69015.769,68954.749,68981.713,68970.581,3.610,0.440,16839227.37,1815.53
3468125,69015.769,68954.749,68979.609,68968.873,3.534,0.409,16864845.81,1815.98
3473674,69015.769,68954.399,68978.707,68967.194,3.499,0.409,16889058.93,1816.42
3479223,69015.769,68954.399,68976.226,68965.693,3.359,0.396,16914724.37,1816.84
3484772,69015.769,68954.068,68975.703,68964.197,3.215,0.408,16940223.99,1817.28
3490321,69015.769,68949.249,68973.349,68962.654,3.197,0.406,16964785.33,1817.71
3495870,69015.769,68948.716,68972.283,68961.100,3.172,0.415,16989773.84,1818.14
3501419,69009.411,68946.521,68969.906,68959.505,3.203,0.414,17013514.55,1818.58
3506968,69009.411,68946.521,68969.065,68958.099,3.063,0.410,17040194.95,1819.02
3512517,69009.411,68946.521,68968.162,68956.896,2.953,0.370,17069773.36,1819.44
3518066,69009.411,68942.139,68965.536,68955.534,3.001,0.398,17097486.60,1819.89
3523615,69009.411,68942.139,68964.630,68954.071,2.912,0.398,17122641.29,1820.37
3529164,69009.411,68942.139,68961.979,68952.870,2.769,0.373,17151304.79,1820.82
3534713,69009.411,68942.139,68960.935,68951.855,2.672,0.329,17181970.34,1821.28
3540262,69009.411,68942.139,68959.534,68950.520,2.576,0.393,17207976.85,1821.74
3545811,69009.411,68939.042,68956.944,68949.604,2.332,0.307,17240472.04,1822.18
3551360,69009.411,68939.042,68956.593,68948.456,2.352,0.361,17268082.04,1822.66
3556909,69009.411,68939.042,68955.812,68947.332,2.241,0.360,17296087.38,1823.14
3562458,69009.411,68938.263,68955.512,68946.095,2.315,0.383,17323060.08,1823.62
3568007,69009.411,68938.263,68952.115,68944.960,2.219,0.354,17351206.57,1824.13
3573556,69009.411,68936.988,68951.005,68943.951,2.121,0.346,17381467.99,1824.69
3579105,69009.411,68936.081,68949.387,68942.943,2.036,0.349,17411131.38,1825.14
3584654,69009.411,68935.859,68948.978,68942.060,1.845,0.329,17442622.76,1825.60
3585890,69009.411,68935.859,68948.978,68942.060,1.845,0.329,17450535.80,1825.70
