iters,global_best,min,max,mean,std,ratio_moves,evals,time
148408,1321.667,1376.246,1413.844,1401.629,7.036,0.226,4039544.19,7.27
151262,1321.667,1376.246,1412.407,1401.002,6.738,0.186,4041618.52,7.27
154116,1321.667,1376.246,1412.097,1399.995,6.370,0.249,4043319.33,7.27
156970,1321.667,1376.246,1410.876,1398.898,6.042,0.255,4045107.78,7.28
159824,1321.667,1376.246,1410.015,1397.874,5.690,0.267,4046814.37,7.28
162678,1321.667,1376.246,1409.269,1396.896,5.370,0.235,4048601.14,7.28
165532,1321.667,1376.246,1408.704,1396.003,5.103,0.245,4050438.26,7.29
168386,1321.667,1376.246,1405.600,1395.155,4.839,0.232,4052256.73,7.29
171240,1321.667,1376.246,1405.039,1394.208,4.518,0.242,4054254.49,7.29
174094,1321.667,1376.246,1402.631,1393.278,4.269,0.260,4056252.11,7.30
176948,1321.667,1376.246,1401.146,1392.134,3.979,0.268,4058052.77,7.30
179802,1321.667,1376.246,1399.347,1390.840,3.727,0.291,4059887.93,7.30
182656,1321.667,1376.246,1398.369,1389.897,3.433,0.245,4061889.86,7.31
185510,1321.667,1376.246,1397.569,1388.935,3.174,0.255,4063858.24,7.31
188364,1321.667,1376.246,1397.351,1387.817,3.048,0.259,4065958.88,7.31
191218,1321.667,1376.246,1394.163,1387.071,2.794,0.220,4068179.51,7.32
194072,1321.667,1376.246,1394.087,1386.060,2.690,0.279,4070225.44,7.32
196926,1321.667,1376.246,1392.786,1384.862,2.540,0.279,4072055.01,7.32
199780,1321.667,1375.907,1390.229,1383.804,2.377,0.257,4073927.13,7.33
202634,1321.667,1374.565,1389.858,1382.669,2.473,0.272,4075552.62,7.33
205488,1321.667,1374.565,1388.836,1381.731,2.332,0.234,4077329.35,7.33
208342,1321.667,1374.565,1388.465,1380.715,2.283,0.235,4079001.06,7.33
211196,1321.667,1372.297,1387.408,1379.714,2.188,0.228,4080704.84,7.34
214050,1321.667,1370.228,1385.390,1378.683,2.288,0.242,4082526.92,7.34
216904,1321.667,1365.815,1385.091,1377.464,2.518,0.275,4084148.74,7.34
219758,1321.667,1365.815,1384.181,1376.561,2.404,0.225,4085921.99,7.35
222612,1321.667,1365.356,1384.056,1375.697,2.406,0.237,4087900.43,7.35
225466,1321.667,1365.356,1383.862,1374.511,2.480,0.281,4089637.56,7.35
228320,1321.667,1365.356,1383.280,1373.830,2.292,0.206,4091755.25,7.36
231174,1321.667,1365.356,1381.753,1372.972,2.357,0.208,4093748.02,7.36
234028,1321.667,1365.356,1380.025,1372.348,2.208,0.177,4095865.33,7.36
236882,1321.667,1365.356,1379.683,1371.618,2.189,0.181,4097809.69,7.37
239736,1321.667,1364.068,1378.771,1370.749,2.117,0.221,4099715.40,7.37
242590,1321.667,1360.390,1377.567,1369.755,2.116,0.267,4101606.39,7.37
245444,1321.667,1360.390,1377.104,1368.564,2.126,0.276,4103339.84,7.38
248298,1321.667,1359.892,1376.975,1367.519,2.122,0.261,4105088.77,7.38
251152,1321.667,1357.923,1373.334,1366.480,2.083,0.246,4106781.94,7.38
254006,1321.667,1357.923,1371.140,1365.525,1.955,0.252,4108545.44,7.38
256860,1321.667,1357.923,1370.082,1364.620,2.028,0.253,4110478.84,7.39
259714,1321.667,1357.301,1368.710,1363.614,1.971,0.258,4112408.47,7.39
262568,1321.667,1356.164,1368.480,1362.766,1.891,0.233,4114282.93,7.39
265422,1321.667,1352.236,1367.726,1361.898,1.873,0.200,4116161.65,7.40
268276,1321.667,1352.236,1366.870,1360.836,1.915,0.221,4117825.58,7.40
271130,1321.667,1351.120,1364.850,1359.849,2.016,0.229,4119504.88,7.40
273984,1321.667,1351.036,1364.178,1358.585,2.200,0.238,4121106.01,7.41
276838,1321.667,1347.846,1363.045,1357.665,2.176,0.222,4122871.51,7.41
279692,1321.667,1347.846,1362.184,1356.862,2.132,0.201,4124690.02,7.41
282546,1321.667,1347.846,1361.274,1356.053,2.006,0.201,4126510.57,7.41
285400,1321.667,1347.846,1361.265,1355.125,1.871,0.242,4128157.71,7.42
288254,1321.667,1344.870,1360.507,1354.211,2.006,0.238,4129745.81,7.42
291108,1321.667,1343.347,1359.153,1353.351,1.943,0.207,4131375.45,7.42
293962,1321.667,1343.347,1357.642,1352.570,1.824,0.198,4132972.41,7.43
296816,1321.667,1343.347,1355.721,1351.800,1.719,0.203,4134586.63,7.43
299670,1321.667,1343.347,1355.395,1351.030,1.747,0.197,4136245.77,7.43
302524,1321.667,1343.347,1355.065,1350.344,1.616,0.199,4137941.70,7.43
305378,1321.667,1343.132,1354.156,1349.624,1.560,0.193,4139610.74,7.44
308232,1321.667,1342.236,1353.388,1348.912,1.541,0.188,4141180.14,7.44
311086,1321.667,1342.203,1351.984,1348.036,1.577,0.203,4142841.15,7.44
313940,1321.667,1340.495,1351.660,1347.028,1.653,0.226,4144438.33,7.45
316794,1321.667,1339.231,1350.858,1346.189,1.735,0.190,4146189.56,7.45
319648,1321.667,1339.231,1349.933,1345.420,1.655,0.200,4147957.98,7.45
322502,1321.667,1339.231,1349.922,1344.786,1.625,0.169,4149709.91,7.46
325356,1321.667,1339.231,1348.242,1344.166,1.481,0.153,4151505.03,7.46
328210,1321.667,1339.231,1347.786,1343.693,1.439,0.151,4153308.14,7.46
331064,1321.667,1339.231,1347.310,1343.220,1.337,0.152,4155122.86,7.46
333918,1321.667,1339.231,1346.457,1342.724,1.257,0.166,4156906.37,7.47
336772,1321.667,1337.996,1345.943,1342.281,1.251,0.157,4158716.62,7.47
339626,1321.667,1337.036,1345.662,1341.692,1.307,0.164,4160447.54,7.47
342480,1321.667,1333.297,1344.865,1341.009,1.420,0.184,4162110.25,7.48
345334,1321.667,1333.297,1344.549,1340.453,1.455,0.156,4163846.15,7.48
348188,1321.667,1333.297,1344.129,1339.858,1.406,0.191,4165440.44,7.48
351042,1321.667,1333.297,1343.243,1339.295,1.369,0.173,4167075.08,7.48
353896,1321.667,1332.694,1342.729,1338.694,1.296,0.184,4168752.91,7.49
356750,1321.667,1332.694,1341.676,1338.004,1.325,0.183,4170335.65,7.49
359604,1321.667,1332.694,1341.106,1337.471,1.228,0.161,4172001.39,7.49
362458,1321.667,1332.694,1340.578,1336.946,1.266,0.156,4173661.15,7.49
365312,1321.667,1332.694,1340.176,1336.400,1.240,0.159,4175317.88,7.50
368166,1321.667,1332.694,1338.694,1335.900,1.181,0.158,4176997.80,7.50
371020,1321.667,1331.151,1338.407,1335.361,1.151,0.164,4178688.42,7.50
373874,1321.667,1331.151,1338.365,1334.870,1.123,0.152,4180435.86,7.51
376728,1321.667,1331.151,1338.000,1334.554,1.048,0.112,4182277.36,7.51
379582,1321.667,1330.645,1337.476,1334.130,1.031,0.144,4184060.69,7.51
382436,1321.667,1329.738,1337.407,1333.627,1.077,0.163,4185727.24,7.51
385290,1321.667,1329.738,1336.124,1333.145,1.039,0.154,4187449.22,7.52
388144,1321.667,1329.443,1335.996,1332.642,1.051,0.165,4189126.57,7.52
390998,1321.667,1329.443,1335.232,1332.250,0.980,0.139,4190808.47,7.52
393852,1321.667,1328.571,1334.823,1331.870,0.984,0.137,4192585.55,7.53
396706,1321.667,1327.232,1334.497,1331.460,0.969,0.135,4194417.32,7.53
399560,1321.667,1327.232,1333.835,1331.069,0.918,0.134,4196268.00,7.53
402414,1321.667,1327.232,1333.428,1330.689,0.878,0.141,4198225.24,7.54
405268,1321.667,1327.232,1332.611,1330.242,0.819,0.136,4200261.35,7.54
408122,1321.667,1327.232,1332.261,1329.836,0.765,0.128,4202351.44,7.55
410976,1321.667,1327.232,1331.223,1329.585,0.682,0.106,4204395.93,7.55
413830,1321.667,1327.043,1330.895,1329.253,0.660,0.136,4206536.25,7.56
416684,1321.667,1327.020,1330.281,1328.925,0.684,0.136,4208725.32,7.56
419538,1321.667,1326.703,1330.091,1328.610,0.664,0.119,4210881.32,7.57
422392,1321.667,1326.703,1329.890,1328.362,0.597,0.123,4213135.88,7.58
425246,1321.667,1326.703,1329.639,1328.123,0.517,0.098,4215321.11,7.58
428100,1321.667,1326.703,1329.604,1327.913,0.479,0.100,4217411.50,7.58
430954,1321.667,1326.383,1329.434,1327.664,0.437,0.104,4219604.24,7.59
433808,1321.667,1326.279,1328.846,1327.378,0.457,0.148,4221951.26,7.60
436662,1321.667,1326.279,1328.296,1327.159,0.381,0.115,4224229.02,7.60
439516,1321.667,1325.987,1328.201,1326.956,0.386,0.109,4226502.63,7.61
442370,1321.667,1325.512,1327.470,1326.584,0.396,0.142,4228684.14,7.61
445224,1321.667,1325.426,1327.285,1326.329,0.429,0.112,4230919.38,7.62
448078,1321.667,1325.230,1327.077,1326.131,0.434,0.101,4233168.03,7.62
450932,1321.667,1325.230,1326.953,1325.935,0.347,0.095,4235374.21,7.63
453786,1321.667,1325.230,1326.799,1325.865,0.282,0.058,4237582.66,7.63
456640,1321.667,1325.230,1326.483,1325.712,0.231,0.104,4239848.89,7.64
459494,1321.667,1325.230,1326.375,1325.569,0.166,0.091,4242015.18,7.64
462348,1321.667,1325.230,1325.771,1325.467,0.099,0.092,4244159.85,7.65
465202,1321.667,1325.230,1325.533,1325.354,0.086,0.103,4246333.73,7.65
468056,1321.667,1325.230,1325.526,1325.300,0.063,0.101,4248622.94,7.66
470910,1321.667,1325.230,1325.311,1325.266,0.025,0.071,4250783.57,7.66
473764,1321.667,1325.230,1325.299,1325.245,0.016,0.100,4253002.02,7.66
476618,1321.667,1325.230,1325.242,1325.237,0.006,0.049,4255183.87,7.67
479472,1321.667,1325.230,1325.230,1325.230,0.000,0.088,4257407.95,7.67
482326,1321.667,1325.230,1325.230,1325.230,0.000,0.000,4259483.31,7.68
0,1321.667,1353.684,1496.140,1425.339,40.421,1.000,4266661.10,7.68
2854,1321.667,1353.684,1495.394,1424.756,39.580,0.165,4269022.12,7.69
5708,1321.667,1353.684,1495.308,1424.464,39.143,0.123,4271544.77,7.69
8562,1321.667,1353.684,1489.834,1423.901,38.368,0.173,4273950.91,7.70
11416,1321.667,1353.684,1482.854,1423.197,37.458,0.204,4276311.34,7.70
14270,1321.667,1353.684,1479.987,1422.629,36.737,0.170,4278624.63,7.70
17124,1321.667,1353.684,1477.991,1422.195,36.199,0.157,4281067.82,7.71
19978,1321.667,1353.684,1475.527,1421.407,35.272,0.230,4283402.87,7.71
22832,1321.667,1353.684,1471.090,1420.705,34.476,0.217,4285686.49,7.71
25686,1321.667,1353.684,1470.809,1420.007,33.704,0.210,4288021.43,7.72
28540,1321.667,1353.684,1466.678,1419.024,32.665,0.241,4290263.37,7.72
31394,1321.667,1353.684,1464.567,1418.069,31.677,0.233,4292581.25,7.72
34248,1321.667,1353.684,1462.458,1417.276,30.875,0.212,4294919.98,7.73
37102,1321.667,1353.684,1461.046,1416.528,30.144,0.210,4297307.97,7.73
39956,1321.667,1353.684,1454.633,1415.730,29.366,0.202,4299699.67,7.73
42810,1321.667,1353.684,1454.161,1414.960,28.640,0.226,4302049.94,7.74
45664,1321.667,1353.684,1453.378,1414.024,27.799,0.242,4304266.11,7.74
48518,1321.667,1353.684,1452.190,1413.110,27.004,0.226,4306466.18,7.74
51372,1321.667,1353.684,1451.084,1412.239,26.241,0.222,4308685.30,7.75
54226,1321.667,1353.684,1444.770,1411.349,25.504,0.240,4310811.81,7.75
57080,1321.667,1353.684,1441.999,1410.408,24.724,0.252,4312884.16,7.75
59934,1321.667,1353.684,1440.893,1409.596,24.057,0.224,4315071.68,7.76
62788,1321.667,1353.684,1437.026,1408.901,23.498,0.205,4317431.64,7.76
65642,1321.667,1353.684,1435.844,1408.041,22.835,0.233,4319602.73,7.76
68496,1321.667,1353.684,1433.368,1407.319,22.287,0.195,4322037.62,7.77
71350,1321.667,1353.684,1432.216,1406.611,21.747,0.219,4324304.80,7.77
74204,1321.667,1353.684,1430.827,1405.815,21.162,0.226,4326736.63,7.77
77058,1321.667,1353.684,1429.517,1405.143,20.672,0.212,4328981.79,7.78
79912,1321.667,1353.684,1428.999,1404.450,20.175,0.204,4331300.79,7.78
82766,1321.667,1353.684,1428.748,1403.641,19.596,0.220,4333609.20,7.78
85620,1321.667,1353.684,1426.357,1402.871,19.089,0.226,4335834.92,7.79
88474,1321.667,1353.684,1424.577,1402.247,18.644,0.196,4338105.10,7.79
91328,1321.667,1353.684,1424.099,1401.440,18.094,0.224,4340225.88,7.79
94182,1321.667,1353.684,1422.848,1400.676,17.595,0.224,4342518.80,7.80
97036,1321.667,1353.684,1422.370,1400.216,17.275,0.156,4344695.04,7.80
99890,1321.667,1353.684,1420.988,1399.567,16.867,0.192,4347085.34,7.80
102744,1321.667,1353.684,1418.285,1398.855,16.413,0.210,4349361.89,7.81
105598,1321.667,1353.684,1418.239,1398.222,16.008,0.189,4351597.13,7.81
108452,1321.667,1353.684,1413.541,1397.303,15.449,0.246,4353570.23,7.81
111306,1321.667,1353.684,1413.149,1396.421,14.932,0.243,4355468.08,7.82
114160,1321.667,1353.684,1412.804,1395.535,14.400,0.228,4357550.13,7.82
117014,1321.667,1353.684,1410.941,1394.905,14.029,0.213,4359497.29,7.82
119868,1321.667,1353.684,1410.851,1393.981,13.540,0.237,4361673.21,7.83
122722,1321.667,1353.684,1407.777,1393.112,13.044,0.208,4363582.60,7.83
125576,1321.667,1353.684,1406.523,1392.029,12.501,0.227,4365268.47,7.83
128430,1321.667,1353.684,1405.999,1391.000,11.996,0.224,4367102.39,7.84
131284,1321.667,1353.684,1405.369,1390.044,11.518,0.235,4368927.86,7.84
134138,1321.667,1353.684,1404.490,1389.158,11.050,0.208,4370821.28,7.84
136992,1321.667,1353.684,1403.195,1388.363,10.639,0.216,4372751.27,7.85
139846,1321.667,1353.684,1402.733,1387.572,10.259,0.188,4374552.88,7.85
142700,1321.667,1353.684,1400.412,1386.684,9.824,0.232,4376366.36,7.85
145554,1321.667,1353.684,1400.023,1385.952,9.459,0.212,4378275.17,7.85
148408,1321.667,1353.684,1398.682,1385.162,9.105,0.221,4380189.00,7.86
151262,1321.667,1353.684,1397.964,1384.144,8.681,0.247,4381904.05,7.86
154116,1321.667,1353.684,1394.734,1383.231,8.311,0.210,4383748.50,7.86
156970,1321.667,1353.684,1394.225,1382.281,7.957,0.237,4385542.08,7.87
159824,1321.667,1353.684,1393.081,1381.224,7.548,0.243,4387260.15,7.87
162678,1321.667,1353.684,1392.979,1380.242,7.141,0.221,4388960.95,7.87
165532,1321.667,1353.684,1392.679,1379.156,6.741,0.239,4390723.18,7.88
168386,1321.667,1353.684,1391.448,1378.199,6.388,0.237,4392567.57,7.88
171240,1321.667,1353.684,1389.156,1377.383,6.091,0.218,4394394.50,7.88
174094,1321.667,1353.684,1387.908,1376.517,5.802,0.214,4396226.76,7.88
176948,1321.667,1353.684,1386.723,1375.345,5.435,0.244,4397932.81,7.89
179802,1321.667,1353.684,1385.095,1374.402,5.140,0.238,4399781.94,7.89
182656,1321.667,1353.684,1384.369,1373.537,4.854,0.231,4401704.47,7.89
185510,1321.667,1353.684,1383.029,1372.559,4.607,0.251,4403461.53,7.90
188364,1321.667,1353.684,1382.998,1371.412,4.413,0.260,4405202.61,7.90
191218,1321.667,1353.684,1379.477,1370.323,4.162,0.241,4406787.00,7.90
194072,1321.667,1353.684,1377.780,1369.182,3.956,0.238,4408351.16,7.91
196926,1321.667,1353.684,1376.877,1368.327,3.711,0.211,4410068.06,7.91
199780,1321.667,1353.684,1375.077,1367.767,3.476,0.166,4411843.15,7.91
202634,1321.667,1353.684,1373.941,1366.947,3.311,0.211,4413529.55,7.91
205488,1321.667,1353.684,1373.457,1365.970,3.124,0.226,4415360.46,7.92
208342,1321.667,1353.684,1373.205,1364.816,2.942,0.247,4417108.64,7.92
211196,1321.667,1353.684,1372.159,1363.747,2.816,0.229,4418801.98,7.92
214050,1321.667,1353.684,1370.491,1362.633,2.753,0.248,4420512.67,7.93
216904,1321.667,1353.684,1369.370,1361.682,2.634,0.201,4422240.37,7.93
219758,1321.667,1353.163,1368.285,1360.709,2.478,0.247,4424060.11,7.93
222612,1321.667,1353.163,1366.278,1359.967,2.321,0.183,4425920.60,7.94
225466,1321.667,1350.186,1365.996,1359.065,2.386,0.220,4427632.69,7.94
228320,1321.667,1350.186,1364.157,1358.098,2.281,0.226,4429421.86,7.94
231174,1321.667,1350.186,1363.295,1357.238,2.272,0.203,4431341.18,7.94
234028,1321.667,1348.387,1362.519,1356.383,2.202,0.209,4433270.35,7.95
236882,1321.667,1345.973,1361.382,1355.511,2.201,0.211,4435084.68,7.95
239736,1321.667,1345.973,1360.618,1354.765,2.054,0.200,4436969.31,7.95
242590,1321.667,1345.973,1359.556,1354.043,2.011,0.194,4438833.65,7.96
245444,1321.667,1345.767,1359.213,1353.096,2.056,0.219,4440573.86,7.96
248298,1321.667,1344.590,1359.126,1352.340,2.032,0.192,4442296.29,7.96
251152,1321.667,1344.590,1358.450,1351.675,1.974,0.181,4444122.82,7.97
254006,1321.667,1344.508,1356.706,1350.717,1.968,0.206,4445821.65,7.97
256860,1321.667,1344.508,1356.264,1350.130,1.839,0.160,4447634.07,7.97
259714,1321.667,1343.044,1355.809,1349.262,1.942,0.201,4449382.71,7.97
262568,1321.667,1343.044,1353.849,1348.589,1.792,0.171,4451142.99,7.98
265422,1321.667,1341.308,1353.085,1347.728,1.880,0.201,4452916.24,7.98
268276,1321.667,1341.308,1352.808,1347.189,1.744,0.153,4454783.82,7.98
271130,1321.667,1340.053,1352.287,1346.228,1.839,0.221,4456458.41,7.99
273984,1321.667,1338.041,1350.752,1345.447,1.792,0.206,4458351.57,7.99
276838,1321.667,1338.041,1349.858,1344.688,1.728,0.206,4460263.85,7.99
279692,1321.667,1338.041,1348.916,1343.930,1.868,0.207,4462030.72,8.00
282546,1321.667,1336.897,1347.769,1343.234,1.785,0.190,4463910.61,8.00
285400,1321.667,1336.281,1347.143,1342.402,1.786,0.219,4465680.41,8.00
288254,1321.667,1336.281,1346.873,1341.770,1.676,0.185,4467604.57,8.00
291108,1321.667,1336.220,1346.201,1341.080,1.589,0.178,4469411.29,8.01
293962,1321.667,1336.220,1344.933,1340.449,1.594,0.179,4471338.23,8.01
296816,1321.667,1334.764,1343.648,1339.652,1.535,0.213,4473040.19,8.01
299670,1321.667,1333.644,1343.123,1338.844,1.498,0.205,4474748.06,8.02
302524,1321.667,1333.644,1342.399,1338.203,1.437,0.183,4476586.03,8.02
305378,1321.667,1333.644,1341.288,1337.740,1.317,0.163,4478487.32,8.02
308232,1321.667,1333.644,1340.272,1337.301,1.234,0.150,4480379.47,8.03
311086,1321.667,1333.223,1339.973,1336.773,1.149,0.178,4482179.07,8.03
313940,1321.667,1332.898,1339.870,1336.290,1.161,0.161,4483985.52,8.03
316794,1321.667,1331.176,1339.846,1335.478,1.298,0.210,4485736.70,8.03
319648,1321.667,1329.758,1339.029,1334.694,1.445,0.215,4487401.82,8.04
322502,1321.667,1328.611,1338.354,1333.976,1.486,0.196,4489129.89,8.04
325356,1321.667,1328.611,1337.783,1333.416,1.395,0.178,4490946.66,8.04
328210,1321.667,1328.611,1337.663,1332.855,1.338,0.187,4492775.12,8.05
331064,1321.667,1327.836,1336.228,1332.210,1.324,0.200,4494602.74,8.05
333918,1321.667,1327.836,1335.885,1331.762,1.265,0.164,4496499.04,8.05
336772,1321.667,1327.836,1335.458,1331.240,1.256,0.180,4498670.27,8.06
339626,1321.667,1327.386,1333.986,1330.761,1.171,0.175,4500753.66,8.06
342480,1321.667,1327.238,1333.743,1330.381,1.047,0.141,4502949.21,8.07
345334,1321.667,1327.238,1333.331,1330.013,0.949,0.156,4505193.61,8.07
348188,1321.667,1327.238,1332.669,1329.579,0.941,0.182,4507533.49,8.08
351042,1321.667,1325.926,1331.222,1329.133,0.885,0.184,4509994.73,8.09
353896,1321.667,1325.878,1330.614,1328.570,0.926,0.201,4512409.68,8.09
356750,1321.667,1325.473,1330.318,1328.177,0.876,0.157,4514849.78,8.10
359604,1321.667,1325.473,1329.923,1327.898,0.792,0.140,4517272.90,8.11
362458,1321.667,1325.473,1329.421,1327.781,0.692,0.064,4519576.00,8.11
365312,1321.667,1325.473,1329.219,1327.460,0.703,0.174,4522063.40,8.12
368166,1321.667,1325.473,1328.994,1327.255,0.588,0.119,4524526.15,8.12
371020,1321.667,1325.473,1328.570,1326.985,0.558,0.150,4526948.89,8.13
373874,1321.667,1325.346,1328.564,1326.735,0.542,0.139,4529408.94,8.14
376728,1321.667,1325.300,1327.837,1326.467,0.499,0.148,4531859.54,8.14
379582,1321.667,1325.300,1327.417,1326.304,0.424,0.124,4534248.69,8.15
382436,1321.667,1325.300,1327.226,1326.172,0.393,0.110,4536631.15,8.15
385290,1321.667,1325.300,1327.104,1325.985,0.341,0.157,4539078.45,8.16
388144,1321.667,1325.300,1326.597,1325.836,0.280,0.130,4541551.53,8.17
390998,1321.667,1325.300,1326.498,1325.709,0.266,0.120,4543970.21,8.17
393852,1321.667,1325.017,1326.471,1325.586,0.231,0.135,4546421.33,8.18
396706,1321.667,1325.017,1326.032,1325.427,0.215,0.165,4548910.60,8.18
399560,1321.667,1324.593,1325.716,1325.227,0.185,0.169,4551419.35,8.19
402414,1321.667,1324.593,1325.585,1325.124,0.164,0.124,4553861.27,8.20
405268,1321.667,1324.593,1325.371,1325.029,0.115,0.134,4556251.52,8.20
408122,1321.667,1324.593,1325.275,1324.944,0.093,0.128,4558628.87,8.21
410976,1321.667,1324.503,1325.077,1324.822,0.120,0.159,4561127.60,8.21
413830,1321.667,1324.503,1324.997,1324.706,0.129,0.155,4563667.64,8.22
416684,1321.667,1324.503,1324.928,1324.630,0.101,0.141,4566147.36,8.23
419538,1321.667,1324.503,1324.826,1324.550,0.079,0.126,4568602.10,8.23
422392,1321.667,1324.503,1324.777,1324.518,0.050,0.087,4570988.82,8.24
425246,1321.667,1324.503,1324.593,1324.506,0.016,0.028,4573401.90,8.24
428100,1321.667,1324.503,1324.508,1324.503,0.000,0.019,4575720.59,8.25
430954,1321.667,1324.503,1324.503,1324.503,0.000,0.000,4578033.96,8.25
0,1321.667,1334.376,1474.796,1403.897,40.900,1.000,4587500.54,8.25
2854,1321.667,1334.376,1474.041,1403.514,40.352,0.105,4590052.49,8.26
5708,1321.667,1334.376,1473.353,1403.063,39.702,0.150,4592386.27,8.27
8562,1321.667,1334.376,1471.001,1402.580,39.043,0.162,4594885.07,8.27
11416,1321.667,1334.376,1468.398,1401.998,38.279,0.163,4597459.69,8.27
14270,1321.667,1334.376,1468.325,1401.532,37.693,0.156,4599920.28,8.28
17124,1321.667,1334.376,1461.765,1400.971,36.998,0.162,4602440.71,8.28
19978,1321.667,1334.376,1457.726,1400.429,36.334,0.166,4604831.93,8.28
22832,1321.667,1334.376,1455.255,1399.757,35.551,0.185,4607050.70,8.29
25686,1321.667,1334.376,1454.175,1398.870,34.574,0.211,4609115.57,8.29
28540,1321.667,1334.376,1451.712,1398.046,33.685,0.231,4611253.04,8.29
31394,1321.667,1334.376,1446.621,1397.375,32.954,0.202,4613514.92,8.30
34248,1321.667,1334.376,1442.507,1396.914,32.451,0.150,4615870.20,8.30
37102,1321.667,1334.376,1441.788,1396.372,31.897,0.173,4618041.83,8.30
39956,1321.667,1334.376,1437.994,1395.648,31.168,0.184,4620117.62,8.31
42810,1321.667,1334.376,1436.319,1394.754,30.312,0.224,4622056.32,8.31
45664,1321.667,1334.376,1433.121,1393.977,29.573,0.200,4624085.98,8.31
48518,1321.667,1334.376,1431.658,1393.464,29.080,0.144,4626299.99,8.31
51372,1321.667,1334.376,1428.414,1392.808,28.454,0.154,4628347.28,8.32
54226,1321.667,1334.376,1428.164,1392.114,27.822,0.181,4630333.11,8.32
57080,1321.667,1334.376,1423.801,1391.339,27.131,0.210,4632211.44,8.32
59934,1321.667,1334.376,1423.140,1390.611,26.493,0.205,4634067.72,8.33
62788,1321.667,1334.376,1420.920,1389.791,25.823,0.213,4635917.63,8.33
65642,1321.667,1334.376,1418.339,1389.059,25.214,0.212,4637825.84,8.33
68496,1321.667,1334.376,1417.723,1388.354,24.618,0.191,4639738.42,8.34
71350,1321.667,1334.376,1416.228,1387.467,23.901,0.185,4641683.43,8.34
74204,1321.667,1334.376,1416.113,1386.778,23.363,0.205,4643781.91,8.34
77058,1321.667,1334.376,1413.882,1385.936,22.716,0.204,4645732.11,8.35
79912,1321.667,1334.376,1412.574,1385.028,22.029,0.219,4647571.02,8.35
82766,1321.667,1334.376,1411.627,1384.180,21.395,0.208,4649383.68,8.35
85620,1321.667,1334.376,1411.469,1383.274,20.747,0.210,4651203.76,8.35
88474,1321.667,1334.376,1408.659,1382.413,20.120,0.197,4653075.78,8.36
91328,1321.667,1334.376,1405.488,1381.855,19.719,0.153,4655012.23,8.36
94182,1321.667,1334.376,1403.882,1381.197,19.233,0.176,4656892.53,8.36
97036,1321.667,1334.376,1402.699,1380.315,18.648,0.211,4658666.85,8.37
99890,1321.667,1334.376,1402.335,1379.524,18.097,0.189,4660564.63,8.37
102744,1321.667,1334.376,1401.691,1378.730,17.581,0.212,4662418.17,8.37
105598,1321.667,1334.376,1400.175,1377.801,16.986,0.224,4664228.91,8.38
108452,1321.667,1334.376,1396.493,1377.030,16.477,0.225,4666101.46,8.38
111306,1321.667,1334.376,1395.476,1376.453,16.080,0.165,4667984.11,8.38
114160,1321.667,1334.376,1393.369,1375.867,15.697,0.171,4669872.47,8.38
117014,1321.667,1334.376,1391.894,1375.109,15.231,0.183,4671610.83,8.39
119868,1321.667,1334.376,1391.267,1374.339,14.760,0.196,4673361.13,8.39
122722,1321.667,1334.376,1389.613,1373.778,14.411,0.173,4675285.33,8.39
125576,1321.667,1334.376,1389.560,1373.205,14.068,0.151,4677117.04,8.40
128430,1321.667,1334.376,1389.038,1372.606,13.719,0.164,4679003.47,8.40
131284,1321.667,1334.376,1387.809,1372.106,13.426,0.136,4680856.45,8.40
134138,1321.667,1334.376,1385.925,1371.602,13.129,0.157,4682735.69,8.41
136992,1321.667,1334.376,1385.708,1370.848,12.724,0.201,4684526.80,8.41
139846,1321.667,1334.376,1384.683,1370.125,12.328,0.185,4686364.84,8.41
142700,1321.667,1334.376,1382.884,1369.381,11.917,0.195,4688186.75,8.41
145554,1321.667,1334.376,1380.245,1368.792,11.603,0.176,4689979.54,8.42
148408,1321.667,1334.376,1380.180,1368.268,11.306,0.170,4691777.87,8.42
151262,1321.667,1334.376,1379.552,1367.888,11.079,0.143,4693613.07,8.42
154116,1321.667,1334.376,1378.606,1367.156,10.697,0.181,4695250.61,8.43
156970,1321.667,1334.376,1378.026,1366.634,10.420,0.121,4696981.96,8.43
159824,1321.667,1334.376,1377.992,1366.091,10.151,0.145,4698710.22,8.43
162678,1321.667,1334.376,1376.452,1365.337,9.785,0.179,4700406.85,8.43
165532,1321.667,1334.376,1374.467,1364.522,9.390,0.188,4701985.42,8.44
168386,1321.667,1334.376,1374.055,1363.864,9.053,0.204,4703641.12,8.44
171240,1321.667,1334.376,1373.736,1363.418,8.830,0.133,4705399.40,8.44
174094,1321.667,1334.376,1372.599,1363.004,8.615,0.130,4707179.12,8.45
176948,1321.667,1334.376,1371.764,1362.570,8.398,0.143,4708865.92,8.45
179802,1321.667,1334.376,1369.965,1362.160,8.206,0.126,4710655.16,8.45
182656,1321.667,1334.376,1369.899,1361.425,7.901,0.198,4712237.36,8.45
185510,1321.667,1334.376,1368.873,1360.706,7.590,0.187,4713830.29,8.46
188364,1321.667,1334.376,1368.232,1360.000,7.299,0.188,4715431.18,8.46
191218,1321.667,1334.376,1367.519,1359.174,6.968,0.209,4716985.87,8.46
194072,1321.667,1334.376,1366.781,1358.473,6.666,0.193,4718705.87,8.46
196926,1321.667,1334.376,1366.671,1357.697,6.365,0.209,4720416.44,8.47
