iters,global_best,min,max,mean,std,ratio_moves,evals,time
151262,1318.276,1347.311,1390.894,1379.591,10.169,0.178,3997415.78,6.96
154116,1318.276,1347.311,1390.721,1379.060,9.892,0.163,3999159.14,6.96
156970,1318.276,1347.311,1390.533,1378.576,9.628,0.160,4001006.81,6.96
159824,1318.276,1347.311,1389.294,1377.840,9.290,0.211,4002770.39,6.97
162678,1318.276,1347.311,1387.907,1377.068,8.926,0.219,4004496.82,6.97
165532,1318.276,1347.311,1386.710,1376.500,8.653,0.199,4006321.09,6.97
168386,1318.276,1347.311,1385.826,1376.146,8.468,0.145,4008264.90,6.98
171240,1318.276,1347.311,1385.285,1375.714,8.255,0.156,4010090.18,6.98
174094,1318.276,1347.311,1383.501,1374.981,7.929,0.211,4011655.14,6.98
176948,1318.276,1347.311,1382.875,1374.238,7.630,0.195,4013199.55,6.98
179802,1318.276,1347.311,1382.051,1373.500,7.319,0.198,4014799.69,6.99
182656,1318.276,1347.311,1380.495,1372.940,7.073,0.162,4016505.55,6.99
185510,1318.276,1347.311,1380.094,1372.320,6.830,0.172,4018201.13,6.99
188364,1318.276,1347.311,1379.497,1371.784,6.592,0.161,4019922.42,6.99
191218,1318.276,1347.311,1378.690,1371.269,6.391,0.153,4021574.85,7.00
194072,1318.276,1347.311,1378.381,1370.598,6.163,0.194,4023147.62,7.00
196926,1318.276,1347.311,1377.260,1369.692,5.890,0.231,4024558.80,7.00
199780,1318.276,1347.311,1376.306,1368.980,5.619,0.190,4026115.48,7.01
202634,1318.276,1347.311,1376.112,1368.261,5.344,0.199,4027713.53,7.01
205488,1318.276,1347.311,1375.686,1367.647,5.102,0.187,4029278.35,7.01
208342,1318.276,1347.311,1375.133,1366.976,4.865,0.177,4030981.47,7.01
211196,1318.276,1347.311,1373.444,1366.383,4.641,0.180,4032693.76,7.02
214050,1318.276,1347.311,1373.190,1365.783,4.456,0.194,4034358.49,7.02
216904,1318.276,1347.311,1373.144,1365.233,4.270,0.173,4036031.92,7.02
219758,1318.276,1347.311,1369.404,1364.638,4.082,0.197,4037669.88,7.03
222612,1318.276,1347.311,1368.880,1364.042,3.890,0.183,4039325.05,7.03
225466,1318.276,1347.311,1368.377,1363.448,3.698,0.186,4041006.08,7.03
228320,1318.276,1347.311,1367.998,1362.737,3.477,0.215,4042584.80,7.03
231174,1318.276,1347.311,1367.829,1362.057,3.304,0.211,4044169.16,7.04
234028,1318.276,1347.311,1366.237,1361.612,3.139,0.151,4045858.23,7.04
236882,1318.276,1347.311,1365.609,1361.144,3.008,0.161,4047548.08,7.04
239736,1318.276,1347.311,1364.464,1360.427,2.840,0.219,4049101.63,7.05
242590,1318.276,1347.311,1364.124,1359.862,2.685,0.190,4050699.31,7.05
245444,1318.276,1347.311,1363.307,1359.282,2.517,0.203,4052303.81,7.05
248298,1318.276,1347.311,1362.818,1358.653,2.423,0.176,4053930.01,7.05
251152,1318.276,1347.311,1362.746,1358.117,2.286,0.185,4055564.00,7.06
254006,1318.276,1347.311,1362.646,1357.616,2.215,0.173,4057270.45,7.06
256860,1318.276,1347.311,1360.870,1357.170,2.071,0.157,4058966.28,7.06
259714,1318.276,1347.311,1360.629,1356.803,1.954,0.135,4060746.18,7.06
262568,1318.276,1347.311,1359.444,1356.108,1.884,0.193,4062336.15,7.07
265422,1318.276,1347.311,1359.163,1355.395,1.819,0.197,4063979.78,7.07
268276,1318.276,1347.311,1358.792,1354.786,1.742,0.174,4065574.05,7.07
271130,1318.276,1347.311,1358.272,1354.035,1.661,0.232,4067107.84,7.08
273984,1318.276,1347.311,1357.815,1353.435,1.586,0.165,4068771.55,7.08
276838,1318.276,1347.311,1357.195,1352.943,1.448,0.160,4070479.23,7.08
279692,1318.276,1347.311,1356.700,1352.453,1.359,0.166,4072167.10,7.08
282546,1318.276,1347.311,1355.745,1352.040,1.258,0.144,4073941.95,7.09
285400,1318.276,1347.311,1355.124,1351.655,1.168,0.143,4075804.26,7.09
288254,1318.276,1347.311,1355.098,1351.191,1.098,0.153,4077605.56,7.09
291108,1318.276,1346.775,1354.461,1350.741,1.061,0.166,4079297.53,7.10
293962,1318.276,1346.775,1353.787,1350.296,1.010,0.156,4081044.56,7.10
296816,1318.276,1346.775,1353.673,1349.950,0.930,0.139,4082825.78,7.10
299670,1318.276,1346.678,1352.720,1349.443,0.908,0.177,4084603.27,7.10
302524,1318.276,1346.232,1352.259,1349.002,0.882,0.153,4086362.85,7.11
305378,1318.276,1345.756,1351.765,1348.587,0.890,0.152,4088108.73,7.11
308232,1318.276,1345.192,1351.377,1348.121,0.916,0.167,4089808.38,7.11
311086,1318.276,1345.192,1351.250,1347.709,0.916,0.160,4091538.97,7.12
313940,1318.276,1345.133,1350.716,1347.268,0.868,0.150,4093255.87,7.12
316794,1318.276,1344.310,1350.074,1346.854,0.845,0.160,4094926.17,7.12
319648,1318.276,1342.745,1349.323,1346.401,0.790,0.160,4096619.98,7.12
322502,1318.276,1342.745,1348.405,1346.042,0.694,0.130,4098379.21,7.13
325356,1318.276,1342.686,1348.220,1345.597,0.752,0.148,4100120.83,7.13
328210,1318.276,1342.686,1347.643,1345.108,0.754,0.165,4101860.79,7.13
331064,1318.276,1342.212,1346.713,1344.717,0.788,0.132,4103624.55,7.14
333918,1318.276,1342.212,1346.122,1344.336,0.734,0.146,4105411.29,7.14
336772,1318.276,1341.955,1345.752,1343.922,0.727,0.133,4107180.99,7.14
339626,1318.276,1340.613,1345.727,1343.435,0.819,0.160,4108891.06,7.14
342480,1318.276,1340.613,1345.104,1343.073,0.755,0.133,4110764.85,7.15
345334,1318.276,1340.191,1344.672,1342.690,0.730,0.128,4112517.12,7.15
348188,1318.276,1340.191,1344.174,1342.374,0.638,0.103,4114282.23,7.15
351042,1318.276,1340.191,1343.920,1342.050,0.634,0.118,4116160.63,7.15
353896,1318.276,1339.951,1343.702,1341.763,0.618,0.112,4117967.61,7.16
356750,1318.276,1339.173,1342.963,1341.361,0.633,0.140,4119744.09,7.16
359604,1318.276,1339.173,1342.604,1340.998,0.592,0.131,4121563.90,7.16
362458,1318.276,1338.891,1342.176,1340.647,0.584,0.128,4123321.70,7.17
365312,1318.276,1338.891,1341.649,1340.355,0.558,0.110,4125118.37,7.17
368166,1318.276,1338.891,1341.450,1340.223,0.495,0.056,4127121.03,7.17
371020,1318.276,1338.891,1341.197,1340.042,0.444,0.084,4129062.31,7.17
373874,1318.276,1338.891,1341.189,1339.895,0.355,0.094,4131018.07,7.18
376728,1318.276,1338.891,1340.653,1339.716,0.264,0.093,4132940.50,7.18
379582,1318.276,1338.891,1340.342,1339.627,0.215,0.073,4134918.31,7.18
382436,1318.276,1338.891,1340.133,1339.574,0.146,0.030,4136933.06,7.19
385290,1318.276,1338.891,1339.879,1339.541,0.106,0.037,4139021.72,7.19
388144,1318.276,1338.891,1339.792,1339.524,0.082,0.014,4141105.40,7.19
390998,1318.276,1338.891,1339.539,1339.524,0.082,0.000,4143272.24,7.19
0,1318.276,1358.666,1501.521,1430.481,41.017,1.000,4150446.55,7.19
2854,1318.276,1358.666,1499.512,1429.916,40.210,0.139,4152608.16,7.21
5708,1318.276,1358.666,1497.846,1429.420,39.522,0.118,4154789.56,7.21
8562,1318.276,1358.666,1496.154,1428.948,38.880,0.126,4156968.41,7.21
11416,1318.276,1358.666,1490.499,1428.330,38.076,0.147,4159221.70,7.22
14270,1318.276,1358.666,1488.031,1427.889,37.503,0.138,4161519.62,7.22
17124,1318.276,1358.666,1487.452,1427.386,36.885,0.162,4163710.05,7.22
19978,1318.276,1358.666,1482.362,1426.721,36.103,0.162,4165952.34,7.23
22832,1318.276,1358.666,1478.068,1426.062,35.352,0.186,4168208.14,7.23
25686,1318.276,1358.666,1475.285,1425.416,34.633,0.175,4170564.57,7.23
28540,1318.276,1358.666,1474.938,1424.718,33.882,0.194,4172801.47,7.24
31394,1318.276,1358.666,1471.665,1423.917,33.060,0.208,4174855.49,7.24
34248,1318.276,1358.666,1470.781,1422.871,32.008,0.247,4176808.43,7.24
37102,1318.276,1358.666,1469.757,1422.114,31.264,0.215,4179035.11,7.25
39956,1318.276,1358.666,1463.213,1421.344,30.509,0.202,4181230.37,7.25
42810,1318.276,1358.666,1462.345,1420.417,29.637,0.255,4183251.59,7.25
45664,1318.276,1358.666,1458.533,1419.327,28.627,0.247,4185016.50,7.26
48518,1318.276,1358.666,1454.457,1418.490,27.863,0.204,4187044.55,7.26
51372,1318.276,1358.666,1453.323,1417.617,27.114,0.242,4189070.01,7.26
54226,1318.276,1358.666,1450.300,1416.654,26.294,0.219,4191141.07,7.26
57080,1318.276,1358.666,1449.821,1415.807,25.569,0.218,4193138.96,7.27
59934,1318.276,1358.666,1446.386,1414.898,24.841,0.246,4195141.11,7.27
62788,1318.276,1358.666,1445.218,1414.015,24.132,0.220,4197199.41,7.27
65642,1318.276,1358.666,1441.532,1413.129,23.432,0.224,4199170.32,7.28
68496,1318.276,1358.666,1441.068,1412.219,22.748,0.232,4201037.58,7.28
71350,1318.276,1358.666,1440.261,1411.302,22.064,0.237,4202886.86,7.28
74204,1318.276,1358.666,1437.080,1410.358,21.372,0.251,4204694.30,7.29
77058,1318.276,1358.666,1435.648,1409.386,20.671,0.229,4206511.76,7.29
79912,1318.276,1358.666,1433.088,1408.382,19.963,0.236,4208382.20,7.29
82766,1318.276,1358.666,1431.858,1407.377,19.265,0.240,4210470.20,7.30
85620,1318.276,1358.666,1429.724,1406.385,18.579,0.242,4212599.07,7.30
88474,1318.276,1358.666,1427.203,1405.301,17.879,0.252,4214639.68,7.30
91328,1318.276,1358.666,1426.917,1404.423,17.299,0.230,4216795.65,7.31
94182,1318.276,1358.666,1425.833,1403.234,16.571,0.260,4218567.51,7.31
97036,1318.276,1358.666,1424.191,1402.203,15.939,0.241,4220139.04,7.31
99890,1318.276,1358.666,1422.908,1401.119,15.306,0.232,4221877.43,7.32
102744,1318.276,1358.666,1420.622,1400.294,14.786,0.199,4223713.57,7.32
105598,1318.276,1358.666,1417.768,1399.241,14.181,0.256,4225522.52,7.32
108452,1318.276,1358.666,1416.625,1398.192,13.623,0.237,4227368.19,7.32
111306,1318.276,1358.666,1415.986,1397.240,13.110,0.233,4229249.91,7.33
114160,1318.276,1358.666,1413.620,1396.303,12.559,0.226,4231188.13,7.33
117014,1318.276,1358.666,1412.667,1395.499,12.098,0.226,4233122.78,7.33
119868,1318.276,1358.666,1412.118,1394.537,11.620,0.226,4235041.75,7.34
122722,1318.276,1358.666,1410.135,1393.675,11.182,0.230,4237026.90,7.34
125576,1318.276,1358.666,1409.078,1392.807,10.764,0.241,4238998.95,7.34
128430,1318.276,1358.666,1406.153,1392.024,10.355,0.236,4240942.56,7.35
131284,1318.276,1358.666,1405.446,1391.065,9.896,0.228,4242694.23,7.35
134138,1318.276,1358.666,1403.516,1389.902,9.360,0.226,4244391.76,7.35
136992,1318.276,1358.666,1401.846,1388.729,8.862,0.269,4246053.36,7.36
139846,1318.276,1358.666,1400.864,1387.628,8.370,0.245,4247754.86,7.36
142700,1318.276,1358.666,1399.010,1386.821,8.005,0.202,4249426.89,7.36
145554,1318.276,1358.666,1396.194,1386.158,7.685,0.199,4251250.31,7.36
148408,1318.276,1358.666,1395.780,1385.419,7.328,0.207,4253096.98,7.37
151262,1318.276,1358.666,1394.698,1384.594,6.961,0.208,4254842.16,7.37
154116,1318.276,1358.666,1393.987,1383.876,6.652,0.187,4256617.61,7.37
156970,1318.276,1358.666,1393.054,1383.365,6.424,0.159,4258456.69,7.38
159824,1318.276,1358.666,1392.054,1382.447,6.097,0.244,4260182.74,7.38
162678,1318.276,1358.666,1390.092,1381.643,5.773,0.212,4261916.38,7.38
165532,1318.276,1358.666,1388.968,1380.861,5.510,0.222,4263691.75,7.39
168386,1318.276,1358.666,1387.984,1380.037,5.207,0.206,4265363.54,7.39
171240,1318.276,1358.666,1386.719,1379.343,4.965,0.216,4267158.83,7.39
174094,1318.276,1358.666,1385.811,1378.607,4.747,0.199,4269087.66,7.39
176948,1318.276,1358.666,1385.544,1377.804,4.513,0.231,4270914.06,7.40
179802,1318.276,1358.666,1385.197,1376.908,4.284,0.223,4272745.94,7.40
182656,1318.276,1358.666,1385.104,1376.005,4.066,0.224,4274385.50,7.40
185510,1318.276,1358.666,1382.416,1375.205,3.815,0.219,4276104.40,7.41
188364,1318.276,1358.666,1381.942,1374.178,3.588,0.230,4277758.79,7.41
191218,1318.276,1358.666,1380.187,1373.163,3.414,0.241,4279359.80,7.41
194072,1318.276,1358.666,1379.827,1372.195,3.239,0.235,4281153.44,7.42
196926,1318.276,1358.666,1379.231,1371.375,3.058,0.189,4282986.48,7.42
199780,1318.276,1358.666,1377.274,1370.613,2.861,0.180,4284870.60,7.42
202634,1318.276,1358.666,1376.395,1369.863,2.589,0.171,4286775.81,7.42
205488,1318.276,1358.666,1375.485,1368.965,2.499,0.218,4288542.24,7.43
208342,1318.276,1358.666,1374.976,1368.169,2.348,0.215,4290236.87,7.43
211196,1318.276,1358.505,1374.287,1367.339,2.279,0.190,4292064.80,7.43
214050,1318.276,1358.505,1371.985,1366.333,2.206,0.242,4293732.01,7.44
216904,1318.276,1358.505,1371.492,1365.662,2.078,0.173,4295612.68,7.44
219758,1318.276,1356.479,1370.246,1364.856,1.951,0.184,4297476.91,7.44
222612,1318.276,1356.479,1370.074,1364.105,1.861,0.184,4299363.54,7.45
225466,1318.276,1355.614,1368.933,1363.233,1.926,0.213,4301247.40,7.45
228320,1318.276,1355.614,1368.868,1362.488,1.903,0.186,4303092.44,7.45
231174,1318.276,1355.614,1367.951,1361.702,1.807,0.199,4304843.86,7.45
234028,1318.276,1355.614,1367.407,1361.080,1.722,0.174,4306706.38,7.46
236882,1318.276,1353.564,1366.164,1360.187,1.739,0.200,4308354.30,7.46
239736,1318.276,1352.344,1365.490,1359.391,1.813,0.190,4310059.46,7.46
242590,1318.276,1352.344,1363.625,1358.701,1.796,0.168,4311820.28,7.47
245444,1318.276,1352.184,1363.003,1357.935,1.806,0.190,4313495.44,7.47
248298,1318.276,1350.205,1361.800,1357.003,1.743,0.219,4315142.02,7.47
251152,1318.276,1350.205,1361.175,1356.209,1.655,0.203,4316829.78,7.47
254006,1318.276,1350.205,1359.878,1355.409,1.626,0.204,4318510.03,7.48
256860,1318.276,1349.190,1358.967,1354.566,1.572,0.191,4320188.46,7.48
259714,1318.276,1347.531,1358.055,1353.664,1.631,0.194,4321812.00,7.48
262568,1318.276,1345.740,1357.707,1352.876,1.674,0.185,4323558.66,7.49
265422,1318.276,1345.740,1357.687,1352.031,1.657,0.209,4325407.71,7.49
268276,1318.276,1344.406,1356.683,1351.237,1.618,0.193,4327239.42,7.49
271130,1318.276,1343.319,1355.487,1350.475,1.761,0.185,4329063.54,7.49
273984,1318.276,1343.319,1354.727,1349.750,1.663,0.194,4330953.27,7.50
276838,1318.276,1343.319,1354.457,1348.958,1.680,0.203,4332597.46,7.50
279692,1318.276,1342.847,1354.141,1348.328,1.679,0.164,4334352.65,7.50
282546,1318.276,1342.490,1352.883,1347.707,1.628,0.180,4336229.44,7.51
285400,1318.276,1342.490,1352.354,1347.138,1.582,0.170,4338139.20,7.51
288254,1318.276,1341.833,1352.148,1346.378,1.522,0.187,4339925.70,7.51
291108,1318.276,1341.833,1351.460,1345.695,1.395,0.181,4341783.20,7.52
293962,1318.276,1340.857,1350.527,1344.992,1.351,0.182,4343663.88,7.52
296816,1318.276,1340.857,1349.857,1344.509,1.231,0.153,4345636.74,7.52
299670,1318.276,1340.285,1348.103,1343.794,1.241,0.180,4347595.39,7.52
302524,1318.276,1340.285,1347.919,1343.255,1.164,0.157,4349554.36,7.53
305378,1318.276,1339.757,1346.003,1342.912,1.097,0.130,4351551.92,7.53
308232,1318.276,1339.757,1345.524,1342.501,1.024,0.136,4353501.11,7.53
311086,1318.276,1337.937,1345.162,1341.851,1.063,0.189,4355440.47,7.54
313940,1318.276,1336.357,1344.942,1341.274,1.081,0.176,4357368.69,7.54
316794,1318.276,1336.357,1343.681,1340.672,1.006,0.175,4359274.26,7.54
319648,1318.276,1336.357,1342.625,1340.177,0.997,0.157,4361179.05,7.55
322502,1318.276,1336.357,1342.352,1339.638,1.007,0.183,4363069.25,7.55
325356,1318.276,1335.971,1341.671,1339.179,1.035,0.163,4365066.22,7.55
328210,1318.276,1334.953,1341.213,1338.728,1.001,0.168,4367032.33,7.55
331064,1318.276,1334.953,1340.444,1338.230,0.972,0.174,4368913.42,7.56
333918,1318.276,1333.648,1340.079,1337.656,0.986,0.200,4370759.72,7.56
336772,1318.276,1333.648,1339.688,1337.275,0.894,0.143,4372649.77,7.56
339626,1318.276,1333.648,1339.071,1336.687,0.903,0.185,4374410.23,7.57
342480,1318.276,1333.214,1338.743,1336.174,1.012,0.166,4376340.41,7.57
345334,1318.276,1331.439,1338.528,1335.612,0.992,0.180,4378375.15,7.57
348188,1318.276,1331.439,1337.696,1335.192,0.965,0.157,4380419.21,7.58
351042,1318.276,1329.490,1337.346,1334.686,0.956,0.185,4382352.96,7.58
353896,1318.276,1329.490,1336.846,1334.322,0.990,0.128,4384482.19,7.58
356750,1318.276,1329.490,1336.840,1333.909,0.887,0.155,4386471.30,7.59
359604,1318.276,1329.490,1336.467,1333.506,0.908,0.152,4388433.43,7.59
362458,1318.276,1329.490,1335.810,1333.040,0.927,0.188,4390315.98,7.59
365312,1318.276,1328.094,1334.844,1332.502,0.935,0.184,4392230.64,7.59
368166,1318.276,1327.875,1334.524,1332.063,0.926,0.162,4394217.32,7.60
371020,1318.276,1327.875,1334.160,1331.554,0.952,0.169,4396120.81,7.60
373874,1318.276,1327.875,1333.986,1331.147,0.944,0.148,4398108.90,7.60
376728,1318.276,1327.875,1333.887,1330.661,0.902,0.165,4400037.77,7.61
379582,1318.276,1326.907,1333.064,1330.069,0.904,0.178,4401940.87,7.61
382436,1318.276,1326.907,1332.861,1329.559,0.942,0.184,4403770.97,7.61
385290,1318.276,1326.907,1332.788,1329.206,0.881,0.144,4405733.95,7.62
388144,1318.276,1326.907,1331.199,1328.987,0.834,0.104,4407820.06,7.62
390998,1318.276,1326.450,1331.165,1328.752,0.764,0.113,4409759.32,7.62
393852,1318.276,1326.450,1330.850,1328.482,0.667,0.115,4411602.77,7.62
396706,1318.276,1325.874,1330.098,1328.067,0.756,0.165,4413441.96,7.63
399560,1318.276,1325.012,1329.853,1327.547,0.808,0.189,4415217.43,7.63
402414,1318.276,1324.555,1329.324,1327.201,0.810,0.145,4417099.28,7.63
405268,1318.276,1324.555,1328.705,1326.866,0.746,0.150,4419161.73,7.64
408122,1318.276,1324.436,1328.464,1326.498,0.737,0.141,4421285.93,7.64
410976,1318.276,1323.813,1328.086,1326.181,0.709,0.143,4423406.35,7.65
413830,1318.276,1323.413,1327.819,1325.762,0.721,0.156,4425655.92,7.65
416684,1318.276,1322.914,1327.367,1325.330,0.725,0.166,4427985.11,7.66
419538,1318.276,1322.914,1327.364,1325.005,0.697,0.128,4430374.31,7.66
422392,1318.276,1321.512,1326.779,1324.581,0.726,0.160,4432779.18,7.67
425246,1318.276,1321.512,1326.073,1324.276,0.682,0.113,4435115.40,7.67
428100,1318.276,1321.512,1325.757,1323.963,0.634,0.129,4437523.23,7.68
430954,1318.276,1321.486,1325.623,1323.616,0.618,0.149,4440033.07,7.68
433808,1318.276,1321.486,1325.311,1323.346,0.595,0.116,4442530.96,7.69
436662,1318.276,1321.486,1324.907,1323.066,0.581,0.110,4444881.96,7.69
439516,1318.276,1321.068,1324.633,1322.722,0.567,0.133,4447338.44,7.70
442370,1318.276,1321.068,1324.241,1322.591,0.492,0.088,4449820.20,7.70
445224,1318.276,1321.068,1323.776,1322.335,0.468,0.126,4452276.72,7.71
448078,1318.276,1321.057,1323.707,1322.076,0.441,0.118,4454677.24,7.71
450932,1318.276,1320.116,1323.179,1321.763,0.482,0.153,4457158.80,7.72
453786,1318.276,1320.116,1322.753,1321.495,0.465,0.125,4459529.49,7.73
456640,1318.276,1320.018,1322.447,1321.283,0.414,0.094,4461899.75,7.73
459494,1318.276,1320.018,1322.011,1321.112,0.382,0.100,4464311.41,7.73
462348,1318.276,1320.018,1321.759,1320.963,0.327,0.104,4466800.75,7.74
465202,1318.276,1320.018,1321.504,1320.785,0.290,0.098,4469195.84,7.74
468056,1318.276,1320.018,1321.248,1320.668,0.237,0.089,4471671.57,7.75
470910,1318.276,1320.018,1321.056,1320.540,0.192,0.085,4474068.31,7.75
473764,1318.276,1320.018,1320.907,1320.371,0.209,0.112,4476514.87,7.76
476618,1318.276,1320.018,1320.746,1320.215,0.205,0.110,4478895.46,7.76
479472,1318.276,1320.018,1320.701,1320.111,0.126,0.069,4481286.28,7.77
482326,1318.276,1320.018,1320.375,1320.038,0.069,0.062,4483624.53,7.77
485180,1318.276,1320.018,1320.158,1320.023,0.027,0.010,4485898.99,7.78
488034,1318.276,1320.018,1320.018,1320.018,0.000,0.005,4488130.26,7.78
490888,1318.276,1320.018,1320.018,1320.018,0.000,0.000,4490422.33,7.78
0,1318.276,1327.998,1467.757,1398.235,39.954,1.000,4501397.54,7.78
2854,1318.276,1327.998,1466.729,1397.855,39.386,0.137,4503900.81,7.80
5708,1318.276,1327.998,1465.944,1397.398,38.738,0.153,4506166.52,7.80
8562,1318.276,1327.998,1463.890,1396.892,38.050,0.147,4508662.92,7.80
11416,1318.276,1327.998,1459.261,1396.440,37.455,0.160,4511097.07,7.81
14270,1318.276,1327.998,1454.306,1395.982,36.869,0.146,4513547.65,7.81
17124,1318.276,1327.998,1452.147,1395.412,36.168,0.164,4516023.14,7.81
19978,1318.276,1327.998,1449.182,1394.881,35.538,0.166,4518523.10,7.82
22832,1318.276,1327.998,1445.425,1394.269,34.832,0.190,4520959.17,7.82
25686,1318.276,1327.998,1445.335,1393.676,34.170,0.197,4523263.59,7.82
28540,1318.276,1327.998,1440.180,1393.118,33.562,0.190,4525677.05,7.83
31394,1318.276,1327.998,1438.712,1392.669,33.077,0.135,4527995.18,7.83
34248,1318.276,1327.998,1437.067,1391.872,32.264,0.218,4530231.79,7.83
37102,1318.276,1327.998,1436.039,1391.257,31.641,0.187,4532561.54,7.84
39956,1318.276,1327.998,1435.555,1390.539,30.926,0.211,4534891.93,7.84
42810,1318.276,1327.998,1430.562,1389.719,30.141,0.224,4537159.55,7.84
45664,1318.276,1327.998,1430.181,1389.016,29.471,0.193,4539358.97,7.85
48518,1318.276,1327.998,1426.875,1388.385,28.881,0.190,4541531.27,7.85
51372,1318.276,1327.998,1425.619,1387.723,28.283,0.179,4543923.71,7.85
54226,1318.276,1327.998,1422.531,1387.033,27.660,0.205,4546064.99,7.86
57080,1318.276,1327.998,1421.987,1386.308,27.020,0.219,4548314.28,7.86
59934,1318.276,1327.998,1421.636,1385.326,26.211,0.240,4550307.97,7.86
62788,1318.276,1327.998,1419.312,1384.540,25.559,0.234,4552316.71,7.87
65642,1318.276,1327.998,1415.121,1383.920,25.036,0.181,4554391.27,7.87
68496,1318.276,1327.998,1412.685,1382.908,24.245,0.234,4556092.08,7.87
71350,1318.276,1327.998,1411.498,1382.099,23.605,0.197,4557887.99,7.88
74204,1318.276,1327.998,1410.538,1381.154,22.893,0.220,4559648.18,7.88
77058,1318.276,1327.998,1409.674,1380.393,22.316,0.172,4561520.34,7.88
79912,1318.276,1327.998,1407.088,1379.832,21.881,0.132,4563392.57,7.89
82766,1318.276,1327.998,1406.707,1379.083,21.324,0.184,4565274.42,7.89
85620,1318.276,1327.998,1406.149,1378.399,20.825,0.163,4567047.88,7.89
88474,1318.276,1327.998,1404.956,1377.511,20.195,0.187,4568918.02,7.90
91328,1318.276,1327.998,1400.828,1376.849,19.729,0.180,4570829.77,7.90
94182,1318.276,1327.998,1398.456,1375.865,19.085,0.197,4572695.82,7.90
97036,1318.276,1327.998,1397.983,1375.165,18.609,0.158,4574610.87,7.90
99890,1318.276,1327.998,1395.783,1374.374,18.080,0.187,4576465.60,7.91
102744,1318.276,1327.998,1394.813,1373.409,17.457,0.221,4578139.57,7.91
105598,1318.276,1327.998,1393.776,1372.778,17.021,0.159,4580169.45,7.91
108452,1318.276,1327.998,1392.908,1372.184,16.627,0.147,4582108.77,7.92
111306,1318.276,1327.998,1388.694,1371.319,16.096,0.188,4584002.92,7.92
114160,1318.276,1327.998,1388.568,1370.493,15.608,0.186,4585970.34,7.92
117014,1318.276,1327.998,1387.361,1369.852,15.207,0.155,4587965.54,7.93
119868,1318.276,1327.998,1386.776,1368.956,14.702,0.197,4589796.20,7.93
122722,1318.276,1327.998,1386.568,1367.939,14.134,0.213,4591553.83,7.93
125576,1318.276,1327.998,1383.817,1367.199,13.695,0.180,4593384.47,7.93
128430,1318.276,1327.998,1382.816,1366.435,13.247,0.176,4595133.88,7.94
131284,1318.276,1327.998,1380.860,1365.789,12.872,0.138,4596989.62,7.94
134138,1318.276,1327.998,1378.446,1365.139,12.496,0.171,4598821.73,7.94
136992,1318.276,1327.998,1377.899,1364.391,12.080,0.198,4600667.98,7.95
139846,1318.276,1327.998,1376.062,1363.679,11.686,0.174,4602520.20,7.95
142700,1318.276,1327.998,1375.543,1363.124,11.390,0.132,4604373.54,7.95
145554,1318.276,1327.998,1374.411,1362.668,11.134,0.134,4606310.98,7.95
148408,1318.276,1327.998,1372.054,1362.199,10.879,0.139,4608083.71,7.96
151262,1318.276,1327.998,1371.703,1361.717,10.616,0.144,4609881.30,7.96
154116,1318.276,1327.998,1370.502,1361.126,10.313,0.146,4611802.07,7.96
156970,1318.276,1327.998,1369.178,1360.608,10.040,0.124,4613752.23,7.97
159824,1318.276,1327.998,1368.542,1360.119,9.802,0.136,4615797.88,7.97
162678,1318.276,1327.998,1367.679,1359.592,9.547,0.144,4617664.49,7.97
165532,1318.276,1327.998,1367.171,1358.796,9.186,0.193,4619461.53,7.98
168386,1318.276,1327.998,1365.992,1358.188,8.911,0.153,4621431.15,7.98
171240,1318.276,1327.998,1365.319,1357.519,8.603,0.158,4623321.76,7.98
174094,1318.276,1327.998,1364.440,1356.908,8.335,0.166,4625238.88,7.98
176948,1318.276,1327.998,1363.831,1356.085,7.986,0.183,4627122.39,7.99
179802,1318.276,1327.998,1363.166,1355.121,7.614,0.190,4628993.23,7.99
182656,1318.276,1327.998,1362.989,1354.241,7.261,0.195,4630823.45,7.99
185510,1318.276,1327.998,1360.968,1353.605,6.966,0.149,4632836.22,8.00
188364,1318.276,1327.998,1359.853,1352.828,6.638,0.176,4634624.44,8.00
191218,1318.276,1327.998,1359.181,1352.143,6.369,0.160,4636555.69,8.00
194072,1318.276,1327.998,1358.537,1351.445,6.088,0.157,4638533.26,8.01
196926,1318.276,1327.998,1358.245,1350.662,5.829,0.195,4640322.27,8.01
199780,1318.276,1327.998,1356.103,1349.994,5.560,0.164,4642282.96,8.01
202634,1318.276,1327.998,1355.590,1349.313,5.296,0.164,4644151.18,8.01
205488,1318.276,1327.998,1354.678,1348.873,5.108,0.121,4646284.21,8.02
208342,1318.276,1327.998,1353.858,1348.704,5.013,0.058,4648386.44,8.02
211196,1318.276,1327.998,1353.540,1348.451,4.896,0.076,4650429.36,8.02
214050,1318.276,1327.998,1352.815,1348.036,4.729,0.117,4652471.11,8.03
216904,1318.276,1327.998,1352.487,1347.605,4.565,0.120,4654545.79,8.03
219758,1318.276,1327.998,1350.927,1347.121,4.403,0.141,4656609.96,8.03
222612,1318.276,1327.998,1350.496,1346.556,4.224,0.147,4658543.27,8.04
225466,1318.276,1327.998,1350.082,1346.050,4.060,0.140,4660525.79,8.04
228320,1318.276,1327.998,1349.901,1345.584,3.896,0.136,4662413.02,8.04
231174,1318.276,1327.998,1348.832,1345.185,3.738,0.111,4664557.15,8.04
