iters,global_best,min,max,mean,std,ratio_moves,evals,time
6954838,73752.041,73718.212,73754.754,73736.089,4.869,0.448,23935851.97,1345.40
6961856,73751.025,73714.825,73753.989,73734.259,4.906,0.465,23971590.67,1347.00
6968874,73751.025,73714.825,73750.316,73732.503,4.920,0.433,24008014.22,1348.44
6975892,73751.025,73714.825,73748.037,73731.356,4.628,0.394,24056735.87,1350.06
6982910,73750.067,73714.825,73744.900,73730.111,4.496,0.414,24103238.96,1351.58
6989928,73745.643,73711.718,73743.641,73728.277,4.515,0.454,24140475.00,1353.15
6996946,73745.643,73711.718,73741.672,73726.457,4.472,0.459,24177481.54,1354.74
7003964,73745.510,73709.310,73739.764,73724.780,4.427,0.457,24214514.84,1356.24
7010982,73741.487,73705.832,73737.354,73723.211,4.373,0.444,24254098.47,1358.01
7018000,73741.487,73705.832,73736.149,73721.457,4.360,0.443,24291022.53,1359.23
7025018,73739.854,73703.389,73733.900,73719.933,4.316,0.432,24328745.95,1360.40
7032036,73739.854,73703.389,73732.129,73718.385,4.251,0.445,24369227.59,1361.76
7039054,73739.854,73703.389,73729.313,73716.968,4.140,0.428,24412016.77,1363.28
7046072,73738.258,73703.389,73726.996,73715.525,3.989,0.428,24452983.51,1365.05
7053090,73736.036,73699.836,73726.637,73714.149,3.905,0.430,24495075.63,1366.61
7060108,73736.036,73699.836,73725.001,73712.964,3.661,0.386,24546804.08,1368.31
7067126,73733.133,73699.207,73724.706,73711.594,3.598,0.424,24592835.90,1369.83
7074144,73732.057,73697.474,73722.940,73710.117,3.522,0.430,24632996.44,1371.36
7081162,73732.057,73696.977,73720.325,73708.728,3.450,0.425,24675146.81,1373.01
7088180,73731.111,73695.133,73719.667,73707.464,3.443,0.412,24718859.99,1374.58
7095198,73729.551,73693.573,73715.583,73706.168,3.327,0.408,24763210.45,1376.25
7102216,73729.551,73693.573,73714.805,73705.288,3.126,0.372,24817055.62,1377.56
7109234,73728.028,73693.573,73714.432,73704.108,3.024,0.404,24859249.40,1379.03
7116252,73728.028,73693.573,73713.126,73702.898,2.986,0.415,24900288.60,1380.54
7123270,73727.726,73691.526,73712.945,73701.725,2.987,0.427,24942969.20,1382.20
7130288,73723.300,73689.471,73710.165,73700.392,2.955,0.406,24986015.83,1383.78
7137306,73723.300,73689.471,73709.731,73699.271,2.833,0.397,25031728.94,1385.39
7144324,73723.300,73689.087,73708.016,73698.250,2.724,0.371,25083032.43,1387.08
7151342,73723.300,73688.267,73706.391,73697.137,2.692,0.407,25127669.96,1388.70
7154794,73723.300,73688.267,73706.391,73697.137,2.692,0.407,25150379.97,1389.49
