iters,global_best,min,max,mean,std,ratio_moves,evals,time
1964346,69126.820,70266.951,70453.625,70372.241,28.262,0.681,12506381.67,1754.42
1969895,69126.820,70266.951,70444.074,70364.211,27.866,0.670,12516276.00,1754.65
1975444,69126.820,70254.066,70437.973,70356.304,27.677,0.692,12526086.79,1754.87
1980993,69126.820,70247.411,70431.138,70348.380,27.466,0.695,12535217.38,1755.10
1986542,69126.820,70243.724,70428.583,70341.279,27.377,0.682,12544908.69,1755.33
1992091,69126.820,70228.224,70418.287,70333.783,26.839,0.689,12554369.42,1755.54
1997640,69126.820,70228.224,70409.141,70326.300,26.715,0.684,12563750.65,1755.77
2003189,69126.820,70224.740,70408.675,70319.455,26.708,0.679,12573558.95,1755.99
2008738,69126.820,70224.740,70389.463,70311.502,26.300,0.697,12582944.85,1756.21
2014287,69126.820,70179.676,70384.313,70304.246,26.266,0.670,12592655.26,1756.43
2019836,69126.820,70179.676,70375.900,70296.839,26.320,0.679,12602349.88,1756.65
2025385,69126.820,70179.676,70373.284,70289.602,26.131,0.675,12612181.70,1756.86
2030934,69126.820,70179.676,70370.301,70282.452,25.887,0.654,12622118.18,1757.09
2036483,69126.820,70179.676,70359.142,70274.992,25.698,0.660,12632077.65,1757.31
2042032,69126.820,70179.676,70352.041,70267.880,25.325,0.679,12641649.26,1757.53
2047581,69126.820,70174.117,70338.336,70260.032,24.956,0.678,12651472.45,1757.74
2053130,69126.820,70174.117,70323.016,70252.732,24.694,0.679,12661094.81,1757.96
2058679,69126.820,70162.793,70322.517,70245.852,24.815,0.672,12671155.33,1758.19
2064228,69126.820,70141.596,70319.062,70238.729,24.342,0.659,12681468.22,1758.42
2069777,69126.820,70141.596,70301.454,70231.788,24.162,0.682,12691647.25,1758.63
2075326,69126.820,70141.596,70298.432,70225.102,23.802,0.688,12701587.35,1758.85
2080875,69126.820,70135.487,70297.661,70217.770,23.961,0.675,12711945.82,1759.07
2086424,69126.820,70124.967,70292.478,70209.892,24.048,0.675,12721594.49,1759.30
2091973,69126.820,70100.321,70272.322,70202.894,23.814,0.649,12731003.42,1759.52
2097522,69126.820,70100.321,70267.389,70196.483,23.506,0.629,12741662.53,1759.76
2103071,69126.820,70095.095,70256.602,70189.046,23.237,0.668,12751502.00,1759.98
2108620,69126.820,70095.095,70251.925,70181.954,23.350,0.666,12761013.16,1760.21
2114169,69126.820,70087.960,70245.604,70174.742,23.390,0.637,12770905.30,1760.43
2119718,69126.820,70087.960,70244.558,70168.408,23.375,0.652,12780812.77,1760.63
2125267,69126.820,70068.802,70235.380,70161.805,23.313,0.646,12791106.75,1760.83
2130816,69126.820,70060.608,70228.997,70154.693,23.452,0.656,12801061.36,1761.04
2136365,69126.820,70060.608,70224.433,70147.982,22.954,0.637,12811071.30,1761.25
2141914,69126.820,70060.608,70219.257,70141.133,22.816,0.645,12821123.27,1761.45
2147463,69126.820,70052.508,70216.663,70133.879,22.932,0.638,12830662.59,1761.66
2153012,69126.820,70050.068,70215.073,70127.092,22.712,0.643,12840342.86,1761.88
2158561,69126.820,70036.573,70197.349,70119.397,22.748,0.647,12849766.38,1762.10
2164110,69126.820,70026.378,70192.128,70112.128,22.370,0.643,12859530.85,1762.33
2169659,69126.820,70026.378,70191.416,70104.930,22.479,0.639,12869123.12,1762.55
2175208,69126.820,70014.452,70186.495,70097.297,22.971,0.654,12878606.16,1762.76
2180757,69126.820,70014.452,70163.363,70090.037,22.643,0.640,12888274.42,1762.99
2186306,69126.820,69984.782,70154.770,70082.511,22.673,0.657,12897935.30,1763.20
2191855,69126.820,69984.782,70147.654,70076.662,21.999,0.623,12908603.10,1763.43
2197404,69126.820,69949.790,70142.777,70069.730,22.097,0.641,12917696.44,1763.65
2202953,69126.820,69949.790,70135.784,70062.418,22.251,0.648,12926812.58,1763.87
2208502,69126.820,69949.790,70124.861,70055.228,21.844,0.662,12935830.68,1764.09
2214051,69126.820,69949.790,70122.376,70047.899,22.273,0.665,12945063.21,1764.32
2219600,69126.820,69949.790,70111.733,70041.104,22.162,0.644,12954456.54,1764.55
2225149,69126.820,69935.743,70110.614,70035.096,21.727,0.634,12964570.31,1764.78
2230698,69126.820,69935.743,70099.774,70029.226,21.434,0.611,12975015.17,1765.02
2236247,69126.820,69935.743,70092.826,70023.352,21.241,0.633,12984990.06,1765.26
2241796,69126.820,69935.743,70089.543,70017.322,20.801,0.621,12994615.69,1765.50
2247345,69126.820,69934.295,70078.545,70010.447,20.814,0.645,13003815.06,1765.73
2252894,69126.820,69925.576,70070.841,70004.212,20.657,0.625,13013374.02,1765.95
2258443,69126.820,69925.576,70069.021,69997.605,20.620,0.636,13022948.97,1766.19
2263992,69126.820,69924.271,70065.702,69990.744,20.791,0.644,13032300.26,1766.41
2269541,69126.820,69924.271,70064.981,69984.640,20.511,0.640,13041730.92,1766.64
2275090,69126.820,69889.747,70058.278,69978.085,20.343,0.652,13051190.07,1766.86
2280639,69126.820,69889.747,70039.696,69971.909,20.163,0.628,13060950.72,1767.09
2286188,69126.820,69889.747,70035.288,69965.402,20.465,0.641,13070071.50,1767.31
2291737,69126.820,69889.747,70030.569,69958.526,20.251,0.655,13078833.35,1767.53
2297286,69126.820,69869.762,70021.924,69951.801,20.139,0.626,13088037.39,1767.76
2302835,69126.820,69869.762,70012.572,69945.486,19.923,0.620,13097429.64,1768.00
2308384,69126.820,69869.762,70005.118,69939.398,19.672,0.642,13106781.07,1768.24
2313933,69126.820,69856.012,69996.529,69932.855,19.549,0.628,13115843.70,1768.46
2319482,69126.820,69854.985,69988.167,69926.202,19.903,0.636,13125086.74,1768.70
2325031,69126.820,69825.362,69981.841,69919.981,19.868,0.627,13134685.70,1768.93
2330580,69126.820,69825.362,69976.997,69913.611,19.655,0.630,13144235.63,1769.15
2336129,69126.820,69825.362,69968.618,69907.499,19.752,0.620,13154133.23,1769.40
2341678,69126.820,69825.362,69965.417,69901.405,19.455,0.630,13163999.00,1769.63
2347227,69126.820,69815.955,69952.219,69894.803,19.530,0.628,13173325.55,1769.86
2352776,69126.820,69794.469,69949.297,69888.519,19.877,0.639,13183017.24,1770.08
2358325,69126.820,69794.469,69936.063,69882.285,19.976,0.636,13192436.54,1770.30
2363874,69126.820,69794.469,69934.765,69876.247,20.162,0.624,13201840.80,1770.53
2369423,69126.820,69794.469,69925.060,69869.632,20.128,0.641,13211295.10,1770.76
2374972,69126.820,69793.631,69919.321,69863.382,19.841,0.612,13220917.84,1770.97
2380521,69126.820,69784.748,69913.411,69857.422,19.447,0.609,13230569.95,1771.21
2386070,69126.820,69772.964,69910.162,69850.635,19.496,0.631,13239721.67,1771.43
2391619,69126.820,69763.625,69904.895,69844.225,19.801,0.638,13249167.12,1771.66
2397168,69126.820,69746.222,69895.644,69837.723,19.802,0.637,13259076.40,1771.88
2402717,69126.820,69746.222,69891.798,69831.736,19.545,0.630,13268545.62,1772.11
2408266,69126.820,69746.222,69889.243,69825.854,19.317,0.629,13278419.05,1772.34
2413815,69126.820,69740.133,69879.311,69819.487,19.415,0.640,13288110.35,1772.58
2419364,69126.820,69740.133,69876.813,69813.184,19.406,0.614,13297615.36,1772.82
2424913,69126.820,69740.133,69868.551,69807.508,19.166,0.627,13307243.62,1773.05
2430462,69126.820,69740.133,69863.934,69801.692,18.983,0.618,13317178.20,1773.30
2436011,69126.820,69731.385,69857.620,69795.538,18.501,0.638,13326821.64,1773.53
2441560,69126.820,69715.631,69856.447,69789.207,18.120,0.618,13336402.84,1773.76
2447109,69126.820,69715.631,69837.414,69782.619,18.087,0.621,13345873.62,1774.00
2452658,69126.820,69715.631,69832.670,69776.573,17.785,0.620,13355288.65,1774.23
2458207,69126.820,69703.539,69823.762,69770.755,17.574,0.639,13364859.90,1774.46
2463756,69126.820,69681.828,69815.089,69763.651,18.336,0.651,13374047.51,1774.68
2469305,69126.820,69658.476,69814.049,69757.255,18.751,0.627,13383346.16,1774.91
2474854,69126.820,69658.476,69813.427,69751.327,18.617,0.633,13393348.84,1775.12
2480403,69126.820,69644.227,69798.410,69745.058,18.428,0.625,13403251.06,1775.33
2485952,69126.820,69644.227,69790.601,69739.111,18.530,0.633,13413027.92,1775.55
2491501,69126.820,69644.227,69785.309,69733.124,18.478,0.617,13423249.54,1775.77
2497050,69126.820,69644.227,69780.431,69727.309,18.332,0.619,13433542.81,1776.01
2502599,69126.820,69644.227,69771.733,69720.969,18.525,0.629,13443486.82,1776.24
2508148,69126.820,69644.227,69769.039,69715.204,18.679,0.622,13453985.40,1776.49
2513697,69126.820,69643.652,69763.904,69710.032,18.241,0.606,13464539.55,1776.75
2519246,69126.820,69640.422,69762.294,69703.841,17.990,0.628,13474743.94,1777.03
2524795,69126.820,69621.174,69753.040,69697.840,18.063,0.627,13485719.37,1777.41
2530344,69126.820,69621.174,69743.762,69691.967,17.853,0.609,13496790.25,1777.86
2535893,69126.820,69619.494,69739.570,69685.625,17.864,0.623,13508284.15,1778.34
2541442,69126.820,69607.770,69729.788,69679.565,18.004,0.615,13520739.65,1778.87
2546991,69126.820,69607.770,69724.038,69674.235,17.787,0.601,13534226.43,1779.45
2552540,69126.820,69595.743,69719.533,69668.887,17.510,0.606,13548399.87,1780.07
2558089,69126.820,69587.392,69713.715,69663.322,17.585,0.601,13562642.70,1780.70
2563638,69126.820,69577.236,69710.618,69657.743,17.570,0.592,13576695.43,1781.38
2569187,69126.820,69577.236,69704.958,69652.207,17.303,0.600,13590772.11,1782.06
2574736,69126.820,69577.236,69692.623,69647.655,17.064,0.598,13606457.95,1782.77
2580285,69126.820,69553.574,69686.041,69642.234,17.054,0.607,13620990.84,1783.47
2585834,69126.820,69553.574,69683.286,69637.073,16.980,0.589,13635129.79,1784.17
2591383,69126.820,69553.574,69674.568,69632.099,16.732,0.589,13649900.77,1784.88
2596932,69126.820,69553.574,69671.549,69626.588,16.551,0.611,13663650.56,1785.60
2602481,69126.820,69551.086,69669.174,69621.274,16.196,0.607,13678096.25,1786.29
2608030,69126.820,69551.086,69664.498,69615.864,16.103,0.595,13692109.07,1786.99
2613579,69126.820,69537.508,69650.566,69610.362,16.022,0.614,13705916.28,1787.69
2619128,69126.820,69537.508,69648.824,69605.067,15.907,0.617,13720223.41,1788.41
2624677,69126.820,69522.941,69644.780,69599.357,15.862,0.618,13734091.14,1789.13
2630226,69126.820,69520.670,69637.971,69594.108,15.620,0.594,13748001.69,1789.82
2635775,69126.820,69520.670,69635.420,69588.947,15.521,0.593,13762073.02,1790.38
2641324,69126.820,69520.670,69634.355,69583.431,15.982,0.602,13776115.01,1790.98
2646873,69126.820,69513.074,69625.176,69578.720,15.878,0.584,13790271.27,1791.63
2652422,69126.820,69513.074,69618.522,69574.026,15.449,0.584,13804821.35,1792.27
2657971,69126.820,69513.074,69609.905,69569.264,15.066,0.586,13819250.33,1792.93
2663520,69126.820,69469.535,69606.764,69563.741,15.431,0.603,13833232.97,1793.57
2669069,69126.820,69469.535,69599.179,69558.259,15.650,0.595,13847618.53,1794.17
2674618,69126.820,69469.535,69595.684,69552.753,15.829,0.592,13861506.24,1794.79
2680167,69126.820,69469.535,69594.119,69547.646,15.761,0.608,13875765.24,1795.44
2685716,69126.820,69469.535,69586.603,69542.686,15.615,0.603,13890635.69,1796.07
2691265,69126.820,69465.104,69581.504,69537.862,15.300,0.599,13905026.73,1796.65
2696814,69126.820,69465.104,69575.730,69532.886,15.204,0.568,13919322.03,1797.21
2702363,69126.820,69465.104,69572.087,69527.512,15.060,0.580,13933558.45,1797.82
2707912,69126.820,69460.827,69568.966,69522.058,15.198,0.593,13947966.99,1798.44
2713461,69126.820,69460.827,69568.534,69516.885,15.361,0.600,13962603.47,1799.07
2719010,69126.820,69450.237,69564.759,69511.927,15.163,0.601,13977274.09,1799.69
2724559,69126.820,69450.237,69563.243,69506.824,15.059,0.578,13991699.15,1800.38
2730108,69126.820,69443.343,69550.209,69502.112,14.649,0.603,14006505.41,1801.11
2735657,69126.820,69443.343,69545.895,69497.463,14.450,0.592,14021069.80,1801.84
2741206,69126.820,69437.834,69535.863,69492.929,14.353,0.592,14035756.23,1802.55
2746755,69126.820,69433.918,69527.776,69487.729,14.349,0.587,14049746.75,1803.24
2752304,69126.820,69432.234,69526.703,69482.724,14.001,0.573,14063837.87,1803.84
2757853,69126.820,69430.141,69521.525,69478.015,13.661,0.589,14078589.25,1804.42
2763402,69126.820,69430.141,69515.801,69473.358,13.735,0.577,14093669.00,1805.00
2768951,69126.820,69427.743,69511.840,69469.245,13.561,0.584,14109073.79,1805.58
2774500,69126.820,69416.092,69506.586,69464.823,13.594,0.582,14123769.42,1806.14
2780049,69126.820,69414.881,69500.286,69460.314,13.495,0.565,14138649.33,1806.70
2785598,69126.820,69405.309,69495.423,69455.699,13.697,0.583,14152797.28,1807.26
2791147,69126.820,69405.309,69490.450,69451.100,13.308,0.563,14167356.69,1807.85
2796696,69126.820,69400.379,69484.983,69446.482,13.180,0.588,14181363.31,1808.45
2802245,69126.820,69388.468,69483.369,69441.461,13.354,0.594,14195230.74,1809.04
2807794,69126.820,69388.468,69478.493,69436.977,13.307,0.581,14209519.13,1809.58
2813343,69126.820,69383.983,69472.417,69431.935,13.318,0.594,14223512.58,1810.12
2818892,69126.820,69383.734,69466.588,69427.251,13.260,0.583,14237252.42,1810.67
2824441,69126.820,69374.676,69459.612,69422.560,13.502,0.586,14251368.03,1811.22
2829990,69126.820,69365.970,69458.279,69418.358,13.316,0.574,14265813.21,1811.90
2835539,69126.820,69365.970,69452.905,69414.206,13.002,0.573,14280315.37,1812.62
2841088,69126.820,69357.750,69447.635,69409.953,12.883,0.575,14295096.97,1813.29
2846637,69126.820,69357.750,69443.239,69405.802,12.571,0.580,14309875.75,1813.96
2852186,69126.820,69357.676,69441.436,69401.362,12.631,0.582,14324269.15,1814.63
2857735,69126.820,69352.204,69436.619,69396.733,12.670,0.564,14338471.07,1815.31
2863284,69126.820,69351.835,69434.841,69392.592,12.382,0.571,14353574.74,1816.00
2868833,69126.820,69349.166,69431.962,69388.337,12.323,0.579,14367965.08,1816.67
2874382,69126.820,69327.632,69418.397,69383.344,12.361,0.583,14382233.28,1817.34
2879931,69126.820,69327.632,69412.114,69378.441,12.295,0.559,14396433.46,1818.00
2885480,69126.820,69327.632,69408.429,69373.344,12.598,0.581,14410909.33,1818.67
2891029,69126.820,69327.632,69407.578,69369.154,12.531,0.563,14425962.71,1819.35
2896578,69126.820,69301.676,69403.244,69365.088,12.421,0.571,14441108.84,1820.05
2902127,69126.820,69301.676,69400.220,69360.763,12.474,0.567,14455925.47,1820.76
2907676,69126.820,69299.967,69397.322,69356.214,12.728,0.569,14470573.62,1821.48
2913225,69126.820,69299.967,69391.564,69351.683,12.789,0.579,14485182.57,1822.20
2918774,69126.820,69299.967,69386.692,69347.017,12.618,0.580,14500047.89,1822.94
2924323,69126.820,69297.429,69377.765,69342.330,12.591,0.587,14514880.20,1823.67
2929872,69126.820,69294.115,69376.486,69337.686,12.688,0.582,14529959.62,1824.27
2935421,69126.820,69274.920,69372.990,69333.284,12.459,0.575,14545190.69,1824.82
2940970,69126.820,69274.920,69367.484,69329.162,12.254,0.581,14561349.13,1825.35
2946519,69126.820,69274.920,69363.969,69325.517,12.122,0.556,14577789.69,1825.90
2952068,69126.820,69274.920,69358.889,69321.635,11.832,0.557,14594034.78,1826.45
2957617,69126.820,69274.920,69351.341,69317.566,11.588,0.556,14609881.54,1827.00
2963166,69126.820,69271.996,69347.915,69313.287,11.485,0.562,14625544.28,1827.56
2968715,69126.820,69264.581,69344.742,69308.848,11.889,0.577,14640293.56,1828.09
2974264,69126.820,69264.581,69340.693,69304.410,11.562,0.549,14655550.45,1828.62
2979813,69126.820,69254.306,69339.200,69299.582,11.987,0.579,14670188.58,1829.14
2985362,69126.820,69252.479,69330.780,69295.237,11.688,0.542,14685129.78,1829.67
2990911,69126.820,69250.350,69328.255,69291.217,11.611,0.521,14700506.51,1830.21
2996460,69126.820,69245.405,69325.607,69287.463,11.412,0.525,14716410.61,1830.74
3002009,69126.820,69244.856,69322.963,69283.932,11.007,0.526,14731582.18,1831.27
3007558,69126.820,69244.856,69316.214,69280.056,11.196,0.550,14746785.52,1831.79
3013107,69126.820,69237.720,69310.251,69276.332,10.843,0.541,14762126.36,1832.29
3018656,69126.820,69227.386,69306.158,69272.520,10.689,0.538,14777065.35,1832.85
3024205,69126.820,69227.386,69303.736,69268.646,10.656,0.552,14792124.24,1833.39
3029754,69126.820,69224.161,69299.657,69264.540,10.659,0.568,14806406.31,1833.92
3035303,69126.820,69223.278,69299.154,69260.411,10.639,0.555,14821288.63,1834.45
3040852,69126.820,69217.379,69292.726,69255.855,10.809,0.579,14835685.78,1835.10
3046401,69126.820,69211.189,69284.285,69251.897,10.534,0.561,14850618.80,1835.63
3051950,69126.820,69211.189,69282.143,69247.981,10.589,0.541,14865557.84,1836.10
3057499,69126.820,69196.549,69277.028,69243.554,10.820,0.558,14880396.40,1836.60
3063048,69126.820,69188.582,69271.587,69239.129,11.010,0.562,14895192.74,1837.13
3068597,69126.820,69188.582,69267.724,69234.914,10.911,0.562,14909513.40,1837.65
3074146,69126.820,69188.582,69264.041,69230.882,10.946,0.564,14924473.01,1838.18
3079695,69126.820,69185.711,69259.424,69226.885,10.989,0.555,14939648.94,1838.70
3085244,69126.820,69182.632,69258.175,69223.043,10.869,0.563,14955203.72,1839.25
3090793,69126.820,69180.846,69252.798,69219.373,10.810,0.566,14970833.45,1839.79
3096342,69126.820,69180.846,69247.651,69215.777,10.564,0.566,14987097.23,1840.34
3101891,69126.820,69176.939,69246.287,69212.299,10.276,0.542,15003090.06,1840.86
3107440,69126.820,69157.419,69244.789,69208.555,10.391,0.558,15018818.17,1841.38
3112989,69126.820,69157.419,69235.984,69204.854,10.117,0.555,15035055.90,1841.90
3118538,69126.820,69157.419,69232.743,69201.335,9.968,0.541,15051042.19,1842.43
3124087,69126.820,69157.419,69230.173,69197.674,9.674,0.550,15067158.84,1842.96
3129636,69126.820,69157.419,69224.938,69194.352,9.392,0.547,15083586.40,1843.50
3135185,69126.820,69157.419,69216.222,69190.280,9.518,0.574,15098944.80,1844.04
3140734,69126.820,69149.469,69211.169,69186.279,9.546,0.560,15113621.43,1844.55
3146283,69126.820,69148.603,69210.314,69182.111,9.681,0.577,15128328.28,1845.05
3151832,69126.820,69147.139,69205.216,69177.925,9.545,0.570,15143354.34,1845.56
3157381,69126.820,69133.701,69202.997,69173.835,9.619,0.566,15158520.76,1846.08
3162930,69126.820,69133.701,69198.252,69170.047,9.702,0.558,15173852.35,1846.58
3168479,69126.820,69122.442,69195.605,69166.254,9.697,0.552,15188712.80,1847.12
3174028,69126.820,69122.442,69191.885,69163.109,9.330,0.521,15205053.10,1847.64
3179577,69126.820,69122.442,69188.857,69159.628,9.102,0.545,15221280.46,1848.17
3185126,69126.820,69122.442,69184.892,69156.485,8.896,0.525,15238723.57,1848.71
3190675,69126.820,69122.442,69182.254,69153.134,8.608,0.543,15254695.78,1849.23
3196224,69126.820,69119.194,69179.464,69149.435,8.630,0.534,15270775.63,1849.73
3201773,69126.820,69119.194,69171.225,69146.242,8.394,0.523,15286981.12,1850.25
3207322,69126.820,69108.826,69166.400,69143.124,8.451,0.538,15303605.05,1850.78
3212871,69126.820,69107.025,69164.020,69139.720,8.573,0.535,15319446.53,1851.31
3218420,69126.820,69107.025,69162.306,69136.482,8.600,0.528,15335944.03,1851.83
3223969,69126.820,69107.025,69159.411,69133.647,8.395,0.508,15354189.27,1852.35
3229518,69126.820,69103.369,69157.685,69130.597,8.314,0.541,15370560.40,1852.82
3235067,69126.820,69101.784,69154.414,69127.795,8.119,0.515,15387543.66,1853.28
3240616,69126.820,69091.251,69152.644,69124.366,8.071,0.521,15403450.99,1853.74
3246165,69126.820,69089.267,69150.451,69120.873,8.337,0.548,15419896.27,1854.22
3251714,69126.820,69072.586,69142.916,69117.660,8.455,0.537,15436112.39,1854.69
3257263,69126.820,69072.586,69142.243,69114.115,8.429,0.551,15451773.37,1855.17
3262812,69126.820,69072.586,69134.022,69110.546,8.451,0.539,15467277.86,1855.68
3268361,69126.820,69072.331,69132.416,69107.244,8.450,0.537,15483857.58,1856.18
3273910,69126.820,69072.331,69131.634,69103.689,8.364,0.553,15499383.43,1856.67
3279459,69126.820,69065.377,69128.604,69100.279,8.190,0.528,15515030.09,1857.17
3285008,69126.820,69064.261,69123.372,69096.598,8.442,0.536,15530366.16,1857.68
3290557,69126.820,69063.902,69122.995,69093.167,8.269,0.528,15546376.13,1858.20
3296106,69126.820,69056.465,69118.016,69089.426,8.412,0.539,15562016.52,1858.73
3301655,69126.820,69056.465,69113.712,69085.944,8.401,0.536,15577782.89,1859.27
3307204,69126.820,69055.472,69110.524,69082.565,8.207,0.529,15594124.35,1859.81
3312753,69126.820,69045.464,69110.010,69079.121,8.369,0.534,15610030.76,1860.32
3318302,69126.820,69045.464,69103.953,69075.732,8.269,0.536,15626733.27,1860.82
3323851,69126.820,69030.594,69103.317,69072.119,8.218,0.534,15642284.09,1861.33
3329400,69125.544,69030.594,69098.575,69068.609,8.018,0.545,15658323.42,1861.86
3334949,69125.544,69030.594,69097.633,69064.900,7.866,0.535,15674164.08,1862.39
3340498,69125.544,69029.991,69090.761,69061.249,7.850,0.521,15689833.06,1862.91
3346047,69122.485,69027.773,69089.279,69057.867,7.763,0.525,15705527.03,1863.44
3351596,69115.049,69022.111,69085.197,69054.686,7.803,0.505,15722170.33,1863.94
3357145,69115.049,69022.111,69084.472,69051.839,7.621,0.504,15738801.33,1864.45
3362694,69115.049,69021.450,69076.507,69048.620,7.570,0.511,15755419.12,1864.94
3368243,69115.049,69019.677,69076.505,69045.535,7.339,0.504,15773168.39,1865.45
3373792,69112.236,69015.233,69070.106,69042.464,7.355,0.496,15790982.69,1865.95
3379341,69107.631,69010.764,69065.984,69039.326,7.276,0.513,15807177.40,1866.48
3384890,69107.631,69010.764,69062.536,69036.574,6.958,0.507,15824682.45,1866.99
3390439,69107.631,69010.764,69056.910,69033.635,6.695,0.510,15841368.50,1867.50
3395988,69106.171,69009.168,69055.338,69030.732,6.618,0.491,15858854.20,1868.03
3401537,69105.745,69006.347,69048.138,69027.905,6.634,0.496,15875506.31,1868.54
3407086,69100.604,69001.130,69046.528,69024.928,6.506,0.513,15892007.71,1869.05
3412635,69097.284,69000.281,69042.416,69022.120,6.481,0.505,15909435.98,1869.55
3418184,69095.639,69000.281,69041.453,69019.476,6.383,0.497,15926304.53,1870.07
3423733,69089.654,68992.651,69037.229,69016.881,6.252,0.499,15943520.15,1870.60
3429282,69089.654,68992.651,69035.703,69014.195,6.194,0.490,15960877.96,1871.13
3434831,69084.873,68987.870,69035.398,69011.594,6.277,0.498,15978365.79,1871.64
3440380,69083.123,68986.120,69035.390,69008.965,6.222,0.484,15994749.96,1872.10
3445929,69080.357,68983.355,69027.648,69006.146,6.312,0.498,16012022.38,1872.56
3451478,69070.628,68973.625,69023.456,69003.303,6.101,0.497,16028895.89,1873.07
3457027,69070.628,68973.625,69022.404,69000.944,5.889,0.500,16046806.87,1873.57
3462576,69070.628,68973.625,69019.146,68998.337,5.743,0.498,16063087.99,1874.07
3468125,69070.628,68973.625,69014.743,68995.886,5.660,0.507,16080317.13,1874.57
3473674,69070.628,68973.625,69010.946,68993.607,5.664,0.478,16098683.54,1875.07
3479223,69070.628,68973.625,69009.952,68991.312,5.565,0.480,16116543.25,1875.58
3484772,69070.628,68972.930,69009.060,68989.071,5.282,0.465,16134898.06,1876.08
3490321,69064.951,68968.200,69007.267,68986.680,5.395,0.488,16151946.69,1876.59
3495870,69064.951,68966.289,69002.265,68984.436,5.299,0.477,16169892.42,1877.10
3501419,69061.548,68964.797,69000.102,68982.186,5.255,0.487,16187424.61,1877.60
3506968,69049.065,68956.205,68999.131,68980.080,5.089,0.465,16205980.70,1878.09
3512517,69049.065,68956.205,68995.948,68977.583,5.131,0.500,16222409.79,1878.57
3518066,69049.065,68956.205,68994.500,68975.196,5.095,0.478,16239376.45,1879.08
3523615,69049.065,68952.263,68989.474,68973.304,4.888,0.454,16259095.50,1879.57
3529164,69049.065,68952.263,68985.935,68971.275,4.736,0.471,16277169.30,1880.07
3534713,69048.645,68947.634,68983.749,68968.902,4.735,0.476,16294766.46,1880.58
3540262,69041.417,68944.665,68983.648,68966.516,4.844,0.478,16311838.43,1881.10
3545811,69041.417,68944.563,68981.721,68964.094,4.976,0.480,16328202.57,1881.61
3551360,69038.539,68940.125,68977.382,68961.781,4.930,0.464,16345735.09,1882.10
3556909,69038.539,68940.125,68975.604,68959.764,4.621,0.433,16365848.69,1882.58
3562458,69037.136,68940.125,68974.570,68957.965,4.271,0.447,16385629.27,1883.07
3568007,69037.136,68940.125,68974.423,68956.040,4.214,0.472,16403780.54,1883.58
3573556,69037.136,68940.125,68971.655,68954.245,4.114,0.459,16423824.00,1884.10
3579105,69037.136,68940.125,68967.105,68952.767,3.889,0.420,16446653.59,1884.59
3584654,69036.655,68939.904,68965.358,68951.072,3.621,0.438,16466418.73,1885.09
3590203,69035.929,68939.004,68964.867,68949.652,3.451,0.439,16487754.21,1885.58
3595752,69035.929,68939.004,68962.615,68948.292,3.165,0.433,16508560.18,1886.05
3601301,69034.987,68937.616,68960.406,68947.103,2.988,0.418,16531600.62,1886.55
3606850,69034.785,68937.616,68958.852,68946.025,2.861,0.386,16556797.52,1887.04
3612399,69032.937,68936.186,68958.222,68944.918,2.762,0.396,16581919.48,1887.53
3617948,69032.937,68936.186,68955.796,68943.828,2.582,0.411,16604735.18,1888.02
3623497,69032.635,68935.710,68953.714,68942.955,2.435,0.360,16632463.70,1888.47
3629046,69030.687,68935.144,68953.224,68941.963,2.276,0.393,16657066.50,1888.91
3634595,69030.445,68933.693,68950.708,68940.720,2.250,0.430,16677021.98,1889.35
3640144,69029.237,68932.486,68949.226,68939.507,2.235,0.421,16697146.26,1889.79
3645693,69028.515,68931.590,68946.165,68938.448,2.154,0.397,16720092.73,1890.22
3651242,69028.515,68930.668,68944.888,68937.452,1.991,0.396,16743253.53,1890.66
3656791,69027.130,68930.204,68943.376,68936.461,1.850,0.412,16765518.97,1891.09
3662340,69025.823,68929.072,68942.355,68935.494,1.797,0.409,16788340.03,1891.53
3667889,69025.449,68927.310,68941.118,68934.472,1.720,0.414,16810560.42,1891.99
3673438,69023.799,68926.984,68939.700,68933.506,1.691,0.406,16832412.05,1892.44
3678987,69023.017,68926.205,68938.075,68932.494,1.739,0.419,16854593.08,1892.91
3684536,69023.017,68926.205,68937.669,68931.548,1.707,0.388,16878136.45,1893.34
3690085,69015.475,68922.788,68936.511,68930.449,1.706,0.416,16899450.31,1893.78
3695634,69014.872,68922.185,68934.007,68929.209,1.744,0.427,16919866.88,1894.23
3701183,69014.872,68922.185,68933.741,68928.287,1.689,0.377,16944844.86,1894.65
3706732,69014.872,68922.185,68933.575,68927.392,1.604,0.404,16967807.43,1895.09
3712281,69013.784,68921.097,68931.763,68926.585,1.539,0.383,16992254.56,1895.52
3717830,69013.784,68921.047,68930.577,68925.785,1.481,0.378,17017777.62,1895.94
3723379,69012.579,68919.718,68929.854,68925.038,1.369,0.365,17044549.77,1896.37
3728928,69012.579,68919.718,68928.957,68924.431,1.294,0.335,17072373.46,1896.78
3734477,69012.579,68919.718,68927.741,68923.783,1.170,0.366,17099172.36,1897.21
3740026,69012.579,68919.718,68927.571,68923.114,1.120,0.369,17123986.56,1897.63
3745575,69012.221,68919.360,68926.274,68922.480,1.023,0.353,17151423.75,1898.05
3751124,69012.221,68918.598,68925.478,68921.916,0.916,0.346,17179904.12,1898.48
3756673,69012.221,68918.598,68924.546,68921.362,0.866,0.356,17207512.37,1898.95
