iters,global_best,min,max,mean,std,ratio_moves,evals,time
6870622,73973.047,73959.936,74009.910,73992.908,5.833,0.431,23127091.48,2703.62
6877640,73973.047,73959.936,74009.005,73990.670,5.690,0.420,23159164.98,2704.32
6884658,73973.047,73959.936,74008.258,73988.577,5.680,0.417,23194044.30,2705.01
6891676,73973.047,73959.936,74004.801,73986.429,5.683,0.404,23229180.52,2705.72
6898694,73973.047,73959.936,74004.479,73984.096,5.707,0.431,23262920.68,2706.41
6905712,73973.047,73959.936,74001.747,73981.927,5.661,0.421,23297540.69,2707.12
6912730,73973.047,73959.936,73999.355,73979.904,5.575,0.430,23334229.25,2707.83
6919748,73971.320,73958.209,73997.807,73977.838,5.545,0.439,23369000.65,2708.55
6926766,73970.824,73957.713,73995.992,73975.608,5.532,0.430,23404803.60,2709.28
6933784,73966.626,73953.515,73993.725,73973.212,5.491,0.423,23438850.13,2710.00
6940802,73962.418,73949.307,73989.245,73970.962,5.367,0.425,23472160.91,2710.70
6947820,73962.418,73949.307,73985.378,73968.961,5.199,0.426,23507905.94,2711.40
6954838,73959.005,73945.894,73983.649,73966.615,5.263,0.432,23541925.48,2712.12
6961856,73958.048,73944.937,73982.690,73964.465,5.210,0.427,23579151.90,2712.83
6968874,73958.048,73944.937,73979.994,73962.509,5.045,0.409,23620043.31,2713.56
6975892,73953.197,73940.085,73978.290,73960.740,4.913,0.424,23662016.42,2714.30
6982910,73953.197,73940.085,73973.680,73959.020,4.787,0.404,23703066.34,2715.02
6989928,73953.197,73940.085,73971.488,73957.680,4.536,0.386,23748553.65,2715.74
6996946,73953.197,73940.085,73970.335,73955.990,4.412,0.407,23786586.40,2716.44
7003964,73943.760,73933.128,73969.522,73954.347,4.340,0.418,23829920.40,2717.20
7010982,73943.760,73933.128,73968.952,73952.787,4.238,0.409,23872035.39,2717.92
7018000,73943.760,73933.128,73966.333,73950.992,4.288,0.417,23912508.29,2718.64
7025018,73939.367,73928.734,73964.624,73949.076,4.363,0.425,23949735.32,2719.37
7032036,73939.367,73928.734,73961.887,73947.293,4.368,0.420,23989267.27,2720.09
7039054,73937.097,73926.465,73960.952,73945.307,4.371,0.414,24026599.99,2720.82
7046072,73936.340,73925.708,73957.975,73943.319,4.331,0.428,24063557.62,2721.56
7053090,73936.340,73925.708,73956.578,73941.285,4.300,0.460,24101071.07,2722.29
7060108,73936.011,73925.379,73951.380,73939.117,4.368,0.433,24135767.13,2723.02
7067126,73927.636,73917.004,73950.233,73937.251,4.307,0.412,24174751.60,2723.75
7074144,73926.690,73916.057,73948.817,73935.289,4.314,0.430,24212856.23,2724.47
7081162,73926.690,73916.057,73947.129,73933.484,4.141,0.407,24253126.83,2725.19
7088180,73925.498,73914.866,73944.609,73931.622,4.060,0.403,24292417.26,2725.92
7095198,73925.038,73914.406,73944.351,73929.719,4.018,0.403,24330664.51,2726.64
7102216,73922.311,73911.679,73943.369,73927.891,4.027,0.458,24369146.09,2727.40
7109234,73921.019,73910.387,73940.659,73925.998,4.057,0.460,24409395.79,2728.16
7116252,73919.790,73909.158,73939.428,73923.993,4.195,0.461,24449953.13,2728.90
7123270,73915.799,73905.167,73936.573,73922.222,4.093,0.419,24491229.66,2729.65
7130288,73912.882,73902.250,73935.606,73920.139,4.255,0.427,24527521.10,2730.38
7137306,73912.882,73902.250,73933.492,73918.505,4.142,0.433,24570034.76,2731.11
7144324,73910.999,73900.367,73930.415,73916.507,4.181,0.423,24607972.88,2731.85
7151342,73910.999,73900.367,73930.282,73914.819,4.135,0.407,24647571.18,2732.56
7158360,73909.550,73898.917,73925.791,73913.308,3.969,0.397,24688235.88,2733.28
7165378,73905.868,73895.235,73923.461,73911.653,3.926,0.411,24730056.20,2734.03
7172396,73902.562,73891.930,73922.534,73909.734,4.038,0.434,24768144.64,2734.76
7179414,73901.401,73890.768,73919.196,73907.708,4.090,0.415,24808262.28,2735.51
7186432,73898.838,73888.206,73918.712,73905.775,4.194,0.412,24848540.52,2736.26
7193450,73898.526,73887.894,73918.184,73903.991,4.130,0.405,24889289.15,2737.00
7200468,73898.241,73887.608,73917.259,73902.357,4.059,0.380,24935636.32,2737.76
7207486,73894.665,73884.033,73914.703,73900.567,4.064,0.410,24977822.88,2738.53
7214504,73893.687,73883.055,73914.039,73898.971,4.104,0.416,25021201.22,2739.31
7221522,73893.687,73883.055,73911.348,73897.773,3.843,0.371,25070266.80,2740.07
7228540,73893.687,73883.055,73910.534,73896.464,3.646,0.398,25118417.47,2740.84
7233355,73893.687,73883.055,73910.534,73896.464,3.646,0.398,25150210.20,2741.38
